timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1276,947,1328,607,906.5100631412786,448.0022691397001,256.9234411996843,448.56994869771114
2015-04-04 08:47:53,10137,1276,947,1328,607,893.3211995659466,441.2763144914669,256.5761073295847,448.55174114629574
2015-04-04 08:52:53,10138,1276,947,1328,607,884.9836259617282,455.15900572104954,256.4027421582166,448.48461234957585
2015-04-04 08:57:53,10139,1276,947,1329,607,879.5181970608542,444.99684387020415,257.29223789328336,448.29164611894663
2015-04-04 09:02:53,10140,1276,947,1330,607,879.9219921104536,428.9058185404339,258.0663708086785,448.3282051282051
2015-04-04 09:07:53,10141,1276,947,1331,607,852.0940735627651,481.31298688492257,259.3724484764816,296.75318015974756
2015-04-04 09:12:53,10142,1276,947,1332,607,855.7172155393414,481.2654308814829,260.1639716032341,296.7238217314139
2015-04-04 09:17:53,10143,1276,947,1332,607,861.3227841861383,477.72710243517696,260.0602385881889,293.2158138617766
2015-04-04 09:22:53,10144,1276,947,1332,607,869.9717074132492,471.9953667192429,259.85932570977917,274.74802839116717
2015-04-04 09:27:53,10145,1276,947,1332,607,874.6969935929029,468.3025135534746,259.79181862986695,273.35574174470185
2015-04-04 09:32:53,10146,1276,947,1332,607,882.5836782968657,474.3986792824758,259.66922925290754,280.9871870687956
2015-04-04 09:37:53,10147,1276,947,1332,607,888.4010052232187,464.3306395979107,259.5757366709372,259.67300680003945
2015-04-04 09:42:53,10148,1276,947,1332,607,890.8298186834844,470.1017934568388,259.5639534883721,259.98551438707136
2015-04-04 09:47:53,10149,1276,947,1332,607,893.2689920189181,471.30633559956647,259.53000295595626,253.1913489013696
2015-04-04 09:52:53,10150,1276,947,1332,607,895.8234482758621,472.97793103448276,259.5104433497537,253.95004926108373
2015-04-04 09:57:53,10151,1276,947,1332,607,901.1023544478377,468.63708009063146,259.4508915377795,255.39503497192396
2015-04-04 10:02:53,10152,1276,947,1332,607,907.0873719464145,486.65198975571315,259.34751773049646,284.5645193065406
2015-04-04 10:07:53,10153,1276,947,1332,607,914.1783709248498,478.9556781246922,259.242194425293,282.82793263074956
2015-04-04 10:12:53,10154,1276,947,1332,607,918.5165452038606,471.5741579673035,259.16840653929484,298.11197557612763
2015-04-04 10:17:53,10155,1276,947,1332,607,924.8084687346135,468.62944362383064,259.0555391432792,291.6
2015-04-04 10:22:53,10156,1276,947,1332,607,926.3743599842458,465.9013391098858,259.0241236707365,281.0182158330051
2015-04-04 10:27:53,10157,1276,947,1332,607,929.1562469233041,461.77965934823277,259.0169341340947,273.3838731909028
2015-04-04 10:32:53,10158,1276,947,1332,607,933.1651899980311,465.7664894664304,258.98355975585747,272.7922819452648
2015-04-04 10:37:53,10159,1276,947,1332,607,936.1807264494537,467.1929323752338,258.95225908061815,278.5255438527414
2015-04-04 10:42:53,10160,1276,947,1334,607,938.3792322834646,462.2660433070866,260.93464566929134,276.09714566929136
2015-04-04 10:47:53,10161,1276,947,1334,607,940.6213955319358,460.82796968802285,260.9151658301348,277.36964865662827
2015-04-04 10:52:53,10162,1276,947,1334,607,940.983467821295,453.7152135406416,260.90395591419013,270.5163353670537
2015-04-04 10:57:53,10163,1276,947,1334,607,941.8028141296861,459.19147889402734,260.8981599921283,295.4273344484896
2015-04-04 11:02:53,10164,1276,947,1334,607,943.0701495474223,455.18850846123576,260.8845926800472,294.76603699330974
2015-04-04 11:07:53,10165,1276,947,1334,607,945.2442695523856,455.8566650270536,260.8489916379734,275.96478111165766
2015-04-04 11:12:53,10166,1276,947,1334,607,946.9882943143813,461.15502655911865,260.80110171158765,273.95829234703916
2015-04-04 11:17:53,10167,1276,947,1334,607,948.9310514409364,470.54332644831317,260.7754499852464,280.3575292613357
2015-04-04 11:22:53,10168,1276,947,1334,607,949.412962234461,455.0254720692368,260.758064516129,276.220397324941
2015-04-04 11:27:53,10169,1276,947,1334,607,950.7143278591799,457.27514996558165,260.742354213787,279.5169633198938
2015-04-04 11:32:53,10170,1276,947,1334,607,951.70796460177,458.2158308751229,260.6739429695182,270.3432645034415
2015-04-04 11:37:53,10171,1276,947,1334,607,951.1140497492872,458.0525022121719,260.64457772097137,264.7042572018484
2015-04-04 11:42:53,10172,1276,947,1334,607,952.3703303185214,462.249606763665,260.58641368462446,271.02772316162014
2015-04-04 11:47:53,10173,1276,947,1334,607,953.5433991939448,470.86041482355256,260.57141452865426,301.4393984075494
2015-04-04 11:52:53,10174,1276,947,1334,607,954.0729310005897,472.5067819933163,260.5450167092589,300.1283664242186
2015-04-04 11:57:53,10175,1276,947,1342,607,955.8069778869778,464.18191646191644,268.5170515970516,290.48127764127764
2015-04-04 12:02:53,10176,1276,947,1342,607,957.8704795597484,465.6615566037736,268.46973270440253,290.6187106918239
2015-04-04 12:07:53,10177,1276,947,1343,607,960.4389309226688,466.95647047263435,269.4306770168026,290.28564409943993
2015-04-04 12:12:53,10178,1276,947,1343,607,960.9218903517391,469.35370406759677,269.40990371389273,290.46128905482414
2015-04-04 12:17:53,10179,1276,947,1343,607,961.2135769721976,470.97514490617937,269.3882503192848,296.0039296591021
2015-04-04 12:22:53,10180,1276,947,1343,607,961.2700392927309,484.4540275049116,269.36571709233795,289.43153241650293
2015-04-04 12:27:53,10181,1276,947,1343,607,961.3538945093802,482.66299970533345,269.3494745113447,286.7952067576859
