timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,510,750,824,430,338.4756446991404,536.1756037658616,469.3952108063856,187.87146950470733
2015-03-17 03:17:53,4887,510,750,824,430,336.8035604665439,534.8825455289543,468.9085328422345,188.01268671986904
2015-03-17 03:22:53,4888,510,750,824,430,336.83674304418986,534.0231178396072,468.2984860883797,187.74570376432078
2015-03-17 03:27:53,4889,510,752,824,430,335.87093475148293,535.9012067907547,468.1458375946001,187.56269175700552
2015-03-17 03:32:53,4890,510,752,824,430,336.6361963190184,536.1660531697341,467.93312883435584,187.57423312883435
2015-03-17 03:37:53,4891,510,752,824,430,337.6193007564915,533.4708648538132,467.78470660396647,187.55326109180126
2015-03-17 03:42:53,4892,510,752,824,430,338.02923139820115,525.800899427637,467.6056827473426,187.62530662305807
2015-03-17 03:47:53,4893,510,752,824,430,336.73983241365215,527.8097281831188,467.4316370324954,187.8289393010423
2015-03-17 03:52:53,4894,510,752,824,430,339.78422558234575,524.200040866367,468.11217817736,187.80159378831223
2015-03-17 03:57:53,4895,510,752,824,430,340.573442288049,524.6898876404495,467.9325842696629,187.69336057201227
2015-03-17 04:02:53,4896,510,752,824,430,344.17401960784315,530.1695261437909,471.24325980392155,187.62459150326796
2015-03-17 04:07:53,4897,510,752,824,430,349.39371043496016,528.0026546865428,457.74433326526446,195.81866448846233
2015-03-17 04:12:53,4898,510,752,824,432,365.6002449979583,482.99326255614534,411.5508370763577,246.76623111474072
2015-03-17 04:17:53,4899,510,752,824,432,365.49173300673607,493.8616044090631,411.48050622576034,246.15839967340273
2015-03-17 04:22:53,4900,510,752,824,432,365.43142857142857,489.9065306122449,411.33408163265307,245.67857142857142
2015-03-17 04:27:53,4901,512,752,824,438,367.5143848194246,476.87023056519075,411.2332177106713,251.09202203631912
2015-03-17 04:32:53,4902,512,752,824,438,367.2466340269278,463.69400244798044,411.281109751122,250.1733986128111
2015-03-17 04:37:53,4903,512,752,824,438,367.6375688354069,434.6118702834999,411.15480318172547,250.26371609218845
2015-03-17 04:42:53,4904,512,752,824,438,366.4553425774878,439.3603181076672,410.94881729200654,250.2283849918434
2015-03-17 04:47:53,4905,512,757,824,438,366.118246687054,446.737003058104,410.8609582059123,249.81284403669724
2015-03-17 04:52:53,4906,512,759,824,438,371.3544639217285,440.04545454545456,408.9783938035059,258.2551977170811
2015-03-17 04:57:53,4907,512,759,824,438,384.76727124516,459.06765844711634,389.818422661504,233.95822294681068
2015-03-17 05:02:53,4908,512,759,824,438,384.97167889160556,488.470456397718,389.81458842705786,231.87999185004074
