timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,1691,1707,2051,1422,1144.1750152253348,883.7209196102315,1087.2383526187575,717.9574451887942
2015-04-14 18:47:53,13137,1691,1709,2053,1422,1145.1415848367208,882.5894039735099,1081.9744995052142,710.2777650909644
2015-04-14 18:52:53,13138,1691,1709,2053,1422,1155.978154970315,881.1927233977774,1078.2603135941545,673.6908205206272
2015-04-14 18:57:53,13139,1691,1709,2053,1422,1167.5482913463734,897.4610700966588,1072.7789025039958,864.6638252530634
2015-04-14 19:02:53,13140,1691,1709,2058,1422,1176.2550228310502,894.2798325722983,1073.6972602739727,878.7518264840182
2015-04-14 19:07:53,13141,1691,1709,2058,1422,1182.2804961570657,898.124191461837,1071.6207290160567,884.6713339928468
2015-04-14 19:12:53,13142,1695,1709,2058,1422,1193.20095875818,896.3204230710699,1069.340891797291,890.0245776898494
2015-04-14 19:17:53,13143,1695,1709,2058,1422,1195.215780263258,886.296659818915,1066.9577721981282,888.0745644069086
2015-04-14 19:22:53,13144,1695,1709,2058,1422,1199.0155964698722,902.5158247108947,1067.1575623858796,814.090307364577
2015-04-14 19:27:53,13145,1695,1709,2058,1422,1199.6203879802206,891.7226321795359,1065.6239634842145,806.2731837200456
2015-04-14 19:32:53,13146,1695,1709,2058,1422,1202.6157766621025,887.5814696485623,1059.6768598813328,792.3617830518789
2015-04-14 19:37:53,13147,1698,1709,2058,1422,1211.3749904921274,881.513881493877,1049.3632767931847,779.5039933064578
2015-04-14 19:42:53,13148,1698,1709,2058,1422,1215.7160784910252,884.7805749923942,1042.4392303011864,781.5807727411013
2015-04-14 19:47:53,13149,1701,1709,2058,1422,1220.9921667046924,893.201308084265,1034.2696022511218,811.4988212031333
2015-04-14 19:52:53,13150,1701,1709,2058,1422,1220.9616730038024,894.0153612167301,1028.6661596958174,809.8379467680609
2015-04-14 19:57:53,13151,1701,1709,2058,1422,1220.1582389171926,895.2688768914911,1023.3856740932248,782.4839175728082
