timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,1490,2038,1797,648,1081.9654384896469,1189.4530298416564,970.0514616321559,393.49626979293544
2015-04-14 18:47:53,13137,1490,2038,1797,648,1088.6456573037985,1195.5332267641013,970.4685240161376,372.2021770571668
2015-04-14 18:52:53,13138,1490,2038,1797,648,1098.9193180088294,1193.2682295630993,970.4899528086466,366.4114020398843
2015-04-14 18:57:53,13139,1490,2038,1797,648,1110.2699596620748,1183.931425527057,970.6729583682168,368.4185250019027
2015-04-14 19:02:53,13140,1490,2038,1799,648,1117.368797564688,1182.96499238965,972.7458143074581,388.0669710806697
2015-04-14 19:07:53,13141,1490,2038,1799,648,1125.2649722243361,1181.2385663191537,973.0022829312837,406.8844836770413
2015-04-14 19:12:53,13142,1490,2038,1799,648,1127.0048698828184,1186.0642215796681,973.3112159488662,390.7228732308629
2015-04-14 19:17:53,13143,1490,2038,1799,648,1133.8106977098075,1176.9648482081716,973.8781100205432,389.42357148291865
2015-04-14 19:22:53,13144,1490,2038,1799,648,1139.7563146682896,1173.4653834449177,974.2821819841753,416.1468350578211
2015-04-14 19:27:53,13145,1490,2038,1799,648,1139.4050969950551,1168.1389121338912,974.4227462913656,419.4826930391784
2015-04-14 19:32:53,13146,1490,2038,1799,648,1142.094249201278,1152.1991480298188,974.7237943100563,426.23467214361784
2015-04-14 19:37:53,13147,1490,2038,1799,648,1138.0524073933216,1142.808701604929,974.5866737658781,421.5403514109683
2015-04-14 19:42:53,13148,1492,2038,1799,648,1129.620322482507,1143.4811378156373,974.4561149984788,410.3328262853666
2015-04-14 19:47:53,13149,1492,2038,1799,648,1127.4389687428702,1136.7624153928055,974.5738839455472,400.79968058407485
2015-04-14 19:52:53,13150,1492,2038,1799,648,1122.2441064638783,1131.9819011406844,974.6368060836502,408.9603041825095
2015-04-14 19:57:53,13151,1492,2038,1799,648,1120.5468785643677,1132.68017641244,974.7014675690061,403.4737282335944
2015-04-14 20:02:53,13152,1492,2038,1799,648,1113.060142944039,1149.127052919708,974.3912712895377,511.7410279805353
2015-04-14 20:07:53,13153,1492,2038,1799,648,1102.886641830761,1147.0278263514026,974.0555006462404,510.8569908005778
2015-04-14 20:12:53,13154,1492,2040,1799,648,1091.9297552075413,1153.0694085449293,973.720541280219,513.1490041052151
2015-04-14 20:17:53,13155,1492,2040,1799,648,1085.5331812998859,1159.5474724439377,973.771341695173,516.8017483846446
2015-04-14 20:22:53,13156,1492,2040,1799,648,1082.2365460626331,1167.5896169048342,973.8783824870782,518.7940103374885
2015-04-14 20:27:53,13157,1492,2040,1799,648,1076.3547161206961,1148.0178612145626,973.9389678498138,521.9738542220871
2015-04-14 20:32:53,13158,1492,2040,1799,650,1067.1806505547956,1152.110427116583,973.8847849217207,520.4851041191671
2015-04-14 20:37:53,13159,1492,2040,1799,650,1059.4272361121666,1159.1817767307546,973.8890493198571,519.2159738581959
2015-04-14 20:42:53,13160,1492,2040,1799,650,1058.2370060790274,1157.1310030395136,973.6437689969605,510.32773556231
2015-04-14 20:47:53,13161,1492,2040,1799,650,1047.6880176278398,1156.2707241091102,972.9073778588253,503.5507180305448
2015-04-14 20:52:53,13162,1492,2040,1799,650,1048.6000607810363,1157.984272906853,972.5951223218356,513.2024768272299
2015-04-14 20:57:53,13163,1492,2040,1799,650,1041.9411228443364,1160.763503760541,972.2195548127327,511.4493656461293
2015-04-14 21:02:53,13164,1492,2040,1799,650,1011.6769219082346,1172.768155575813,969.4984047402005,507.7744606502583
2015-04-14 21:07:53,13165,1492,2040,1799,650,1009.3186479301178,1186.8257500949487,969.26395746297,508.03463729586025
2015-04-14 21:12:53,13166,1492,2040,1799,650,927.5446604891387,1166.7355309129575,938.1869208567523,512.4541242594562
2015-04-14 21:17:53,13167,1492,2040,1799,650,924.5211513632566,1174.3978127136022,938.6618819776714,511.5431001746791
2015-04-14 21:22:53,13168,1492,2040,1799,650,928.5909781287971,1159.9595990279465,935.8578371810449,455.75812575941677
2015-04-14 21:27:53,13169,1492,2040,1799,650,932.4145341331916,1121.2927329334043,934.6550231604526,421.45857696104486
2015-04-14 21:32:53,13170,1492,2040,1799,650,951.3863325740319,1109.1615034168565,930.7472285497342,367.41503416856494
2015-04-14 21:37:53,13171,1492,2040,1799,650,959.0914129526991,1128.9336420924758,928.3284488649306,402.9327309999241
2015-04-14 21:42:53,13172,1492,2040,1799,650,965.1585180686304,1157.030139690252,927.9351655025812,380.5315821439417
2015-04-14 21:47:53,13173,1492,2045,1799,650,970.6612768541714,1193.7839520230775,927.5253928490093,402.995065664617
2015-04-14 21:52:53,13174,1492,2045,1799,650,968.8953241232731,1202.1761803552452,927.2975557917109,415.18627599817825
2015-04-14 21:57:53,13175,1495,2045,1803,650,976.5429981024668,1197.694421252372,931.4082732447818,417.63392789373813
2015-04-14 22:02:53,13176,1495,2045,1803,650,988.4665300546449,1163.0669398907103,929.5900121432908,378.82035519125685
2015-04-14 22:07:53,13177,1495,2045,1803,650,991.4000910677696,1137.7941109508993,929.3816498444259,389.0059194050239
2015-04-14 22:12:53,13178,1495,2045,1803,650,999.8703141599635,1102.9562907876764,928.773486113219,401.52671118530884
2015-04-14 22:17:53,13179,1495,2045,1803,650,1013.8250246604447,1059.9989377039228,928.3585249260186,426.05349419531075
2015-04-14 22:22:53,13180,1495,2045,1803,650,1012.7622913505311,1083.6062215477998,927.2559939301973,398.18368740515933
2015-04-14 22:27:53,13181,1495,2045,1803,650,1025.8898414384341,1093.1276079204915,926.2400424853956,384.61717623852513
2015-04-14 22:32:53,13182,1495,2045,1805,650,1024.6347291761492,1097.8200576543773,928.5639508420574,383.37831891973906
2015-04-14 22:37:53,13183,1495,2045,1805,650,1015.2513843586437,1096.7593112341651,928.532200561329,382.58636122278693
2015-04-14 22:42:53,13184,1495,2045,1805,650,1016.0898058252427,1080.294296116505,928.3912317961165,403.07107099514565
2015-04-14 22:47:53,13185,1495,2045,1805,650,1018.7321198331438,1070.3591202123625,927.8891164201744,406.1599544937429
2015-04-14 22:52:53,13186,1495,2045,1805,650,1023.4526770817533,1052.7244805096313,928.0322311542545,410.32306992264523
2015-04-14 22:57:53,13187,1495,2045,1805,650,1018.2598013194813,1046.040797755365,929.6478349890043,398.5742018654736
2015-04-14 23:02:53,13188,1495,2045,1805,650,1016.2324082499242,1025.9791477100393,928.6710646041856,479.3765544434334
2015-04-14 23:07:53,13189,1495,2045,1805,650,1014.5650163014633,1027.6811737053606,927.7088482826598,467.5045113352036
2015-04-14 23:12:53,13190,1495,2045,1805,650,1012.4474601971191,1021.9656557998484,926.7315390447309,495.67937831690676
2015-04-14 23:17:53,13191,1495,2045,1805,650,1037.4433325752407,980.9811234932909,923.5268743840497,511.4548555833523
2015-04-14 23:22:53,13192,1495,2045,1805,650,1041.5693602183142,978.9870375985446,921.085127349909,488.3189812007277
2015-04-14 23:27:53,13193,1495,2045,1805,650,1041.612218600773,995.9183658000455,919.1262032896233,310.46464033957403
2015-04-14 23:32:53,13194,1495,2045,1805,650,1047.8547066848569,1007.6305138699408,917.3929058663028,294.3315901167197
2015-04-14 23:37:53,13195,1495,2047,1805,650,1051.841834028041,989.9512694202349,917.4614626752558,296.1575596816976
2015-04-14 23:42:53,13196,1495,2047,1805,650,1056.8510912397696,953.6487571991513,916.5167474992422,327.3196423158533
2015-04-14 23:47:53,13197,1495,2047,1805,650,1054.6726528756535,949.9740092445253,915.9980298552701,338.04864741986813
2015-04-14 23:52:53,13198,1495,2047,1805,650,1059.6008486134263,949.0253826337324,915.6896499469617,340.22147295044704
2015-04-14 23:57:53,13199,1495,2047,1805,650,1055.5638305932268,950.3255549662854,915.3820743995757,336.1488749147663
2015-04-15 00:02:53,13200,1495,2047,1805,650,1047.2999242424241,948.4258333333333,914.6502272727273,337.11136363636365
2015-04-15 00:07:53,13201,1495,2047,1810,650,1049.3609575032194,983.5073100522687,919.2714188319067,405.00242405878345
2015-04-15 00:12:53,13202,1495,2047,1810,650,1046.7869262232996,972.7681411907287,918.1081654294804,413.3461596727769
2015-04-15 00:17:53,13203,1495,2047,1810,650,1044.7535408619253,966.1909414527001,916.466787851246,403.49253957433916
2015-04-15 00:22:53,13204,1495,2047,1810,650,1043.0065889124508,1005.8185398364132,915.5921690396849,352.91320811875187
2015-04-15 00:27:53,13205,1495,2047,1810,650,1049.6892843619842,1032.986217341916,913.576296857251,306.7382052252934
2015-04-15 00:32:53,13206,1495,2047,1810,650,1045.3853551416023,1011.3797516280479,913.2866878691503,302.14819021656825
2015-04-15 00:37:53,13207,1495,2047,1810,650,1041.6431437873855,994.5749981070644,912.637464980692,330.4068297115166
2015-04-15 00:42:53,13208,1495,2047,1810,650,1037.6899606299212,986.509236826166,913.2744548758328,331.0431556632344
2015-04-15 00:47:53,13209,1495,2047,1810,650,1039.5468241350595,966.8972670149141,913.0199863729275,332.96562949504124
2015-04-15 00:52:53,13210,1497,2047,1810,650,1047.5535200605602,961.6863739591219,910.9576078728236,310.2343679031037
2015-04-15 00:57:53,13211,1497,2047,1810,650,1051.586632351828,954.9563242752251,911.0166527893422,310.2900613125426
2015-04-15 01:02:53,13212,1497,2047,1810,650,1049.3240993036634,963.4090977898879,913.0597941265517,365.1158038147139
2015-04-15 01:07:53,13213,1497,2047,1810,650,1056.5399984863393,937.29387724211,912.3386059184137,358.1858775448422
2015-04-15 01:12:53,13214,1497,2047,1810,650,1053.8898138338127,924.9185712123506,914.5696988042985,352.30361737551084
2015-04-15 01:17:53,13215,1497,2047,1812,650,1046.672417707151,932.0183881952327,919.2064320847521,358.7486189935679
2015-04-15 01:22:53,13216,1499,2052,1812,650,1039.4725332929781,930.1096398305085,928.3503329297821,356.8950514527845
2015-04-15 01:27:53,13217,1499,2052,1812,650,1037.2446092154044,927.9816902474087,927.0135431641069,359.76946356964515
2015-04-15 01:32:53,13218,1499,2052,1812,650,1030.2507187169012,941.6761991224089,925.7108488424875,403.40755031018307
2015-04-15 01:37:53,13219,1499,2052,1812,650,1030.6461154398971,930.7098116347681,923.0006808381875,347.79136091988806
2015-04-15 01:42:53,13220,1499,2052,1812,650,1031.8767776096822,933.518154311649,921.0912254160363,329.44773071104385
2015-04-15 01:47:53,13221,1499,2052,1812,650,1032.1164813554194,940.2184403600332,920.8945616821723,351.52545193253155
2015-04-15 01:52:53,13222,1499,2052,1812,650,1030.0090757827863,927.9183179549236,922.1310694297383,348.11556496747846
2015-04-15 01:57:53,13223,1499,2052,1812,650,1026.641760568706,934.5230280571731,920.6993874309915,346.7682069121984
2015-04-15 02:02:53,13224,1499,2052,1812,650,1027.263384754991,968.5624621899576,919.0959618874773,357.27722323049
2015-04-15 02:07:53,13225,1499,2052,1812,650,1026.8196597353497,950.5276370510397,919.8456710775047,351.1137240075614
2015-04-15 02:12:53,13226,1499,2052,1812,650,1024.319219718736,916.580825646454,917.1394223499168,333.24338424315744
2015-04-15 02:17:53,13227,1499,2052,1812,650,1029.0483102744386,916.6024041732819,917.2905420730324,339.56097376578214
2015-04-15 02:22:53,13228,1499,2052,1812,650,1032.8429089809495,924.4193377683702,915.7792561233747,356.3118385243423
2015-04-15 02:27:53,13229,1499,2052,1812,650,1035.1239700657645,938.5337516063195,911.551893567163,365.2327462393227
2015-04-15 02:32:53,13230,1499,2052,1814,650,1032.8125472411186,938.2352229780802,911.6030990173847,369.74678760393044
2015-04-15 02:37:53,13231,1499,2052,1814,650,1035.404806892903,927.5837805154562,908.9297105283048,390.6644244577129
2015-04-15 02:42:53,13232,1499,2052,1814,650,1036.0131499395404,933.7035217654171,905.3638149939541,413.3073609431681
2015-04-15 02:47:53,13233,1499,2052,1814,650,1037.9167989118114,937.4186503438374,903.2725761354191,405.95768155369154
2015-04-15 02:52:53,13234,1499,2052,1814,650,1038.5689889678101,937.4996221852804,901.745428441892,411.3453982167145
2015-04-15 02:57:53,13235,1499,2052,1816,650,1041.3282206271251,948.3538345296562,903.1409897997734,428.2953532300718
2015-04-15 03:02:53,13236,1499,2052,1816,650,1041.9551979449984,950.1832124508915,900.7216681776972,427.1922786340284
2015-04-15 03:07:53,13237,1499,2052,1816,650,1043.6919241519981,986.3622421998942,922.2455994560701,507.77895293495504
2015-04-15 03:12:53,13238,1499,2052,1816,650,1044.5131439794532,1038.9323915999396,920.9063302613688,513.6214684997734
2015-04-15 03:17:53,13239,1501,2052,1816,650,1050.0635244353803,1154.2994939194803,917.7102500188836,507.0175239821739
2015-04-15 03:22:53,13240,1501,2052,1816,650,1047.095090634441,1190.9921450151057,916.5034743202417,519.3021148036254
2015-04-15 03:27:53,13241,1501,2052,1816,650,1043.7652745260932,1235.814742088966,915.8749339173778,530.6482894041236
2015-04-15 03:32:53,13242,1501,2052,1816,650,1046.4085485576197,972.9890499924483,915.239087751095,526.1531490711372
2015-04-15 03:37:53,13243,1501,2052,1818,652,1044.7375217095823,952.5060031714868,916.56860228045,527.4622819602808
2015-04-15 03:42:53,13244,1501,2052,1818,652,1042.965644820296,950.504605859257,914.798323769254,535.8612201751737
2015-04-15 03:47:53,13245,1501,2052,1818,652,1040.6604001510004,988.6296715741789,914.323140807852,535.5087202718007
2015-04-15 03:52:53,13246,1501,2052,1818,652,1033.5693794353012,1059.3629775026423,912.33700739846,537.1480446927375
2015-04-15 03:57:53,13247,1501,2052,1818,652,1027.562919906394,1046.4249263984298,909.960972295614,535.0582773458142
