timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,771,344,721,249,304.443716741711,156.17007777322962,163.0652885796152,131.17089643880476
2015-03-17 03:17:53,4887,771,344,721,249,304.3934929404543,154.99795375485982,163.03949253120524,130.62492326580724
2015-03-17 03:22:53,4888,771,344,721,249,304.43412438625205,194.76084288052374,163.0210720130933,198.60310965630114
2015-03-17 03:27:53,4889,771,344,721,249,304.4360809981591,270.0169768868889,162.99038658212314,136.07158928206178
2015-03-17 03:32:53,4890,771,344,721,249,304.3120654396728,264.1165644171779,162.95930470347648,138.90327198364008
2015-03-17 03:37:53,4891,771,344,721,249,304.26334083009607,257.95747290942546,162.9265998773257,138.8315272950317
2015-03-17 03:42:53,4892,771,344,721,251,304.23793949304985,254.340964840556,162.8959525756337,142.60200327064595
2015-03-17 03:47:53,4893,771,344,721,251,304.23686899652563,261.15532393214795,162.87022276721848,140.32250153280197
2015-03-17 03:52:53,4894,773,344,721,251,306.1048222313036,272.99284838577853,163.0335104209236,147.44912137310993
2015-03-17 03:57:53,4895,773,344,731,252,306.061695607763,277.93932584269663,173.0696629213483,149.09519918283962
2015-03-17 04:02:53,4896,773,344,731,252,305.8220996732026,275.077614379085,172.51633986928104,149.32128267973857
2015-03-17 04:07:53,4897,773,344,731,252,305.8901368184603,273.6769450684092,172.52705738207067,150.33796201756178
2015-03-17 04:12:53,4898,773,344,731,252,305.94834626378116,273.7870559412005,172.49979583503472,150.804205798285
2015-03-17 04:17:53,4899,773,344,731,254,305.9993876301286,273.70300061236986,172.51010410287813,153.28822208614002
2015-03-17 04:22:53,4900,773,344,731,254,306.31673469387755,276.7838775510204,172.49959183673468,156.3030612244898
2015-03-17 04:27:53,4901,773,344,731,254,306.38277902468883,278.06243623750254,172.47296470108142,159.81167108753317
2015-03-17 04:32:53,4902,776,344,731,254,309.4608323133415,277.1942064463484,172.4406364749082,161.843533251734
2015-03-17 04:37:53,4903,776,344,731,254,309.4158678360188,276.7024270854579,172.40995308994493,162.9010809708342
2015-03-17 04:42:53,4904,776,344,731,254,309.6378466557912,282.40640293637847,172.3839722675367,160.2571370309951
2015-03-17 04:47:53,4905,776,344,731,255,309.62752293577984,276.0841997961264,172.35249745158,171.28419979612642
2015-03-17 04:52:53,4906,776,344,731,255,309.5589074602527,264.7152466367713,172.35792906644926,171.22686506318794
2015-03-17 04:57:53,4907,776,344,731,255,309.5610352557571,258.8818015080497,172.3399225596087,170.92561646627266
2015-03-17 05:02:53,4908,776,344,731,255,309.43887530562347,254.80052974735128,172.30012224938875,170.78239608801957
2015-03-17 05:07:53,4909,776,344,731,255,309.471582807089,251.84294153595437,172.27235689549806,170.19352210226114
2015-03-17 05:12:53,4910,776,344,731,255,309.52606924643584,250.58207739307537,172.24032586558044,169.94358452138493
2015-03-17 05:17:53,4911,776,344,731,255,309.64263897373246,250.41356139279168,172.27204235389942,171.1433516595398
2015-03-17 05:22:53,4912,779,344,731,255,312.54784201954396,252.46457654723127,172.25671824104234,171.9635586319218
2015-03-17 05:27:53,4913,779,344,731,255,312.43171178506003,254.17932017097496,172.22511703643394,172.14919601058418
2015-03-17 05:32:53,4914,779,344,731,255,312.27859177859176,253.77207977207976,172.1988196988197,171.95095645095645
2015-03-17 05:37:53,4915,779,344,731,255,312.2286876907426,254.92756866734487,172.16887080366226,172.1564598168871
2015-03-17 05:42:53,4916,779,344,731,255,312.1566314076485,252.86920260374288,172.12489829129373,171.96501220504476
