timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,1805,2001,1823,2021,1183.6374009292156,933.9190352555343,1225.110549330418,1069.8375922383166
2015-04-19 23:47:53,14637,1805,2001,1823,2023,1185.9239598278336,903.1304912208786,1221.5010589601695,1135.749607159937
2015-04-19 23:52:53,14638,1805,2001,1823,2023,1186.5213143872113,895.4965159174751,1227.1804208225167,1132.7440907227763
2015-04-19 23:57:53,14639,1805,2001,1823,2023,1183.295170435139,920.0013662135392,1229.3543274813853,1057.950201516497
2015-04-20 00:02:53,14640,1805,2001,1823,2023,1180.7704918032787,990.1405737704918,1229.639412568306,1022.5088797814208
2015-04-20 00:07:53,14641,1805,2001,1823,2023,1184.8129226145754,1110.6920975343214,1231.3951915852742,1081.364865787856
2015-04-20 00:12:53,14642,1805,2001,1823,2023,1185.0997131539407,1146.9258981013522,1234.5866684879115,1130.3036470427537
2015-04-20 00:17:53,14643,1805,2001,1823,2023,1178.614286689886,1203.846069794441,1203.441303011678,1176.9752099979512
2015-04-20 00:22:53,14644,1805,2001,1823,2023,1171.5024583447146,1127.7904261130839,1182.0921196394427,1064.3116634799235
2015-04-20 00:27:53,14645,1805,2003,1823,2023,1176.6913622396723,1110.7410720382384,1207.961420279959,1051.3385455786959
2015-04-20 00:32:53,14646,1805,2003,1823,2023,1178.0644544585552,1062.7017615731259,1209.225454048887,1056.9082343301925
2015-04-20 00:37:53,14647,1805,2003,1823,2023,1177.8426981634464,1048.515259097426,1209.3012903666279,1064.702737761999
2015-04-20 00:42:53,14648,1805,2003,1823,2023,1175.3710404150738,1030.5339978154013,1208.6217913708356,1083.5303795740033
2015-04-20 00:47:53,14649,1805,2003,1823,2023,1175.3467813502627,997.7253737456482,1208.4124513618676,1025.094682230869
2015-04-20 00:52:53,14650,1805,2003,1823,2023,1175.0427303754266,1020.5193856655291,1208.6584300341297,1017.4696928327645
2015-04-20 00:57:53,14651,1805,2003,1823,2023,1173.547266398198,1035.144563511023,1209.5348440379496,1003.3948535936114
2015-04-20 01:02:53,14652,1805,2003,1823,2023,1171.0800573300573,1082.2201064701064,1208.6474883974884,1022.716147966148
2015-04-20 01:07:53,14653,1805,2003,1823,2025,1175.8149184467345,1038.4945062444551,1219.7767692622672,1128.8826178939466
2015-04-20 01:12:53,14654,1805,2003,1823,2025,1172.865633956599,1031.1070015012965,1215.6476729903097,1087.456462399345
2015-04-20 01:17:53,14655,1805,2003,1823,2030,1174.6980552712384,1020.7052882975094,1217.2220402592973,1070.9281473899694
2015-04-20 01:22:53,14656,1805,2003,1823,2030,1174.5784661572052,1016.0006823144105,1217.4206468340612,1067.2779748908297
2015-04-20 01:27:53,14657,1805,2003,1823,2030,1174.5452002456163,1054.5868185849765,1216.770621546019,1025.16483591458
2015-04-20 01:32:53,14658,1805,2003,1823,2030,1175.8542093054987,960.856119525174,1216.740141902033,965.9583844999318
2015-04-20 01:37:53,14659,1805,2003,1823,2030,1176.1280442049253,956.9019032676172,1220.3919776246673,962.3571867112354
2015-04-20 01:42:53,14660,1805,2003,1823,2030,1172.7502728512961,961.2377216916781,1217.8279672578444,1022.3598908594815
2015-04-20 01:47:53,14661,1805,2003,1823,2030,1171.5550780983563,971.2831321192278,1217.4831866857648,1038.963781461019
2015-04-20 01:52:53,14662,1805,2003,1823,2030,1171.7164779702632,1075.4405947346884,1217.888078024826,996.2889783112809
2015-04-20 01:57:53,14663,1805,2003,1823,2030,1174.8736274977834,1061.42583373116,1227.6946054695493,1027.1277364795744
2015-04-20 02:02:53,14664,1805,2003,1823,2030,1176.7106519367157,1097.6891025641025,1228.9142116748499,1083.7024686306602
2015-04-20 02:07:53,14665,1805,2003,1823,2030,1177.3330378452097,1143.307262188885,1227.402182066144,1136.0109103307193
2015-04-20 02:12:53,14666,1805,2003,1823,2030,1174.8062184644757,1149.4815218873584,1230.9978180826402,1141.6570298649938
2015-04-20 02:17:53,14667,1805,2003,1823,2030,1175.6272584713984,1126.2617440512715,1230.8530715211018,1172.5767368923434
2015-04-20 02:22:53,14668,1805,2003,1827,2030,1166.3595582219798,1112.9359149168258,1052.0029997272975,1160.635464957731
2015-04-20 02:27:53,14669,1805,2003,1827,2030,1166.7536301043017,1104.4074579044243,1053.4525189174449,1061.2073760992569
2015-04-20 02:32:53,14670,1805,2003,1827,2030,1168.1261758691207,1053.3059304703477,1055.4253578732107,1033.362440354465
2015-04-20 02:37:53,14671,1805,2003,1827,2030,1167.9444482312044,1059.069933883171,1057.2716242928225,1035.495467248313
2015-04-20 02:42:53,14672,1805,2003,1827,2030,1166.6708015267175,1055.8810659760088,1054.1340648854962,1029.5541166848418
2015-04-20 02:47:53,14673,1805,2003,1827,2030,1166.0719689225107,1102.2886253663191,1054.4164792475976,1083.2279015879506
2015-04-20 02:52:53,14674,1805,2003,1827,2030,1166.3132751805915,1086.295556767071,1054.547976011994,1058.8044159738313
2015-04-20 02:57:53,14675,1805,2003,1827,2032,1164.9967291311755,1077.1440545144803,1053.843202725724,1002.9405110732538
2015-04-20 03:02:53,14676,1805,2003,1827,2032,1163.679749250477,1100.5134914145544,1051.056623058054,1010.4881439084219
2015-04-20 03:07:53,14677,1808,2003,1827,2032,1167.2374463446208,1104.6104789807182,1050.6933978333448,1009.1830755604007
2015-04-20 03:12:53,14678,1808,2003,1827,2032,1166.543193895626,1084.5320888404415,1052.844665485761,1039.0296361902167
2015-04-20 03:17:53,14679,1808,2003,1827,2032,1168.793991416309,1086.4281626813815,1056.5461543701888,1029.8520335172695
2015-04-20 03:22:53,14680,1808,2003,1827,2032,1169.5381471389646,1086.799659400545,1051.991348773842,1090.9568119891007
2015-04-20 03:27:53,14681,1808,2003,1827,2032,1168.3059055922622,1080.9363803555616,1051.1617737211361,1101.0544240855527
2015-04-20 03:32:53,14682,1810,2003,1827,2032,1170.306429641738,1057.0489715297642,1055.6991554284157,996.0995096035963
2015-04-20 03:37:53,14683,1810,2003,1827,2032,1174.825512497446,1125.5743376694136,1055.4159231764627,1280.4904311108085
2015-04-20 03:42:53,14684,1810,2003,1827,2032,1175.2247344047944,1182.2890220648326,1057.4972078452738,1262.7650503949878
2015-04-20 03:47:53,14685,1810,2003,1827,2032,1175.8027238678924,1184.2137555328566,1056.8169560776303,1237.4947906026557
2015-04-20 03:52:53,14686,1810,2003,1829,2032,1175.2238866948114,1213.0069453901674,1062.3208497889145,1188.1108538744381
2015-04-20 03:57:53,14687,1810,2003,1829,2032,1173.969564921359,1172.0982501531967,1057.3729829100564,1258.7563151085994
2015-04-20 04:02:53,14688,1810,2003,1829,2032,1170.8542347494554,1042.0234885620914,1057.5920479302831,1134.119212962963
2015-04-20 04:07:53,14689,1810,2003,1829,2032,1168.9964599360064,991.2535911226088,1029.0435019402273,1134.3939682755804
2015-04-20 04:12:53,14690,1810,2003,1829,2032,1173.943294758339,1013.6662355343772,1029.36705241661,1127.0447243022463
2015-04-20 04:17:53,14691,1810,2003,1829,2032,1175.8307807501192,1087.5038458920428,1024.2308215914506,1225.5402627458989
2015-04-20 04:22:53,14692,1810,2003,1829,2032,1170.077457119521,1044.7634767220256,1015.5888919139668,1202.352232507487
2015-04-20 04:27:53,14693,1810,2003,1829,2032,1171.3909344585857,1045.0257945960661,1016.5003743279112,1167.9209827809161
2015-04-20 04:32:53,14694,1812,2003,1829,2032,1174.6940928270042,1034.456240642439,1020.1122907309106,1145.2019191506738
2015-04-20 04:37:53,14695,1812,2003,1829,2032,1173.5675399795848,1042.7007145287512,1019.7825110581831,1160.4549166383124
2015-04-20 04:42:53,14696,1812,2003,1831,2032,1171.940391943386,1052.795590636908,1022.2422427871529,1179.7065187806206
2015-04-20 04:47:53,14697,1812,2003,1831,2032,1177.2906715656256,1047.356467306253,1020.7993468054705,1171.6689800639585
2015-04-20 04:52:53,14698,1812,2003,1831,2032,1180.2696285208872,1029.1517893590965,1023.2062865696013,1139.9608109946932
2015-04-20 04:57:53,14699,1812,2003,1831,2032,1178.3499557793048,992.6792298795837,1022.2694741138853,991.2157289611538
2015-04-20 05:02:53,14700,1812,2005,1831,2032,1180.5508843537416,928.6203401360544,1022.3118367346939,966.224149659864
2015-04-20 05:07:53,14701,1812,2005,1831,2032,1187.5247942316848,922.5737704918033,1022.6211142099177,967.2150874090198
2015-04-20 05:12:53,14702,1812,2005,1831,2032,1193.6660998503605,906.2894844238879,1025.339001496395,988.6309345667256
2015-04-20 05:17:53,14703,1812,2005,1831,2032,1193.220771271169,891.3533292525335,1025.3929130109502,1026.2998027613412
2015-04-20 05:22:53,14704,1812,2005,1831,2032,1188.076849836779,891.2926414581067,1027.35119695321,1026.2299374319914
2015-04-20 05:27:53,14705,1812,2005,1831,2032,1188.9728663719823,996.1454607276437,1026.447466848011,969.5655899353961
2015-04-20 05:32:53,14706,1812,2005,1831,2032,1197.2612539099687,1003.562219502244,1051.0675234598123,988.8727050183599
2015-04-20 05:37:53,14707,1812,2005,1831,2032,1195.756918474196,979.141089277215,1053.783572448494,989.1491126674373
2015-04-20 05:42:53,14708,1812,2005,1831,2032,1199.6847293989665,961.4323497416372,1050.9915012238237,951.9204514549905
2015-04-20 05:47:53,14709,1812,2005,1831,2032,1196.9146101026583,988.5567339723979,1048.9005370861378,949.4338160310015
2015-04-20 05:52:53,14710,1812,2005,1831,2032,1204.5031951053704,955.6114208021754,1067.2652617267165,969.818558803535
2015-04-20 05:57:53,14711,1812,2007,1831,2032,1205.6805111821086,1063.4103052137857,1075.6368703691116,1058.6745972401604
2015-04-20 06:02:53,14712,1812,2007,1831,2032,1211.700924415443,1086.1554513322458,1075.5730016313214,1104.0574361065796
2015-04-20 06:07:53,14713,1812,2007,1831,2032,1210.442737714946,1043.0549174199687,1075.1521103785767,1181.1289335961394
2015-04-20 06:12:53,14714,1812,2007,1831,2032,1207.6856735082235,1046.4497757238005,1073.1551583525893,1181.4278918037244
2015-04-20 06:17:53,14715,1812,2007,1831,2032,1208.6943255181786,1054.9862725110431,1074.4649677200136,1179.8570166496772
2015-04-20 06:22:53,14716,1812,2007,1831,2032,1207.7987224789345,1111.5438977983147,1074.0738651807555,1185.0787578146235
2015-04-20 06:27:53,14717,1812,2007,1831,2032,1206.6004620506897,1176.761092613984,1075.4208738193925,1132.9779166949786
2015-04-20 06:32:53,14718,1812,2007,1833,2032,1206.5934909634461,1124.6706074194863,1075.7516646283461,1017.1594646011687
2015-04-20 06:37:53,14719,1812,2007,1833,2032,1206.9543447245057,1036.6391059175216,1076.062096609824,1077.1221550377063
2015-04-20 06:42:53,14720,1814,2007,1835,2032,1207.4086277173913,1077.8135869565217,1077.544293478261,1106.234035326087
2015-04-20 06:47:53,14721,1814,2007,1835,2032,1204.1001969974866,1008.6829699069357,1065.762176482576,1168.3030364785002
2015-04-20 06:52:53,14722,1814,2007,1835,2032,1189.7420866730065,1079.3282842005162,990.6567721776933,1177.3635375628312
2015-04-20 06:57:53,14723,1814,2007,1835,2032,1183.3882360931875,1046.9358147116757,987.1031719078992,1115.6990423147456
2015-04-20 07:02:53,14724,1814,2007,1835,2032,1174.9013854930724,975.5642488454224,986.3935071991307,1036.676446617767
2015-04-20 07:07:53,14725,1814,2007,1835,2032,1165.966519524618,1046.4544651952463,983.9608149405773,982.9439728353141
2015-04-20 07:12:53,14726,1816,2007,1835,2032,1168.269251663724,965.5348363438816,981.260220019014,1085.5380279777264
2015-04-20 07:17:53,14727,1816,2007,1835,2032,1167.4231683302778,1016.4677123650438,980.816459564066,983.2230596862905
2015-04-20 07:22:53,14728,1816,2007,1835,2032,1164.3893264530147,1033.0418929929385,979.423546985334,970.5562873438349
2015-04-20 07:27:53,14729,1816,2007,1835,2032,1166.9396428813905,980.7708602077535,979.3803381084934,1009.6685450471858
2015-04-20 07:32:53,14730,1816,2007,1835,2032,1165.4801765105228,975.2955872369314,977.8606245756959,1013.1961303462322
2015-04-20 07:37:53,14731,1816,2007,1835,2032,1163.481162175005,967.4857782906795,980.2693639264137,1033.4207453669133
2015-04-20 07:42:53,14732,1816,2007,1835,2037,1159.9786179744774,940.9458322020092,981.1768259571002,1014.6800162910671
2015-04-20 07:47:53,14733,1816,2009,1835,2037,1155.2930835539266,1011.6355121156587,982.9653159573746,1008.9908368967624
2015-04-20 07:52:53,14734,1818,2009,1835,2037,1157.3420659698656,977.9002986290213,983.2801004479435,1022.3822451472784
2015-04-20 07:57:53,14735,1818,2009,1835,2037,1156.4118764845605,1005.6331184255175,981.9383780115371,1009.996674584323
2015-04-20 08:02:53,14736,1818,2009,1835,2037,1153.4182274701411,1066.907437567861,979.9867671009772,1005.0253121606949
2015-04-20 08:07:53,14737,1818,2009,1835,2037,1149.1325235801046,1009.285879079867,977.1488091199022,972.6046006649929
2015-04-20 08:12:53,14738,1818,2009,1835,2037,1149.9525037318497,1009.2173293526937,972.7307640113991,972.5385398290134
2015-04-20 08:17:53,14739,1818,2009,1835,2037,1145.758463939209,1104.0808738720402,972.904538978221,1025.051360336522
2015-04-20 08:22:53,14740,1818,2009,1837,2037,1141.9246268656716,1039.1844640434192,975.1931478968793,1139.3205563093622
2015-04-20 08:27:53,14741,1820,2009,1837,2037,1143.5237772199987,1035.0383963096126,974.6905908690048,1074.7605996879452
2015-04-20 08:32:53,14742,1820,2009,1837,2037,1146.7199837199837,954.8607380274048,975.0134988468321,1015.8130511463845
2015-04-20 08:37:53,14743,1820,2009,1837,2037,1143.8123855389,980.8794003934071,974.6379298650207,955.904971851048
2015-04-20 08:42:53,14744,1820,2009,1837,2037,1147.7285675529029,984.1785811177429,975.8632664134564,965.6145550732501
2015-04-20 08:47:53,14745,1820,2009,1837,2037,1144.5795863004407,942.5037639877925,974.8904713462191,980.5593760596812
2015-04-20 08:52:53,14746,1820,2009,1837,2037,1144.3900718839006,990.918893259189,975.8970568289706,998.7438627424386
2015-04-20 08:57:53,14747,1822,2009,1837,2037,1144.4729097443549,992.7250288194209,973.4474808435614,966.0870685563166
2015-04-20 09:02:53,14748,1822,2009,1837,2037,1143.4919989151072,969.5387171141849,972.0506509357201,966.7782072145376
2015-04-20 09:07:53,14749,1822,2009,1837,2037,1142.6039053495151,979.0027120482745,970.7549664384026,966.3924333853142
2015-04-20 09:12:53,14750,1822,2009,1837,2037,1142.6240677966102,1043.573627118644,970.4940338983051,1038.178372881356
2015-04-20 09:17:53,14751,1822,2009,1837,2037,1139.7320181682599,1003.4906785980611,969.8511965290489,1169.2727272727273
2015-04-20 09:22:53,14752,1822,2009,1839,2037,1136.201667570499,1003.6075786334056,974.3954040130152,1188.177264099783
2015-04-20 09:27:53,14753,1822,2009,1839,2037,1133.949434013421,976.8861248559615,974.8516911814546,1105.0483969362162
2015-04-20 09:32:53,14754,1822,2009,1839,2037,1131.8003931137318,952.664023315711,973.1314897654873,1018.8878948081876
2015-04-20 09:37:53,14755,1822,2009,1839,2037,1133.158658082006,981.7692985428669,971.6182311080989,989.0529989833955
2015-04-20 09:42:53,14756,1822,2009,1839,2037,1135.575698021144,972.2536595283275,972.5272431553267,990.4211846028734
2015-04-20 09:47:53,14757,1822,2009,1839,2037,1132.3807006844208,943.2999254591042,972.2135257843735,1019.3952700413363
2015-04-20 09:52:53,14758,1822,2009,1839,2037,1129.617360075891,959.8907033473371,970.0817183900258,1042.5407236752947
2015-04-20 09:57:53,14759,1822,2009,1839,2037,1128.4023307812183,958.4984077512026,975.2192560471576,1049.9486415068773
2015-04-20 10:02:53,14760,1822,2009,1839,2037,1123.8390921409214,951.9001355013551,975.470189701897,1176.414159891599
2015-04-20 10:07:53,14761,1824,2009,1839,2037,1123.9356412167197,991.8913352753879,975.5432558769731,1109.1783754488179
2015-04-20 10:12:53,14762,1824,2009,1839,2037,1121.8387752337082,988.4669421487604,975.4650453868039,1142.9722937271372
2015-04-20 10:17:53,14763,1824,2009,1839,2037,1119.7156404524826,989.5306509517036,975.5458917564181,1141.6856330014225
2015-04-20 10:22:53,14764,1824,2009,1839,2037,1117.6910051476564,1063.0470062313736,975.0088052018423,1098.263546464373
2015-04-20 10:27:53,14765,1826,2009,1839,2037,1117.3325431764308,1064.1490687436506,976.3095834744328,1098.191601760921
2015-04-20 10:32:53,14766,1826,2009,1839,2037,1115.8198564269267,1072.5114452119735,978.250575646756,1088.6456047677095
2015-04-20 10:37:53,14767,1826,2009,1839,2037,1111.8132999255097,986.9109500914201,974.9002505586782,1175.4115934177557
2015-04-20 10:42:53,14768,1826,2009,1839,2037,1105.7609696641387,976.9968851570965,959.3092497291441,1181.1202600216684
2015-04-20 10:47:53,14769,1826,2009,1839,2039,1104.2512695510868,1017.807908456903,965.7827205633421,1143.0468548987744
2015-04-20 10:52:53,14770,1826,2009,1839,2039,1102.570277589709,1045.1186188219363,967.6779959377116,1158.9159783344617
2015-04-20 10:57:53,14771,1826,2009,1839,2039,1106.4590075147248,1074.6122131203033,972.6504637465304,1142.18082729673
2015-04-20 11:02:53,14772,1826,2009,1839,2039,1103.924654752234,987.6362036284863,975.85980232873,1047.0409558624424
2015-04-20 11:07:53,14773,1826,2009,1839,2039,1100.7957083869221,995.5106613416368,971.4386380559129,1054.2820009476748
2015-04-20 11:12:53,14774,1826,2009,1839,2039,1100.230134019223,887.4612156491133,965.088669283877,242.82205225395967
2015-04-20 11:17:53,14775,1826,2009,1839,2039,1099.9059898477158,895.9208121827411,964.6587478849408,242.15289340101523
2015-04-20 11:22:53,14776,1826,2009,1839,2039,1099.7097319978343,715.3437330806713,965.5146859772605,241.1939631835409
2015-04-20 11:27:53,14777,1826,2009,1839,2039,1100.4876497259254,694.6897205116059,967.196656966908,243.79826757799282
2015-04-20 11:32:53,14778,1826,2009,1839,2039,1098.7818378670997,728.4557450263906,968.8873325213154,239.7340641494113
2015-04-20 11:37:53,14779,1826,2009,1839,2039,1099.3097638541174,1019.2008931592123,977.5132958928209,361.7824616009202
2015-04-20 11:42:53,14780,1826,2009,1839,2039,1103.005548037889,1016.1556156968877,975.012652232747,365.3115696887686
2015-04-20 11:47:53,14781,1826,2009,1839,2039,1097.6269535214126,1076.3037006968405,973.9255801366619,415.63730464785874
2015-04-20 11:52:53,14782,1826,2009,1839,2039,1095.6946962521986,1064.9866729806522,975.1528886483561,416.29515627114057
2015-04-20 11:57:53,14783,1826,2009,1839,2039,1092.3783399851181,1088.5518500980857,989.4672935128187,415.37827233984984
2015-04-20 12:02:53,14784,1826,2009,1839,2039,1088.6452245670996,1074.6711985930735,987.149283008658,414.49147727272725
2015-04-20 12:07:53,14785,1826,2009,1839,2039,1095.1628001352722,1073.1358133243152,988.2047345282381,414.37240446398374
2015-04-20 12:12:53,14786,1826,2009,1839,2039,1095.3401866630597,1079.6639388610847,990.8766400649263,414.81928851616397
2015-04-20 12:17:53,14787,1826,2009,1839,2039,1091.9862040981943,1087.4950294177318,993.0077094745385,414.3540271860418
2015-04-20 12:22:53,14788,1826,2009,1839,2039,1090.1232080064917,1076.713889640249,996.3402082769813,414.51007573708415
2015-04-20 12:27:53,14789,1826,2009,1839,2039,1088.8955980796538,1066.3422138075596,999.3806207316248,414.91466630603827
2015-04-20 12:32:53,14790,1826,2009,1839,2039,1086.3816091954022,927.8313049357674,1004.1994590939825,466.28789722785666
2015-04-20 12:37:53,14791,1828,2009,1839,2039,1090.5844770468527,915.5765668311811,1006.6923805016564,466.66486376850787
2015-04-20 12:42:53,14792,1828,2011,1839,2039,1088.6581260140617,1043.0214981070849,1005.349783666847,469.2586533261222
2015-04-20 12:47:53,14793,1828,2011,1839,2039,1083.7938890015548,1042.2958831879944,1007.4618400594876,469.5173392820929
2015-04-20 12:52:53,14794,1828,2011,1839,2039,1084.7622684872244,1006.6939975665811,1000.7651074760038,470.54778964445046
2015-04-20 12:57:53,14795,1828,2011,1839,2039,1083.8470429199053,977.4607637715444,1002.1026698208855,469.4727948631294
2015-04-20 13:02:53,14796,1828,2011,1839,2039,1081.7287104622872,953.9092322249256,1006.4021357123547,469.48499594484997
2015-04-20 13:07:53,14797,1830,2011,1839,2039,1082.1504358991688,957.9931067108198,1008.9944583361493,469.96593904169765
2015-04-20 13:12:53,14798,1830,2011,1839,2039,1080.4251925935937,954.851060954183,1009.9412758480876,469.90478443032845
2015-04-20 13:17:53,14799,1830,2011,1839,2039,1078.8338401243327,961.6741671734577,1019.7995134806406,469.4539495911886
2015-04-20 13:22:53,14800,1830,2011,1839,2039,1079.7414864864866,955.0087837837838,1017.4161486486487,470.59986486486486
2015-04-20 13:27:53,14801,1830,2011,1839,2039,1078.7092764002432,956.1540436456996,1019.4419295993514,472.14938179852714
2015-04-20 13:32:53,14802,1830,2011,1839,2039,1076.6499797324686,957.1064720983651,1028.4879070395893,471.2769220375625
2015-04-20 13:37:53,14803,1830,2011,1839,2039,1078.7749104911168,936.8403026413565,1027.7244477470783,471.7594406539215
2015-04-20 13:42:53,14804,1830,2011,1839,2039,1080.955417454742,938.0027019724399,1033.3765874088085,472.5318157254796
2015-04-20 13:47:53,14805,1830,2011,1839,2039,1080.6801756163459,947.0711921648092,1036.3021276595746,474.3757514353259
2015-04-20 13:52:53,14806,1830,2011,1839,2039,1074.96481156288,931.166013778198,1021.8487099824396,475.2921113062272
2015-04-20 13:57:53,14807,1830,2011,1839,2039,1072.3898831633687,923.1282501519552,1021.5506854865941,475.716755588573
2015-04-20 14:02:53,14808,1830,2011,1839,2039,1071.7263641274988,920.9217314964884,1021.7745137763371,476.37675580767154
2015-04-20 14:07:53,14809,1830,2011,1839,2039,1071.6697278681884,921.8918225403471,1025.0756296846512,475.8486731041934
2015-04-20 14:12:53,14810,1830,2011,1841,2039,1069.2984469952735,914.0142471303174,1026.423700202566,475.28555030384877
2015-04-20 14:17:53,14811,1830,2011,1841,2039,1070.135439875768,896.655458780636,1026.7730065491864,451.99905475659983
2015-04-20 14:22:53,14812,1830,2011,1841,2039,1071.769308668647,826.9605725087766,1053.822238725358,435.71820145827706
2015-04-20 14:27:53,14813,1830,2011,1841,2040,1057.642746236414,824.8688989401202,1078.7118071963816,471.1465604536556
2015-04-20 14:32:53,14814,1830,2011,1841,2040,1057.2147968138247,829.0870122856758,1078.6198865937627,468.0307816929931
2015-04-20 14:37:53,14815,1830,2011,1841,2040,1097.1188660141747,832.339115761053,999.7691528855889,464.8434019574755
2015-04-20 14:42:53,14816,1830,2011,1841,2040,1099.6366765658747,885.3033207343412,999.893426025918,475.5433990280778
2015-04-20 14:47:53,14817,1830,2011,1841,2040,1097.3590470405616,928.0925288519943,999.276979145576,652.2198825673213
2015-04-20 14:52:53,14818,1830,2011,1841,2040,1093.3827777027939,948.0554730732892,997.8505196382778,669.9488459981104
2015-04-20 14:57:53,14819,1830,2011,1841,2040,1084.412578446589,930.1265267561914,997.4655509818476,668.3409811728187
2015-04-20 15:02:53,14820,1830,2011,1841,2040,1094.1827935222673,911.5919028340081,998.792645074224,663.4725371120107
2015-04-20 15:07:53,14821,1830,2013,1841,2040,1095.2408744349234,909.9676135213548,999.078739626206,663.5390324539504
2015-04-20 15:12:53,14822,1830,2013,1841,2040,1096.147888274187,888.4989879908245,999.2657536094994,649.634394818513
2015-04-20 15:17:53,14823,1830,2013,1841,2040,1103.4961208932066,878.4650880388585,998.8260810901977,644.1339135127841
2015-04-20 15:22:53,14824,1830,2013,1843,2040,1101.211953588775,884.7430518078792,1000.4554101457096,636.7083783054507
2015-04-20 15:27:53,14825,1830,2013,1843,2040,1100.6953794266442,864.2068802698145,1000.3784148397976,622.9807757166948
2015-04-20 15:32:53,14826,1830,2013,1843,2040,1105.3167408606503,847.7629839471199,1001.4258734655335,657.7240658302982
2015-04-20 15:37:53,14827,1830,2013,1843,2042,1102.8920887569973,856.2114385917582,1001.3397180818777,702.9821272003777
2015-04-20 15:42:53,14828,1830,2013,1843,2042,1115.3927704343134,863.5163879147559,1001.7947801456703,820.9457108173725
2015-04-20 15:47:53,14829,1830,2013,1843,2042,1117.7590532065547,861.4773079776114,1001.9217749005328,864.5445411018949
2015-04-20 15:52:53,14830,1830,2013,1843,2042,1124.4361429534727,860.6068105192178,1000.5579231287929,837.0218476062037
2015-04-20 15:57:53,14831,1833,2013,1843,2042,1136.5121030274424,852.24536443935,1001.9505090688423,854.7367001550806
2015-04-20 16:02:53,14832,1833,2013,1843,2042,1138.1723300970873,849.3126348435815,1002.089738403452,865.5545442286947
2015-04-20 16:07:53,14833,1836,2013,1843,2042,1138.281804085485,845.4947751634868,1001.6631834423246,883.0099103350638
2015-04-20 16:12:53,14834,1836,2013,1843,2042,1153.580625589861,845.8898476472967,1001.1721720372118,889.6310502898746
2015-04-20 16:17:53,14835,1836,2013,1843,2042,1160.5844287158745,847.764812942366,1001.6889787664308,895.3125716211662
