timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 12:12:53,386,38,53,44,42,32.62176165803109,43.137305699481864,38.119170984455955,34.78756476683938
2015-03-01 12:17:53,387,38,53,44,42,32.65891472868217,43.02325581395349,38.1421188630491,34.695090439276484
2015-03-01 12:22:53,388,38,53,44,42,32.77835051546392,43.21907216494845,38.61340206185567,35.152061855670105
2015-03-01 12:27:53,389,38,53,44,42,32.75835475578406,43.10539845758355,38.66580976863753,35.059125964010285
2015-03-01 12:32:53,390,40,53,44,42,34.666666666666664,42.99230769230769,38.56410256410256,34.96666666666667
2015-03-01 12:37:53,391,40,53,44,42,34.60613810741688,45.64450127877238,38.54475703324808,34.70843989769821
2015-03-01 12:42:53,392,40,53,44,42,34.954081632653065,45.525510204081634,39.37244897959184,34.61734693877551
2015-03-01 12:47:53,393,40,53,45,42,34.86259541984733,45.407124681933844,40.267175572519086,34.52671755725191
2015-03-01 12:52:53,394,40,55,45,42,35.076142131979694,42.82994923857868,40.441624365482234,34.263959390862944
2015-03-01 12:57:53,395,40,55,45,42,34.98481012658228,43.63544303797468,40.336708860759494,34.15696202531645
2015-03-01 13:02:53,396,40,57,45,42,34.89393939393939,45.51767676767677,40.23232323232323,34.06818181818182
2015-03-01 13:07:53,397,40,57,45,42,34.71788413098237,45.40050377833753,40.24685138539043,33.97984886649874
2015-03-01 13:12:53,398,40,57,45,44,34.62814070351759,39.108040201005025,40.14321608040201,35.87688442211055
2015-03-01 13:17:53,399,40,57,45,44,34.53884711779449,47.19799498746867,40.040100250626566,36.56892230576441
2015-03-01 13:22:53,400,40,57,45,44,34.45,47.0775,39.9375,36.475
2015-03-01 13:27:53,401,40,57,45,44,34.36159600997506,46.957605985037404,39.8354114713217,36.38154613466334
2015-03-01 13:32:53,402,40,57,45,44,34.27363184079602,46.77114427860697,39.733830845771145,35.97761194029851
2015-03-01 13:37:53,403,40,57,45,44,34.18610421836228,47.90818858560794,39.63275434243176,35.89081885856079
