timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,921,1034,1142,964,706.1252802690583,564.8951793721973,694.5644618834081,527.517096412556
2015-03-24 22:47:53,7137,921,1039,1142,964,707.0987810004203,575.223343141376,694.7528373266078,542.6705898837047
2015-03-24 22:52:53,7138,921,1039,1142,964,706.5149901933314,594.0776127766882,694.7594564303727,577.9526478005043
2015-03-24 22:57:53,7139,921,1039,1142,964,705.5038520801232,560.1616472895364,694.6512116542933,542.8303683989354
2015-03-24 23:02:53,7140,921,1039,1142,964,705.5567226890756,541.1992997198879,694.2176470588236,531.5098039215686
2015-03-24 23:07:53,7141,921,1039,1142,964,705.4709424450357,537.7524156280633,694.1216916398264,542.3619941184708
2015-03-24 23:12:53,7142,921,1043,1142,964,701.3751050126015,534.8994679361523,695.10347241669,547.4010081209746
2015-03-24 23:17:53,7143,921,1043,1142,964,701.1602967940642,543.8223435531289,695.007419851603,523.4514909701805
2015-03-24 23:22:53,7144,921,1043,1142,964,700.8248880179171,529.5509518477044,694.7672172452408,515.6215005599104
2015-03-24 23:27:53,7145,921,1043,1142,964,700.1860041987404,576.3132260321903,694.2856543037088,635.5669699090273
2015-03-24 23:32:53,7146,921,1043,1142,964,699.7586062132661,567.3075846627484,694.1966134900644,633.9728519451442
2015-03-24 23:37:53,7147,921,1043,1142,964,699.0435147614384,564.2626276759479,694.1502728417518,631.7610186092066
2015-03-24 23:42:53,7148,921,1043,1142,964,696.9777560156688,560.4416620033576,694.9580302182428,631.0780637940683
2015-03-24 23:47:53,7149,921,1043,1142,964,695.2004476150511,560.5028675339208,694.480486781368,630.4190795915513
2015-03-24 23:52:53,7150,921,1043,1142,964,692.8584615384615,543.9541258741259,695.6970629370629,596.604055944056
2015-03-24 23:57:53,7151,923,1043,1142,964,692.4258145713886,555.7415746049503,694.8436582296182,598.2202489162355
2015-03-25 00:02:53,7152,923,1045,1142,964,689.4850391498882,585.6621923937361,695.7513982102909,596.0567673378076
2015-03-25 00:07:53,7153,923,1045,1142,964,686.9994407940724,578.8882986159654,694.692995945757,599.1465119530267
2015-03-25 00:12:53,7154,923,1045,1142,964,685.8353368744758,576.1125244618395,693.486301369863,601.1729102599944
2015-03-25 00:17:53,7155,923,1045,1142,964,685.2624737945492,549.9981830887491,693.0607966457023,596.9347309573725
2015-03-25 00:22:53,7156,923,1045,1144,964,684.6328954723309,571.275852431526,694.7515371716042,601.0496087199552
2015-03-25 00:27:53,7157,923,1045,1144,964,685.474919659075,582.9670252899259,695.1977085370966,607.6487355037027
2015-03-25 00:32:53,7158,923,1045,1144,964,684.7595697122101,580.0481978206203,695.0554624196703,601.1542330259849
2015-03-25 00:37:53,7159,923,1045,1144,964,687.1220840899567,591.2807654700377,693.880011174745,627.8885319178656
2015-03-25 00:42:53,7160,923,1045,1144,964,685.5990223463688,565.5895251396648,694.9463687150838,639.8965083798882
2015-03-25 00:47:53,7161,923,1045,1144,966,684.9831029185868,524.2438206954336,694.8627286691802,591.3076385979612
2015-03-25 00:52:53,7162,923,1045,1144,966,684.0233175090757,509.9335381178442,694.439262775761,591.1091873778274
2015-03-25 00:57:53,7163,923,1047,1144,966,683.0579366187352,530.840848806366,694.2465447438224,582.368700265252
2015-03-25 01:02:53,7164,923,1047,1144,966,683.1005025125628,516.3722780569515,694.2117532104969,592.8047180346175
2015-03-25 01:07:53,7165,923,1047,1144,966,682.0508025122122,509.5891137473831,694.3232379623169,593.1914863921842
2015-03-25 01:12:53,7166,923,1047,1144,966,682.5962880267932,508.71755512140663,694.4063633826403,546.0279095729835
2015-03-25 01:17:53,7167,925,1047,1144,966,684.6635970419981,513.1312962187806,693.8128924236082,557.8431700851123
2015-03-25 01:22:53,7168,925,1047,1144,966,684.7659040178571,528.1044921875,693.5890066964286,567.5168805803571
2015-03-25 01:27:53,7169,927,1047,1144,966,687.4950481238667,531.4225136002232,693.5668852001673,566.2185799972102
2015-03-25 01:32:53,7170,927,1047,1144,966,687.8382147838215,541.7153417015342,693.4827057182706,561.047140864714
2015-03-25 01:37:53,7171,927,1047,1144,966,687.9060103193418,538.0734904476363,693.2450146423093,583.6257146841444
2015-03-25 01:42:53,7172,927,1047,1144,966,688.5122699386503,596.8873396542108,693.1583937534858,583.3647518126046
2015-03-25 01:47:53,7173,927,1047,1144,966,688.6348808030112,594.6587202007528,693.2085598773177,578.3553603791997
2015-03-25 01:52:53,7174,927,1049,1144,966,688.747978812378,609.5040423752439,693.8955952049066,579.1710342904935
2015-03-25 01:57:53,7175,927,1049,1144,966,689.9768641114982,583.7262717770035,703.0367944250871,560.5360278745644
2015-03-25 02:02:53,7176,927,1049,1146,966,692.0815217391304,577.9988851727982,705.3527034559643,562.9892697881828
2015-03-25 02:07:53,7177,927,1049,1146,966,694.981050578236,563.5633272955274,704.3845617946217,583.1897728856068
2015-03-25 02:12:53,7178,927,1049,1146,966,697.159793814433,581.589300640847,703.3044023404848,570.1320702145445
2015-03-25 02:17:53,7179,927,1049,1146,966,699.563588243488,585.8256024515949,703.9119654547987,570.0576681989135
2015-03-25 02:22:53,7180,927,1049,1146,966,699.8869080779945,563.8653203342618,703.4571030640668,595.6991643454039
2015-03-25 02:27:53,7181,927,1049,1146,966,701.7640997075616,634.9288399944297,702.8579585016015,474.69126862553964
2015-03-25 02:32:53,7182,927,1049,1146,966,702.4636591478696,641.8819270398218,702.6897800055694,485.8987747145642
2015-03-25 02:37:53,7183,927,1049,1146,966,704.5627175274955,673.930669636642,700.4811360155924,534.2899902547682
2015-03-25 02:42:53,7184,927,1049,1148,966,703.9704899777283,682.0510857461024,700.5311804008909,576.2096325167038
2015-03-25 02:47:53,7185,927,1049,1148,966,704.7670146137787,667.2673625608908,700.0285316631872,469.380375782881
2015-03-25 02:52:53,7186,927,1049,1148,969,706.393125521848,574.285137767882,698.3352351795157,466.7801280267186
2015-03-25 02:57:53,7187,927,1049,1150,969,706.8010296368443,550.417837762627,699.53652427995,453.70905802142755
2015-03-25 03:02:53,7188,927,1049,1150,969,708.5894546466333,541.8498887033945,696.4474123539233,450.55036171396773
2015-03-25 03:07:53,7189,927,1049,1150,969,709.365002086521,614.8300180831826,695.0349144526359,555.0427041313118
2015-03-25 03:12:53,7190,927,1049,1150,969,707.7631432545202,617.1780250347705,694.7055632823366,556.0550764951321
2015-03-25 03:17:53,7191,927,1049,1150,969,707.3370880267,612.7655402586566,694.6462244472257,552.4883882631067
2015-03-25 03:22:53,7192,927,1049,1150,969,709.043659621802,603.1313959955506,691.5547830923248,548.7010567296996
2015-03-25 03:27:53,7193,927,1049,1150,969,710.648269150563,598.6331155289865,687.1821215070207,541.7968858612539
2015-03-25 03:32:53,7194,927,1049,1150,969,712.6135668612733,622.7759243814289,684.9916597164304,560.8147067000278
2015-03-25 03:37:53,7195,927,1054,1150,969,712.7507991660875,630.5731758165392,684.3912439193884,568.0122307157749
2015-03-25 03:42:53,7196,927,1054,1150,969,710.8250416898277,586.3183713173986,683.510144524736,585.2777932184547
2015-03-25 03:47:53,7197,927,1054,1150,969,704.6776434625539,530.0757259969432,676.768653605669,605.935250798944
2015-03-25 03:52:53,7198,927,1054,1150,969,700.4834676298972,520.3013337038066,675.1594887468741,601.8520422339539
2015-03-25 03:57:53,7199,927,1054,1150,969,696.6364772885123,513.1030698708154,676.5629948603972,599.7851090429226
2015-03-25 04:02:53,7200,927,1054,1150,969,693.1236111111111,543.0843055555556,677.9844444444444,637.4109722222222
2015-03-25 04:07:53,7201,927,1054,1150,969,687.939036244966,551.0695736703236,677.2292737119844,637.0495764477156
2015-03-25 04:12:53,7202,927,1054,1150,969,687.1845320744238,582.8561510691475,678.2282699250209,641.7713135240211
2015-03-25 04:17:53,7203,927,1054,1150,969,687.5328335415799,587.5796196029432,677.6761071775649,640.4263501318895
2015-03-25 04:22:53,7204,927,1054,1150,969,687.6408939478068,601.4447529150472,679.093281510272,641.2998334258746
2015-03-25 04:27:53,7205,927,1054,1150,969,693.6451075641916,523.341707147814,675.7157529493408,556.0471894517696
2015-03-25 04:32:53,7206,927,1054,1150,969,693.5457951706911,531.1591729114626,675.7259228420761,546.4752983624758
2015-03-25 04:37:53,7207,927,1054,1150,969,694.7460801998058,551.7374774524768,675.348411266824,534.9364506729569
2015-03-25 04:42:53,7208,927,1054,1150,969,694.531076581576,583.2860710321864,675.5081853496115,519.2717813540511
2015-03-25 04:47:53,7209,927,1054,1150,969,693.1308087113331,597.9278679428492,677.6762380357886,516.6798446386462
2015-03-25 04:52:53,7210,927,1054,1150,969,694.5410540915395,690.7575589459085,677.3613037447989,618.8613037447989
2015-03-25 04:57:53,7211,929,1054,1150,969,696.9747607821384,682.2736097628623,678.3587574538899,615.8022465677437
2015-03-25 05:02:53,7212,929,1054,1150,969,698.2450083194675,678.379645036051,678.0678036605657,613.4337215751525
2015-03-25 05:07:53,7213,929,1054,1150,969,697.6312214057951,677.5086649105781,677.176348260086,615.5086649105781
2015-03-25 05:12:53,7214,929,1054,1154,974,696.9132242861103,666.3446077072359,680.9975048516773,616.9800388134183
2015-03-25 05:17:53,7215,929,1056,1154,974,697.7738045738046,665.78613998614,681.6238392238392,616.04851004851
2015-03-25 05:22:53,7216,929,1056,1154,974,697.7642738359202,670.7800720620843,681.8457594235033,615.0914634146342
2015-03-25 05:27:53,7217,929,1056,1154,974,697.6006650963004,664.9013440487737,682.721075239019,614.5857004295414
2015-03-25 05:32:53,7218,929,1056,1154,974,697.6645885286783,641.6245497367692,683.176918814076,604.129952895539
2015-03-25 05:37:53,7219,929,1056,1154,974,692.4894029643995,624.5103199889181,688.470148219975,611.0904557417925
2015-03-25 05:42:53,7220,929,1057,1154,974,685.7617728531856,593.7531855955679,693.9063711911357,606.404432132964
2015-03-25 05:47:53,7221,929,1057,1154,974,681.748372801551,671.1141116188893,695.3592300235424,629.7753773715552
2015-03-25 05:52:53,7222,929,1057,1154,974,680.8303793962891,656.4491830517862,695.3823040708945,628.0807255607865
2015-03-25 05:57:53,7223,929,1057,1154,974,675.717430430569,634.3030596704971,698.2069777100928,616.69610964973
