timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 17:12:53,1886,197,228,225,224,145.72004241781548,151.77677624602333,149.56998939554612,187.68557794273596
2015-03-06 17:17:53,1887,197,228,225,224,146.7450980392157,151.58028616852147,149.4949655537891,185.8706942236354
2015-03-06 17:22:53,1888,197,228,225,224,147.33156779661016,152.01430084745763,149.66525423728814,190.10858050847457
2015-03-06 17:27:53,1889,197,228,225,224,147.70460561143463,151.97353096876654,149.72101641079936,181.86341979883537
2015-03-06 17:32:53,1890,197,228,225,224,148.1867724867725,152.43227513227512,149.6238095238095,177.8095238095238
2015-03-06 17:37:53,1891,197,228,225,224,148.48598625066103,152.3728186144897,149.79957694341618,182.90216816499208
2015-03-06 17:42:53,1892,197,228,225,224,148.53805496828753,151.97357293868922,149.67494714587738,183.2167019027484
2015-03-06 17:47:53,1893,197,230,225,224,148.48283148441627,152.74379292128896,149.6904384574749,168.79133650290544
2015-03-06 17:52:53,1894,197,230,225,224,148.57814149947203,152.93189017951426,149.62143611404434,166.62038014783528
2015-03-06 17:57:53,1895,197,230,225,224,148.34300791556728,152.3947229551451,149.5514511873351,178.62058047493403
2015-03-06 18:02:53,1896,197,230,225,224,148.70991561181435,152.75896624472574,149.81487341772151,167.82542194092827
2015-03-06 18:07:53,1897,197,232,225,224,148.6462836056932,154.4391143911439,149.7464417501318,174.71217712177122
2015-03-06 18:12:53,1898,199,232,225,224,150.67808219178082,160.145416227608,149.6786090621707,155.53477344573236
2015-03-06 18:17:53,1899,199,232,225,224,150.77567140600317,159.99736703528174,149.6940494997367,153.5897840968931
2015-03-06 18:22:53,1900,199,232,225,228,151.2957894736842,156.88684210526316,149.66052631578947,158.1978947368421
2015-03-06 18:27:53,1901,199,232,225,228,151.15570752235666,155.87269857969488,149.67069963177275,164.013150973172
2015-03-06 18:32:53,1902,199,232,227,228,151.3769716088328,153.27602523659306,151.72818086225027,173.42639327024185
2015-03-06 18:37:53,1903,199,232,227,228,151.5827640567525,153.42143983184445,151.52023121387282,160.25065685759327
2015-03-06 18:42:53,1904,199,232,227,228,151.96638655462183,153.39128151260505,151.34821428571428,160.5252100840336
2015-03-06 18:47:53,1905,199,232,227,228,152.61732283464568,153.8057742782152,154.8299212598425,156.0503937007874
2015-03-06 18:52:53,1906,199,232,227,228,152.47691500524658,159.70146904512066,154.71038824763903,184.20566631689402
2015-03-06 18:57:53,1907,199,232,227,228,152.26638699528056,163.930256948086,154.51284740429995,145.279496591505
2015-03-06 19:02:53,1908,201,232,227,228,154.52987421383648,163.55136268343816,155.4748427672956,162.3988469601677
2015-03-06 19:07:53,1909,201,232,227,228,154.76794133053954,163.10267155578836,155.4981665793609,182.85332634887376
2015-03-06 19:12:53,1910,201,232,227,228,154.88586387434555,163.0240837696335,155.548167539267,173.95392670157068
2015-03-06 19:17:53,1911,201,232,227,228,154.3579277864992,161.1810570381999,154.71219256933543,152.41862899005756
2015-03-06 19:22:53,1912,201,234,227,228,153.82583682008368,156.57112970711296,153.82479079497907,159.0789748953975
2015-03-06 19:27:53,1913,201,234,227,228,152.47151071615264,161.44641923680084,151.4385781495034,169.00784108729744
2015-03-06 19:32:53,1914,201,234,227,228,151.03134796238245,171.78996865203763,146.54493207941485,180.83751306165098
2015-03-06 19:37:53,1915,201,234,227,228,149.7018276762402,166.47206266318537,144.78433420365536,177.11540469973892
2015-03-06 19:42:53,1916,201,234,227,228,149.41022964509395,163.98799582463465,142.74217118997913,179.82881002087683
2015-03-06 19:47:53,1917,201,234,227,228,148.7057902973396,160.84559207094418,141.4397496087637,176.8189880020866
2015-03-06 19:52:53,1918,201,234,227,228,148.85036496350364,159.6548488008342,140.10271115745567,177.89468196037538
2015-03-06 19:57:53,1919,201,234,227,228,148.42001042209483,159.9265242313705,140.12923397602918,178.61594580510683
2015-03-06 20:02:53,1920,201,234,227,228,147.68854166666668,161.4734375,140.06927083333332,180.828125
2015-03-06 20:07:53,1921,201,234,227,228,146.84383133784488,163.66111400312337,138.86361270171787,180.7532535137949
2015-03-06 20:12:53,1922,201,234,227,228,146.72320499479707,156.44797086368365,138.65088449531737,178.80645161290323
2015-03-06 20:17:53,1923,201,234,227,228,146.75871034841393,153.3671346853874,138.56786271450858,177.26573062922517
2015-03-06 20:22:53,1924,201,234,227,228,146.6871101871102,154.7006237006237,138.65748440748442,185.66372141372142
2015-03-06 20:27:53,1925,201,234,227,228,146.97194805194806,156.45402597402597,138.6587012987013,191.55116883116884
2015-03-06 20:32:53,1926,201,234,229,228,146.10591900311528,158.00467289719626,139.9963655244029,165.75493250259606
2015-03-06 20:37:53,1927,201,234,229,228,146.10275038920602,161.2065386611313,140.62947586922678,87.92579138557343
2015-03-06 20:42:53,1928,201,234,229,229,145.27230290456433,145.04616182572613,139.99896265560167,91.82365145228216
2015-03-06 20:47:53,1929,201,234,229,229,143.10316226023846,139.28252980819076,137.76101607050285,98.53343701399689
2015-03-06 20:52:53,1930,203,234,229,229,144.18445595854922,129.75440414507773,137.43626943005182,129.0860103626943
2015-03-06 20:57:53,1931,203,234,229,229,142.88814085965822,127.56913516312791,137.4847229414811,128.64422578974626
2015-03-06 21:02:53,1932,203,234,229,229,142.25983436853002,138.35093167701862,137.0134575569358,104.7820910973085
2015-03-06 21:07:53,1933,203,234,229,229,141.29849974133472,140.41852043455768,136.67408173823074,101.49560269011899
2015-03-06 21:12:53,1934,203,234,229,229,140.01654601861426,141.94053774560496,136.2456049638056,100.87642192347467
2015-03-06 21:17:53,1935,203,236,229,229,138.56589147286823,143.00361757105944,135.68837209302325,100.94780361757105
2015-03-06 21:22:53,1936,203,236,229,229,137.3729338842975,142.3254132231405,134.5625,102.91270661157024
2015-03-06 21:27:53,1937,203,236,229,229,135.15900877645845,139.4372741352607,132.7480640165204,107.33195663397005
2015-03-06 21:32:53,1938,203,236,229,229,134.62641898864808,137.9891640866873,132.1671826625387,111.08875128998967
2015-03-06 21:37:53,1939,203,236,229,229,133.90716864363074,137.81124290871583,131.77720474471377,116.39092315626611
2015-03-06 21:42:53,1940,203,236,229,229,133.45824742268042,139.1103092783505,131.36546391752577,122.04793814432989
2015-03-06 21:47:53,1941,203,236,229,231,133.88562596599692,141.59299330242143,131.18341061308604,133.10819165378672
2015-03-06 21:52:53,1942,203,236,229,231,133.75386199794028,142.61585993820805,131.30638516992792,129.99536560247168
2015-03-06 21:57:53,1943,203,236,229,231,133.45753988677302,146.6237776634071,131.4246011322697,137.15131240349973
2015-03-06 22:02:53,1944,203,236,229,231,133.46810699588477,149.7258230452675,131.4212962962963,133.1085390946502
2015-03-06 22:07:53,1945,203,236,229,231,134.79537275064268,152.37120822622109,131.52236503856042,133.3146529562982
2015-03-06 22:12:53,1946,203,236,229,231,135.34275436793422,153.20246659815004,133.28057553956833,134.4660842754368
2015-03-06 22:17:53,1947,203,236,231,231,135.81150487930148,151.87416538263997,136.33692860811504,134.60760143810992
2015-03-06 22:22:53,1948,203,236,231,231,135.21252566735112,151.80082135523614,137.12885010266942,134.46149897330596
2015-03-06 22:27:53,1949,203,236,231,231,134.07593637762955,148.2252437147255,137.6962544894818,134.55002565418164
2015-03-06 22:32:53,1950,203,236,231,231,132.4548717948718,148.49897435897435,137.4728205128205,135.10564102564103
2015-03-06 22:37:53,1951,203,236,231,231,131.78728856996412,148.7775499743721,138.51409533572527,137.55356227575604
2015-03-06 22:42:53,1952,203,236,231,231,131.46670081967213,150.72233606557376,138.51946721311475,140.27612704918033
2015-03-06 22:47:53,1953,203,238,231,231,131.04813108038914,150.83563748079877,138.55606758832565,132.20020481310803
2015-03-06 22:52:53,1954,203,238,231,231,130.69703172978507,151.00307062436028,138.22824974411463,132.48055271238485
2015-03-06 22:57:53,1955,203,238,231,231,130.82813299232737,149.1391304347826,137.986189258312,136.09565217391304
2015-03-06 23:02:53,1956,205,238,233,231,132.17126789366054,149.19580777096115,139.89212678936605,136.63854805725973
2015-03-06 23:07:53,1957,205,238,233,231,131.72560040878895,149.2749105774144,140.204394481349,135.46039856923863
2015-03-06 23:12:53,1958,205,238,233,231,132.22369765066395,151.78396322778346,140.26200204290092,139.43462717058222
2015-03-06 23:17:53,1959,205,238,233,231,132.4691168963757,153.17355793772333,139.8274629913221,140.03777437468096
2015-03-06 23:22:53,1960,205,238,233,233,131.3826530612245,156.4362244897959,141.20867346938775,144.1331632653061
2015-03-06 23:27:53,1961,205,238,233,233,131.16216216216216,158.15859255481897,141.54207037225905,144.35441101478838
2015-03-06 23:32:53,1962,205,238,233,233,128.60601427115188,157.28899082568807,138.1534148827727,146.21814475025485
2015-03-06 23:37:53,1963,205,238,233,233,128.1777890983189,154.02699949057566,138.14467651553744,144.47019867549668
2015-03-06 23:42:53,1964,205,238,233,233,126.2408350305499,154.17922606924643,136.1369653767821,145.7673116089613
