timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,566,822,949,510,450.46344925479065,413.471965933286,392.81582682753725,338.6497515968772
2015-03-19 17:47:53,5637,566,822,949,510,450.4149370232393,423.2441014724144,392.50878126663116,331.0081603689906
2015-03-19 17:52:53,5638,566,822,949,510,451.22100035473574,423.84373891450866,392.54292302234836,326.61316069528203
2015-03-19 17:57:53,5639,566,822,949,510,450.9402376307856,418.08742684873204,392.38925341372584,323.7937577584678
2015-03-19 18:02:53,5640,568,822,949,510,452.8230496453901,434.7687943262411,391.59060283687944,332.65762411347515
2015-03-19 18:07:53,5641,568,822,949,510,452.6904804112746,435.0939549725226,391.70909413224604,332.697394079064
2015-03-19 18:12:53,5642,568,822,949,510,451.682382133995,417.2715349166962,391.6855724920241,335.07904998227576
2015-03-19 18:17:53,5643,568,822,949,510,452.0508594719121,408.97395002658163,391.3685982633351,335.5417331206805
2015-03-19 18:22:53,5644,568,822,949,510,452.3346917080085,402.0446491849752,391.16920623671155,336.7159815733522
2015-03-19 18:27:53,5645,568,822,949,515,451.51195748449953,375.85420726306467,391.2708591674048,334.9891939769708
2015-03-19 18:32:53,5646,568,822,949,515,450.7803754870705,365.0425079702444,391.0503010981226,333.2302515054906
2015-03-19 18:37:53,5647,568,822,950,515,449.91765539224366,384.4536922259607,391.7639454577652,325.94191606162565
2015-03-19 18:42:53,5648,568,822,950,515,449.8082507082153,392.6042847025496,391.546388101983,316.72131728045326
2015-03-19 18:47:53,5649,568,822,950,515,450.1366613559922,394.3634271552487,391.4986723313861,309.56594087449105
2015-03-19 18:52:53,5650,568,822,950,515,450.19929203539823,404.55893805309734,391.3534513274336,317.4074336283186
2015-03-19 18:57:53,5651,568,822,950,515,450.8097681826225,408.05114139090426,390.6425411431605,313.30083171120157
2015-03-19 19:02:53,5652,568,822,950,515,451.05024769992923,400.32307147912246,390.47983014861995,317.6259731068648
2015-03-19 19:07:53,5653,568,822,950,515,451.78206262161683,397.4084556872457,390.57261630992394,317.84450734123476
2015-03-19 19:12:53,5654,568,822,950,515,452.2058719490626,407.5882561018748,389.13477184294305,313.1055889635656
2015-03-19 19:17:53,5655,568,822,950,515,452.2703801945181,411.63978779840846,389.2035366931919,311.90026525198937
2015-03-19 19:22:53,5656,568,822,950,515,451.91672560113153,405.2943776520509,389.4345827439887,316.0316478076379
2015-03-19 19:27:53,5657,568,822,950,515,452.462435920099,396.3123563726357,389.420894467032,319.03712214954925
2015-03-19 19:32:53,5658,568,825,950,515,452.788441145281,404.60410038883,389.53782255213855,318.80028278543654
2015-03-19 19:37:53,5659,568,825,950,515,452.8752429757908,406.2899805619367,389.62961654002476,318.0678565117512
2015-03-19 19:42:53,5660,568,825,950,515,452.77897526501766,402.0581272084806,389.376148409894,318.77120141342755
2015-03-19 19:47:53,5661,568,825,950,515,453.5071542130366,418.7426249779191,389.5977742448331,323.83925101572163
