timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,424,464,437,470,304.656914893617,275.87693423597676,324.43544487427465,311.36170212765956
2015-03-14 12:47:53,4137,424,464,437,470,305.4256707759246,271.2847474014987,322.95213923132707,346.2929659173314
2015-03-14 12:52:53,4138,424,464,437,470,305.6846302561624,273.1179313678105,322.7928951184147,322.30014499758335
2015-03-14 12:57:53,4139,424,464,437,470,307.1067890794878,271.61899009422564,323.97414834501086,331.9891278086494
2015-03-14 13:02:53,4140,424,464,437,470,306.993961352657,269.76642512077296,323.9065217391304,330.85410628019326
2015-03-14 13:07:53,4141,424,464,437,470,305.75947838686307,268.94204298478627,319.25452789181355,323.6481526201401
2015-03-14 13:12:53,4142,424,464,437,470,305.83389666827617,266.810236600676,318.1202317720908,330.07460164171897
2015-03-14 13:17:53,4143,424,464,437,470,305.45522568187306,259.57084238474533,317.2111996138064,354.76055998069035
2015-03-14 13:22:53,4144,424,464,437,470,305.5924227799228,245.13151544401543,312.0694980694981,313.42157335907336
2015-03-14 13:27:53,4145,424,466,439,472,305.0820265379976,246.65114595898672,311.3934861278649,315.57804583835946
2015-03-14 13:32:53,4146,424,466,439,472,306.3531114327062,243.98697539797396,308.16642547033285,311.12252773757837
2015-03-14 13:37:53,4147,424,468,439,474,302.59657583795513,244.0342416204485,298.85604051121294,304.89197009886664
2015-03-14 13:42:53,4148,424,468,439,474,301.4573288331726,242.8121986499518,297.4732401157184,317.49807135969144
2015-03-14 13:47:53,4149,424,468,439,474,301.9105808628585,242.8652687394553,296.9896360568812,311.51434080501326
2015-03-14 13:52:53,4150,424,468,439,474,302.3479518072289,243.30987951807228,298.11614457831325,326.853734939759
2015-03-14 13:57:53,4151,426,468,439,474,304.141652613828,243.57239219465188,298.6039508552156,329.0828715972055
2015-03-14 14:02:53,4152,426,468,439,476,302.85886319845855,256.20616570327553,300.604527938343,356.117774566474
2015-03-14 14:07:53,4153,426,468,439,476,303.51697568023116,260.33975439441366,298.4168071273778,324.47411509751987
2015-03-14 14:12:53,4154,426,468,439,476,304.2467501203659,248.37530091478092,295.7977852672123,363.77347135291285
2015-03-14 14:17:53,4155,426,468,439,476,303.55932611311675,245.9034897713598,297.25703971119134,364.7215403128761
2015-03-14 14:22:53,4156,426,468,439,476,304.6994706448508,236.53825794032724,296.79210779595763,372.5810875842156
2015-03-14 14:27:53,4157,426,468,439,476,303.99350493144095,234.1436131825836,293.41327880683184,361.75054125571324
2015-03-14 14:32:53,4158,426,468,439,476,305.06782106782106,231.981721981722,292.1892736892737,355.16161616161617
2015-03-14 14:37:53,4159,426,468,439,476,305.0161096417408,230.56792498196683,293.32050973791775,357.8271219043039
2015-03-14 14:42:53,4160,426,468,439,476,303.84543269230767,226.9653846153846,293.5680288461538,349.89302884615387
2015-03-14 14:47:53,4161,426,468,439,476,302.70559961547707,221.63229992790195,288.5996154770488,354.0732996875751
2015-03-14 14:52:53,4162,426,468,439,476,303.7023065833734,221.84814992791928,287.5857760691975,370.4738106679481
