timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 19:17:53,183,16,17,25,19,13.546448087431694,9.721311475409836,21.901639344262296,14.459016393442623
2015-02-28 19:22:53,184,16,17,25,19,13.51086956521739,10.065217391304348,21.82608695652174,13.91304347826087
2015-02-28 19:27:53,185,16,17,25,19,13.583783783783783,10.156756756756756,21.751351351351353,13.567567567567568
2015-02-28 19:32:53,186,16,17,25,19,13.505376344086022,10.387096774193548,21.629032258064516,14.736559139784946
2015-02-28 19:37:53,187,16,17,25,19,13.427807486631016,10.32620320855615,21.50802139037433,14.6524064171123
2015-02-28 19:42:53,188,16,17,25,19,13.47872340425532,10.26595744680851,21.53191489361702,14.569148936170214
2015-02-28 19:47:53,189,16,17,25,19,13.444444444444445,10.513227513227513,21.46031746031746,14.798941798941799
2015-02-28 19:52:53,190,16,17,25,19,13.852631578947369,10.652631578947368,21.33684210526316,15.6
2015-02-28 19:57:53,191,16,17,25,19,14.193717277486911,11.052356020942408,20.649214659685864,15.659685863874346
2015-02-28 20:02:53,192,16,17,25,19,14.28125,11.578125,20.4375,15.640625
2015-02-28 20:07:53,193,16,17,25,19,14.305699481865284,12.119170984455959,20.373056994818654,15.647668393782384
2015-02-28 20:12:53,194,17,17,25,21,15.24742268041237,11.108247422680412,20.298969072164947,16.170103092783506
2015-02-28 20:17:53,195,17,17,25,22,15.405128205128205,11.24102564102564,20.235897435897435,17.123076923076923
2015-02-28 20:22:53,196,17,17,25,22,15.346938775510203,10.709183673469388,20.1734693877551,17.0765306122449
2015-02-28 20:27:53,197,17,17,25,22,15.431472081218274,9.461928934010153,19.370558375634516,17.604060913705585
2015-02-28 20:32:53,198,17,17,25,22,15.434343434343434,9.525252525252526,18.838383838383837,17.782828282828284
2015-02-28 20:37:53,199,17,17,25,22,15.376884422110553,10.517587939698492,18.90452261306533,17.110552763819097
2015-02-28 20:42:53,200,17,17,25,22,15.27,10.585,18.84,17.255
2015-02-28 20:47:53,201,17,17,25,22,15.213930348258707,11.507462686567164,18.786069651741293,17.124378109452735
2015-02-28 20:52:53,202,17,17,25,22,15.168316831683168,11.866336633663366,18.574257425742573,18.435643564356436
2015-02-28 20:57:53,203,17,17,25,22,15.152709359605911,12.024630541871922,18.63054187192118,18.38423645320197
2015-02-28 21:02:53,204,17,17,25,22,15.073529411764707,11.96078431372549,18.534313725490197,18.28921568627451
2015-02-28 21:07:53,205,17,17,25,22,15.014634146341463,11.463414634146341,18.692682926829267,17.8
2015-02-28 21:12:53,206,17,17,25,22,14.990291262135923,10.96116504854369,18.640776699029125,17.567961165048544
2015-02-28 21:17:53,207,17,17,25,22,15.014492753623188,10.193236714975846,18.29951690821256,16.22222222222222
2015-02-28 21:22:53,208,17,17,25,22,15.10576923076923,10.29326923076923,18.192307692307693,16.360576923076923
2015-02-28 21:27:53,209,17,17,25,22,15.090909090909092,10.5933014354067,17.885167464114833,16.822966507177032
2015-02-28 21:32:53,210,17,17,25,22,15.0,11.128571428571428,17.942857142857143,16.442857142857143
2015-02-28 21:37:53,211,17,17,25,22,14.947867298578199,11.23222748815166,17.848341232227487,16.402843601895736
2015-02-28 21:42:53,212,17,17,25,22,14.90566037735849,12.202830188679245,17.81132075471698,18.839622641509433
2015-02-28 21:47:53,213,17,17,28,22,14.845070422535212,13.427230046948356,20.812206572769952,17.779342723004696
2015-02-28 21:52:53,214,17,17,28,22,14.80373831775701,13.509345794392523,20.7196261682243,17.733644859813083
2015-02-28 21:57:53,215,17,17,28,22,14.753488372093024,13.44186046511628,20.674418604651162,17.64651162790698
2015-02-28 22:02:53,216,17,17,28,22,14.75,13.76388888888889,20.75,17.64351851851852
2015-02-28 22:07:53,217,17,17,28,22,14.783410138248849,13.921658986175116,20.59447004608295,17.649769585253456
2015-02-28 22:12:53,218,17,17,28,22,14.711009174311927,13.853211009174313,20.495412844036696,17.56422018348624
2015-02-28 22:17:53,219,17,17,28,22,14.684931506849315,13.785388127853881,20.506849315068493,17.47945205479452
2015-02-28 22:22:53,220,17,17,28,22,14.613636363636363,12.659090909090908,20.40909090909091,16.48181818181818
2015-02-28 22:27:53,221,17,17,28,22,14.597285067873303,12.615384615384615,20.420814479638008,16.384615384615383
2015-02-28 22:32:53,222,17,17,28,22,14.527027027027026,12.486486486486486,20.324324324324323,16.86036036036036
2015-02-28 22:37:53,223,17,17,28,24,14.52914798206278,13.291479820627803,20.434977578475337,21.260089686098656
2015-02-28 22:42:53,224,19,17,28,24,16.491071428571427,12.321428571428571,20.455357142857142,21.209821428571427
2015-02-28 22:47:53,225,19,17,28,24,16.38222222222222,12.84,20.413333333333334,19.75111111111111
2015-02-28 22:52:53,226,19,17,28,24,16.398230088495577,13.150442477876107,20.424778761061948,19.787610619469028
2015-02-28 22:57:53,227,19,17,28,24,16.387665198237887,11.881057268722467,20.383259911894275,19.026431718061673
2015-02-28 23:02:53,228,19,17,28,24,16.12280701754386,11.824561403508772,20.61842105263158,18.93859649122807
2015-02-28 23:07:53,229,19,17,28,24,16.017467248908297,12.152838427947598,20.353711790393014,18.860262008733624
2015-02-28 23:12:53,230,19,17,28,24,16.008695652173913,12.095652173913043,20.265217391304347,18.77391304347826
2015-02-28 23:17:53,231,19,17,28,24,15.982683982683982,12.03896103896104,19.917748917748916,18.68831168831169
2015-02-28 23:22:53,232,19,17,28,24,15.974137931034482,12.97844827586207,19.65948275862069,19.67241379310345
2015-02-28 23:27:53,233,19,17,28,24,16.068669527896997,13.459227467811159,20.626609442060087,19.506437768240342
2015-02-28 23:32:53,234,19,17,28,24,15.995726495726496,12.675213675213675,20.534188034188034,18.333333333333332
2015-02-28 23:37:53,235,19,17,28,24,16.025531914893616,12.974468085106382,20.493617021276595,18.272340425531915
2015-02-28 23:42:53,236,19,17,28,24,16.127118644067796,13.542372881355933,19.427966101694917,20.122881355932204
2015-02-28 23:47:53,237,19,17,28,24,16.059071729957807,13.91139240506329,19.540084388185655,19.88185654008439
2015-02-28 23:52:53,238,20,17,28,24,17.050420168067227,13.84873949579832,19.852941176470587,19.794117647058822
2015-02-28 23:57:53,239,20,17,28,24,17.0836820083682,13.284518828451883,19.811715481171547,19.702928870292887
2015-03-01 00:02:53,240,20,17,28,24,17.008333333333333,12.891666666666667,19.725,19.220833333333335
2015-03-01 00:07:53,241,20,17,28,24,17.141078838174273,12.83402489626556,19.688796680497926,19.136929460580912
2015-03-01 00:12:53,242,20,17,28,24,17.123966942148762,12.776859504132231,19.628099173553718,19.053719008264462
2015-03-01 00:17:53,243,20,17,28,24,17.42798353909465,13.037037037037036,19.032921810699587,20.292181069958847
2015-03-01 00:22:53,244,20,17,28,24,17.188524590163933,13.471311475409836,19.10655737704918,20.24590163934426
2015-03-01 00:27:53,245,21,17,28,24,18.057142857142857,14.69795918367347,19.110204081632652,20.653061224489797
2015-03-01 00:32:53,246,21,17,28,24,18.121951219512194,15.422764227642276,19.004065040650406,21.548780487804876
2015-03-01 00:37:53,247,21,17,28,24,18.11336032388664,15.356275303643725,18.97165991902834,21.45748987854251
2015-03-01 00:42:53,248,21,17,28,24,18.036290322580644,15.290322580645162,18.891129032258064,21.366935483870968
2015-03-01 00:47:53,249,21,17,28,24,17.919678714859437,15.224899598393574,18.907630522088354,21.27710843373494
2015-03-01 00:52:53,250,21,17,28,24,17.844,15.464,18.828,21.62
2015-03-01 00:57:53,251,21,17,28,24,17.86454183266932,14.08366533864542,18.844621513944222,21.346613545816734
2015-03-01 01:02:53,252,21,20,28,24,17.78968253968254,17.011904761904763,18.765873015873016,21.25793650793651
2015-03-01 01:07:53,253,21,20,28,24,17.841897233201582,16.940711462450594,18.845849802371543,21.1699604743083
2015-03-01 01:12:53,254,21,20,28,24,18.291338582677167,16.87007874015748,18.81496062992126,21.08267716535433
2015-03-01 01:17:53,255,21,20,28,24,18.650980392156864,16.949019607843137,18.83529411764706,20.83529411764706
2015-03-01 01:22:53,256,21,20,28,24,18.6953125,18.5390625,18.8046875,21.66015625
2015-03-01 01:27:53,257,21,20,28,24,18.618677042801558,18.46303501945525,18.72762645914397,21.571984435797667
2015-03-01 01:32:53,258,21,20,28,24,18.713178294573645,18.387596899224807,18.88372093023256,21.484496124031008
2015-03-01 01:37:53,259,21,20,28,24,18.656370656370655,18.594594594594593,18.752895752895753,21.52123552123552
2015-03-01 01:42:53,260,21,22,28,24,18.76923076923077,20.673076923076923,18.823076923076922,21.56923076923077
2015-03-01 01:47:53,261,21,22,28,24,18.704980842911876,20.590038314176244,18.624521072796934,21.482758620689655
2015-03-01 01:52:53,262,21,22,28,24,18.770992366412212,20.50763358778626,18.671755725190838,21.396946564885496
2015-03-01 01:57:53,263,21,22,28,24,18.684410646387832,20.346007604562736,18.65019011406844,21.55133079847909
