timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-11 22:12:53,3386,329,380,371,398,244.56792675723568,184.4140578854105,268.0883047844064,307.29562906083873
2015-03-11 22:17:53,3387,329,380,371,398,244.03129613227046,184.53912016533806,269.50191910245053,307.59167404782994
2015-03-11 22:22:53,3388,329,380,371,398,243.4362455726092,192.6387249114522,269.79899645808734,300.806080283353
2015-03-11 22:27:53,3389,329,380,371,398,243.37651224550015,194.74476246680436,268.0719976394217,297.44231336677484
2015-03-11 22:32:53,3390,329,380,371,398,242.8480825958702,195.58171091445428,268.08082595870206,297.95457227138644
2015-03-11 22:37:53,3391,329,380,371,400,242.17074609259805,200.9926275434975,268.0631082276615,299.57947508109703
2015-03-11 22:42:53,3392,329,382,371,400,241.53125,209.56898584905662,268.02712264150944,311.7691627358491
2015-03-11 22:47:53,3393,329,382,371,400,241.3707633362806,212.9330975537872,270.05717653993514,308.68552903035663
2015-03-11 22:52:53,3394,329,382,371,400,240.68503241013553,215.91985857395403,269.70005892751914,314.1570418385386
2015-03-11 22:57:53,3395,329,382,371,400,239.86480117820324,218.54756995581738,270.2388807069219,331.47157584683356
2015-03-11 23:02:53,3396,329,382,371,400,238.60306242638399,218.88780918727915,271.32685512367493,331.38250883392226
2015-03-11 23:07:53,3397,329,382,371,400,238.1571975272299,213.54194877833382,270.9755666764792,308.0682955549014
2015-03-11 23:12:53,3398,329,382,371,400,236.84314302530902,208.87639788110653,274.0559152442613,315.5420835785756
2015-03-11 23:17:53,3399,329,382,371,400,236.17152103559872,209.46101794645483,273.92880258899675,271.45631067961165
2015-03-11 23:22:53,3400,329,382,371,400,236.6179411764706,210.11823529411765,274.17,274.83529411764704
2015-03-11 23:27:53,3401,329,382,373,400,236.45927668332843,212.39723610702734,276.5119082622758,275.34607468391647
2015-03-11 23:32:53,3402,329,382,373,400,236.53968253968253,213.77072310405643,277.6699000587889,274.16784244562024
2015-03-11 23:37:53,3403,329,382,373,400,235.89362327358214,214.82779900088158,276.9594475462827,288.08874522480164
