timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,511,470,546,643,364.45696324951643,318.0449709864603,417.47630560928434,455.86895551257254
2015-03-14 12:47:53,4137,511,470,546,643,364.0294899685763,318.9144307469181,417.3468697123519,451.9789702683104
2015-03-14 12:52:53,4138,511,470,546,643,364.37651039149347,318.532866118898,416.33276945384245,447.32551957467376
2015-03-14 12:57:53,4139,511,470,546,643,364.76781831360233,327.231456873641,416.1802367721672,457.9995167914955
2015-03-14 13:02:53,4140,511,470,546,643,364.51763285024157,327.85797101449276,416.56787439613527,456.1929951690821
2015-03-14 13:07:53,4141,511,470,546,643,362.8345810190775,327.77855590437093,415.9876841342671,456.08258874667956
2015-03-14 13:12:53,4142,511,470,546,643,351.34476098503137,337.9295026557219,392.8725253500724,464.3783196523419
2015-03-14 13:17:53,4143,511,470,546,643,351.02751629254163,333.6089790007241,393.1462708182477,466.62080617909726
2015-03-14 13:22:53,4144,511,470,546,643,350.51640926640925,333.2128378378378,393.9635617760618,479.0079633204633
2015-03-14 13:27:53,4145,511,470,546,643,350.56164053076,334.83401688781663,394.0680337756333,477.4197828709288
2015-03-14 13:32:53,4146,511,470,546,643,348.51302460202606,335.7235890014472,394.6447178002894,475.8268210323203
2015-03-14 13:37:53,4147,511,470,546,643,348.7200385821075,344.36460091632506,395.6276826621654,477.99445382204004
2015-03-14 13:42:53,4148,511,470,546,643,350.728543876567,340.5195274831244,395.6265670202507,475.8903085824494
2015-03-14 13:47:53,4149,511,470,546,643,350.6697999517956,337.10870089178115,396.4752952518679,473.7760906242468
2015-03-14 13:52:53,4150,511,470,546,643,350.2178313253012,334.02915662650605,396.70939759036145,477.2081927710843
2015-03-14 13:57:53,4151,511,470,548,643,350.0763671404481,341.90243314863886,399.59286918814746,475.3719585642014
2015-03-14 14:02:53,4152,511,470,548,648,348.881021194605,330.3405587668593,400.53973988439304,480.60115606936415
2015-03-14 14:07:53,4153,511,470,548,648,350.42523477004573,326.50541777028656,400.7505417770287,485.01083554057305
2015-03-14 14:12:53,4154,513,470,548,648,352.14179104477614,325.4051516610496,401.7961001444391,486.13673567645645
2015-03-14 14:17:53,4155,513,470,548,648,351.4717208182912,322.98772563176897,402.2517448856799,488.92587244283993
2015-03-14 14:22:53,4156,513,470,548,648,351.2567372473532,327.3926852743022,402.6689124157844,478.04643888354184
2015-03-14 14:27:53,4157,513,470,548,648,352.16189559778684,314.20110656723597,402.6778927110897,434.80346403656483
2015-03-14 14:32:53,4158,513,472,548,648,352.57142857142856,318.2010582010582,401.9013949013949,434.53559403559404
2015-03-14 14:37:53,4159,513,472,548,648,353.11517191632606,318.2957441692715,400.28492426063957,438.78071651839383
2015-03-14 14:42:53,4160,513,472,548,648,353.66875,313.37788461538463,392.0298076923077,443.2033653846154
2015-03-14 14:47:53,4161,513,472,548,648,357.23744292237444,312.1201634222543,366.5996154770488,436.4758471521269
2015-03-14 14:52:53,4162,513,472,548,648,361.56535319557906,307.9005285920231,343.1333493512734,448.5103315713599
2015-03-14 14:57:53,4163,513,472,548,648,366.4114821042517,308.0593322123469,314.1741532548643,443.5282248378573
2015-03-14 15:02:53,4164,513,472,548,648,368.55547550432277,308.49207492795387,312.8109990393852,437.4380403458213
2015-03-14 15:07:53,4165,513,472,548,648,368.98295318127253,308.2376950780312,314.1358943577431,430.0513805522209
2015-03-14 15:12:53,4166,513,472,548,648,369.24627940470475,313.2448391742679,314.693710993759,445.9786365818531
2015-03-14 15:17:53,4167,513,472,548,652,368.36957043436524,319.8932085433165,314.5970722342213,462.7796976241901
2015-03-14 15:22:53,4168,513,472,548,654,368.96329174664106,312.0983685220729,315.4719289827255,443.12380038387715
2015-03-14 15:27:53,4169,513,472,548,654,368.95226673063087,313.43463660350204,315.7332693691533,442.99208443271766
2015-03-14 15:32:53,4170,513,472,548,654,369.79664268585134,310.8028776978417,315.6769784172662,442.9347721822542
2015-03-14 15:37:53,4171,513,472,548,654,370.5427954926876,313.06760968592664,316.18364900503474,435.234955646128
2015-03-14 15:42:53,4172,513,472,548,654,370.16586768935764,315.10738255033556,315.95230105465004,442.03499520613616
2015-03-14 15:47:53,4173,513,472,548,654,370.65780014378146,324.15815959741195,317.1557632398754,446.77881619937693
2015-03-14 15:52:53,4174,513,472,548,654,371.01149976042166,352.2937230474365,317.64518447532345,470.84379492093916
2015-03-14 15:57:53,4175,515,472,548,654,372.9504191616766,356.57413173652697,317.93269461077847,462.0562874251497
2015-03-14 16:02:53,4176,515,474,548,654,374.05100574712645,355.3316570881226,319.53065134099614,460.3383620689655
2015-03-14 16:07:53,4177,515,474,548,654,374.6811108451041,359.3413933445056,320.6176681829064,449.28154177639453
2015-03-14 16:12:53,4178,515,474,548,654,375.51914791766393,328.5770703685974,321.06606031594066,443.1182383915749
2015-03-14 16:17:53,4179,515,474,548,654,376.0729839674563,313.2888250777698,321.73151471643934,431.2208662359416
2015-03-14 16:22:53,4180,515,474,550,654,376.78325358851674,321.7122009569378,325.2306220095694,429.311004784689
2015-03-14 16:27:53,4181,515,474,550,654,376.5548911743602,316.1906242525712,324.4848122458742,417.1002152595073
2015-03-14 16:32:53,4182,515,474,552,656,376.6566236250598,325.7549019607843,326.40172166427544,404.3230511716882
2015-03-14 16:37:53,4183,515,474,552,656,376.3657661965097,325.84245756633993,325.2904613913459,403.52378675591683
2015-03-14 16:42:53,4184,517,474,552,656,378.9251912045889,309.79971319311665,325.8087954110899,406.2492829827916
2015-03-14 16:47:53,4185,517,474,552,656,378.5072879330944,306.6272401433692,326.2489844683393,414.85113500597373
2015-03-14 16:52:53,4186,517,474,552,656,379.1562350692785,305.16985188724317,325.967032967033,428.57477305303394
2015-03-14 16:57:53,4187,517,474,554,656,379.20802483878674,295.47336995462143,328.1657511344638,438.0866969190351
2015-03-14 17:02:53,4188,517,474,554,656,381.26026743075454,293.93767908309457,390.7714899713467,457.9691977077364
2015-03-14 17:07:53,4189,517,474,555,656,381.38314633564096,291.0496538553354,392.06636428741945,463.1730723322989
2015-03-14 17:12:53,4190,517,474,556,656,382.3708830548926,279.09904534606204,391.73532219570404,471.6396181384248
2015-03-14 17:17:53,4191,517,474,556,656,380.09186351706035,276.82605583392984,373.3340491529468,480.4822238129325
2015-03-14 17:22:53,4192,517,474,558,656,380.9465648854962,300.2731393129771,378.00954198473283,375.9582538167939
2015-03-14 17:27:53,4193,517,474,558,656,381.11876937753397,283.8595277844026,379.99785356546624,379.7216789887908
2015-03-14 17:32:53,4194,517,474,558,656,379.87172150691464,279.26514067715783,377.7157844539819,392.78659990462563
2015-03-14 17:37:53,4195,517,474,558,656,379.3907032181168,277.89463647199045,377.89177592371874,398.6250297973778
2015-03-14 17:42:53,4196,517,476,558,656,378.2635843660629,279.55314585319354,373.150142993327,382.4795042897998
2015-03-14 17:47:53,4197,517,476,558,656,378.50011913271385,286.68263045032165,373.81987133666905,458.7855611150822
2015-03-14 17:52:53,4198,517,476,558,656,379.0581229156741,290.30538351596,373.03001429252026,425.2834683182468
2015-03-14 17:57:53,4199,517,476,558,656,379.6749226006192,285.8885448916409,377.05501309835677,417.96356275303646
2015-03-14 18:02:53,4200,517,476,558,656,384.9038095238095,289.45214285714286,396.63904761904763,418.74
2015-03-14 18:07:53,4201,517,476,558,656,385.32730302308977,287.6976910259462,397.91549631040226,415.55605808140916
2015-03-14 18:12:53,4202,519,476,558,656,387.5592574964303,287.6161351737268,397.9719181342218,421.9742979533555
2015-03-14 18:17:53,4203,519,476,558,656,387.40209374256483,287.1686890316441,398.96312157982396,393.2124672852724
2015-03-14 18:22:53,4204,519,476,558,656,386.8403901046622,285.0002378686965,395.50761179828737,366.5371075166508
2015-03-14 18:27:53,4205,519,476,558,656,386.60118906064207,282.74173602853745,395.44780023781215,414.11082045184304
2015-03-14 18:32:53,4206,519,476,558,656,385.97907750832144,282.77009034712313,394.7441749881122,406.8649548264384
2015-03-14 18:37:53,4207,519,476,558,656,385.34989303541715,282.9072973615403,391.46898027097694,406.4711195626337
2015-03-14 18:42:53,4208,519,476,560,656,385.27305133079847,282.95579847908743,394.8186787072243,434.95484790874525
2015-03-14 18:47:53,4209,519,476,560,656,385.0068899976241,282.92207175100975,392.7935376574008,416.1142789261107
2015-03-14 18:52:53,4210,519,476,560,656,385.1375296912114,287.55486935866986,392.57339667458433,436.5121140142518
2015-03-14 18:57:53,4211,519,476,560,656,385.84065542626456,295.70410828781763,395.63785324151036,444.7516029446687
2015-03-14 19:02:53,4212,519,478,560,656,384.28371320037985,303.95299145299145,381.8815289648623,433.83428300094965
2015-03-14 19:07:53,4213,519,478,560,656,382.06100166152385,339.0766674578685,370.75100878234036,408.5632565867553
2015-03-14 19:12:53,4214,519,478,560,656,380.9447081158045,305.82107261509253,368.46345514950167,494.57451352634075
2015-03-14 19:17:53,4215,519,478,560,656,380.3134045077106,287.1387900355872,367.7473309608541,475.5425860023725
2015-03-14 19:22:53,4216,519,478,560,656,379.62476280834915,289.9070208728653,367.4535104364326,467.1698292220114
2015-03-14 19:27:53,4217,519,478,560,656,379.0237135404316,372.9480673464548,367.1953995731563,120.50770690064027
2015-03-14 19:32:53,4218,519,478,560,656,378.6484115694642,307.82456140350877,366.83025130393554,111.40279753437648
2015-03-14 19:37:53,4219,519,478,560,656,377.7862052619104,279.3256695899502,365.89333965394644,117.42403413131073
2015-03-14 19:42:53,4220,519,478,560,656,376.8184834123223,280.23554502369666,364.57890995260664,117.18293838862559
2015-03-14 19:47:53,4221,521,478,560,656,378.2392797915186,280.1355129116323,363.8993129590144,117.14688462449656
2015-03-14 19:52:53,4222,521,478,560,656,377.43912837517763,340.2861203221222,364.572714353387,121.57579346281383
2015-03-14 19:57:53,4223,521,478,560,656,376.73668008524743,364.5560028415818,364.86313047596497,138.53682216433816
2015-03-14 20:02:53,4224,521,478,560,657,376.04450757575756,373.57054924242425,366.8875473484849,142.5447443181818
2015-03-14 20:07:53,4225,521,478,560,657,375.93325443786983,378.8953846153846,367.4007100591716,141.57207100591717
2015-03-14 20:12:53,4226,521,478,560,657,375.4630856601988,383.3821580690961,365.0205868433507,138.99408424041647
2015-03-14 20:17:53,4227,521,478,560,657,375.59403832505325,383.7970191625266,364.6124911284599,137.20345398627867
2015-03-14 20:22:53,4228,521,478,560,657,375.27034058656574,384.92313150425736,364.6348155156102,136.90326395458845
2015-03-14 20:27:53,4229,521,478,560,657,374.74083707732325,386.1785292031213,365.1170489477418,135.94159375738946
2015-03-14 20:32:53,4230,521,478,560,657,374.83026004728134,386.7574468085106,365.3524822695035,137.0919621749409
2015-03-14 20:37:53,4231,521,478,560,657,374.2822027889388,384.220987946112,364.5549515480974,135.75324982273693
2015-03-14 20:42:53,4232,521,480,560,657,374.4435255198488,388.8097826086956,364.6566635160681,135.67084120982986
2015-03-14 20:47:53,4233,521,480,562,657,374.1764705882353,362.04606661941887,366.6272147413182,187.38790455941412
2015-03-14 20:52:53,4234,521,480,562,657,373.93150684931504,371.15139348134153,366.9494567784601,249.40529050543222
2015-03-14 20:57:53,4235,523,480,562,657,375.4316410861865,378.48854781582054,367.2762691853601,248.94380165289257
2015-03-14 21:02:53,4236,523,480,562,657,375.89872521246457,388.1779981114259,368.27738432483477,250.25613786591123
2015-03-14 21:07:53,4237,523,482,562,657,373.71512862874675,383.8805758791598,364.0224215246637,249.2124144441822
2015-03-14 21:12:53,4238,523,482,562,657,374.1186880604059,383.93463898065124,364.81146767343085,248.97970740915525
2015-03-14 21:17:53,4239,523,484,562,657,374.27813163481954,396.6065109695683,365.9702760084926,249.6282142014626
2015-03-14 21:22:53,4240,523,486,562,657,373.3804245283019,403.11533018867925,364.5292452830189,247.4122641509434
2015-03-14 21:27:53,4241,525,486,562,657,376.2438104220703,397.60056590426785,365.36147135109644,244.24522518273992
2015-03-14 21:32:53,4242,525,486,562,657,373.963224893918,403.1973125884017,363.57024988213107,243.51414427157002
2015-03-14 21:37:53,4243,525,486,562,657,374.48762667923637,405.9849163327834,363.79896299787885,240.47584256422343
2015-03-14 21:42:53,4244,525,486,562,657,373.11003770028276,385.11899151743637,363.7057021677663,228.9394439208294
2015-03-14 21:47:53,4245,525,486,562,657,372.075382803298,388.1573616018846,363.42449941107185,226.9429917550059
2015-03-14 21:52:53,4246,525,486,562,657,372.1978332548281,385.938294865756,364.49858690532267,226.28662270372115
2015-03-14 21:57:53,4247,525,486,562,657,370.69931716505766,389.63009182952675,364.16811867200374,227.3520131857782
2015-03-14 22:02:53,4248,525,486,564,657,369.7897834274953,384.8123822975518,364.4889359698682,227.50070621468927
2015-03-14 22:07:53,4249,527,486,564,657,373.0317721816898,373.4358672628854,363.47846552129914,235.03718522005178
2015-03-14 22:12:53,4250,527,486,564,657,372.01788235294117,367.85341176470587,361.012,232.428
2015-03-14 22:17:53,4251,527,486,564,657,372.701246765467,373.1399670665726,362.0028228652082,233.10938602681722
