timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1573,1534,1846,1391,859.2811103471984,777.9171536610519,981.77655551736,805.1494499828119
2015-04-09 13:47:53,11637,1573,1534,1846,1391,869.3420984789894,791.7209761966143,992.6689868522815,791.8144710836126
2015-04-09 13:52:53,11638,1573,1534,1846,1391,870.0701151400584,832.4194019590994,998.9538580512116,798.289912356075
2015-04-09 13:57:53,11639,1573,1534,1848,1391,875.9563536386288,838.7657015207492,1003.1801701177077,803.757711143569
2015-04-09 14:02:53,11640,1573,1534,1848,1399,879.7122852233676,818.3523195876288,1004.4638316151203,762.9482817869416
2015-04-09 14:07:53,11641,1573,1534,1848,1399,881.2761790224207,795.0942358903874,1004.696847349884,776.8576582767804
2015-04-09 14:12:53,11642,1573,1534,1848,1399,878.2752104449407,774.3702971997939,1006.7782168012369,797.0055832331215
2015-04-09 14:17:53,11643,1573,1534,1848,1399,881.9983681181826,815.9087005067422,1007.1787340032638,800.3739586017349
2015-04-09 14:22:53,11644,1573,1534,1848,1399,888.3098591549295,848.8674854002061,1011.7733596702165,761.0996221229818
2015-04-09 14:27:53,11645,1573,1534,1848,1399,888.1646200085873,848.6949763847144,1013.0354658651781,764.4878488621727
2015-04-09 14:32:53,11646,1573,1534,1850,1399,883.97235102181,829.9018547140649,1008.5023183925812,665.6366134295037
2015-04-09 14:37:53,11647,1573,1534,1850,1399,884.0585558512922,761.8727569331159,1008.3866231647635,705.0813943504766
2015-04-09 14:42:53,11648,1573,1534,1850,1399,885.0146806318681,750.2258756868132,1009.2209821428571,688.1188186813187
2015-04-09 14:47:53,11649,1573,1534,1850,1399,890.969696969697,720.8010129624861,1009.0239505536956,672.7698514893982
2015-04-09 14:52:53,11650,1573,1534,1850,1401,892.3890987124463,711.2594849785407,1010.2423175965665,665.3769098712446
2015-04-09 14:57:53,11651,1573,1540,1850,1401,894.9974251137241,748.0817955540297,1012.0520127027723,673.6962492489915
2015-04-09 15:02:53,11652,1573,1540,1850,1401,896.5696017851013,778.5947476828012,1011.7247682801236,655.7642464812908
2015-04-09 15:07:53,11653,1573,1540,1850,1401,900.2683429159873,773.5289624989273,1012.8058010812666,665.6806830859007
2015-04-09 15:12:53,11654,1573,1540,1850,1401,900.4530633258967,788.1886905783422,1012.4151364338425,664.6460442766432
2015-04-09 15:17:53,11655,1573,1540,1850,1401,896.5818961818961,786.5193479193479,1007.4551694551694,635.1745173745173
2015-04-09 15:22:53,11656,1573,1540,1850,1401,898.3639327385038,778.9070006863418,1008.4331674673988,635.298472889499
2015-04-09 15:27:53,11657,1573,1540,1850,1401,895.451231019988,780.553830316548,1008.3772840353436,641.4960967658917
2015-04-09 15:32:53,11658,1578,1540,1850,1401,900.8569222851261,767.9208268999829,1009.6109967404358,664.999656887974
2015-04-09 15:37:53,11659,1578,1540,1850,1401,899.2060210995797,751.4276524573291,1007.0106355605112,668.3978042713784
2015-04-09 15:42:53,11660,1578,1540,1850,1401,904.171012006861,763.4257289879931,1010.971269296741,682.0524013722127
2015-04-09 15:47:53,11661,1578,1540,1850,1401,905.4691707400738,771.9618386073236,1011.2737329560072,665.4840922733899
2015-04-09 15:52:53,11662,1578,1540,1850,1401,907.0361859029326,794.31212484994,1013.6979934831076,666.9807065683416
2015-04-09 15:57:53,11663,1578,1540,1850,1401,910.2603103832633,810.6171653948384,1018.9083426219669,652.9693903798336
2015-04-09 16:02:53,11664,1580,1540,1850,1401,914.5844478737997,809.3763717421125,1020.2323388203018,669.8060699588477
2015-04-09 16:07:53,11665,1580,1540,1850,1401,911.3320188598371,808.6127732533218,1010.7010715816546,638.7741105872268
2015-04-09 16:12:53,11666,1580,1540,1850,1401,911.9298817075262,797.9701697239842,1011.17649579976,668.5192010972056
2015-04-09 16:17:53,11667,1580,1540,1850,1401,902.1337104654152,786.3101054255593,986.3802177080655,652.9444587297505
2015-04-09 16:22:53,11668,1580,1540,1850,1401,895.9509770311964,779.32490572506,981.1414124100103,653.7140898183064
2015-04-09 16:27:53,11669,1580,1540,1850,1401,884.8478018681977,782.656354443397,972.0495329505527,649.5851401148342
2015-04-09 16:32:53,11670,1580,1540,1850,1401,884.2627249357326,774.4787489288775,976.1170522707798,642.5363324764353
2015-04-09 16:37:53,11671,1580,1540,1850,1401,886.2124925027847,779.4745951503727,977.5512809527889,637.1720503812869
2015-04-09 16:42:53,11672,1580,1540,1850,1401,885.8711446196024,797.7415181631254,978.8650616860864,623.2893248800548
2015-04-09 16:47:53,11673,1580,1540,1850,1403,887.4070076244325,792.0215882806476,981.2080870384648,715.8983980125075
2015-04-09 16:52:53,11674,1580,1540,1850,1403,888.413482953572,803.0243275655303,979.8664553709098,697.9740448860716
2015-04-09 16:57:53,11675,1580,1540,1850,1403,888.9709635974305,783.5492077087795,979.97147751606,753.4860813704497
2015-04-09 17:02:53,11676,1580,1540,1850,1403,891.5576396026037,779.9856971565605,984.0980644056184,673.6730900993491
2015-04-09 17:07:53,11677,1580,1540,1850,1403,893.7496788558706,789.2720733064999,983.3986469127344,649.7797379463904
2015-04-09 17:12:53,11678,1580,1540,1850,1403,895.5882000342524,770.858023634184,981.0768110977907,672.7647713649598
