timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-11 22:12:53,3386,357,518,518,375,256.59775546367393,192.1119314825753,372.1804489072652,79.90313053750738
2015-03-11 22:17:53,3387,357,518,518,375,258.10894596988487,360.1541186891054,368.2134632418069,80.99940950693829
2015-03-11 22:22:53,3388,357,518,518,375,257.3137544273908,371.1824085005903,364.3335301062574,80.40879574970484
2015-03-11 22:27:53,3389,357,518,518,375,257.5237533195633,374.18737090587194,361.0457362053703,80.35585718501032
2015-03-11 22:32:53,3390,357,518,518,375,259.85014749262535,377.7929203539823,357.79498525073745,80.32566371681416
2015-03-11 22:37:53,3391,357,518,518,375,259.05868475375996,378.7959304040106,356.4709525213801,80.31200235918608
2015-03-11 22:42:53,3392,357,518,518,375,259.6739386792453,379.49557783018867,354.8210495283019,80.296875
2015-03-11 22:47:53,3393,357,518,518,375,258.21632773356913,377.41998231653406,351.61243737105804,80.29266136162688
2015-03-11 22:52:53,3394,357,518,518,375,257.6343547436653,376.2790218031821,348.29728933411906,80.28756629345905
2015-03-11 22:57:53,3395,357,518,518,375,257.4041237113402,375.7784977908689,345.8164948453608,80.27835051546391
2015-03-11 23:02:53,3396,357,518,518,375,256.6595995288575,375.31065959952883,342.8598351001178,80.28121319199057
2015-03-11 23:07:53,3397,357,518,518,375,259.6173093906388,376.8984397998234,339.504857226965,80.26287901089196
2015-03-11 23:12:53,3398,357,518,518,375,263.32077692760447,378.5029429075927,336.9208357857563,80.20011771630371
2015-03-11 23:17:53,3399,357,518,518,375,263.6140041188585,377.66343042071196,335.4348337746396,80.22977346278317
2015-03-11 23:22:53,3400,357,518,518,375,265.10558823529414,377.80617647058824,335.0332352941177,80.24352941176471
2015-03-11 23:27:53,3401,357,518,518,376,266.1005586592179,377.09114966186416,334.0767421346663,80.25433695971773
2015-03-11 23:32:53,3402,357,518,518,377,265.1784244562022,375.5949441504997,332.71340388007053,80.25602586713698
2015-03-11 23:37:53,3403,357,518,518,377,266.3555686159271,375.7610931531002,331.14046429620925,80.22127534528357
2015-03-11 23:42:53,3404,357,518,518,377,267.7411868390129,375.31492361927144,330.0716803760282,80.21650998824911
2015-03-11 23:47:53,3405,357,518,518,377,266.98590308370046,375.5600587371512,328.784140969163,80.20969162995594
2015-03-11 23:52:53,3406,357,518,518,377,266.4911920140928,371.25924838520257,326.4063417498532,80.22313564298297
2015-03-11 23:57:53,3407,357,518,518,377,264.25799823891987,368.82917522747283,325.63663046668626,80.25447607866158
2015-03-12 00:02:53,3408,357,519,518,377,263.26056338028167,368.62529342723,325.35974178403757,80.23620892018779
2015-03-12 00:07:53,3409,357,519,518,377,262.2449398650631,367.0844822528601,324.767380463479,80.2062188325022
2015-03-12 00:12:53,3410,357,519,518,377,323.9516129032258,435.9941348973607,9.864222873900292,228.17976539589444
2015-03-12 00:17:53,3411,357,519,518,377,327.3497508062152,427.45939607153326,9.332160656698916,319.19700967458226
2015-03-12 00:22:53,3412,357,519,518,377,327.50703399765536,417.21805392731534,9.333528722157093,326.06008206330597
2015-03-12 00:27:53,3413,357,519,518,377,327.4307061236449,411.6888368004688,9.359800761793144,326.71872253149724
2015-03-12 00:32:53,3414,357,519,518,377,327.1857059168131,405.51230228471,9.371411833626246,327.81985940246045
2015-03-12 00:37:53,3415,359,519,518,377,328.8998535871157,400.73528550512447,9.38623718887262,327.6600292825769
2015-03-12 00:42:53,3416,359,519,518,377,328.7157494145199,396.1411007025761,9.40046838407494,327.4786299765808
2015-03-12 00:47:53,3417,359,519,518,377,328.60140474100086,392.0632133450395,9.401814457126134,327.3988879133743
2015-03-12 00:52:53,3418,359,519,518,377,328.3674663545933,387.2217671152721,9.410181392627267,328.43622001170274
2015-03-12 00:57:53,3419,359,519,518,377,328.1526762211173,385.1854343375256,9.417373501023691,327.9321439017256
2015-03-12 01:02:53,3420,361,519,518,377,330.01783625730997,384.1859649122807,9.416374269005848,327.956432748538
2015-03-12 01:07:53,3421,361,519,518,378,329.5188541362175,375.9003215434084,9.420052616194095,325.5703010815551
2015-03-12 01:12:53,3422,361,519,518,378,328.82729398012856,363.21829339567506,9.423144360023379,265.1472822910579
2015-03-12 01:17:53,3423,361,519,520,378,328.35933391761614,357.2077125328659,9.4674262342974,245.64358749634823
2015-03-12 01:22:53,3424,361,519,520,378,327.78679906542055,350.53942757009344,9.474591121495328,308.0525700934579
2015-03-12 01:27:53,3425,361,519,520,378,327.3553284671533,354.2119708029197,9.477080291970802,235.16788321167883
2015-03-12 01:32:53,3426,361,519,520,378,327.14360770577935,353.85172212492705,9.479568009340339,241.00583771161703
2015-03-12 01:37:53,3427,361,519,520,378,326.63320688648963,354.1599066238693,9.482054274875985,241.61744966442953
2015-03-12 01:42:53,3428,361,519,523,378,326.664235705951,353.57759626604434,9.539089848308052,240.89148191365229
2015-03-12 01:47:53,3429,361,519,523,378,327.0113735783027,345.3630796150481,9.540099154272383,248.3377077865267
2015-03-12 01:52:53,3430,361,519,523,378,327.3536443148688,345.71049562682214,9.536734693877552,245.8795918367347
2015-03-12 01:57:53,3431,361,519,523,378,327.04867385601864,338.2704750801516,9.538327018361993,250.38997376858057
2015-03-12 02:02:53,3432,361,519,523,378,326.460372960373,339.4411421911422,9.543123543123544,251.0734265734266
2015-03-12 02:07:53,3433,361,519,523,378,326.56568598893097,342.1092339062045,9.543256626856977,244.00553451791436
2015-03-12 02:12:53,3434,361,519,523,378,326.61240535818285,372.13803145020387,9.544263249854398,287.2655794991264
2015-03-12 02:17:53,3435,361,519,523,378,326.59621542940323,369.44978165938863,9.549344978165939,296.0919941775837
2015-03-12 02:22:53,3436,361,519,523,378,326.9545983701979,362.83410942956925,9.54802095459837,326.3573923166473
2015-03-12 02:27:53,3437,361,519,523,378,326.5603724178062,360.55688100087286,9.550189118417224,326.43671806808266
2015-03-12 02:32:53,3438,361,519,523,378,326.70564281559047,361.99447353112276,9.549156486329261,325.18789994182663
2015-03-12 02:37:53,3439,361,519,523,378,326.5385286420471,335.05059610351844,9.555394009886594,298.04826984588544
2015-03-12 02:42:53,3440,361,519,523,378,326.425,337.6061046511628,9.565406976744185,270.71656976744185
2015-03-12 02:47:53,3441,361,519,523,378,326.1214763150247,333.31182795698925,9.579773321708805,283.615518744551
2015-03-12 02:52:53,3442,361,519,523,378,325.94218477629283,334.25566531086577,9.59761766414875,265.2184776292853
2015-03-12 02:57:53,3443,361,519,527,378,326.22596572756316,337.06360731919835,9.670055184432181,252.28579726982284
2015-03-12 03:02:53,3444,361,519,527,378,326.66637630662024,339.2052845528455,9.654181184668989,253.174506387921
2015-03-12 03:07:53,3445,361,519,527,378,326.4310595065312,355.9608127721335,9.65689404934688,234.52510885341073
2015-03-12 03:12:53,3446,363,519,527,378,327.9817179338363,344.29106210098666,9.671213000580384,255.4181659895531
2015-03-12 03:17:53,3447,363,519,527,378,327.727589208007,338.552074267479,9.676240208877285,300.1012474615608
2015-03-12 03:22:53,3448,363,519,527,378,327.413283062645,329.02088167053364,9.683584686774942,318.42778422273784
2015-03-12 03:27:53,3449,363,519,527,379,327.3200927805161,318.5914757900841,9.693534357784864,322.98434328790955
2015-03-12 03:32:53,3450,363,519,527,379,327.26927536231887,326.1339130434783,9.694202898550724,227.59942028985506
2015-03-12 03:37:53,3451,363,519,527,379,327.20139090118806,336.17502173283106,9.695740365111561,237.8655462184874
2015-03-12 03:42:53,3452,363,519,527,379,326.9417728852839,315.13412514484355,9.695538818076477,243.45278099652376
2015-03-12 03:47:53,3453,363,519,527,379,326.6029539530843,312.5988995076745,9.717926440776136,237.460179554011
2015-03-12 03:52:53,3454,363,519,527,379,326.36711059641,313.6476548928778,9.73393167342212,254.6728430804864
2015-03-12 03:57:53,3455,363,519,527,379,325.983502170767,311.29261939218526,9.745586107091173,277.4700434153401
2015-03-12 04:02:53,3456,363,519,533,379,314.859375,317.83449074074076,48.366898148148145,251.73292824074073
2015-03-12 04:07:53,3457,363,519,533,379,312.527335840324,322.2369106161412,46.49320219843795,236.74949378073475
2015-03-12 04:12:53,3458,363,519,533,379,311.606998264893,330.62926547137073,45.93666859456333,234.41324465008677
2015-03-12 04:17:53,3459,363,519,533,379,311.87481931193986,333.7178375252963,45.81526452732003,244.30875975715526
2015-03-12 04:22:53,3460,363,519,533,379,311.64653179190753,347.4135838150289,45.6985549132948,293.26820809248557
2015-03-12 04:27:53,3461,363,519,533,379,311.7665414620052,335.3467206009824,45.644611383993066,256.95637099104306
2015-03-12 04:32:53,3462,363,519,533,379,312.079433853264,333.7637203928365,45.605430387059506,256.80906990179085
2015-03-12 04:37:53,3463,363,519,533,379,312.004909038406,338.57204735778225,45.62575801328328,250.18654345942824
2015-03-12 04:42:53,3464,363,519,533,379,312.3911662817552,319.111143187067,45.57130484988453,252.09151270207852
2015-03-12 04:47:53,3465,363,519,533,379,311.997113997114,322.0868686868687,45.580663780663784,252.26378066378066
2015-03-12 04:52:53,3466,365,519,533,379,313.9373918061166,327.39151759953836,45.589151759953836,265.1125216387767
2015-03-12 04:57:53,3467,365,519,533,379,314.61119123161234,334.76838765503317,45.149120276896454,267.300259590424
2015-03-12 05:02:53,3468,365,519,533,379,315.4261822376009,340.22116493656284,44.550461361014996,258.9152249134948
2015-03-12 05:07:53,3469,365,519,533,379,315.76794465263765,332.8186797347939,44.47448832516575,230.8659556068031
