timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,1300,381,1058,475,622.4423160017284,137.940227567334,308.1915598444476,141.47393057756014
2015-04-17 09:17:53,13887,1300,381,1058,475,624.0167782818463,137.33895009721323,308.24411319939514,142.43105062288473
2015-04-17 09:22:53,13888,1300,381,1058,475,622.2759216589861,138.60339861751152,308.24056739631334,141.764400921659
2015-04-17 09:27:53,13889,1300,381,1058,475,623.4982360141119,138.984160126719,308.5021959824321,141.6187630498956
2015-04-17 09:32:53,13890,1300,381,1058,475,623.1573074154068,139.85370770338372,308.5069834413247,142.25399568034558
2015-04-17 09:37:53,13891,1300,381,1058,475,623.6492693110647,139.75559714923332,308.51234612338925,142.16816643870132
2015-04-17 09:42:53,13892,1300,381,1058,475,625.9971206449756,141.00871004894904,308.60538439389575,142.7171033688454
2015-04-17 09:47:53,13893,1300,381,1058,475,627.0408119196718,140.25041387749226,308.5856906355719,141.81882962643058
2015-04-17 09:52:53,13894,1300,381,1058,475,626.5177054843817,140.54973369799913,308.60738448251044,142.05282855909024
2015-04-17 09:57:53,13895,1300,381,1058,475,627.2007916516733,140.86232457718603,308.57747391147893,141.9891327815761
2015-04-17 10:02:53,13896,1300,381,1058,475,629.6419113413932,140.4062320092113,308.68098733448477,141.7495682210708
2015-04-17 10:07:53,13897,1300,381,1058,475,632.3143124415342,139.6436641001655,318.8255738648629,141.55407641937109
2015-04-17 10:12:53,13898,1300,381,1058,475,634.1641962872355,138.94603540077708,321.346596632609,141.8083896963592
2015-04-17 10:17:53,13899,1300,381,1058,475,636.9567594790992,138.03086552989424,322.7246564501043,142.10425210446795
2015-04-17 10:22:53,13900,1300,381,1058,475,639.9809352517985,137.23906474820143,323.1779856115108,143.19021582733814
2015-04-17 10:27:53,13901,1300,381,1058,475,642.9312279692108,137.08157686497375,323.8743975253579,144.82274656499533
2015-04-17 10:32:53,13902,1300,381,1058,475,643.6908358509567,137.36829233203855,324.19249028916704,142.617177384549
2015-04-17 10:37:53,13903,1300,381,1058,475,632.0381212687909,137.38631949938863,317.3628713227361,142.3495648421204
2015-04-17 10:42:53,13904,1300,381,1058,475,614.301999424626,137.63830552359033,296.6241369390104,142.027833716916
2015-04-17 10:47:53,13905,1300,381,1058,475,608.5350593311758,138.4405609492988,294.7665587918015,141.41668464581085
2015-04-17 10:52:53,13906,1300,381,1058,475,606.5484682870704,138.44354954695814,294.65460952107003,141.91471307349346
2015-04-17 10:57:53,13907,1300,381,1058,475,605.6421945782699,138.6754152585029,294.7064068454735,141.78341842237722
2015-04-17 11:02:53,13908,1300,381,1058,475,602.7567587000287,138.17788323267183,294.73770491803276,142.12446074201898
2015-04-17 11:07:53,13909,1300,381,1058,475,602.616291609749,136.71931842691782,294.85426702135305,141.77345603566036
2015-04-17 11:12:53,13910,1300,381,1058,475,601.5755571531272,134.64241552839684,294.76010064701654,141.63846153846154
2015-04-17 11:17:53,13911,1300,381,1058,475,599.7769391129323,133.46474013370712,294.77981453525985,142.04866652289556
2015-04-17 11:22:53,13912,1300,381,1058,475,597.3512794709603,132.73986486486487,294.65626797009776,142.61026451983898
2015-04-17 11:27:53,13913,1300,381,1058,475,595.7613023790699,131.99619061309568,294.7804211888162,142.08085962768632
2015-04-17 11:32:53,13914,1300,381,1058,475,594.0242920799195,131.5459968377174,295.3547506108955,141.84835417565043
2015-04-17 11:37:53,13915,1300,381,1058,475,590.6898311174991,131.5076536112109,296.2200503054258,140.5297879985627
2015-04-17 11:42:53,13916,1300,381,1058,475,586.7442512216154,131.5010060362173,296.40421098016674,140.0495832135671
2015-04-17 11:47:53,13917,1300,381,1058,475,584.9786591937917,131.20765969677373,296.4931378889128,139.98512610476396
2015-04-17 11:52:53,13918,1300,381,1058,475,568.253269147866,173.94244862767638,287.75355654548065,315.6965799683863
2015-04-17 11:57:53,13919,1300,381,1058,475,557.673036856096,324.9563187010561,288.1216323011711,249.3054098713988
2015-04-17 12:02:53,13920,1300,381,1058,475,551.6921695402299,320.7070402298851,288.96716954022986,263.8020114942529
2015-04-17 12:07:53,13921,1300,381,1058,475,548.6046979383665,315.3404209467711,288.9663098915308,261.1918684002586
2015-04-17 12:12:53,13922,1300,381,1058,475,545.2809222812814,301.3824163194943,289.19817554949003,288.3434133026864
2015-04-17 12:17:53,13923,1300,381,1058,475,541.7243410184586,291.1777634130575,289.5969259498671,287.6933850463262
2015-04-17 12:22:53,13924,1300,381,1058,475,539.2196207986211,299.6976443550704,290.2044671071531,259.93916977879917
2015-04-17 12:27:53,13925,1300,381,1058,475,537.6448833034111,303.8206104129264,291.4745421903052,257.03870736086174
2015-04-17 12:32:53,13926,1300,381,1058,475,538.2124084446359,311.8463306046244,292.0869596438317,261.70515582363925
2015-04-17 12:37:53,13927,1300,381,1058,475,538.8657284411574,311.9868600560063,292.5675306957708,250.30035183456596
2015-04-17 12:42:53,13928,1300,381,1058,475,538.413986214819,315.1628374497415,292.5196726019529,254.04379666858128
2015-04-17 12:47:53,13929,1300,381,1058,475,538.3722449565654,319.3406561849379,292.54497810323784,267.9320841410008
2015-04-17 12:52:53,13930,1300,381,1058,475,539.5232591529074,316.3877243359655,293.30804020100504,272.9448671931084
2015-04-17 12:57:53,13931,1300,381,1058,482,540.3922187926207,314.53671667504125,293.1745029071854,288.41231785227194
2015-04-17 13:02:53,13932,1300,381,1058,482,540.9664800459374,314.71784381280503,293.40783807062877,293.6777203560149
2015-04-17 13:07:53,13933,1300,381,1058,484,541.957439173186,314.80025837938706,293.6461637838226,290.05899662671357
2015-04-17 13:12:53,13934,1300,381,1058,484,542.0663126166212,317.41682216161905,293.6211425290656,292.36113104636144
2015-04-17 13:17:53,13935,1300,381,1058,484,541.5882310728382,323.07865087908147,293.43702906350916,288.54775744528166
2015-04-17 13:22:53,13936,1300,381,1058,484,540.3813145809414,325.5271239954076,293.1866389207807,289.2116102181401
2015-04-17 13:27:53,13937,1300,381,1058,486,539.9169118174643,323.075913037239,293.03436894597115,287.24567697495877
2015-04-17 13:32:53,13938,1300,381,1058,486,538.8738699956953,307.74135457023965,292.88312526904866,282.14951929975604
2015-04-17 13:37:53,13939,1300,381,1058,486,538.7581605567113,285.10531601980057,293.0812827319033,282.98895186168306
2015-04-17 13:42:53,13940,1300,381,1058,486,538.9708034433286,277.85638450502154,293.19139167862267,289.3802725968436
2015-04-17 13:47:53,13941,1300,381,1058,486,539.430815579944,278.48920450469836,293.52743705616524,289.4864787317983
2015-04-17 13:52:53,13942,1300,381,1058,486,538.9150767465213,279.0661311146177,293.4127815234543,289.67952947927125
2015-04-17 13:57:53,13943,1300,381,1058,486,539.0498458007603,280.52033278347557,293.30237395108657,290.09510148461595
2015-04-17 14:02:53,13944,1300,381,1058,486,538.9395438898451,282.3770080321285,293.20388697647735,290.5229489386116
2015-04-17 14:07:53,13945,1300,381,1058,486,539.2423090713518,283.8759411975619,293.2126210111151,290.9267837934744
2015-04-17 14:12:53,13946,1300,381,1058,486,539.6377455901334,286.74602036426217,293.07894736842104,292.13817582102394
2015-04-17 14:17:53,13947,1300,381,1058,486,539.374058937406,289.6430056643006,292.9627876962788,293.89065748906575
2015-04-17 14:22:53,13948,1300,381,1058,486,539.2525810151993,289.661313449957,293.0069544020648,294.1580154860912
2015-04-17 14:27:53,13949,1300,381,1058,486,538.5940927665066,291.4345114345114,293.4512151408703,292.5458455803283
2015-04-17 14:32:53,13950,1300,381,1058,486,538.1705376344086,292.37620071684586,293.2848028673835,292.68458781362006
2015-04-17 14:37:53,13951,1300,381,1058,486,537.3367500537596,293.40541896638234,293.0980574869185,293.2327431725324
2015-04-17 14:42:53,13952,1300,381,1058,486,536.022505733945,294.6196244266055,292.1613388761468,293.5285263761468
2015-04-17 14:47:53,13953,1300,381,1058,493,535.1155307102415,295.1378914928689,292.0234358202537,300.764065075611
2015-04-17 14:52:53,13954,1300,381,1058,493,535.8025655725957,291.6494911853232,292.44245377669483,301.0499498351727
2015-04-17 14:57:53,13955,1300,381,1058,493,535.0116087423862,291.87122895019706,292.3911859548549,301.24177714080975
2015-04-17 15:02:53,13956,1300,381,1058,493,534.3879335053024,291.93852106620807,292.53539696188017,301.4500573230152
2015-04-17 15:07:53,13957,1300,381,1058,493,524.0894891452318,285.44121229490577,290.50626925557066,300.7505194526044
2015-04-17 15:12:53,13958,1300,381,1058,493,534.3640922768305,270.86968046998135,434.85656970912737,296.48825046568277
2015-04-17 15:17:53,13959,1300,381,1058,493,544.8007020560212,260.2892757360842,437.3545382907085,296.0848914678702
2015-04-17 15:22:53,13960,1300,381,1058,493,566.0818051575931,239.2974928366762,440.45981375358167,296.83008595988537
2015-04-17 15:27:53,13961,1300,381,1058,493,602.9823794857102,219.47926366306137,450.2963971062245,303.82007019554476
2015-04-17 15:32:53,13962,1300,381,1058,493,640.4982094255837,210.49047414410543,452.47586305686866,299.6918063314711
2015-04-17 15:37:53,13963,1300,381,1058,493,693.8322710019337,209.9757215498102,453.83592351213923,216.20088806130488
2015-04-17 15:42:53,13964,1300,381,1059,493,701.9096963620739,210.90375250644516,454.881839014609,215.11644228014896
