timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,281,430,529,283,216.695751138088,312.1745068285281,322.9400606980273,194.8251138088012
2015-03-09 07:47:53,2637,281,435,529,283,216.99620781190748,315.9359120212363,322.35646568069774,192.46113007205156
2015-03-09 07:52:53,2638,281,435,529,283,217.04435178165278,317.53222137983323,322.24488248673237,194.08188021228204
2015-03-09 07:57:53,2639,284,435,531,283,220.19363395225463,316.1155740810913,323.3660477453581,189.32701780977644
2015-03-09 08:02:53,2640,284,435,531,283,220.53939393939393,316.9435606060606,324.18560606060606,193.8909090909091
2015-03-09 08:07:53,2641,284,435,531,283,220.33396440742143,317.62249148049983,324.08557364634606,198.32298371828853
2015-03-09 08:12:53,2642,284,435,531,283,220.3440575321726,319.28084784254355,323.35124905374715,196.15064345193036
2015-03-09 08:17:53,2643,284,435,531,283,220.7302307983352,321.01816118047674,322.46538024971625,199.33030646992054
2015-03-09 08:22:53,2644,284,435,531,283,220.45121028744327,317.4084720121029,322.23449319213313,247.23222390317702
2015-03-09 08:27:53,2645,284,435,531,283,220.1085066162571,319.8986767485822,321.69489603024573,243.22079395085066
2015-03-09 08:32:53,2646,284,435,531,283,221.17913832199545,318.59145880574454,322.0846560846561,229.9172335600907
2015-03-09 08:37:53,2647,284,435,531,283,221.48734416320363,315.8670192670948,321.6781261805818,232.7087268605969
2015-03-09 08:42:53,2648,284,435,531,283,221.86102719033232,311.97243202416917,321.44599697885195,243.84441087613294
2015-03-09 08:47:53,2649,284,435,531,283,222.41940354850888,306.7474518686297,321.4431861079653,187.48848622121557
2015-03-09 08:52:53,2650,284,435,531,283,223.32792452830188,306.0498113207547,322.0056603773585,184.8679245283019
2015-03-09 08:57:53,2651,284,435,531,283,224.1456054319125,309.6473029045643,321.9445492267069,185.68992832893247
2015-03-09 09:02:53,2652,284,436,531,283,224.98604826546003,304.47699849170436,323.3438914027149,188.45701357466064
2015-03-09 09:07:53,2653,284,436,531,283,224.61326799849226,300.4696569920844,322.94308330192234,190.71127026008293
2015-03-09 09:12:53,2654,286,436,531,283,226.94348153730218,299.64016578749056,322.9517709118312,192.5482290881688
2015-03-09 09:17:53,2655,286,436,531,283,227.48060263653483,299.1235404896422,322.946516007533,187.88210922787195
2015-03-09 09:22:53,2656,286,436,531,283,227.01242469879517,298.703313253012,322.5135542168675,189.02786144578315
2015-03-09 09:27:53,2657,286,436,531,283,227.7745577719232,297.7181031238239,322.67218667670306,188.59465562664658
2015-03-09 09:32:53,2658,286,438,531,283,229.49623777276148,296.0270880361174,322.79759217456734,188.55417607223475
2015-03-09 09:37:53,2659,286,438,531,283,230.86273034975554,293.38172245204964,323.00902594960513,189.27228281308763
2015-03-09 09:42:53,2660,286,438,531,283,232.25864661654134,285.7368421052632,323.8778195488722,195.19849624060151
2015-03-09 09:47:53,2661,287,438,531,283,233.08680947012402,276.55693348365276,323.09169485155957,169.0477264186396
2015-03-09 09:52:53,2662,287,438,531,283,233.6694214876033,272.97220135236665,322.81667918858,168.29977460555972
2015-03-09 09:57:53,2663,287,438,531,283,233.07397671798722,273.6361246714232,322.44198272624857,169.36800600826135
2015-03-09 10:02:53,2664,287,438,531,283,233.19256756756758,274.10773273273276,323.2331081081081,176.006006006006
2015-03-09 10:07:53,2665,287,438,531,283,233.87091932457787,272.72607879924954,322.98836772983117,184.01313320825517
2015-03-09 10:12:53,2666,287,438,531,283,233.58139534883722,285.9591147786947,322.5165041260315,180.10802700675168
2015-03-09 10:17:53,2667,287,438,537,283,233.17172853393325,299.1661042369704,329.0806149231346,172.40119985001874
2015-03-09 10:22:53,2668,287,438,537,283,234.08020989505246,291.66941529235385,329.39917541229386,169.70614692653672
2015-03-09 10:27:53,2669,287,438,537,283,231.5545147995504,293.3285874859498,326.1431247658299,166.4166354439865
2015-03-09 10:32:53,2670,287,438,537,283,230.82659176029964,282.93932584269663,325.365543071161,168.0007490636704
2015-03-09 10:37:53,2671,287,438,537,283,230.57469112691876,283.2841632347435,325.1224260576563,171.0014975664545
2015-03-09 10:42:53,2672,287,438,537,283,230.37724550898204,280.95321856287427,324.8866017964072,187.79116766467067
2015-03-09 10:47:53,2673,287,438,537,283,229.82828282828282,277.6393565282454,324.31200897867564,186.0381593714927
2015-03-09 10:52:53,2674,287,438,537,283,229.2236350037397,285.89304412864624,323.63836948391923,165.37247569184743
2015-03-09 10:57:53,2675,287,438,537,283,228.21607476635515,277.7502803738318,322.4246728971963,162.39028037383179
2015-03-09 11:02:53,2676,287,438,537,283,227.87481315396113,281.1793721973094,322.0351270553064,162.23094170403587
2015-03-09 11:07:53,2677,287,438,537,283,226.91856555846095,285.8195741501681,320.9316398954053,184.9533059394845
