timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1238,405,1007,417,657.0262853172765,179.30685502547476,374.22591477535894,145.36544696618805
2015-03-30 03:47:53,8637,1238,405,1007,417,658.513951603566,181.0703948130138,375.8227393770985,147.93643626259117
2015-03-30 03:52:53,8638,1238,405,1007,417,659.1590645982866,183.97117388284326,375.86663579532296,148.75758277379023
2015-03-30 03:57:53,8639,1238,405,1007,417,658.0992012964464,185.04699618011344,376.00833429795114,149.2849866882741
2015-03-30 04:02:53,8640,1238,405,1007,417,657.5973379629629,185.34456018518517,376.0913194444444,148.52719907407408
2015-03-30 04:07:53,8641,1238,405,1007,417,658.1392199976855,185.97268834625623,376.2316861474366,148.54935771322764
2015-03-30 04:12:53,8642,1238,405,1007,417,659.3641518167091,186.52059708400833,378.4130988197177,147.32261050682712
2015-03-30 04:17:53,8643,1238,405,1007,417,659.175633460604,186.16255929654056,378.6614601411547,147.83628369779012
2015-03-30 04:22:53,8644,1238,405,1007,417,659.203609440074,187.7968533086534,379.13442850532164,151.9005090236002
2015-03-30 04:27:53,8645,1238,405,1007,417,659.0853672643146,187.50908039329093,379.0353961827646,150.3401966454598
2015-03-30 04:32:53,8646,1238,405,1007,417,659.4006476983576,186.00011566042102,379.1446911866759,148.36664353458247
2015-03-30 04:37:53,8647,1238,405,1007,417,659.4311321845727,184.51243205736094,378.97467329709724,134.74592344165606
2015-03-30 04:42:53,8648,1238,405,1007,417,659.5072849213691,185.22247918593894,379.0411655874191,139.93061979648473
2015-03-30 04:47:53,8649,1238,405,1007,417,659.4639842756388,187.2216441207076,379.19401086830845,139.56145219100475
2015-03-30 04:52:53,8650,1238,405,1007,417,659.551676300578,190.10612716763006,379.18404624277457,140.51757225433525
2015-03-30 04:57:53,8651,1238,405,1007,417,660.2752282973066,190.3388047624552,378.89307594497745,140.57241937348283
2015-03-30 05:02:53,8652,1238,405,1007,417,660.4088072122053,188.49745723532132,378.7784327323162,138.8905455386038
2015-03-30 05:07:53,8653,1238,405,1007,417,666.960360568589,190.4535999075465,388.89090488847796,138.68484918525368
2015-03-30 05:12:53,8654,1238,405,1007,417,668.4328634157615,192.1178645712965,392.1550727987058,137.60261150912874
2015-03-30 05:17:53,8655,1238,405,1007,417,669.2105141536684,191.1787406123628,393.15886770652804,136.6004621606008
2015-03-30 05:22:53,8656,1238,405,1007,417,669.9659195933457,192.85813308687617,393.80256469500927,136.39406192236598
2015-03-30 05:27:53,8657,1238,405,1007,417,670.2530899849833,193.61811251010744,393.8999653459628,135.39690423934388
2015-03-30 05:32:53,8658,1238,405,1007,417,670.5580965580965,192.37537537537537,394.2810117810118,134.62624162624164
2015-03-30 05:37:53,8659,1238,405,1007,417,671.0524309966509,191.07980136274398,394.5627670631713,134.2577664857374
2015-03-30 05:42:53,8660,1238,405,1007,417,671.9091224018475,191.12806004618938,395.07759815242497,134.0773672055427
2015-03-30 05:47:53,8661,1238,405,1007,417,672.49567024593,190.314397875534,395.33725897702345,134.44313589654774
2015-03-30 05:52:53,8662,1238,405,1007,417,672.6702839990764,191.41249134149157,394.9952666820596,132.64661740937427
2015-03-30 05:57:53,8663,1238,405,1007,417,673.4146369617915,191.75701258224635,394.958674823964,132.35034052868522
2015-03-30 06:02:53,8664,1238,405,1007,417,673.006001846722,192.542243767313,395.1622807017544,131.95544783010158
2015-03-30 06:07:53,8665,1238,405,1007,417,673.5164454702827,190.28574725908828,394.9135603000577,131.48920946335835
2015-03-30 06:12:53,8666,1238,405,1007,417,673.9672282483268,189.6422801753981,394.8693745672744,131.56277405954305
2015-03-30 06:17:53,8667,1238,405,1007,417,673.9913464866736,190.58347755855544,395.54759432329524,130.64220606899735
2015-03-30 06:22:53,8668,1238,405,1007,417,674.0523765574527,190.51615136132904,395.62505768343334,133.37805722196586
2015-03-30 06:27:53,8669,1238,405,1007,417,673.8720729034491,190.64067366478255,395.63017649094473,133.64482639289423
2015-03-30 06:32:53,8670,1238,405,1007,417,671.8099192618224,192.83667820069203,391.480738177624,139.59873125720875
2015-03-30 06:37:53,8671,1238,405,1007,417,671.4562334217507,191.8307000345981,392.34021450813054,144.65724829892747
2015-03-30 06:42:53,8672,1238,405,1007,417,670.8991005535055,192.39494926199262,392.3675046125461,145.19545664206643
2015-03-30 06:47:53,8673,1238,405,1007,417,670.2545831892079,195.86475268073332,392.33610054191166,145.43133863714976
