timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,502,504,482,507,310.7628143133462,299.4390715667311,302.88152804642164,386.19269825918764
2015-03-14 12:47:53,4137,502,504,482,507,311.7981629199903,301.9760696156635,303.1075658689872,398.09862218999274
2015-03-14 12:52:53,4138,502,504,482,507,311.2399710004833,303.70130497825033,303.47390043499274,398.3115031416143
2015-03-14 12:57:53,4139,505,506,482,507,313.49867117661273,316.62575501328826,303.03116694853827,392.11838608359506
2015-03-14 13:02:53,4140,505,506,482,510,313.1045893719807,321.2881642512077,303.8963768115942,397.79347826086956
2015-03-14 13:07:53,4141,505,506,482,510,305.54865974402315,328.95460033808257,306.15189567737264,423.6983820333253
2015-03-14 13:12:53,4142,505,506,482,510,297.56880733944956,327.6856591018832,353.5548044422984,369.52873008208593
2015-03-14 13:17:53,4143,505,506,484,510,295.551774076756,325.29543808834177,360.0526188752112,369.8192131305817
2015-03-14 13:22:53,4144,505,506,484,512,296.1756756756757,314.7251447876448,359.75217181467184,369.914333976834
2015-03-14 13:27:53,4145,505,506,484,512,296.19372738238843,313.3761158021713,362.85476477683954,366.82098914354646
2015-03-14 13:32:53,4146,505,506,484,512,296.4585142305837,329.46864447660397,361.6859623733719,360.07139411480944
2015-03-14 13:37:53,4147,505,506,484,512,296.4195804195804,337.0518447070171,361.32216059802266,352.6310585965758
2015-03-14 13:42:53,4148,505,506,484,512,296.78760848601735,338.3678881388621,360.20419479267116,373.1234329797493
2015-03-14 13:47:53,4149,505,506,484,512,296.78115208483973,352.0245842371656,360.28609303446615,394.6109906001446
2015-03-14 13:52:53,4150,505,506,484,512,296.37277108433733,354.5826506024096,359.9867469879518,393.7520481927711
2015-03-14 13:57:53,4151,505,506,484,512,296.40640809443505,340.54155625150565,364.2536738135389,373.28643700313177
2015-03-14 14:02:53,4152,505,506,486,512,299.15462427745666,342.0139691714836,368.2360308285164,386.41353564547205
2015-03-14 14:07:53,4153,505,506,486,512,301.8747893089333,345.7676378521551,370.6311100409343,373.8610642908741
2015-03-14 14:12:53,4154,505,506,486,512,302.54477611940297,356.4285026480501,370.52672123254695,373.48748194511313
2015-03-14 14:17:53,4155,505,506,486,512,303.3335740072202,350.26257521058966,374.12635379061373,367.6486161251504
2015-03-14 14:22:53,4156,505,506,486,512,304.2432627526468,339.6025024061598,373.631135707411,353.93046198267564
2015-03-14 14:27:53,4157,505,506,486,512,306.60692807312967,328.7106086119798,372.58720230935774,364.55568919894154
2015-03-14 14:32:53,4158,505,506,486,512,308.482202982203,322.6964886964887,372.9110149110149,356.02837902837905
2015-03-14 14:37:53,4159,505,506,486,512,311.13344553979323,326.1055542197644,374.4265448425102,358.9685020437605
2015-03-14 14:42:53,4160,505,506,486,512,314.12548076923076,337.3526442307692,374.78846153846155,384.975
2015-03-14 14:47:53,4161,505,506,486,512,314.97620764239366,330.9187695265561,374.5952895938476,355.8204758471521
2015-03-14 14:52:53,4162,505,506,486,512,316.76405574243154,307.2573282075925,373.22609322441133,342.0660740028832
2015-03-14 14:57:53,4163,505,506,486,512,318.8140763872208,307.9548402594283,373.048522699976,340.853471054528
2015-03-14 15:02:53,4164,505,506,488,512,322.325888568684,304.9099423631124,377.21037463976944,345.41522574447646
2015-03-14 15:07:53,4165,505,506,488,512,325.03865546218486,295.66218487394957,375.2657863145258,368.40552220888355
2015-03-14 15:12:53,4166,505,506,488,512,327.5100816130581,304.110897743639,375.4807969275084,423.25588094095053
2015-03-14 15:17:53,4167,505,506,488,512,329.62850971922245,310.9236861051116,376.88816894648426,422.4780417566595
2015-03-14 15:22:53,4168,505,506,488,512,330.84141074856046,296.1605086372361,375.1290786948177,424.35052783109404
2015-03-14 15:27:53,4169,505,506,488,514,331.62868793475656,300.60710002398656,373.2609738546414,428.52770448548813
2015-03-14 15:32:53,4170,505,506,488,514,332.2484412470024,311.76378896882494,371.4736211031175,416.1642685851319
2015-03-14 15:37:53,4171,505,506,488,514,331.1244305921841,306.75761208343323,373.01078877966916,367.54998801246705
2015-03-14 15:42:53,4172,505,506,490,514,332.5575263662512,306.50383509108343,379.1565196548418,360.97147651006713
2015-03-14 15:47:53,4173,505,508,490,514,332.4023484303858,306.36161035226456,378.4481188593338,362.6057991852384
2015-03-14 15:52:53,4174,507,508,490,514,335.5306660277911,321.0306660277911,376.1475802587446,361.60781025395306
2015-03-14 15:57:53,4175,507,508,490,514,333.8040718562874,329.7379640718563,374.9480239520958,369.7156886227545
2015-03-14 16:02:53,4176,507,508,490,514,333.77777777777777,318.2859195402299,374.8302203065134,365.62547892720306
2015-03-14 16:07:53,4177,507,510,490,514,331.3071582475461,315.4033995690687,369.96935599712714,362.26430452477854
2015-03-14 16:12:53,4178,507,510,490,514,328.4305887984682,304.72857826711345,368.5057443752992,366.150311153662
2015-03-14 16:17:53,4179,507,510,490,514,328.7638190954774,304.28044986838955,368.4680545585068,368.72026800670017
