timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,427,599,685,392,330.92746615087043,382.2521760154739,363.0708413926499,277.3372823984526
2015-03-14 12:47:53,4137,427,599,685,392,329.46821368141167,382.00918540004835,363.7715736040609,276.05511240029006
2015-03-14 12:52:53,4138,427,599,685,392,328.4886418559691,383.4325761237313,362.66070565490577,249.24987916868054
2015-03-14 12:57:53,4139,427,599,690,392,326.46073930901184,384.22130949504714,366.4184585648707,253.47185310461464
2015-03-14 13:02:53,4140,427,599,690,392,323.63309178743964,387.04420289855074,361.99347826086955,262.7487922705314
2015-03-14 13:07:53,4141,427,599,690,392,321.34122192707076,388.6244868389278,362.1654189809225,255.87853175561457
2015-03-14 13:12:53,4142,427,599,690,392,317.5482858522453,389.7474649927571,362.810236600676,258.74601641718976
2015-03-14 13:17:53,4143,427,599,690,392,316.5981173062998,387.4897417330437,363.31716147719044,247.92831281679943
2015-03-14 13:22:53,4144,427,599,690,392,316.5255791505792,387.4080598455598,363.7502413127413,253.41240347490347
2015-03-14 13:27:53,4145,427,604,690,392,314.2786489746683,395.6318455971049,365.0981905910736,268.0234016887817
2015-03-14 13:32:53,4146,427,604,690,392,312.9737095996141,389.12831644959,367.93391220453447,282.59020742884707
2015-03-14 13:37:53,4147,427,604,690,392,311.3940197733301,380.81408246925486,369.5736677115988,277.43356643356645
2015-03-14 13:42:53,4148,427,604,690,392,310.9168273866924,380.55906460945033,370.07135969141757,255.4218900675024
2015-03-14 13:47:53,4149,427,604,690,392,312.5186791998072,374.3294769824054,368.62472885032537,256.28030850807426
2015-03-14 13:52:53,4150,427,604,690,392,315.08168674698794,368.04,370.41277108433735,255.35060240963855
2015-03-14 13:57:53,4151,427,604,690,392,314.8325704649482,366.5205974463985,369.9296555046977,256.06263550951576
2015-03-14 14:02:53,4152,427,604,690,392,315.51734104046244,377.77312138728325,370.58887283236993,251.51469171483623
2015-03-14 14:07:53,4153,427,604,690,392,315.58608235010837,365.76547074404044,370.6501324343848,245.9872381411028
2015-03-14 14:12:53,4154,427,604,690,392,313.7787674530573,369.10640346653827,369.6697159364468,254.1718825228695
2015-03-14 14:17:53,4155,427,604,690,392,313.3716004813478,367.7571600481348,370.6926594464501,259.0849578820698
2015-03-14 14:22:53,4156,427,604,690,392,311.56905678537055,370.84480269489893,376.67829643888354,241.73363811357075
2015-03-14 14:27:53,4157,427,604,690,392,311.5073370218908,368.98243925908105,377.8494106326678,245.390185229733
2015-03-14 14:32:53,4158,427,604,690,392,313.543771043771,378.3357383357383,377.07215007215007,253.12145262145262
2015-03-14 14:37:53,4159,429,604,690,392,314.7763885549411,389.9377254147632,377.2603991344073,252.5138254388074
2015-03-14 14:42:53,4160,431,604,690,392,316.9432692307692,418.021875,377.12427884615386,277.9574519230769
2015-03-14 14:47:53,4161,431,604,692,392,317.54169670752225,416.0300408555636,379.0615236721942,279.16798846431146
2015-03-14 14:52:53,4162,431,604,692,392,315.8695338779433,459.2799135031235,379.4151850072081,305.125180201826
2015-03-14 14:57:53,4163,431,604,692,392,316.2656737929378,468.5988469853471,379.15541676675474,301.7011770357915
2015-03-14 15:02:53,4164,431,604,692,392,316.52089337175795,455.35710854947166,379.2937079731028,328.99687800192123
2015-03-14 15:07:53,4165,431,604,692,392,317.76278511404564,435.01848739495796,381.49243697478994,346.4741896758703
2015-03-14 15:12:53,4166,431,604,692,392,315.87926068170907,432.0326452232357,381.51416226596257,348.0506481036966
2015-03-14 15:17:53,4167,431,604,692,392,316.05327573794096,412.51811855051596,381.5932325413967,284.7278617710583
2015-03-14 15:22:53,4168,431,604,692,392,315.57869481765835,410.26631477927066,381.98608445297504,310.6192418426104
2015-03-14 15:27:53,4169,433,604,692,392,313.2756056608299,413.23195010793955,379.54545454545456,305.7236747421444
2015-03-14 15:32:53,4170,433,606,692,392,308.7179856115108,422.2115107913669,378.5429256594724,303.4729016786571
2015-03-14 15:37:53,4171,433,606,692,392,306.1205945816351,435.53991848477585,381.3886358187485,284.51977942939345
2015-03-14 15:42:53,4172,433,606,692,392,302.46356663470755,433.66107382550337,384.5596836049856,273.1512464046021
2015-03-14 15:47:53,4173,433,606,692,392,302.93817397555716,434.86292834890963,376.1615144979631,263.84399712437096
2015-03-14 15:52:53,4174,433,606,692,392,303.9338763775755,426.6705797795879,365.7309535218016,263.7707235265932
2015-03-14 15:57:53,4175,433,606,692,392,304.705628742515,426.68431137724554,364.76359281437124,258.5494610778443
2015-03-14 16:02:53,4176,433,606,692,392,306.12308429118775,418.3060344827586,362.2241379310345,256.669061302682
2015-03-14 16:07:53,4177,433,606,692,392,307.7560450083792,414.0052669379938,368.0378261910462,258.61000718218816
2015-03-14 16:12:53,4178,433,606,692,392,308.0842508377214,400.5315940641455,367.0794638583054,235.22091910004787
2015-03-14 16:17:53,4179,433,606,692,392,309.2117731514716,391.776501555396,370.4335965541996,249.47523330940416
2015-03-14 16:22:53,4180,433,610,692,392,310.33133971291863,399.08875598086127,371.4605263157895,244.32535885167465
2015-03-14 16:27:53,4181,433,610,692,392,311.4190385075341,395.8763453719206,372.78426213824446,246.81463764649607
2015-03-14 16:32:53,4182,435,610,692,392,312.6054519368723,393.4583931133429,371.1927307508369,248.2948350071736
2015-03-14 16:37:53,4183,435,610,692,392,312.8596700932345,399.0987329667703,371.2388238106622,245.9077217308152
2015-03-14 16:42:53,4184,435,610,692,392,313.9036806883365,396.84034416826006,374.56118546845124,233.585086042065
2015-03-14 16:47:53,4185,435,612,692,392,314.09438470728793,417.01194743130225,374.2573476702509,284.6673835125448
2015-03-14 16:52:53,4186,435,612,692,392,315.0625895843287,415.35905398948876,376.0771619684663,285.4512661251792
2015-03-14 16:57:53,4187,435,612,692,392,314.37210413183664,402.46166706472417,370.9548602818247,250.27895868163364
2015-03-14 17:02:53,4188,435,612,692,392,314.8591212989494,398.7879656160458,371.1480420248329,240.0095510983763
2015-03-14 17:07:53,4189,435,612,692,392,314.6879923609453,396.3910241107663,371.82597278586775,241.495822391979
2015-03-14 17:12:53,4190,435,612,692,392,314.20262529832934,400.28830548926015,371.98138424821,224.63866348448687
2015-03-14 17:17:53,4191,435,612,694,392,312.44810307802436,391.41207349081367,370.3586256263422,213.24123120973513
2015-03-14 17:22:53,4192,435,612,694,392,312.06750954198475,395.5627385496183,371.2409351145038,220.22161259541986
2015-03-14 17:27:53,4193,435,612,694,392,312.1209158120677,399.17243024087765,370.5890770331505,215.56141187693774
2015-03-14 17:32:53,4194,435,613,694,392,312.17453505007154,410.04363376251786,371.0534096328088,238.85646161182643
2015-03-14 17:37:53,4195,435,613,694,392,311.40214541120383,409.02193087008345,371.8691299165673,238.73492252681763
2015-03-14 17:42:53,4196,435,613,694,392,310.91730219256436,411.4690181124881,371.11487130600574,258.9985700667302
2015-03-14 17:47:53,4197,435,613,694,392,310.43531093638313,405.305456278294,368.8627591136526,280.6121038837265
2015-03-14 17:52:53,4198,435,613,694,392,309.8182467841829,396.05026202953786,366.7120057170081,277.8861362553597
2015-03-14 17:57:53,4199,435,613,694,392,310.4567754227197,398.64181948082876,368.2269587997142,314.70635865682306
2015-03-14 18:02:53,4200,435,613,694,392,311.80595238095236,410.28,382.36761904761903,231.67261904761904
2015-03-14 18:07:53,4201,435,613,694,392,311.66555582004287,368.9288264698881,385.1756724589383,296.2066174720305
2015-03-14 18:12:53,4202,435,613,694,392,312.2648738695859,355.3065207044265,386.6853879105188,286.60661589719183
2015-03-14 18:17:53,4203,435,613,694,392,313.9931001665477,357.0380680466334,388.12062812276946,314.6509635974304
2015-03-14 18:22:53,4204,435,613,694,392,315.8501427212179,371.46717411988584,389.9329210275928,234.4790675547098
2015-03-14 18:27:53,4205,435,613,694,392,315.4061831153389,365.7747919143876,389.7733650416171,229.9950059453032
2015-03-14 18:32:53,4206,435,615,694,392,315.77080361388494,352.04493580599143,389.4743223965763,243.7698525915359
2015-03-14 18:37:53,4207,435,615,694,392,316.05086760161635,351.1064891846922,389.2191585452817,246.97884478250535
2015-03-14 18:42:53,4208,437,615,694,392,317.851711026616,371.28493346007605,388.8966254752852,287.3144011406844
2015-03-14 18:47:53,4209,437,615,694,392,317.79805179377524,376.8921358992635,388.36683297695413,300.80422903302446
2015-03-14 18:52:53,4210,437,615,694,392,318.6004750593824,361.890973871734,390.70997624703085,262.63515439429926
2015-03-14 18:57:53,4211,437,615,694,392,319.1398717644265,358.31940156732367,391.04464497744004,254.71241985276657
2015-03-14 19:02:53,4212,437,615,694,392,319.588081671415,489.4537037037037,390.846628679962,245.54985754985756
2015-03-14 19:07:53,4213,437,615,694,392,319.8808450035604,521.7714217896986,390.5680037977688,241.44030382150487
2015-03-14 19:12:53,4214,437,615,694,392,320.75700047460845,526.5904129093498,390.21926910299004,247.5982439487423
2015-03-14 19:17:53,4215,437,615,694,392,320.04341637010674,526.797153024911,387.64982206405693,264.11103202846977
2015-03-14 19:22:53,4216,437,617,694,392,319.38851992409866,527.3085863377609,385.0509962049336,269.63282732447817
2015-03-14 19:27:53,4217,437,617,694,392,319.7476879298079,486.5072326298316,384.7175717334598,268.03651885226463
2015-03-14 19:32:53,4218,439,619,694,392,321.2847321005216,466.1232811759128,383.74798482693217,278.6232811759128
2015-03-14 19:37:53,4219,439,619,694,392,321.04408627636883,484.32661768191514,382.7738800663664,287.7838350319981
2015-03-14 19:42:53,4220,439,619,694,392,319.99834123222746,498.8644549763033,381.0196682464455,290.60402843601895
2015-03-14 19:47:53,4221,439,624,694,392,319.66169154228857,510.13385453683964,380.4136460554371,292.03221985311535
2015-03-14 19:52:53,4222,439,624,694,392,319.01279014684985,501.85457129322594,380.1492183799147,288.161534817622
2015-03-14 19:57:53,4223,439,624,694,392,319.0826426710869,496.0689083589865,380.2024627042387,285.78285578972293
2015-03-14 20:02:53,4224,439,624,694,392,318.2121212121212,499.1526988636364,380.2208806818182,285.1032196969697
2015-03-14 20:07:53,4225,439,624,694,392,316.6009467455621,489.9526627218935,380.6646153846154,279.3971597633136
2015-03-14 20:12:53,4226,439,624,696,392,316.65451964032184,498.1433980123048,382.7238523426408,280.17818267865596
2015-03-14 20:17:53,4227,439,624,696,392,315.3165365507452,496.5237757274663,381.6825171516442,277.76342559735036
2015-03-14 20:22:53,4228,439,624,696,392,313.3796121097446,455.4210028382214,380.2436140018921,304.44276253547775
2015-03-14 20:27:53,4229,439,624,696,392,312.00874911326554,440.46843225348783,380.1596122014661,316.9645306218964
2015-03-14 20:32:53,4230,441,624,696,392,313.5182033096927,435.2737588652482,379.38510638297873,317.4929078014184
2015-03-14 20:37:53,4231,443,624,696,392,315.3613802883479,448.03190735050816,377.9744741195935,317.7468683526353
2015-03-14 20:42:53,4232,443,624,696,392,315.60869565217394,452.7476370510397,378.08955576559543,316.8225425330813
2015-03-14 20:47:53,4233,443,624,696,392,313.7635246869832,441.16796598157333,373.03921568627453,318.37798251830856
2015-03-14 20:52:53,4234,443,624,696,392,312.3823807274445,455.2850732168163,372.7163438828531,270.2815304676429
2015-03-14 20:57:53,4235,443,624,696,392,312.05194805194805,483.11452184179456,374.5641086186541,273.15277449822906
2015-03-14 21:02:53,4236,445,624,696,392,313.8637865911237,504.85481586402267,374.4865439093484,282.9244570349386
2015-03-14 21:07:53,4237,447,624,696,392,314.06632050979465,519.7472268114232,372.788057587916,292.6365352843993
2015-03-14 21:12:53,4238,447,624,696,392,314.2406795658329,516.7437470504955,373.51982067012744,290.50731477111844
2015-03-14 21:17:53,4239,447,624,696,392,312.98844066996935,433.93984430290163,374.8492569002123,292.01745694739327
2015-03-14 21:22:53,4240,447,624,696,392,311.51533018867923,401.88514150943394,374.2827830188679,289.8106132075472
2015-03-14 21:27:53,4241,447,624,696,392,309.5199245460976,398.804055647253,372.5133223296392,290.4697005423249
2015-03-14 21:32:53,4242,447,624,696,392,307.18269684111266,422.7218293257897,370.8328618576143,289.96463932107497
2015-03-14 21:37:53,4243,447,624,696,392,305.5616309215178,414.03629507423994,367.249116191374,291.197266085317
