timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-04 02:42:53,1136,150,184,142,152,19.676056338028168,141.0730633802817,51.54049295774648,112.82658450704226
2015-03-04 02:47:53,1137,150,184,142,152,19.666666666666668,140.948109058927,51.43975373790677,112.726473175022
2015-03-04 02:52:53,1138,150,184,142,152,19.648506151142357,113.21265377855887,51.39367311072056,81.29261862917399
2015-03-04 02:57:53,1139,150,184,142,152,19.630377524143984,113.7208077260755,51.347673397717294,81.70500438981563
2015-03-04 03:02:53,1140,150,184,142,152,19.612280701754386,113.62017543859649,51.30175438596491,81.63245614035088
2015-03-04 03:07:53,1141,150,184,142,154,19.59421560035057,113.51971954425942,51.25591586327783,83.55652936021035
2015-03-04 03:12:53,1142,150,184,142,154,19.626970227670753,112.77670753064798,51.26269702276708,84.60070052539405
2015-03-04 03:17:53,1143,152,184,142,154,21.590551181102363,139.06999125109363,51.13035870516185,108.77777777777777
2015-03-04 03:22:53,1144,152,184,142,154,21.582167832167833,138.94755244755245,51.07255244755245,108.68181818181819
2015-03-04 03:27:53,1145,152,184,142,154,21.56244541484716,138.82532751091702,51.02707423580786,108.58602620087336
2015-03-04 03:32:53,1146,152,184,142,154,21.56195462478185,138.70331588132635,50.996509598603836,108.49040139616056
2015-03-04 03:37:53,1147,152,186,142,154,21.627724498692242,140.54489973844812,50.931124673060154,108.3949433304272
2015-03-04 03:42:53,1148,152,186,142,154,21.610627177700348,140.42160278745644,50.9198606271777,108.29965156794425
2015-03-04 03:47:53,1149,152,186,144,154,21.630113141862488,140.29852045256746,52.775456919060055,108.20452567449956
2015-03-04 03:52:53,1150,152,186,144,154,21.610434782608696,140.17565217391305,52.72869565217391,108.1095652173913
2015-03-04 03:57:53,1151,152,186,146,154,21.669852302345785,140.05299739357082,54.5994787141616,108.01476976542138
2015-03-04 04:02:53,1152,152,186,148,154,21.719618055555557,140.05989583333334,56.552083333333336,108.65277777777777
2015-03-04 04:07:53,1153,156,186,148,154,25.639202081526452,140.83868169991328,56.64874241110147,109.0225498699046
2015-03-04 04:12:53,1154,158,186,151,156,27.696707105719238,140.31889081455805,59.49046793760832,116.00173310225303
2015-03-04 04:17:53,1155,158,186,151,156,27.671861471861472,140.1965367965368,59.43809523809524,115.9004329004329
