timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 17:12:53,1886,235,217,254,261,158.60233297985152,153.45068928950158,153.0084835630965,186.18239660657477
2015-03-06 17:17:53,1887,235,217,254,261,158.76364599894012,154.4271330153683,152.32114467408584,187.25331213566508
2015-03-06 17:22:53,1888,235,217,254,261,158.23675847457628,154.3416313559322,151.42584745762713,183.61334745762713
2015-03-06 17:27:53,1889,235,217,254,261,158.8041291688724,154.2228692429857,151.38538909475912,182.45738485971413
2015-03-06 17:32:53,1890,235,217,254,261,159.75767195767196,154.62275132275133,151.1010582010582,183.75502645502647
2015-03-06 17:37:53,1891,235,217,256,261,161.20148069804335,155.64939185616078,154.73506081438393,185.22316234796403
2015-03-06 17:42:53,1892,235,217,256,261,163.0332980972516,154.69344608879493,154.01321353065538,179.08139534883722
2015-03-06 17:47:53,1893,235,217,256,261,163.53460116217644,155.04701531959853,153.62757527733757,181.43634442683572
2015-03-06 17:52:53,1894,235,217,256,261,163.59767687434,152.68215417106651,153.06388595564943,216.10031678986272
2015-03-06 17:57:53,1895,235,217,256,261,163.06807387862796,151.45540897097626,152.9065963060686,220.12242744063323
2015-03-06 18:02:53,1896,235,219,256,261,162.93248945147678,154.49419831223628,153.3581223628692,219.3987341772152
2015-03-06 18:07:53,1897,235,219,256,261,162.929889298893,154.57828149710068,153.34580917237744,220.1027938850817
2015-03-06 18:12:53,1898,235,219,256,261,163.0832455216017,155.28714436248683,152.5869336143309,219.02160168598525
2015-03-06 18:17:53,1899,235,219,256,261,163.550289626119,155.4807793575566,152.74618220115852,216.3659820958399
2015-03-06 18:22:53,1900,235,219,256,261,163.83631578947367,153.36263157894737,152.8578947368421,185.95894736842106
2015-03-06 18:27:53,1901,235,219,256,261,164.40241977906365,150.9237243556023,152.73645449763282,182.23461336138874
2015-03-06 18:32:53,1902,235,219,256,261,166.09411146161935,150.66351209253418,153.1298633017876,190.07097791798108
2015-03-06 18:37:53,1903,237,219,258,263,169.64950078822912,149.25486074619022,156.3815028901734,213.56279558591697
2015-03-06 18:42:53,1904,237,219,258,263,171.54989495798318,148.92699579831933,156.04621848739495,215.41123949579833
2015-03-06 18:47:53,1905,237,219,258,263,172.73700787401575,152.28346456692913,155.18792650918635,211.50393700787401
2015-03-06 18:52:53,1906,237,219,258,263,172.7124868835257,155.83683105981112,154.78593913955928,212.67681007345226
2015-03-06 18:57:53,1907,237,219,258,263,173.75196643943366,157.8096486628212,154.7535395909806,216.42684845306763
2015-03-06 19:02:53,1908,237,219,258,263,175.43186582809224,158.3170859538784,159.77935010482182,218.11215932914047
2015-03-06 19:07:53,1909,237,219,258,263,175.66946045049764,160.1251964379256,159.92299633315872,222.38449449973808
2015-03-06 19:12:53,1910,237,219,258,263,177.62722513089005,160.48795811518323,159.87539267015705,220.22879581151832
2015-03-06 19:17:53,1911,237,219,258,263,178.39769754055467,157.0748299319728,166.85347985347985,218.39298796441653
2015-03-06 19:22:53,1912,237,219,260,263,178.86192468619248,155.76673640167365,168.3692468619247,217.4633891213389
2015-03-06 19:27:53,1913,237,219,260,263,179.09095661265027,155.72399372713016,167.42394145321484,217.6131730266597
2015-03-06 19:32:53,1914,237,219,260,263,178.4498432601881,157.06896551724137,165.22048066875652,216.30616509926855
2015-03-06 19:37:53,1915,237,219,260,263,178.27676240208876,156.35770234986944,164.8088772845953,215.8140992167102
2015-03-06 19:42:53,1916,239,219,260,263,179.20720250521921,155.46503131524008,164.45198329853864,205.03340292275576
2015-03-06 19:47:53,1917,239,219,260,265,177.88367240479917,156.7470005216484,159.41731872717787,209.81064162754305
2015-03-06 19:52:53,1918,239,219,260,265,177.04327424400418,157.01564129301354,156.50260688216892,209.936913451512
2015-03-06 19:57:53,1919,239,219,260,265,177.61438249088067,156.65607087024492,155.73996873371547,217.2970297029703
2015-03-06 20:02:53,1920,239,219,260,265,177.02083333333334,158.06875,154.49114583333332,218.1125
2015-03-06 20:07:53,1921,239,219,260,267,176.75793857365954,156.78448724622592,153.69390942217595,220.0515356585112
2015-03-06 20:12:53,1922,239,219,260,267,177.40998959417274,155.67950052029136,153.47762747138398,217.5582726326743
2015-03-06 20:17:53,1923,239,219,260,267,177.04732189287571,155.4092563702548,153.22308892355693,217.0130005200208
2015-03-06 20:22:53,1924,239,219,260,267,177.16580041580042,156.77598752598752,153.06237006237006,214.5514553014553
2015-03-06 20:27:53,1925,239,219,260,267,178.12883116883117,156.05662337662338,153.23532467532468,214.88363636363636
2015-03-06 20:32:53,1926,239,219,262,267,176.81308411214954,154.81931464174454,154.38733125649014,213.86915887850466
2015-03-06 20:37:53,1927,239,221,262,267,177.8718214841723,156.14478463933577,154.2812662169175,214.28697457187337
2015-03-06 20:42:53,1928,239,221,262,267,178.5280082987552,156.16234439834025,154.33558091286307,212.97977178423236
2015-03-06 20:47:53,1929,239,221,262,269,178.4613789528253,155.97148781752205,154.17470191809227,214.6552617936755
2015-03-06 20:52:53,1930,239,221,262,269,177.82279792746115,154.9823834196891,153.8839378238342,213.64870466321244
2015-03-06 20:57:53,1931,239,221,262,271,178.45261522527187,152.0165717244951,153.99378560331434,216.68720870015537
2015-03-06 21:02:53,1932,239,223,262,271,178.50569358178055,150.4855072463768,153.8276397515528,217.527950310559
2015-03-06 21:07:53,1933,239,223,262,271,179.3502327987584,151.86032074495603,152.88463528194515,213.91412312467668
2015-03-06 21:12:53,1934,239,223,262,271,181.29834539813857,155.01602895553256,153.00517063081696,204.7063081695967
2015-03-06 21:17:53,1935,239,223,262,271,180.8547803617571,155.4423772609819,152.71214470284238,201.57881136950905
2015-03-06 21:22:53,1936,239,223,262,271,180.0025826446281,154.78305785123968,152.46539256198346,205.1513429752066
2015-03-06 21:27:53,1937,239,223,262,271,179.10686628807434,154.92823954568922,153.60557563242128,211.77645844088798
2015-03-06 21:32:53,1938,239,223,266,271,178.46594427244582,153.38802889576883,155.51444788441694,212.05985552115584
2015-03-06 21:37:53,1939,239,223,266,271,181.03042805569882,153.3166580711707,160.30479628674576,218.06756059824653
2015-03-06 21:42:53,1940,239,223,268,271,181.34948453608249,154.2701030927835,162.9742268041237,222.24690721649483
2015-03-06 21:47:53,1941,239,223,268,271,181.8325605358063,155.95929933024215,163.02730551262235,221.05821741370428
2015-03-06 21:52:53,1942,239,223,268,271,181.59217301750772,159.0211122554068,162.8280123583934,219.37281153450053
2015-03-06 21:57:53,1943,239,223,268,271,183.1708697889861,163.10190427174473,162.09521358723623,218.14513638703036
2015-03-06 22:02:53,1944,239,223,268,271,181.0411522633745,163.3719135802469,160.09413580246914,219.36522633744855
2015-03-06 22:07:53,1945,239,223,268,271,179.1388174807198,165.2051413881748,160.62982005141387,221.11413881748072
2015-03-06 22:12:53,1946,239,223,268,271,178.29753340184996,162.0436793422405,161.48715313463515,222.5452209660843
2015-03-06 22:17:53,1947,239,223,268,271,178.10683102208526,158.331792501284,161.68977914740626,215.36106831022084
2015-03-06 22:22:53,1948,239,223,268,271,176.6642710472279,155.92607802874744,159.01745379876797,215.15554414784395
2015-03-06 22:27:53,1949,239,223,268,271,174.86044125192407,156.10723447922012,158.1308363263212,217.5192406362237
2015-03-06 22:32:53,1950,239,223,268,271,174.3897435897436,156.12923076923076,157.98307692307694,214.15897435897435
2015-03-06 22:37:53,1951,239,223,268,271,174.91901588928755,156.01281394156842,157.21629933367504,215.81752947206562
2015-03-06 22:42:53,1952,239,223,268,271,175.3078893442623,155.82735655737704,156.3765368852459,214.82120901639345
2015-03-06 22:47:53,1953,239,225,268,271,174.38914490527395,161.05120327700973,156.80133128520225,214.65079365079364
2015-03-06 22:52:53,1954,239,225,270,271,173.5777891504606,167.94575230296826,159.94370522006142,214.96673490276356
2015-03-06 22:57:53,1955,239,225,270,271,174.4388746803069,168.20460358056266,159.03120204603582,214.9166240409207
2015-03-06 23:02:53,1956,239,225,270,271,174.18098159509202,166.73466257668713,158.4642126789366,214.420245398773
2015-03-06 23:07:53,1957,239,225,270,271,173.81144609095554,163.70516096065407,158.09197751660705,223.78538579458353
2015-03-06 23:12:53,1958,239,225,270,271,175.36670071501533,163.64606741573033,160.80745658835548,221.48518896833502
2015-03-06 23:17:53,1959,239,225,270,271,174.9019908116386,162.79989790709547,160.72537008677898,223.315977539561
2015-03-06 23:22:53,1960,239,225,270,271,174.190306122449,166.41887755102042,162.17244897959185,212.84897959183672
2015-03-06 23:27:53,1961,239,225,272,271,173.99541050484447,164.63844977052526,164.62264150943398,211.57113717491075
2015-03-06 23:32:53,1962,239,225,272,271,174.41029561671763,164.76860346585119,163.40672782874617,211.572375127421
2015-03-06 23:37:53,1963,239,225,272,271,174.71013754457462,161.92919001528273,163.51451859398878,211.62812022414673
2015-03-06 23:42:53,1964,239,225,272,271,174.68024439918534,166.0794297352342,163.0824847250509,219.2489816700611
2015-03-06 23:47:53,1965,239,225,272,271,173.593893129771,172.0758269720102,162.47888040712468,226.61017811704835
2015-03-06 23:52:53,1966,239,225,272,271,173.72126144455748,171.7319430315361,162.64903357070193,222.67802644964394
2015-03-06 23:57:53,1967,239,225,272,271,174.24148449415353,165.17742755465176,163.17285205897306,208.50838840874428
2015-03-07 00:02:53,1968,239,225,272,271,174.72713414634146,162.21697154471545,163.6346544715447,208.5762195121951
2015-03-07 00:07:53,1969,239,225,272,271,175.49009649568308,161.19248349415946,165.14728288471306,214.23514474352464
2015-03-07 00:12:53,1970,239,225,272,271,176.90456852791877,160.2304568527919,169.37055837563452,217.66395939086294
2015-03-07 00:17:53,1971,239,228,272,271,178.59360730593608,158.92135971588027,174.71182141045153,221.52765093860984
2015-03-07 00:22:53,1972,239,228,272,271,179.0157200811359,164.99340770791076,173.51014198782963,223.98782961460446
2015-03-07 00:27:53,1973,239,228,272,271,177.81702990369996,165.9204257475925,174.8160162189559,224.70197668525088
2015-03-07 00:32:53,1974,239,228,272,271,177.66514690982777,170.9903748733536,175.03140830800405,221.4564336372847
2015-03-07 00:37:53,1975,239,228,272,271,178.46784810126582,172.2106329113924,175.4440506329114,220.86075949367088
2015-03-07 00:42:53,1976,239,228,272,271,179.71761133603238,167.54554655870444,175.8335020242915,218.4757085020243
2015-03-07 00:47:53,1977,239,228,272,271,180.36570561456753,171.03439554881132,176.2443095599393,219.09408194233689
2015-03-07 00:52:53,1978,239,230,272,271,180.23963599595552,172.74721941354903,176.1021233569262,220.54701718907987
2015-03-07 00:57:53,1979,241,230,272,271,181.14754926730672,165.92824658918647,173.50277918140475,215.39312784234463
2015-03-07 01:02:53,1980,241,230,272,271,179.8469696969697,162.9030303030303,172.79393939393938,216.15757575757576
2015-03-07 01:07:53,1981,241,230,272,271,179.6168601716305,165.9495204442201,173.6047450782433,214.03028773346796
2015-03-07 01:12:53,1982,241,230,272,271,179.26236125126135,160.6316851664985,174.3819374369324,212.18920282542885
2015-03-07 01:17:53,1983,241,230,272,271,179.93192133131618,169.11497730711045,171.63237518910742,222.83459404942008
2015-03-07 01:22:53,1984,241,230,272,271,178.69657258064515,170.17842741935485,173.90070564516128,220.67237903225808
2015-03-07 01:27:53,1985,241,230,272,271,177.0962216624685,171.3984886649874,164.91284634760706,221.50327455919395
2015-03-07 01:32:53,1986,243,230,272,271,178.7014098690836,171.01963746223564,163.1852970795569,220.22809667673715
2015-03-07 01:37:53,1987,243,230,272,273,179.80372420734776,170.04730749874182,165.5047810770005,208.82687468545546
2015-03-07 01:42:53,1988,243,230,272,273,180.75352112676057,168.102615694165,168.09154929577466,196.75
2015-03-07 01:47:53,1989,243,230,272,273,180.4409250879839,166.50276520864756,168.75314228255405,195.88788335847158
2015-03-07 01:52:53,1990,243,230,272,273,180.38341708542714,164.26532663316584,169.99396984924624,200.4678391959799
2015-03-07 01:57:53,1991,243,233,272,273,180.2230035158212,165.90155700652937,171.258161727775,206.57207433450526
2015-03-07 02:02:53,1992,243,233,272,273,180.32329317269077,166.59989959839356,171.53413654618473,207.37048192771084
2015-03-07 02:07:53,1993,243,233,272,273,179.98243853487205,166.9297541394882,172.3411941796287,224.5494229804315
2015-03-07 02:12:53,1994,243,233,272,273,179.981444332999,167.3269809428285,172.60782347041123,227.0150451354062
2015-03-07 02:17:53,1995,243,233,272,273,180.1483709273183,167.10375939849624,172.1799498746867,222.28370927318295
2015-03-07 02:22:53,1996,243,233,272,273,180.05761523046093,164.47194388777555,172.60170340681364,217.10470941883767
2015-03-07 02:27:53,1997,243,233,272,273,179.94692038057084,162.49924887330997,172.57886830245369,205.93790686029044
2015-03-07 02:32:53,1998,243,233,272,273,179.94894894894895,165.33383383383384,172.7952952952953,211.72272272272272
2015-03-07 02:37:53,1999,243,233,272,277,179.4192096048024,167.96898449224614,175.39719859929966,221.73936968484242
2015-03-07 02:42:53,2000,243,233,272,279,179.646,166.237,174.762,221.6135
2015-03-07 02:47:53,2001,243,233,272,279,179.43228385807097,169.70914542728636,174.7096451774113,222.047976011994
2015-03-07 02:52:53,2002,243,233,272,279,179.84115884115883,178.3151848151848,175.0959040959041,221.21478521478522
2015-03-07 02:57:53,2003,243,233,272,279,179.52670993509736,164.445332001997,178.917623564653,223.60758861707438
2015-03-07 03:02:53,2004,243,233,272,279,178.87275449101796,164.47405189620758,176.1072854291417,222.10179640718562
2015-03-07 03:07:53,2005,243,233,272,279,178.89127182044888,165.66583541147133,176.59501246882792,222.95461346633417
2015-03-07 03:12:53,2006,243,233,274,279,179.18743768693918,169.0099700897308,181.30059820538384,223.97607178464605
2015-03-07 03:17:53,2007,243,233,274,279,178.8156452416542,169.7578475336323,181.17339312406577,222.4798206278027
2015-03-07 03:22:53,2008,243,233,274,279,178.59910358565736,176.7679282868526,181.79033864541833,219.28087649402391
2015-03-07 03:27:53,2009,243,233,274,279,178.3086112493778,169.72224987555998,182.79243404678945,219.55301144848184
2015-03-07 03:32:53,2010,243,233,274,279,177.49950248756218,168.64975124378108,183.15522388059702,209.39800995024876
2015-03-07 03:37:53,2011,243,233,274,279,176.6583789159622,169.2570860268523,182.9020387866733,207.38040775733467
2015-03-07 03:42:53,2012,243,233,274,279,176.52683896620277,170.08697813121273,184.95129224652086,206.11530815109344
2015-03-07 03:47:53,2013,243,233,274,279,176.33681073025335,175.65971187282662,186.23397913561848,214.2548435171386
2015-03-07 03:52:53,2014,243,233,274,279,176.18570009930485,181.6633565044687,186.62810327706057,239.12065541211518
2015-03-07 03:57:53,2015,243,233,274,279,177.02630272952854,175.0724565756824,183.1334987593052,239.8923076923077
2015-03-07 04:02:53,2016,243,233,274,279,178.55009920634922,175.422123015873,178.09375,239.77430555555554
2015-03-07 04:07:53,2017,243,233,274,279,179.07436787307884,176.2736737729301,172.63163113534952,238.91422905304907
2015-03-07 04:12:53,2018,243,233,274,279,179.2680872150644,184.07036669970267,172.40584737363727,240.7428146679881
2015-03-07 04:17:53,2019,243,233,276,279,178.68746904408124,178.86924219910847,174.6617137196632,238.77365032194155
2015-03-07 04:22:53,2020,243,233,276,279,178.7029702970297,174.46336633663367,180.28415841584157,235.29653465346536
2015-03-07 04:27:53,2021,243,233,276,279,179.41316180108856,176.1286491835725,179.13904007916872,235.69767441860466
2015-03-07 04:32:53,2022,243,233,278,279,180.10583580613255,179.39861523244312,179.39020771513353,235.52274975272007
2015-03-07 04:37:53,2023,243,236,278,279,180.51557093425606,184.28521997034107,178.5422639644093,235.51013346515077
2015-03-07 04:42:53,2024,243,236,278,279,181.13784584980237,188.0657114624506,178.07855731225297,234.17144268774703
2015-03-07 04:47:53,2025,243,236,278,279,181.45283950617284,193.10765432098765,178.48395061728394,206.62814814814814
2015-03-07 04:52:53,2026,243,236,278,279,181.18213228035538,193.2670286278381,178.5873642645607,213.42398815399804
2015-03-07 04:57:53,2027,243,236,278,279,181.2876171682289,191.07794770596942,178.26245683275778,211.0458806117415
2015-03-07 05:02:53,2028,243,236,278,279,181.14842209072978,191.25147928994082,178.4378698224852,209.9008875739645
2015-03-07 05:07:53,2029,245,236,278,279,183.12124199112864,186.42976835879745,178.14982750123212,236.95219319862002
2015-03-07 05:12:53,2030,245,236,278,281,182.81970443349755,183.99950738916257,178.24729064039408,238.1793103448276
2015-03-07 05:17:53,2031,245,236,278,281,182.31659281142294,186.7316592811423,177.2712949286066,237.9123584441162
2015-03-07 05:22:53,2032,245,236,278,281,182.81594488188978,186.68061023622047,176.25344488188978,237.5369094488189
2015-03-07 05:27:53,2033,245,236,278,281,183.64879488440727,188.51549434333498,175.67978357107722,236.34825381210035
2015-03-07 05:32:53,2034,245,238,278,281,184.66814159292036,184.3913470993117,178.5054080629302,228.90609636184857
2015-03-07 05:37:53,2035,245,238,278,281,184.45356265356264,183.1990171990172,178.67862407862407,220.25454545454545
2015-03-07 05:42:53,2036,245,238,278,281,184.2671905697446,184.47740667976424,178.38064833005893,216.3737721021611
2015-03-07 05:47:53,2037,245,238,278,281,183.46833578792342,182.62248404516447,176.5321551300933,215.65733922434953
2015-03-07 05:52:53,2038,245,238,278,281,183.27183513248283,182.4352306182532,174.68940137389598,215.28704612365064
2015-03-07 05:57:53,2039,245,238,278,281,182.79156449239824,182.54193231976458,174.57969592937715,217.27464443354586
2015-03-07 06:02:53,2040,245,238,278,281,183.2941176470588,183.39754901960785,174.09411764705882,213.27401960784314
2015-03-07 06:07:53,2041,245,238,278,281,183.0235178833905,184.66634002939736,173.03527682508573,217.34492895639391
2015-03-07 06:12:53,2042,245,238,278,281,182.01665034280117,188.56219392752203,170.2820763956905,219.34965719882467
2015-03-07 06:17:53,2043,245,238,278,281,181.5384238864415,190.48507097405775,169.94860499265786,211.66764561918748
2015-03-07 06:22:53,2044,245,238,278,281,181.87084148727985,189.01125244618396,169.99119373776907,199.59882583170256
2015-03-07 06:27:53,2045,245,238,278,281,181.41075794621028,182.94718826405867,170.77701711491443,238.85770171149144
2015-03-07 06:32:53,2046,245,238,278,281,181.8895405669599,183.05474095796677,171.53812316715542,238.68817204301075
2015-03-07 06:37:53,2047,245,238,278,281,182.11382510991695,182.24621397166584,170.8255984367367,238.55740107474352
2015-03-07 06:42:53,2048,245,238,278,281,181.74169921875,189.1376953125,168.35986328125,237.4873046875
2015-03-07 06:47:53,2049,245,238,278,281,180.7413372376769,186.0688140556369,168.27428013665204,234.96290873596877
2015-03-07 06:52:53,2050,245,238,278,281,179.75463414634146,184.08146341463416,168.06975609756097,199.95073170731706
2015-03-07 06:57:53,2051,245,238,278,281,180.22866894197952,183.7084349098001,167.92003900536324,197.94149195514385
2015-03-07 07:02:53,2052,245,240,278,281,182.28606237816763,187.16423001949317,174.01218323586744,194.58771929824562
2015-03-07 07:07:53,2053,245,240,278,281,182.36337067705796,188.26497808085728,174.00194836824159,193.93667803214808
2015-03-07 07:12:53,2054,245,240,278,281,182.3904576436222,192.2317429406037,174.45034079844206,197.2482960077897
2015-03-07 07:17:53,2055,245,240,278,281,182.50024330900243,195.19659367396594,174.45888077858882,217.95620437956205
2015-03-07 07:22:53,2056,245,240,278,281,181.88813229571986,193.8171206225681,174.7704280155642,224.38326848249028
2015-03-07 07:27:53,2057,245,240,278,281,181.7175498298493,192.8235294117647,174.51142440447254,225.10500729217307
2015-03-07 07:32:53,2058,245,240,278,281,180.8041788143829,188.12779397473275,173.69727891156464,203.38338192419826
2015-03-07 07:37:53,2059,245,240,278,281,179.4788732394366,185.28800388538124,174.7950461389024,198.686741136474
2015-03-07 07:42:53,2060,245,242,278,281,178.98058252427185,187.1490291262136,175.63058252427186,200.50436893203883
2015-03-07 07:47:53,2061,245,242,278,281,178.992236778263,188.91120815138282,174.85880640465794,207.40805434255216
2015-03-07 07:52:53,2062,245,242,278,281,178.9529582929195,188.38409311348207,175.41707080504364,214.9141610087294
2015-03-07 07:57:53,2063,245,242,278,281,179.44062045564712,186.98158022297625,175.57973824527386,205.5918565196316
2015-03-07 08:02:53,2064,245,242,278,281,179.55717054263565,191.06540697674419,176.04312015503876,201.26114341085272
2015-03-07 08:07:53,2065,245,245,278,281,180.0493946731235,194.62421307506054,176.26101694915255,201.517191283293
2015-03-07 08:12:53,2066,245,245,278,281,179.5571151984511,198.90077444336882,176.55953533397872,201.6519845111326
2015-03-07 08:17:53,2067,245,245,278,281,180.87324625060475,197.36719883889694,176.9816158684083,205.42380261248186
2015-03-07 08:22:53,2068,245,245,278,281,179.10251450676984,204.27272727272728,175.20889748549322,217.27417794970987
2015-03-07 08:27:53,2069,245,245,278,281,178.91783470275496,207.20154664088932,175.87771870468825,219.67375543740937
2015-03-07 08:32:53,2070,245,245,278,281,178.6391304347826,205.77149758454107,176.84202898550726,212.53526570048308
2015-03-07 08:37:53,2071,245,246,278,281,177.71125060357315,205.22694350555287,178.02704007725737,208.9005311443747
2015-03-07 08:42:53,2072,245,246,280,286,177.35907335907336,201.85135135135135,177.23262548262548,203.2668918918919
2015-03-07 08:47:53,2073,245,246,280,286,177.55861070911723,201.49155812831646,174.84225759768452,205.80173661360348
2015-03-07 08:52:53,2074,245,246,280,286,177.06702025072323,201.49083895853423,175.47010607521696,213.38524590163934
2015-03-07 08:57:53,2075,245,246,280,286,176.55180722891566,204.16626506024096,176.4833734939759,230.96963855421686
2015-03-07 09:02:53,2076,245,246,282,286,176.03998073217727,202.90221579961465,178.65558766859345,229.26589595375722
2015-03-07 09:07:53,2077,245,246,282,286,175.73519499277805,202.59557053442464,178.42224362060665,228.42946557534907
2015-03-07 09:12:53,2078,245,246,282,286,174.6395572666025,201.47545717035612,169.48652550529354,235.63137632338788
2015-03-07 09:17:53,2079,245,246,282,286,174.45887445887445,202.33718133718133,166.45069745069745,233.23472823472824
2015-03-07 09:22:53,2080,245,246,282,286,174.48173076923078,202.58125,166.3403846153846,225.55625
2015-03-07 09:27:53,2081,245,246,282,286,174.68572801537724,202.4747717443537,166.28976453628064,223.2657376261413
2015-03-07 09:32:53,2082,245,246,282,286,175.88616714697406,201.82804995196926,165.22430355427474,224.56820365033622
2015-03-07 09:37:53,2083,245,246,282,286,174.74363898223714,200.01824291886703,166.12241958713395,215.76092174747959
2015-03-07 09:42:53,2084,245,246,282,286,172.56717850287907,199.94337811900192,165.39587332053742,225.64203454894434
2015-03-07 09:47:53,2085,245,246,282,286,172.6580335731415,199.3798561151079,165.7673860911271,228.34484412470024
2015-03-07 09:52:53,2086,245,246,282,286,171.56807286673057,198.85522531160115,166.9731543624161,226.535953978907
2015-03-07 09:57:53,2087,245,246,282,286,170.9664590321035,199.61140392908482,167.44465740297076,227.63009103977
2015-03-07 10:02:53,2088,245,246,282,286,172.07040229885058,198.83045977011494,168.24377394636016,221.42385057471265
2015-03-07 10:07:53,2089,245,246,282,286,171.44662517951173,199.19626615605551,168.2948779320249,224.59693633317377
2015-03-07 10:12:53,2090,245,246,282,286,171.30956937799044,198.38995215311004,168.36555023923444,224.78038277511962
2015-03-07 10:17:53,2091,245,246,282,286,171.03012912482066,196.94787183165948,168.79053084648493,222.2702056432329
2015-03-07 10:22:53,2092,245,246,282,286,171.15822179732314,196.90391969407267,169.065965583174,224.45076481835565
2015-03-07 10:27:53,2093,245,246,282,288,170.88867654085044,195.50692785475394,170.81844242713808,226.7663640707119
2015-03-07 10:32:53,2094,245,246,282,288,174.51146131805157,195.57402101241644,180.80659025787966,217.96466093600765
2015-03-07 10:37:53,2095,245,246,282,288,173.67207637231505,194.2997613365155,187.30071599045345,217.56133651551312
2015-03-07 10:42:53,2096,245,246,282,288,173.32538167938932,193.72185114503816,187.69751908396947,220.81917938931298
2015-03-07 10:47:53,2097,245,246,282,288,172.06294706723892,194.7305674773486,183.7997138769671,220.85026227944684
2015-03-07 10:52:53,2098,245,246,282,293,171.47759771210676,196.44709246901812,184.26644423260248,238.5924690181125
2015-03-07 10:57:53,2099,245,246,282,293,171.3744640304907,195.50833730347784,184.54454502143878,235.72129585516913
2015-03-07 11:02:53,2100,245,246,282,293,171.32333333333332,194.75190476190477,184.63666666666666,234.31285714285715
2015-03-07 11:07:53,2101,245,246,282,293,171.29462160875772,193.52546406473107,184.80485483103286,232.7996192289386
2015-03-07 11:12:53,2102,248,246,282,293,173.68791627021884,195.20551855375834,184.30780209324453,226.20599429115128
2015-03-07 11:17:53,2103,248,246,282,293,173.56157869709938,192.67047075606277,184.74940561103185,230.95197337137424
2015-03-07 11:22:53,2104,248,246,282,293,173.97528517110266,191.29420152091254,184.7138783269962,233.15589353612168
2015-03-07 11:27:53,2105,248,246,284,293,175.23705463182898,190.29311163895488,186.64940617577196,243.0294536817102
