timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1280,1738,1526,596,1033.2356237369097,914.5039500275583,721.1283299650928,336.5291199706044
2015-04-06 23:17:53,10887,1280,1738,1526,596,1033.7578763663084,989.1532102507578,721.3813722788647,334.7576008083035
2015-04-06 23:22:53,10888,1280,1738,1526,596,1031.0788941954445,1011.4774063188831,721.4679463629684,339.7649706098457
2015-04-06 23:27:53,10889,1280,1738,1526,596,1035.100652034163,1041.4511892735788,722.4697401046928,340.190191936817
2015-04-06 23:32:53,10890,1280,1738,1526,596,1040.3343434343435,1045.9203856749311,723.9748393021121,340.19577594123047
2015-04-06 23:37:53,10891,1281,1738,1526,596,1044.6044440363603,1060.176567808282,724.9177302359747,340.3306399779635
2015-04-06 23:42:53,10892,1281,1738,1526,596,1051.470528828498,1068.9977965479252,725.8713734851267,339.29094748439223
2015-04-06 23:47:53,10893,1281,1738,1526,596,1053.9869641053888,1068.352611769026,726.4189846690535,340.27678325530155
2015-04-06 23:52:53,10894,1281,1738,1526,596,1052.8191665136771,1073.8201762438039,726.2270974848541,339.8185239581421
2015-04-06 23:57:53,10895,1281,1738,1526,596,1054.0611289582378,1073.1542909591556,726.5152822395594,342.5590637907297
2015-04-07 00:02:53,10896,1281,1738,1526,596,1035.347191629956,1075.1425293685757,730.6297723935389,346.5123898678414
2015-04-07 00:07:53,10897,1281,1738,1527,596,1012.8648251812425,1075.513535835551,735.0735982380472,350.5560245939249
2015-04-07 00:12:53,10898,1281,1738,1527,596,996.6877408698844,1071.3301523215268,733.4461369058542,365.8021655349605
2015-04-07 00:17:53,10899,1281,1738,1527,596,981.2956234516928,1054.4024222405726,731.44921552436,396.50490870722086
2015-04-07 00:22:53,10900,1281,1738,1527,596,968.0939449541285,1060.268990825688,729.9690825688074,401.11165137614677
2015-04-07 00:27:53,10901,1281,1738,1527,596,944.6324190441244,1064.8072653884965,730.1887900192643,404.4236308595542
2015-04-07 00:32:53,10902,1281,1738,1528,596,920.8223261786828,1068.4400110071547,730.2502293157219,408.8273711245643
2015-04-07 00:37:53,10903,1281,1740,1529,596,908.5968999357975,1070.2898284875723,728.6971475740622,411.19068146381727
2015-04-07 00:42:53,10904,1281,1740,1529,596,902.8966434336023,1063.531456346295,727.8672046955246,412.52934702861336
2015-04-07 00:47:53,10905,1281,1740,1530,596,895.6502521779,1058.5676295277397,725.7326914259514,409.95946813388355
2015-04-07 00:52:53,10906,1281,1740,1530,596,893.4569961489088,1058.3723638364204,726.0385109114249,412.81368054282046
2015-04-07 00:57:53,10907,1281,1740,1530,596,899.1198313009994,1059.8191069955076,727.0698633904832,408.77812414046025
2015-04-07 01:02:53,10908,1281,1740,1530,596,903.5588558855885,1061.480198019802,727.0173267326733,408.0079757975798
2015-04-07 01:07:53,10909,1281,1744,1530,596,910.7597396644973,1072.700980841507,728.2818773489779,404.96159134659456
2015-04-07 01:12:53,10910,1281,1744,1530,596,939.6557286892759,1069.9766269477543,718.9875343721357,425.40421631530705
2015-04-07 01:17:53,10911,1283,1744,1530,596,942.2213362661535,1084.6331225368895,719.3570708459353,427.3636696911374
2015-04-07 01:22:53,10912,1283,1744,1530,596,951.9805718475073,1079.9028592375366,718.108137829912,426.92072947214075
2015-04-07 01:27:53,10913,1283,1746,1530,596,954.5837075048108,1071.8745532850728,718.5797672500687,425.0315220379364
2015-04-07 01:32:53,10914,1283,1746,1530,596,956.0478284771852,1059.7697452812902,719.3802455561664,423.7998900494777
2015-04-07 01:37:53,10915,1283,1748,1530,596,961.9798442510307,1055.1283554741183,718.715712322492,421.0123683005039
2015-04-07 01:42:53,10916,1283,1748,1530,596,963.1874312935141,1055.9285452546721,719.3005679736167,422.57777574203004
2015-04-07 01:47:53,10917,1283,1748,1530,596,963.4480168544472,1080.9472382522672,720.1192635339379,424.15004122011544
