timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1509,951,1651,898,972.515383293228,565.9619284977656,971.9397559298728,645.5145238913716
2015-04-09 13:47:53,11637,1509,951,1651,900,979.3367706453554,558.0575749763685,971.8079401907709,654.1616395978344
2015-04-09 13:52:53,11638,1509,951,1651,902,978.6761471043135,559.789912356075,972.5906513146589,648.7627599243856
2015-04-09 13:57:53,11639,1509,951,1651,902,985.0866053784689,533.8677721453734,974.1285333791562,610.0471690007732
2015-04-09 14:02:53,11640,1509,951,1651,902,986.4042096219931,525.9757731958763,973.625085910653,576.66735395189
2015-04-09 14:07:53,11641,1509,951,1651,902,983.6534661970621,522.0792887209003,971.3482518683962,543.9361738682244
2015-04-09 14:12:53,11642,1509,951,1651,902,980.8911699020787,486.434203745061,974.0344442535646,578.563391169902
2015-04-09 14:17:53,11643,1509,951,1651,902,979.6731083054195,472.762174697243,973.7583956025079,609.4447307395001
2015-04-09 14:22:53,11644,1509,951,1651,902,977.8308141532119,470.2828924768121,975.2406389556853,588.7841806939197
2015-04-09 14:27:53,11645,1511,951,1651,902,985.5564620008587,461.36556462000857,973.6047230571061,573.1800772863891
2015-04-09 14:32:53,11646,1511,951,1651,902,987.1493216555041,463.8479306199554,972.3643311008071,550.2826721621158
2015-04-09 14:37:53,11647,1511,951,1651,902,995.5786039323431,454.7775392805014,974.5124066283163,524.5988666609427
2015-04-09 14:42:53,11648,1513,951,1651,902,1003.8098385989011,451.25291895604397,977.0154532967033,581.1087740384615
2015-04-09 14:47:53,11649,1513,951,1651,902,1002.8602455146364,451.49592239677224,973.5215898360374,568.1235299167311
2015-04-09 14:52:53,11650,1513,951,1651,904,1003.5583690987124,453.82008583690987,970.8952789699571,540.5727896995708
2015-04-09 14:57:53,11651,1513,951,1651,904,1008.4954939490173,453.1100334735216,971.2627242296799,537.264698309158
2015-04-09 15:02:53,11652,1513,951,1651,908,1018.7368692070031,452.71790250600753,975.6719018194301,545.967988328184
2015-04-09 15:07:53,11653,1513,951,1651,908,1019.9031150776624,450.33124517291685,974.7157813438599,581.8094053033553
2015-04-09 15:12:53,11654,1515,953,1651,910,1017.4617298781534,452.5146730736228,968.9525484812082,587.2715805731938
2015-04-09 15:17:53,11655,1515,953,1651,910,1013.7287859287859,452.56731016731015,970.0769626769627,569.1726297726298
2015-04-09 15:22:53,11656,1515,953,1651,910,1009.0409231297186,454.48790322580646,972.7108785175017,530.433853809197
