timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,1114,734,1225,722,478.72914024854174,468.07329444585343,595.2150646715698,520.892974892214
2015-03-27 13:17:53,7887,1114,734,1225,722,481.7906681881577,467.15392417902876,595.8468365665018,520.4263978699125
2015-03-27 13:22:53,7888,1116,734,1225,722,488.6067444219067,468.6504817444219,599.3078093306289,521.751901622718
2015-03-27 13:27:53,7889,1116,734,1225,722,492.0107744961339,462.7725947521866,601.1409557611864,517.3691215616682
2015-03-27 13:32:53,7890,1116,734,1225,722,494.35437262357414,458.7761723700887,603.4381495564005,515.1880861850443
2015-03-27 13:37:53,7891,1116,734,1229,722,497.06006843239135,458.5824356862248,611.3471042960334,513.792801926245
2015-03-27 13:42:53,7892,1116,734,1229,722,498.30955397871264,457.7074252407501,613.4109224531171,511.46490116573744
2015-03-27 13:47:53,7893,1118,734,1229,722,501.8687444571139,457.9377929811225,613.3938933231977,512.9761814265805
2015-03-27 13:52:53,7894,1118,734,1229,722,503.6964783379782,457.2268811755764,613.3210032936407,513.799594628832
2015-03-27 13:57:53,7895,1118,734,1229,722,504.57834072197596,456.37986067131095,614.6645978467384,512.4202659911336
2015-03-27 14:02:53,7896,1118,734,1229,722,505.0490121580547,436.3945035460993,615.6423505572442,491.4702380952381
2015-03-27 14:07:53,7897,1118,734,1229,722,504.82790933265795,441.19349119918957,617.003419019881,486.5714828415854
2015-03-27 14:12:53,7898,1118,734,1229,722,504.12864016206635,439.3036211699164,620.6837173968094,491.59268169156746
2015-03-27 14:17:53,7899,1118,734,1229,722,503.5051272312951,439.54361311558426,623.816432459805,490.8568173186479
2015-03-27 14:22:53,7900,1118,734,1229,722,503.50556962025314,444.4726582278481,625.2325316455696,484.4832911392405
2015-03-27 14:27:53,7901,1118,734,1229,722,503.0703708391343,446.7490191115049,627.4795595494242,517.2860397418049
2015-03-27 14:32:53,7902,1118,734,1229,722,502.2827132371552,443.62262718299166,629.8416856492028,524.8834472285497
2015-03-27 14:37:53,7903,1118,734,1229,722,501.8195621915728,443.0334050360623,630.3417689485005,526.734025053777
2015-03-27 14:42:53,7904,1118,734,1229,722,501.2856781376518,431.6470141700405,632.9345900809717,501.8245192307692
2015-03-27 14:47:53,7905,1118,734,1229,722,500.57887413029727,431.82049335863377,633.9784946236559,503.33636938646424
2015-03-27 14:52:53,7906,1118,734,1229,722,499.4717935745004,428.53731343283584,635.2952188211485,496.10650139134833
2015-03-27 14:57:53,7907,1118,734,1229,722,498.590995320602,427.71063614518783,636.7689389148856,500.00923232578725
2015-03-27 15:02:53,7908,1118,734,1229,722,497.91451694486597,422.77554375316134,639.3737986848761,503.6808295397066
2015-03-27 15:07:53,7909,1118,734,1229,722,495.62093817170313,425.3360728284233,634.4719939309647,520.1120242761411
2015-03-27 15:12:53,7910,1118,734,1229,722,495.22819216182046,427.2308470290771,634.7199747155499,510.2204804045512
2015-03-27 15:17:53,7911,1118,734,1229,722,494.57565415244596,427.9474149917836,634.3808620907597,515.0538490709139
2015-03-27 15:22:53,7912,1118,734,1229,722,494.139029322548,426.7577098078867,635.4290950455005,514.0408240647118
2015-03-27 15:27:53,7913,1118,734,1229,722,492.0604069253128,429.85568052571716,638.0572475672943,514.8286364210792
2015-03-27 15:32:53,7914,1118,734,1231,722,491.53449583017436,430.2673742734395,644.3396512509477,513.7000252716705
2015-03-27 15:37:53,7915,1118,736,1231,722,489.90094756790904,430.5361970941251,647.768667087808,516.7204042956412
2015-03-27 15:42:53,7916,1118,736,1231,722,487.36053562405255,435.19504800404246,649.3010358767054,515.5186963112683
2015-03-27 15:47:53,7917,1118,736,1231,722,485.39775167361375,432.27927245168627,650.7403056713401,512.2676518883416
2015-03-27 15:52:53,7918,1118,736,1231,722,483.4480929527659,429.62528416266736,652.5387724172771,512.1900732508209
2015-03-27 15:57:53,7919,1118,736,1231,722,481.94759439323144,429.29523929789116,654.3523172117692,512.0102285642126
2015-03-27 16:02:53,7920,1120,736,1231,722,479.8305555555556,419.17954545454546,653.6936868686869,447.2814393939394
2015-03-27 16:07:53,7921,1120,736,1231,722,475.84193914909736,410.4783486933468,654.5973993182679,458.70900138871355
2015-03-27 16:12:53,7922,1120,736,1231,722,472.0103509214845,402.7570058066145,656.2163595051754,420.4598586215602
2015-03-27 16:17:53,7923,1120,736,1231,722,467.4413732172157,394.66527830367284,660.7061719045817,441.37410071942446
2015-03-27 16:22:53,7924,1120,736,1231,722,468.41014639071176,380.04076224129227,661.1866481574962,492.96845027763754
