timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 12:12:53,386,37,32,43,41,32.119170984455955,25.11917098445596,33.82124352331606,16.17098445595855
2015-03-01 12:17:53,387,37,32,43,41,32.18087855297158,27.27906976744186,33.78036175710594,20.015503875968992
2015-03-01 12:22:53,388,37,32,45,41,32.13917525773196,26.95618556701031,35.70876288659794,20.561855670103093
2015-03-01 12:27:53,389,37,32,48,41,32.08226221079691,28.519280205655527,38.6426735218509,20.295629820051413
2015-03-01 12:32:53,390,37,32,48,41,32.04102564102564,27.72051282051282,38.58717948717949,20.443589743589744
2015-03-01 12:37:53,391,37,32,48,41,32.0460358056266,28.88235294117647,38.52685421994885,20.808184143222505
2015-03-01 12:42:53,392,37,32,48,41,32.06122448979592,28.01530612244898,38.46683673469388,20.464285714285715
2015-03-01 12:47:53,393,37,32,48,41,32.157760814249365,27.501272264631044,38.43511450381679,20.38167938931298
2015-03-01 12:52:53,394,37,32,48,41,32.09644670050761,27.35786802030457,38.3756345177665,20.67258883248731
2015-03-01 12:57:53,395,37,32,48,41,32.050632911392405,28.144303797468353,38.321518987341776,20.87594936708861
2015-03-01 13:02:53,396,37,32,48,41,32.09090909090909,27.77020202020202,38.26767676767677,20.502525252525253
2015-03-01 13:07:53,397,37,32,48,41,32.05541561712846,28.34508816120907,38.221662468513856,20.84382871536524
2015-03-01 13:12:53,398,39,32,48,41,34.01005025125628,25.615577889447238,38.165829145728644,31.14321608040201
2015-03-01 13:17:53,399,39,32,51,41,33.96491228070175,26.629072681704262,41.092731829573935,32.13032581453634
2015-03-01 13:22:53,400,42,32,51,41,36.985,27.725,41.035,31.8375
2015-03-01 13:27:53,401,42,32,51,41,36.97007481296758,27.683291770573565,40.97755610972568,31.77057356608479
2015-03-01 13:32:53,402,42,32,51,41,36.89303482587065,27.6318407960199,40.94776119402985,31.713930348258707
2015-03-01 13:37:53,403,42,32,51,41,36.90074441687345,26.995037220843674,40.89081885856079,31.841191066997517
2015-03-01 13:42:53,404,44,32,51,41,38.84405940594059,26.60891089108911,40.82920792079208,32.03465346534654
2015-03-01 13:47:53,405,44,32,51,41,38.79753086419753,25.728395061728396,40.7679012345679,31.664197530864197
2015-03-01 13:52:53,406,44,32,51,43,38.9064039408867,26.45320197044335,40.76847290640394,33.66502463054187
2015-03-01 13:57:53,407,44,32,52,43,38.78869778869779,25.98280098280098,41.697788697788695,33.36609336609337
2015-03-01 14:02:53,408,44,32,52,43,38.786764705882355,25.784313725490197,41.67892156862745,33.068627450980394
2015-03-01 14:07:53,409,44,32,52,45,38.826405867970664,25.535452322738386,41.821515892420535,35.07090464547677
2015-03-01 14:12:53,410,44,32,52,45,38.81951219512195,25.670731707317074,41.760975609756095,35.31463414634146
2015-03-01 14:17:53,411,44,32,52,45,38.75425790754258,25.464720194647203,41.7007299270073,35.6374695863747
2015-03-01 14:22:53,412,44,32,52,45,38.70873786407767,24.868932038834952,41.640776699029125,35.40291262135922
2015-03-01 14:27:53,413,44,32,52,47,38.76513317191284,24.980629539951575,41.60048426150121,36.973365617433416
2015-03-01 14:32:53,414,44,32,52,47,38.70531400966183,24.830917874396135,41.54106280193237,36.96376811594203
2015-03-01 14:37:53,415,46,32,52,47,40.616867469879516,24.472289156626506,41.47228915662651,36.797590361445785
2015-03-01 14:42:53,416,46,32,52,47,40.54326923076923,24.295673076923077,41.42307692307692,36.69711538461539
2015-03-01 14:47:53,417,46,32,52,47,40.5779376498801,24.244604316546763,41.302158273381295,36.71702637889688
2015-03-01 14:52:53,418,46,32,52,47,40.643540669856456,24.294258373205743,41.2200956937799,36.66028708133971
2015-03-01 14:57:53,419,46,32,52,47,40.68257756563246,24.41288782816229,41.252983293556085,36.99761336515513
2015-03-01 15:02:53,420,46,32,52,47,40.63095238095238,24.585714285714285,41.18333333333333,37.18333333333333
2015-03-01 15:07:53,421,46,32,52,47,40.80522565320665,24.102137767220903,46.47030878859857,42.67458432304038
2015-03-01 15:12:53,422,46,32,52,47,41.24407582938389,24.412322274881518,46.72274881516588,40.220379146919434
2015-03-01 15:17:53,423,46,32,52,47,41.378250591016545,24.846335697399528,46.71158392434988,40.57446808510638
2015-03-01 15:22:53,424,46,32,52,47,41.23349056603774,25.016509433962263,46.64150943396226,41.37028301886792
2015-03-01 15:27:53,425,46,32,52,47,41.188235294117646,24.26823529411765,46.57176470588235,40.63764705882353
2015-03-01 15:32:53,426,46,32,52,47,41.194835680751176,23.97887323943662,46.47652582159625,40.41079812206573
2015-03-01 15:37:53,427,46,32,52,47,41.16393442622951,23.737704918032787,46.414519906323186,40.386416861826696
2015-03-01 15:42:53,428,46,32,52,47,41.12850467289719,24.119158878504674,46.32943925233645,40.75934579439252
2015-03-01 15:47:53,429,46,34,52,47,41.27972027972028,26.494172494172496,46.247086247086244,41.85314685314685
2015-03-01 15:52:53,430,46,34,52,47,41.22558139534884,25.774418604651164,46.18372093023256,40.54186046511628
2015-03-01 15:57:53,431,46,34,52,47,41.19953596287703,25.672853828306266,46.10208816705337,40.73781902552204
2015-03-01 16:02:53,432,46,34,52,47,41.12268518518518,25.71064814814815,46.039351851851855,40.398148148148145
2015-03-01 16:07:53,433,46,34,52,47,41.15704387990762,26.344110854503466,45.97228637413395,40.04157043879908
2015-03-01 16:12:53,434,46,34,52,47,41.163594470046085,26.57373271889401,45.882488479262676,39.40552995391705
2015-03-01 16:17:53,435,46,36,52,47,41.10114942528735,27.73793103448276,45.85977011494253,41.36551724137931
2015-03-01 16:22:53,436,46,36,52,47,41.043577981651374,27.915137614678898,45.74311926605505,41.481651376146786
2015-03-01 16:27:53,437,46,36,52,47,40.97254004576659,27.47826086956522,45.64302059496568,41.56064073226545
2015-03-01 16:32:53,438,46,36,52,47,40.97488584474886,27.835616438356166,45.554794520547944,38.91324200913242
2015-03-01 16:37:53,439,46,36,52,47,40.88154897494305,27.88154897494305,45.46924829157175,41.55125284738041
2015-03-01 16:42:53,440,46,36,52,47,40.77045454545455,29.53181818181818,45.404545454545456,40.143181818181816
2015-03-01 16:47:53,441,46,36,52,47,40.65532879818594,28.653061224489797,45.378684807256235,40.16553287981859
2015-03-01 16:52:53,442,46,36,52,49,40.61764705882353,28.32126696832579,45.36425339366516,42.91628959276018
2015-03-01 16:57:53,443,46,36,54,49,40.52595936794582,27.613995485327315,47.16704288939052,43.52370203160271
2015-03-01 17:02:53,444,46,36,54,49,40.52477477477478,27.916666666666668,47.2454954954955,43.85585585585586
2015-03-01 17:07:53,445,46,36,54,49,40.56404494382023,28.426966292134832,47.0808988764045,43.48314606741573
2015-03-01 17:12:53,446,46,36,54,49,40.45067264573991,28.230941704035875,47.10313901345292,42.96188340807175
2015-03-01 17:17:53,447,46,36,54,49,40.21700223713646,27.914988814317674,47.05592841163311,44.116331096196866
2015-03-01 17:22:53,448,48,36,54,49,42.216517857142854,27.564732142857142,46.984375,44.21205357142857
2015-03-01 17:27:53,449,48,36,54,49,42.43429844097996,28.14476614699332,46.806236080178174,43.9086859688196
2015-03-01 17:32:53,450,48,36,54,49,42.34888888888889,28.295555555555556,46.73555555555556,43.75555555555555
2015-03-01 17:37:53,451,48,38,54,49,42.4079822616408,31.13082039911308,46.674057649667404,43.01330376940133
2015-03-01 17:42:53,452,48,38,54,51,42.283185840707965,31.400442477876105,46.6216814159292,44.743362831858406
2015-03-01 17:47:53,453,48,38,54,51,42.24282560706402,31.40618101545254,46.60485651214128,45.158940397350996
2015-03-01 17:52:53,454,48,38,54,51,41.90528634361233,30.63876651982379,46.66519823788546,44.17400881057269
2015-03-01 17:57:53,455,48,38,54,51,41.78241758241758,32.050549450549454,46.60879120879121,44.0
2015-03-01 18:02:53,456,48,38,54,53,41.70175438596491,29.789473684210527,46.55921052631579,46.80701754385965
2015-03-01 18:07:53,457,48,38,54,53,41.796498905908095,30.054704595185996,46.47045951859956,46.7855579868709
2015-03-01 18:12:53,458,48,38,54,55,41.80567685589519,29.31877729257642,46.390829694323145,48.9061135371179
2015-03-01 18:17:53,459,48,40,54,55,41.71895424836601,31.522875816993466,46.36165577342048,49.230936819172115
2015-03-01 18:22:53,460,48,40,54,55,41.719565217391306,33.391304347826086,46.256521739130434,45.928260869565214
2015-03-01 18:27:53,461,48,40,54,55,41.54229934924078,31.941431670281997,46.13665943600868,46.36225596529284
2015-03-01 18:32:53,462,48,40,54,55,41.47835497835498,31.826839826839826,46.06709956709957,45.82251082251082
2015-03-01 18:37:53,463,48,40,54,55,41.65442764578834,31.49244060475162,46.08207343412527,45.652267818574515
