timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1901,1453,1966,878,1178.583400613596,674.9056192475375,868.6388664621346,307.9207169384789
2015-04-12 04:17:53,12387,1901,1453,1966,878,1177.6333252603536,675.6855574392508,868.932913538387,310.4006619843384
2015-04-12 04:22:53,12388,1901,1453,1966,878,1175.1233451727478,853.1067969002261,871.3199063609945,485.42629964481756
2015-04-12 04:27:53,12389,1901,1453,1966,878,1174.0128339656146,897.9814351440795,872.471305190088,490.66429897489706
2015-04-12 04:32:53,12390,1901,1453,1966,880,1172.8887005649717,902.4821630347054,873.817191283293,496.6637610976594
2015-04-12 04:37:53,12391,1901,1453,1966,880,1175.079735291744,897.0778791058026,873.3876200468081,512.423856024534
2015-04-12 04:42:53,12392,1901,1453,1966,880,1173.588202065849,844.4516623628148,875.3416720464816,521.3063266623628
2015-04-12 04:47:53,12393,1901,1453,1966,886,1171.7612361817155,870.0217058016623,876.4567901234568,512.920600338901
2015-04-12 04:52:53,12394,1901,1453,1966,886,1172.1445860900435,862.0342907858641,876.8000645473617,512.8600129094723
2015-04-12 04:57:53,12395,1901,1453,1966,886,1169.8764017749093,853.4890681726503,877.317628075837,510.8225090762404
2015-04-12 05:02:53,12396,1901,1453,1966,886,1171.7019199741853,830.1794933849629,881.9490158115522,506.62141013230075
2015-04-12 05:07:53,12397,1901,1453,1966,886,1171.0396063563765,840.1576187787368,886.7113817859159,510.26780672743405
2015-04-12 05:12:53,12398,1903,1453,1966,889,1174.6164703984514,873.3286013873205,886.0102435876754,513.3641716405872
2015-04-12 05:17:53,12399,1903,1453,1966,889,1174.015162513106,918.1396886845713,885.7565932736511,517.4737478828938
2015-04-12 05:22:53,12400,1903,1453,1966,889,1175.4041129032257,929.8852419354839,884.709435483871,520.4771774193548
2015-04-12 05:27:53,12401,1905,1453,1966,889,1177.9533908555761,908.1199096847029,884.4260140311266,517.2748971857109
2015-04-12 05:32:53,12402,1905,1453,1966,889,1185.1324786324785,896.7714078374456,887.9251733591357,518.0249153362361
2015-04-12 05:37:53,12403,1905,1453,1966,889,1193.1415786503264,899.7944045795372,890.9339675884867,517.6120293477385
2015-04-12 05:42:53,12404,1905,1453,1966,889,1197.087713640761,766.8806030312802,889.6538213479523,468.3996291518865
2015-04-12 05:47:53,12405,1905,1453,1966,889,1193.6039500201532,720.2177347843611,891.4586860137041,469.75195485691256
2015-04-12 05:52:53,12406,1905,1453,1966,889,1190.284539738836,717.717797839755,892.6873287119136,476.4543769143963
2015-04-12 05:57:53,12407,1905,1453,1966,889,1192.2621100991375,693.3073265092287,891.9185137422422,477.7868138953816
2015-04-12 06:02:53,12408,1905,1453,1966,889,1193.1697292069632,692.7811089619601,892.8230980012895,475.5894584139265
2015-04-12 06:07:53,12409,1905,1453,1966,889,1193.8309291643163,703.2739946812798,893.1391731807558,471.75364654686115
2015-04-12 06:12:53,12410,1907,1453,1966,889,1194.5285253827558,739.9469782433522,893.5930701047542,472.2456083803384
2015-04-12 06:17:53,12411,1909,1453,1966,889,1198.8582708887277,763.9388445733623,892.5054387237128,473.49568930787206
2015-04-12 06:22:53,12412,1909,1453,1966,889,1196.80752497583,785.2081856268128,894.1683048662585,475.3814050918466
2015-04-12 06:27:53,12413,1909,1453,1966,889,1193.8189801015064,772.4113429469105,893.8762587609764,475.78280834608876
2015-04-12 06:32:53,12414,1909,1453,1966,889,1189.5024166263895,761.1277589817947,893.7135492186242,476.3528274528758
2015-04-12 06:37:53,12415,1909,1453,1966,889,1191.596939186468,766.7452275473217,912.6165928312525,475.70567861457914
2015-04-12 06:42:53,12416,1909,1453,1968,889,1190.6692976804125,779.2905927835052,916.2489529639175,474.8556701030928
2015-04-12 06:47:53,12417,1909,1455,1968,889,1188.5103487154706,788.8818555206572,912.4469678666345,476.81734718531044
2015-04-12 06:52:53,12418,1909,1455,1968,889,1189.7826542116284,789.2919954904171,913.9751167659848,478.001530037043
2015-04-12 06:57:53,12419,1909,1455,1968,889,1184.2795716241244,780.1848780095015,909.2283597713182,482.16249295434415
2015-04-12 07:02:53,12420,1909,1455,1968,889,1185.4937198067632,786.8747181964574,909.679307568438,479.61561996779386
2015-04-12 07:07:53,12421,1909,1455,1968,889,1186.4119636100154,791.4806376298204,908.8404315272522,478.93406327992915
2015-04-12 07:12:53,12422,1909,1455,1968,889,1188.7720978908387,802.9952503622605,909.2273385928191,480.26018354532283
2015-04-12 07:17:53,12423,1909,1455,1968,889,1184.8310392014812,814.316429203896,909.5057554535941,481.06890445142074
2015-04-12 07:22:53,12424,1909,1455,1968,889,1189.1659690920799,807.8896490663233,914.8526239536382,487.1966355441082
2015-04-12 07:27:53,12425,1911,1455,1968,889,1187.168370221328,818.4784708249497,913.4059557344065,484.4425754527163
2015-04-12 07:32:53,12426,1915,1455,1968,889,1191.0688073394494,827.2716883953002,912.8104780299373,484.49484950909385
2015-04-12 07:37:53,12427,1915,1455,1968,889,1173.5611973927737,810.9721573992114,892.1109680534321,370.68085620020923
2015-04-12 07:42:53,12428,1915,1455,1968,889,1147.443434180882,789.820727389765,855.5129546186032,362.6913421306727
2015-04-12 07:47:53,12429,1915,1455,1968,889,1123.474696274841,792.0177005390618,833.1329149569555,362.4543406549199
2015-04-12 07:52:53,12430,1915,1455,1968,889,1116.9183427192277,788.7716814159292,832.9167337087691,352.98342719227674
2015-04-12 07:57:53,12431,1915,1455,1968,889,1108.9685463759954,779.7478078996058,831.1484997184458,338.1120585632693
2015-04-12 08:02:53,12432,1915,1455,1968,889,1100.9457850707852,779.5205115830116,830.4255148005147,338.40114221364223
2015-04-12 08:07:53,12433,1915,1455,1968,889,1094.5585136330733,794.1837046569614,830.1580471326309,359.4330411002976
