timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 19:17:53,183,19,17,21,17,11.96174863387978,12.923497267759563,15.37704918032787,14.519125683060109
2015-02-28 19:22:53,184,19,17,21,17,11.96195652173913,12.690217391304348,15.565217391304348,14.059782608695652
2015-02-28 19:27:53,185,19,17,21,17,11.962162162162162,13.427027027027027,15.610810810810811,15.07027027027027
2015-02-28 19:32:53,186,21,17,21,17,13.940860215053764,13.075268817204302,15.634408602150538,15.096774193548388
2015-02-28 19:37:53,187,21,17,21,17,13.898395721925134,13.010695187165775,15.834224598930481,15.053475935828876
2015-02-28 19:42:53,188,21,17,21,17,13.872340425531915,12.98936170212766,15.925531914893616,14.98404255319149
2015-02-28 19:47:53,189,21,17,21,17,13.867724867724867,12.915343915343914,15.994708994708995,14.941798941798941
2015-02-28 19:52:53,190,21,17,21,17,13.836842105263157,12.957894736842105,15.994736842105263,14.947368421052632
2015-02-28 19:57:53,191,23,17,21,17,15.842931937172775,13.020942408376964,16.041884816753928,14.87434554973822
2015-02-28 20:02:53,192,23,17,21,17,15.8125,12.484375,16.015625,14.921875
2015-02-28 20:07:53,193,23,17,21,18,15.782383419689118,12.77720207253886,15.911917098445596,15.621761658031089
2015-02-28 20:12:53,194,23,17,21,18,15.77319587628866,12.907216494845361,15.871134020618557,15.804123711340207
2015-02-28 20:17:53,195,23,17,21,18,15.764102564102565,13.102564102564102,15.861538461538462,15.8
2015-02-28 20:22:53,196,23,17,21,18,15.795918367346939,12.994897959183673,15.85204081632653,15.744897959183673
2015-02-28 20:27:53,197,23,17,21,18,15.776649746192893,12.609137055837563,15.796954314720812,15.071065989847716
2015-02-28 20:32:53,198,23,17,23,18,15.767676767676768,12.51010101010101,17.772727272727273,14.474747474747474
2015-02-28 20:37:53,199,23,17,23,18,15.77889447236181,12.341708542713567,17.7035175879397,14.547738693467336
2015-02-28 20:42:53,200,23,17,23,20,15.77,12.275,17.68,16.555
2015-02-28 20:47:53,201,23,17,23,20,15.74129353233831,12.298507462686567,17.65174129353234,16.45273631840796
2015-02-28 20:52:53,202,23,17,23,20,15.742574257425742,12.301980198019802,17.628712871287128,16.376237623762375
2015-02-28 20:57:53,203,23,17,23,20,15.763546798029557,12.364532019704434,17.620689655172413,16.36945812807882
2015-02-28 21:02:53,204,23,17,23,20,15.705882352941176,12.720588235294118,17.598039215686274,16.33823529411765
2015-02-28 21:07:53,205,23,17,23,20,15.678048780487805,12.746341463414634,17.590243902439024,16.41951219512195
2015-02-28 21:12:53,206,23,17,23,20,15.679611650485437,13.009708737864077,17.601941747572816,16.553398058252426
2015-02-28 21:17:53,207,25,19,23,20,17.652173913043477,14.97584541062802,17.603864734299517,16.420289855072465
2015-02-28 21:22:53,208,25,19,23,22,17.625,14.447115384615385,17.58173076923077,18.759615384615383
2015-02-28 21:27:53,209,25,19,23,22,17.617224880382775,14.038277511961722,17.559808612440193,19.38755980861244
2015-02-28 21:32:53,210,25,19,23,22,17.590476190476192,13.91904761904762,17.50952380952381,19.366666666666667
2015-02-28 21:37:53,211,25,19,23,22,17.563981042654028,14.14218009478673,17.488151658767773,19.270142180094787
2015-02-28 21:42:53,212,25,19,23,22,17.514150943396228,14.06132075471698,17.452830188679247,19.452830188679247
2015-02-28 21:47:53,213,25,19,23,22,17.511737089201876,14.258215962441314,17.830985915492956,19.35211267605634
2015-02-28 21:52:53,214,25,19,25,22,17.514018691588785,13.537383177570094,19.83644859813084,19.233644859813083
2015-02-28 21:57:53,215,25,19,25,22,17.469767441860466,13.534883720930232,19.813953488372093,19.18139534883721
2015-02-28 22:02:53,216,25,19,25,22,17.462962962962962,13.569444444444445,19.787037037037038,19.12962962962963
