timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,1669,1816,1764,1813,1123.3600791717417,790.6868148599269,1188.696026187576,1017.8186662606578
2015-04-14 18:47:53,13137,1669,1816,1764,1813,1125.4890005328461,794.7859480855599,1188.1831468371774,953.3120956078252
2015-04-14 18:52:53,13138,1669,1816,1764,1813,1124.6322880194855,802.3514994671943,1188.8449535697976,887.9173390165931
2015-04-14 18:57:53,13139,1669,1816,1764,1813,1122.5826166374914,816.708349189436,1190.583453839714,923.6193774259837
2015-04-14 19:02:53,13140,1669,1816,1764,1813,1121.6481735159816,814.4796803652968,1191.0729071537291,955.1654490106545
2015-04-14 19:07:53,13141,1669,1816,1764,1813,1126.5998782436648,827.1309641579788,1190.4925043756182,1036.8685792557644
2015-04-14 19:12:53,13142,1669,1816,1764,1813,1122.2186881753157,825.9757266778269,1189.7806269974128,1043.7864099832598
2015-04-14 19:17:53,13143,1669,1816,1764,1813,1119.5781024119303,823.2787034923533,1189.3927566004718,1043.5480483907784
2015-04-14 19:22:53,13144,1669,1816,1764,1813,1111.814135727328,817.3610012172854,1186.7587492391965,1031.9873706634205
2015-04-14 19:27:53,13145,1671,1816,1764,1813,1112.9382274629136,810.749790794979,1187.278661087866,994.6165842525675
2015-04-14 19:32:53,13146,1671,1816,1764,1813,1114.2575688422335,808.7089609006542,1185.9065114863836,998.4473604138141
2015-04-14 19:37:53,13147,1671,1816,1766,1813,1110.5662888871987,801.9983266144368,1188.5460561344794,943.641210922644
2015-04-14 19:42:53,13148,1671,1816,1768,1813,1108.8700182537268,804.5189382415576,1191.870322482507,921.314800730149
2015-04-14 19:47:53,13149,1671,1816,1768,1813,1111.4676401247243,806.4878697999848,1189.813521940832,928.3285420944559
2015-04-14 19:52:53,13150,1671,1816,1768,1813,1113.466463878327,814.8243346007605,1187.3225095057035,948.0320912547528
2015-04-14 19:57:53,13151,1671,1816,1768,1813,1109.457075507566,817.3488708083036,1190.4015664208046,945.5304539578739
2015-04-14 20:02:53,13152,1671,1816,1768,1813,1111.1426399026764,836.5383211678832,1189.2599604622872,1070.2238442822384
2015-04-14 20:07:53,13153,1671,1816,1768,1813,1111.420056260929,834.1062875389645,1189.0537519957425,1079.3732988671786
2015-04-14 20:12:53,13154,1671,1816,1768,1813,1109.766686939334,838.5485783792002,1187.9318078151132,1084.6877755815722
2015-04-14 20:17:53,13155,1671,1816,1768,1813,1111.8526795895098,832.721550741163,1185.6881033827442,1093.086278981376
2015-04-14 20:22:53,13156,1673,1816,1768,1813,1115.3092885375495,842.2300091213135,1186.9788689571299,1083.9514290057768
2015-04-14 20:27:53,13157,1673,1816,1768,1813,1114.983582883636,844.7590636163259,1186.8157634719162,1093.1672113703733
2015-04-14 20:32:53,13158,1673,1816,1768,1813,1119.1413588691291,841.0079039367685,1189.2509499924001,1086.3516491868065
2015-04-14 20:37:53,13159,1673,1816,1768,1817,1119.1209818375257,844.6469336575727,1189.7918534843072,1078.1168781822328
2015-04-14 20:42:53,13160,1673,1818,1768,1819,1117.1518237082066,836.1045592705167,1189.6912613981763,1028.2721124620061
2015-04-14 20:47:53,13161,1673,1818,1768,1819,1115.1286376415167,840.903350809209,1184.8565458551782,1048.5488944609071
2015-04-14 20:52:53,13162,1673,1818,1768,1819,1110.2517094666464,830.6214860963379,1184.9052575596413,1011.5844096641848
2015-04-14 20:57:53,13163,1673,1818,1768,1819,1112.219782724303,847.6209830585733,1182.5391628048317,1102.264985185748
2015-04-14 21:02:53,13164,1673,1818,1768,1819,1110.8560467942875,847.9051200243088,1183.387192342753,1095.0451230628987
2015-04-14 21:07:53,13165,1673,1818,1768,1819,1109.0631978731485,856.4287884542347,1182.6046334979112,1087.7429548044056
2015-04-14 21:12:53,13166,1673,1818,1768,1819,1108.2122132766217,850.5972960656236,1184.32067446453,1085.5205073674617
2015-04-14 21:17:53,13167,1675,1818,1768,1819,1104.0580238474975,864.3209538999013,1181.633553580922,1124.7612212349054
2015-04-14 21:22:53,13168,1675,1818,1768,1819,1095.4974939246658,871.0507290400972,1179.7648845686513,1120.1445929526124
2015-04-14 21:27:53,13169,1675,1818,1768,1819,1084.3215885792392,871.9185967043815,1174.1915103652518,1120.224086870681
2015-04-14 21:32:53,13170,1675,1818,1768,1821,1078.34145785877,882.9222475322703,1170.459681093394,1081.3087319665908
2015-04-14 21:37:53,13171,1675,1818,1768,1824,1076.5546275909194,895.7092855515906,1173.596234150786,1119.4771087996355
2015-04-14 21:42:53,13172,1675,1818,1768,1824,1072.8467203158214,905.4400242939569,1170.9244609778318,1139.5629365320376
2015-04-14 21:47:53,13173,1675,1818,1768,1824,1069.238518181128,885.3198208456691,1164.847946557352,1035.8837015106658
2015-04-14 21:52:53,13174,1675,1818,1768,1824,1068.8168361925004,877.6952330347655,1164.673219978746,1029.5853954759375
2015-04-14 21:57:53,13175,1675,1818,1768,1824,1061.7877039848197,861.4182163187855,1158.5584819734345,990.8541176470588
