timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,623,936,864,434,456.08286018452804,612.6311213626685,475.65613910574876,368.1123136976579
2015-03-19 17:47:53,5637,623,936,864,434,455.637395777896,629.3975518893028,475.0766365087813,342.3390101117616
2015-03-19 17:52:53,5638,623,936,864,434,457.35047889322453,603.5225257183398,476.5081589216034,372.86466832210004
2015-03-19 17:57:53,5639,623,936,864,434,459.55541762723885,639.5045220783827,474.23089200212803,385.7721227167938
2015-03-19 18:02:53,5640,623,936,864,434,461.75212765957446,636.5407801418439,474.53156028368795,385.8900709219858
2015-03-19 18:07:53,5641,623,936,867,434,464.7835490161319,590.2543875199433,474.04343201560005,375.3095195887254
2015-03-19 18:12:53,5642,623,936,867,434,466.29138603332154,597.0891527827011,472.5457284650833,366.8665366891173
2015-03-19 18:17:53,5643,623,936,867,434,467.5332270069112,592.2344497607655,468.4208754208754,371.17969165337587
2015-03-19 18:22:53,5644,625,936,867,434,472.83203401842667,591.8497519489723,467.4128277817151,336.7198795180723
2015-03-19 18:27:53,5645,625,936,867,434,471.2237378210806,588.2735163861825,465.0396811337467,326.5539415411869
2015-03-19 18:32:53,5646,625,936,867,434,472.55951115834216,587.4578462628409,461.7568189868934,328.9512929507616
2015-03-19 18:37:53,5647,625,936,867,434,474.7189658225607,589.0483442535859,454.11723038781656,321.38870196564545
2015-03-19 18:42:53,5648,625,936,867,434,476.23796033994336,585.8424220963173,454.61720963172803,344.56356232294615
2015-03-19 18:47:53,5649,625,936,867,434,478.18906001062135,575.8739599929191,455.99734466277215,350.76438307665074
2015-03-19 18:52:53,5650,625,936,867,434,476.53398230088493,586.4315044247787,451.4437168141593,331.94017699115045
2015-03-19 18:57:53,5651,625,936,867,434,476.2185453901964,584.3307379224916,453.4126703238365,334.68819677933107
2015-03-19 19:02:53,5652,625,936,867,434,474.98460721868366,553.3119249823071,449.5797947629158,307.3085633404105
2015-03-19 19:07:53,5653,625,936,867,434,472.9886785777463,547.1997169644436,443.0886255085795,300.49177427914384
2015-03-19 19:12:53,5654,625,936,867,434,470.3126989741776,549.6291121330032,435.5960382030421,301.4943402900601
2015-03-19 19:17:53,5655,625,936,867,434,467.6447391688771,540.7285587975243,426.753492484527,296.1214854111406
2015-03-19 19:22:53,5656,625,936,867,434,465.1700848656294,545.8350424328147,424.2577793493635,293.3078147100424
2015-03-19 19:27:53,5657,627,936,867,434,466.1576807495139,543.5050380060103,420.7792115962524,306.0296977196394
2015-03-19 19:32:53,5658,627,941,867,434,466.02757158006364,556.8695652173913,420.22269353128314,311.8865323435843
2015-03-19 19:37:53,5659,627,941,867,434,465.5688284149143,574.150379925782,419.6593037639159,319.13323908817813
2015-03-19 19:42:53,5660,627,941,867,434,464.8862190812721,589.3098939929329,418.54310954063607,276.15883392226146
2015-03-19 19:47:53,5661,627,943,867,434,462.531708178767,603.4909026673732,416.3403992227522,272.34481540363896
2015-03-19 19:52:53,5662,627,943,867,434,464.7686329918757,557.782409042741,409.88096079123983,263.407629812787
2015-03-19 19:57:53,5663,627,943,867,434,464.6157513685326,551.7229383718877,413.0432632880099,270.31096591912416
2015-03-19 20:02:53,5664,627,943,867,434,461.5102401129943,585.4154307909605,407.3619350282486,368.09427966101697
2015-03-19 20:07:53,5665,629,943,867,434,458.94368932038833,595.4711385701677,405.8107678729038,354.15533980582524
2015-03-19 20:12:53,5666,629,943,867,434,459.31821390751855,583.3224496999647,405.66466643134487,369.0192375573597
2015-03-19 20:17:53,5667,629,943,867,434,459.81595200282334,587.6160225869066,405.34427386624316,359.022939827069
2015-03-19 20:22:53,5668,629,943,867,434,459.9274876499647,615.6970712773465,405.75811573747353,381.1584333098095
