timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,2115,913,1390,499,1283.1807575975804,388.78042632867636,612.4439723462481,150.7967017139565
2015-04-17 09:17:53,13887,2115,913,1390,499,1276.0166342622597,394.5329444804493,613.5724778569886,146.15021242889034
2015-04-17 09:22:53,13888,2115,913,1390,499,1276.3077476958526,398.31854838709677,614.1602822580645,149.92828341013825
2015-04-17 09:27:53,13889,2115,913,1390,499,1276.763841889265,388.11347109223124,613.9029447764418,146.31946144430844
2015-04-17 09:32:53,13890,2115,913,1390,499,1276.1259179265658,373.5414686825054,613.6657307415406,139.9489560835133
2015-04-17 09:37:53,13891,2115,913,1390,499,1274.7244978763229,371.4736160103664,613.908717874883,140.06795767043408
2015-04-17 09:42:53,13892,2115,913,1390,499,1257.4316153181687,381.0030233227757,603.0500287935503,144.20918514252807
2015-04-17 09:47:53,13893,2115,913,1390,499,1263.0095011876485,378.98848340891095,603.6950982509177,144.79831569855324
2015-04-17 09:52:53,13894,2115,913,1390,499,1260.0231034979129,374.99474593349646,604.1319274506982,143.2236936807255
2015-04-17 09:57:53,13895,2115,913,1390,499,1246.5391147894927,386.5016192875135,603.1807844548399,146.72939906441167
2015-04-17 10:02:53,13896,2117,913,1390,499,1246.9417098445597,406.6650115141048,603.1941565918249,147.90493667242373
2015-04-17 10:07:53,13897,2117,913,1390,499,1245.6620853421603,414.29603511549254,603.6922357343311,149.7789450960639
2015-04-17 10:12:53,13898,2117,913,1390,499,1234.7993955964887,414.0922434882717,602.1741977262916,149.95171967189523
2015-04-17 10:17:53,13899,2117,913,1390,499,1233.5600402906684,407.8302036117706,602.0074825527016,149.02007338657458
2015-04-17 10:22:53,13900,2117,913,1390,499,1231.39345323741,420.4385611510791,602.5801438848921,146.37208633093525
2015-04-17 10:27:53,13901,2117,913,1390,499,1223.2437234731315,395.08136105316163,600.9830228041149,143.52435076613193
2015-04-17 10:32:53,13902,2117,913,1390,499,1219.43598043447,396.2989497913969,602.3527549992807,143.55394907207597
2015-04-17 10:37:53,13903,2117,913,1390,499,1216.550384809034,407.61533481982303,602.7947924908293,142.66906423074155
2015-04-17 10:42:53,13904,2117,913,1390,499,1217.2055523590334,399.90233026467206,603.1283803222094,142.44152761795166
2015-04-17 10:47:53,13905,2117,913,1390,499,1216.0365336209995,393.38669543329735,600.5825242718447,143.92880258899677
2015-04-17 10:52:53,13906,2117,913,1390,499,1215.2330648640875,401.8301452610384,600.9809434776356,149.152667913131
2015-04-17 10:57:53,13907,2117,913,1390,499,1220.1754512116202,406.7845689221256,601.1051269145034,151.13252318976055
2015-04-17 11:02:53,13908,2117,913,1390,499,1221.1258268622375,411.2226775956284,601.6662352602818,154.38100373885533
2015-04-17 11:07:53,13909,2117,913,1390,499,1207.9007836652527,412.35602847077433,598.8429074699835,158.81127327629594
2015-04-17 11:12:53,13910,2117,913,1390,499,1206.502084831057,401.7689432063264,599.4222861250898,180.13961179007907
2015-04-17 11:17:53,13911,2117,913,1390,499,1202.8918841204802,399.0198404140608,594.8563007691755,177.3460570771332
2015-04-17 11:22:53,13912,2117,913,1390,499,1203.362636572743,415.49611845888444,595.7091000575043,173.06246405980448
2015-04-17 11:27:53,13913,2117,913,1390,499,1196.2770789908718,432.5356860490189,596.3046072018975,161.40976065550205
2015-04-17 11:32:53,13914,2117,913,1390,499,1190.0796320252982,446.9463130659767,596.0651142733938,156.00380911312348
2015-04-17 11:37:53,13915,2117,913,1390,499,1190.7485447358965,387.18268056054615,595.7223859144808,148.00618038088393
2015-04-17 11:42:53,13916,2117,913,1390,499,1186.295487208968,388.183960908307,596.2815464213854,145.7743604484047
2015-04-17 11:47:53,13917,2117,913,1390,499,1187.1212186534453,384.90026586189555,596.6062369763598,144.73535963210463
2015-04-17 11:52:53,13918,2117,913,1390,499,1180.3144129903721,387.2633999137807,596.0265842793505,145.04900129328928
2015-04-17 11:57:53,13919,2117,913,1390,499,1174.8581794669158,400.4748904375314,595.4843738774338,146.98182340685395
2015-04-17 12:02:53,13920,2117,913,1390,499,1177.5561781609194,397.5548132183908,595.4038793103448,145.87133620689656
2015-04-17 12:07:53,13921,2117,913,1390,499,1178.2583866101572,401.83435098053303,595.6822785719417,145.3519143739674
2015-04-17 12:12:53,13922,2117,913,1390,499,1177.1787099554663,393.7429248671168,596.1388449935354,148.93305559546042
2015-04-17 12:17:53,13923,2117,913,1390,499,1182.9866408101702,394.54154995331464,596.7030094088917,147.64490411549235
2015-04-17 12:22:53,13924,2117,913,1390,499,1189.322105716748,395.924734271761,595.2879919563344,148.79646653260556
2015-04-17 12:27:53,13925,2117,913,1390,499,1191.19921005386,400.7332854578097,596.2066786355476,147.856157989228
2015-04-17 12:32:53,13926,2117,913,1390,499,1193.9994973430992,383.8637799798937,596.3440327445066,145.89121068504954
2015-04-17 12:37:53,13927,2117,913,1390,499,1197.5569038558197,384.73763193796225,596.0765419688375,145.9893731600488
2015-04-17 12:42:53,13928,2117,913,1390,499,1199.223434807582,388.3737794371051,596.4050832854681,153.35647616312465
2015-04-17 12:47:53,13929,2117,913,1390,499,1195.1002943499175,402.1932658482303,595.6080838538302,149.3554454734726
2015-04-17 12:52:53,13930,2117,913,1390,499,1200.702512562814,393.07767408470926,596.3788226848528,145.09856424982053
2015-04-17 12:57:53,13931,2117,913,1390,499,1200.3897064101643,393.05986648481803,596.2803818821334,145.11600028712942
2015-04-17 13:02:53,13932,2117,913,1390,499,1197.6167097329887,386.30254091300606,597.1859029572208,146.97753373528568
2015-04-17 13:07:53,13933,2117,913,1390,499,1200.5770472977822,389.5235053470179,596.9491853872103,149.19033948180578
2015-04-17 13:12:53,13934,2117,913,1390,499,1199.9150997559925,432.620066025549,596.9735180134921,143.0922922348213
2015-04-17 13:17:53,13935,2117,913,1390,499,1200.708216720488,438.929673484033,596.4950125583064,143.09529960531037
2015-04-17 13:22:53,13936,2117,913,1390,499,1210.857634902411,444.0712543053961,595.3742824339839,144.70142078071183
2015-04-17 13:27:53,13937,2117,913,1390,499,1213.6857286360048,424.86553777714,595.1653870990888,140.82313266843653
2015-04-17 13:32:53,13938,2117,913,1390,499,1218.5190845171473,422.8331180944181,599.2618740134883,140.41304347826087
2015-04-17 13:37:53,13939,2119,913,1390,499,1225.1326494009613,384.1815768706507,599.3574861898271,138.98027118157688
2015-04-17 13:42:53,13940,2119,913,1390,499,1222.402080344333,379.07876614060257,599.0230989956958,139.81140602582497
2015-04-17 13:47:53,13941,2119,913,1390,499,1226.0577433469623,383.605982354207,599.2283910766803,140.50362240872246
2015-04-17 13:52:53,13942,2119,913,1390,499,1231.3407688997274,429.44785540094676,599.4517285898723,171.11268110744513
2015-04-17 13:57:53,13943,2123,913,1390,499,1235.163953238184,479.40156350857063,600.2321595065624,188.0679911066485
2015-04-17 14:02:53,13944,2123,913,1390,499,1237.9118617326449,617.3921399885255,600.4106425702811,236.24196787148594
2015-04-17 14:07:53,13945,2123,913,1390,499,1235.9467909645034,645.5461455718896,600.0335604159197,210.00817497310865
2015-04-17 14:12:53,13946,2123,913,1390,499,1235.1883694249248,662.8971748171518,599.5465366413308,143.35623117739854
2015-04-17 14:17:53,13947,2123,913,1390,499,1242.4413852441385,651.7188642718864,600.7638201763821,154.0095361009536
2015-04-17 14:22:53,13948,2123,913,1390,499,1240.670705477488,642.9453685116146,600.2246200172068,180.0463148838543
2015-04-17 14:27:53,13949,2123,913,1390,499,1228.3118503118503,625.1990106817693,595.0246612660405,195.6977561115492
2015-04-17 14:32:53,13950,2123,913,1390,499,1225.8298207885305,607.1679569892473,595.2393548387097,210.82831541218638
2015-04-17 14:37:53,13951,2123,913,1390,499,1288.3422693713712,606.2371156189521,502.4862733854204,215.12457888323416
2015-04-17 14:42:53,13952,2123,913,1390,499,1297.670799885321,602.4426605504588,506.46810493119267,199.68972190366972
2015-04-17 14:47:53,13953,2123,913,1390,499,1309.0958216870924,596.899591485702,512.6531928617502,199.41833297498746
2015-04-17 14:52:53,13954,2123,913,1390,499,1306.494768525154,600.407696717787,512.6640389852372,190.0330371219722
2015-04-17 14:57:53,13955,2123,913,1390,499,1304.743246148334,611.9253314224293,514.7813686850591,169.23446793264063
2015-04-17 15:02:53,13956,2123,913,1390,499,1308.4791487532243,623.3141301232445,513.9129406706793,160.1840785325308
2015-04-17 15:07:53,13957,2123,913,1390,499,1302.6187576126674,620.0035107831196,514.1686608870101,158.92763487855555
2015-04-17 15:12:53,13958,2123,913,1390,499,1304.6117638630176,597.4153173807135,514.0903424559392,165.65188422410088
2015-04-17 15:17:53,13959,2123,913,1390,499,1304.0841034458056,582.2185686653771,514.0909090909091,172.83566158034242
2015-04-17 15:22:53,13960,2123,913,1390,499,1305.2028653295129,518.062464183381,513.9957020057307,160.38646131805157
2015-04-17 15:27:53,13961,2123,913,1390,499,1304.5253205357783,483.32963254781174,513.953441730535,164.6395673662345
2015-04-17 15:32:53,13962,2123,913,1390,499,1302.2268299670534,473.6903022489615,513.6832115742731,167.1273456524853
2015-04-17 15:37:53,13963,2123,913,1390,499,1296.2819594642986,472.69813077418894,514.5841151614983,167.85132134928023
2015-04-17 15:42:53,13964,2123,913,1390,499,1309.597321684331,470.4252363219708,521.3112288742481,162.6402893153824
2015-04-17 15:47:53,13965,2123,913,1390,499,1309.6044396706052,471.92423916935195,522.1295381310418,160.23523093447906
2015-04-17 15:52:53,13966,2123,913,1390,499,1318.797937849062,476.0915079478734,530.1128454818846,157.5136044679937
2015-04-17 15:57:53,13967,2123,913,1390,499,1332.2745757857808,518.8272356268346,546.5049760148922,161.8956110832677
2015-04-17 16:02:53,13968,2123,913,1390,499,1344.6892182130584,506.78157216494844,552.9540378006873,152.65012886597938
2015-04-17 16:07:53,13969,2125,913,1390,499,1345.0863340253418,496.29357863841363,552.8827403536402,159.73111890614933
2015-04-17 16:12:53,13970,2125,913,1390,499,1343.8592698639943,525.3064423765211,553.0524695776664,164.96692913385826
2015-04-17 16:17:53,13971,2125,913,1390,499,1340.4257390308496,521.0838880538258,550.6905733304702,165.3310428745258
2015-04-17 16:22:53,13972,2125,913,1390,499,1335.9936301173775,493.04823933581446,550.3318780417978,155.61673346693388
2015-04-17 16:27:53,13973,2125,913,1390,499,1331.136119659343,491.826021613111,549.3262005295928,154.13461676089602
2015-04-17 16:32:53,13974,2128,913,1390,499,1329.063832832403,492.48032059539145,548.7350078717618,152.06046944325175
2015-04-17 16:37:53,13975,2128,913,1390,499,1332.7482647584973,498.01745974955276,548.0575313059034,161.6495885509839
2015-04-17 16:42:53,13976,2128,913,1390,499,1328.1546937607327,492.6363050944476,547.2152261018889,152.54321694333143
2015-04-17 16:47:53,13977,2128,913,1390,499,1328.1086069972098,489.9834728482507,547.0060098733634,155.7414323531516
2015-04-17 16:52:53,13978,2128,913,1390,499,1328.3004006295607,491.8436113893261,547.0287594791815,154.6733438260123
2015-04-17 16:57:53,13979,2128,913,1390,499,1325.788468416911,496.60733958079976,547.0477859646613,152.75856642106015
2015-04-17 17:02:53,13980,2128,913,1390,499,1320.6574391988554,497.5392703862661,547.7407725321889,151.86852646638053
2015-04-17 17:07:53,13981,2128,913,1390,499,1310.8648880623703,481.5381589299764,542.132107860668,150.34740004291538
2015-04-17 17:12:53,13982,2128,913,1390,499,1305.883850665141,471.3304248319268,539.2341582034044,149.1747961664998
2015-04-17 17:17:53,13983,2129,913,1390,499,1301.0189515840664,455.17163698777085,537.389258385182,138.93928341557606
2015-04-17 17:22:53,13984,2129,913,1390,499,1297.1920051487414,439.90703661327234,540.7169622425629,138.82901887871853
2015-04-17 17:27:53,13985,2129,913,1390,499,1295.0394708616375,435.4614944583482,541.1725420092956,138.08358956024313
2015-04-17 17:32:53,13986,2134,913,1390,499,1297.6353496353497,479.85042185042187,542.1552266552267,142.64578864578866
2015-04-17 17:37:53,13987,2134,913,1390,499,1295.7321798813184,475.7072281404161,542.2854078787445,141.542575248445
2015-04-17 17:42:53,13988,2134,913,1390,499,1294.1627823849014,429.9157849585359,542.2770231627109,138.3984129253646
2015-04-17 17:47:53,13989,2134,913,1390,499,1286.593108871256,411.59332332547,541.6776038315819,142.35606548002002
2015-04-17 17:52:53,13990,2134,913,1390,499,1277.4937812723374,405.9502501786991,541.1592566118657,142.79092208720516
2015-04-17 17:57:53,13991,2134,913,1390,499,1269.840969194482,408.765778000143,542.1361589593309,138.63383603745265
2015-04-17 18:02:53,13992,2134,913,1390,499,1267.3753573470556,405.8515580331618,541.6093481989708,137.5162235563179
2015-04-17 18:07:53,13993,2134,913,1390,499,1264.113914099907,410.0828271278496,540.6515400557422,137.6619023797613
2015-04-17 18:12:53,13994,2134,913,1390,499,1259.0179362583965,421.36622838359295,539.2438187794769,137.02958410747462
2015-04-17 18:17:53,13995,2134,913,1390,499,1245.4300107181136,436.2962486602358,532.1293319042516,137.24951768488745
2015-04-17 18:22:53,13996,2134,913,1390,499,1244.5144326950558,438.8120891683338,533.0935267219205,137.8352386396113
2015-04-17 18:27:53,13997,2134,913,1390,499,1237.983925126813,433.73122812031147,532.183324998214,137.65635493319996
2015-04-17 18:32:53,13998,2134,913,1390,499,1231.461851693099,429.3049007001,531.5259322760394,138.13616230890128
2015-04-17 18:37:53,13999,2134,913,1390,499,1224.274233873848,407.4181012929495,531.4636759768555,137.02221587256233
2015-04-17 18:42:53,14000,2134,913,1390,499,1222.8466428571428,402.2807142857143,531.3325714285714,142.57414285714285
2015-04-17 18:47:53,14001,2136,913,1390,499,1217.5238197271624,420.68387972287695,528.6418112991929,138.13134776087423
2015-04-17 18:52:53,14002,2136,913,1390,499,1222.3414512212541,408.64712183973717,527.4812169690044,138.77288958720183
2015-04-17 18:57:53,14003,2136,913,1390,499,1217.8151110476326,444.9942869385132,527.7436977790474,140.14946797114905
2015-04-17 19:02:53,14004,2136,913,1390,499,1216.283204798629,480.6272493573265,528.0950442730648,137.2707797772065
2015-04-17 19:07:53,14005,2136,913,1390,499,1212.3393073902178,501.6189932167083,528.3155301677972,139.48682613352375
2015-04-17 19:12:53,14006,2136,913,1390,499,1215.8624161073826,481.175139226046,528.4593031557904,140.77980865343423
2015-04-17 19:17:53,14007,2136,913,1390,499,1212.3087027914614,460.4225030341972,527.5829942171771,140.7853930177768
2015-04-17 19:22:53,14008,2136,913,1390,499,1203.0925185608223,432.4299685893775,525.6136493432324,139.27684180468304
2015-04-17 19:27:53,14009,2136,913,1390,499,1203.6579341851666,420.01242058676564,525.2501249196945,143.34092369191234
2015-04-17 19:32:53,14010,2136,913,1390,499,1203.9850820842255,420.9625267665953,524.9715203426124,141.30842255531763
2015-04-17 19:37:53,14011,2136,913,1390,499,1199.0204125330097,425.24395118121475,524.6894582827778,144.7457711797873
2015-04-17 19:42:53,14012,2136,913,1390,499,1198.7352983157293,435.05523836711393,524.6144733085927,142.98743933771053
2015-04-17 19:47:53,14013,2136,913,1390,499,1201.6041532862341,407.98815385713266,523.9016627417399,140.51230999785912
2015-04-17 19:52:53,14014,2136,913,1390,499,1205.8765520194092,425.61060368203226,522.8054802340516,189.46360782075067
2015-04-17 19:57:53,14015,2136,913,1390,499,1206.8520870495897,487.3634677131645,522.7440599357831,210.4044951837317
2015-04-17 20:02:53,14016,2136,913,1390,499,1208.855522260274,540.9546232876712,522.855522260274,184.66773687214612
2015-04-17 20:07:53,14017,2136,913,1390,499,1198.7719198116572,577.8754369693943,520.5603909538418,144.86166797460226
2015-04-17 20:12:53,14018,2136,913,1390,499,1194.799971465259,577.5600656299044,520.4538450563562,145.7732914823798
