timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-04 02:42:53,1136,133,188,224,150,107.40228873239437,121.12588028169014,152.98679577464787,118.95422535211267
2015-03-04 02:47:53,1137,133,188,224,150,107.14423922603342,123.69569041336851,152.85224274406332,120.51451187335093
2015-03-04 02:52:53,1138,133,188,224,150,107.03954305799648,124.05096660808435,152.65992970123023,120.08172231985941
2015-03-04 02:57:53,1139,133,188,224,150,106.85162423178227,126.17559262510974,152.50570676031606,123.03072870939421
2015-03-04 03:02:53,1140,133,193,224,150,106.93947368421053,138.3578947368421,152.58859649122806,119.83859649122807
2015-03-04 03:07:53,1141,133,195,224,150,106.86853637160385,144.88255915863277,152.23137598597722,124.9780893952673
2015-03-04 03:12:53,1142,133,195,224,150,106.99299474605955,130.95621716287215,151.61033274956216,102.22066549912434
2015-03-04 03:17:53,1143,133,195,224,150,106.94575678040245,129.3753280839895,151.50831146106736,104.38320209973753
2015-03-04 03:22:53,1144,133,195,224,150,106.82954545454545,127.42132867132867,151.28933566433565,101.97027972027972
2015-03-04 03:27:53,1145,133,197,224,150,106.67161572052402,131.51528384279476,150.9292576419214,103.2296943231441
2015-03-04 03:32:53,1146,133,197,224,150,106.52530541012216,131.4197207678883,150.65183246073298,103.85951134380454
2015-03-04 03:37:53,1147,133,197,224,150,106.47602441150828,131.82911944202266,150.53182214472537,107.9337401918047
2015-03-04 03:42:53,1148,133,199,224,150,106.34146341463415,141.1925087108014,150.57229965156793,107.39895470383276
2015-03-04 03:47:53,1149,133,199,224,150,106.26196692776327,132.9477806788512,150.3916449086162,110.34812880765884
2015-03-04 03:52:53,1150,133,199,224,150,106.1008695652174,134.1686956521739,150.26782608695652,112.30608695652174
2015-03-04 03:57:53,1151,133,199,224,150,106.01563857515204,138.1511728931364,149.94787141615987,114.6472632493484
2015-03-04 04:02:53,1152,133,199,224,150,105.74045138888889,136.7578125,149.43923611111111,115.32986111111111
2015-03-04 04:07:53,1153,133,199,224,150,105.44666088464874,136.28707718993928,148.8803122289679,109.84475281873374
2015-03-04 04:12:53,1154,133,199,224,150,105.2521663778163,139.31369150779895,148.21403812824957,106.1941074523397
2015-03-04 04:17:53,1155,135,199,226,150,107.13506493506493,133.75844155844155,150.2077922077922,102.48051948051948
2015-03-04 04:22:53,1156,135,199,228,150,106.96280276816609,136.49048442906573,151.9022491349481,105.19117647058823
2015-03-04 04:27:53,1157,137,199,231,150,108.63007778738115,136.32065687121866,154.69576490924806,104.83232497839239
2015-03-04 04:32:53,1158,137,199,232,150,108.81692573402418,134.83937823834196,155.83074265975822,102.05094991364422
2015-03-04 04:37:53,1159,137,199,236,150,108.71872303710094,138.90681622088007,159.62295081967213,102.7946505608283
2015-03-04 04:42:53,1160,137,199,236,150,108.54224137931034,147.49827586206897,159.5801724137931,104.11551724137931
2015-03-04 04:47:53,1161,137,199,236,150,108.31610680447889,147.06459948320415,159.26959517657193,107.05254091300603
2015-03-04 04:52:53,1162,137,199,236,150,108.03872633390705,152.5146299483649,158.8734939759036,108.59380378657487
2015-03-04 04:57:53,1163,137,199,236,150,107.92089423903697,155.30954428202924,158.82029234737746,113.21496130696475
2015-03-04 05:02:53,1164,137,199,236,150,107.58762886597938,155.14175257731958,158.30068728522338,112.54037800687286
2015-03-04 05:07:53,1165,137,199,236,150,107.31845493562231,158.04377682403432,157.73390557939913,112.01545064377683
2015-03-04 05:12:53,1166,137,199,236,150,107.37478559176672,158.1835334476844,157.70668953687823,111.54288164665523
2015-03-04 05:17:53,1167,137,201,236,150,106.86632390745501,141.98200514138819,157.19708654670094,128.337617823479
2015-03-04 05:22:53,1168,139,201,236,150,109.0,143.07962328767124,157.08647260273972,128.4580479452055
2015-03-04 05:27:53,1169,139,201,236,150,107.62874251497006,143.37125748502993,156.72284003421728,127.98887938408896
2015-03-04 05:32:53,1170,139,201,236,150,106.4034188034188,147.2923076923077,156.78803418803417,127.63931623931624
2015-03-04 05:37:53,1171,139,201,236,152,102.6396242527754,153.1400512382579,153.75149444918873,130.02561912894961
2015-03-04 05:42:53,1172,139,201,237,152,100.11518771331058,160.16382252559728,150.41211604095562,120.580204778157
2015-03-04 05:47:53,1173,139,203,238,152,99.2003410059676,164.4313725490196,149.20289855072463,126.81244671781756
2015-03-04 05:52:53,1174,139,203,238,152,99.45655877342419,164.87649063032367,150.09028960817716,125.16609880749574
2015-03-04 05:57:53,1175,139,203,238,152,99.70127659574469,165.08,153.25702127659574,124.59148936170213
2015-03-04 06:02:53,1176,139,204,239,152,101.22363945578232,164.40561224489795,154.97363945578232,122.0204081632653
2015-03-04 06:07:53,1177,139,204,239,152,101.27697536108751,164.83092608326254,154.74341546304163,121.51911639762108
2015-03-04 06:12:53,1178,139,204,239,152,101.79626485568761,157.46943972835314,154.95246179966045,125.2402376910017
2015-03-04 06:17:53,1179,139,204,239,152,101.48261238337574,152.09923664122138,154.86938083121288,124.82527565733673
2015-03-04 06:22:53,1180,139,204,239,152,101.92203389830509,152.65254237288136,154.85338983050846,123.1686440677966
2015-03-04 06:27:53,1181,139,204,239,152,102.14479254868755,153.05249788314987,154.6553767993226,124.95173581710415
2015-03-04 06:32:53,1182,139,204,239,152,102.43739424703892,153.7944162436548,156.06091370558374,124.95093062605753
2015-03-04 06:37:53,1183,139,204,239,152,102.34488588334742,161.7244294167371,155.9898562975486,108.11158072696534
2015-03-04 06:42:53,1184,139,204,239,152,101.93496621621621,163.24239864864865,156.00253378378378,119.72297297297297
2015-03-04 06:47:53,1185,139,204,239,152,101.81603375527426,162.8016877637131,156.06666666666666,118.33417721518987
2015-03-04 06:52:53,1186,139,209,239,152,101.8743676222597,167.54384485666105,155.97301854974705,118.2689713322091
2015-03-04 06:57:53,1187,139,209,239,152,101.81297388374053,166.1044650379107,155.9090143218197,121.19882055602359
2015-03-04 07:02:53,1188,139,209,239,152,102.87878787878788,163.53198653198652,157.58838383838383,114.496632996633
2015-03-04 07:07:53,1189,139,209,240,152,103.16652649285113,163.95710681244742,158.22792262405383,113.43397813288477
2015-03-04 07:12:53,1190,139,209,240,152,102.63193277310924,164.58319327731093,158.5890756302521,112.46722689075631
2015-03-04 07:17:53,1191,139,209,240,152,102.32577665827036,165.50209907640638,158.40722082283796,110.89840470193116
2015-03-04 07:22:53,1192,139,209,240,152,102.3498322147651,167.29362416107384,158.501677852349,109.89513422818791
2015-03-04 07:27:53,1193,139,209,240,152,101.53813914501258,167.85917854149204,158.4870075440067,115.30092204526404
2015-03-04 07:32:53,1194,139,209,240,152,101.9036850921273,166.02093802345058,158.81993299832496,116.18760469011725
2015-03-04 07:37:53,1195,139,209,241,152,101.9539748953975,166.96317991631798,159.11297071129707,120.74058577405857
2015-03-04 07:42:53,1196,139,209,241,152,101.70652173913044,165.91471571906354,158.9673913043478,119.88795986622074
2015-03-04 07:47:53,1197,139,209,241,152,100.99665831244779,165.34335839598998,159.00334168755222,119.32748538011695
2015-03-04 07:52:53,1198,139,209,241,152,100.92988313856428,164.7888146911519,159.01752921535893,119.74123539232053
2015-03-04 07:57:53,1199,139,209,241,152,100.53794829024187,162.1743119266055,158.98331943286072,117.05671392827357
2015-03-04 08:02:53,1200,139,209,241,152,100.71833333333333,161.0325,158.965,116.79333333333334
2015-03-04 08:07:53,1201,139,209,241,152,101.12572855953373,160.71273938384678,158.6369691923397,116.70108243130724
2015-03-04 08:12:53,1202,139,209,241,152,100.78036605657238,160.24875207986688,158.61564059900167,115.54658901830283
2015-03-04 08:17:53,1203,139,209,241,152,100.50872817955113,161.21695760598504,158.5727348295927,118.78636741479635
