timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,380,340,471,236,257.6232928679818,210.54704097116843,228.21054628224582,163.75682852807284
2015-03-09 07:47:53,2637,380,340,471,236,257.38528631020097,210.7565415244596,227.95259764884338,163.99620781190748
2015-03-09 07:52:53,2638,380,340,471,236,257.3953752843063,212.67020470053072,227.6076573161486,164.25284306292647
2015-03-09 07:57:53,2639,380,340,471,236,257.1386888973096,218.70291777188328,227.13073133762788,164.3501326259947
2015-03-09 08:02:53,2640,380,340,471,236,256.9155303030303,227.02083333333334,226.98977272727274,164.49242424242425
2015-03-09 08:07:53,2641,380,340,471,236,257.06399091253314,235.37675123059446,226.7550170390004,165.2745172283226
2015-03-09 08:12:53,2642,380,340,471,236,256.9825889477668,236.85389856169567,226.71650264950796,165.32361847085542
2015-03-09 08:17:53,2643,380,340,471,236,256.896329928112,239.22550132425275,226.55807794173288,165.51381006432084
2015-03-09 08:22:53,2644,380,340,471,236,256.82375189107415,236.7159606656581,226.46860816944024,165.28857791225417
2015-03-09 08:27:53,2645,380,340,471,236,256.6404536862004,231.81058601134217,226.42117202268432,165.37164461247636
2015-03-09 08:32:53,2646,380,347,471,236,256.1164021164021,233.76719576719577,226.33484504913076,165.7804232804233
2015-03-09 08:37:53,2647,380,347,471,236,255.8481299584435,234.49754438987534,226.4435209671326,165.96788817529279
2015-03-09 08:42:53,2648,380,347,471,236,255.62953172205437,232.6178247734139,226.39577039274926,166.0725075528701
2015-03-09 08:47:53,2649,380,347,478,236,255.1895054737637,217.2219705549264,233.50585126462815,137.50924877312193
2015-03-09 08:52:53,2650,380,347,479,236,255.0388679245283,212.96226415094338,234.3811320754717,128.2788679245283
2015-03-09 08:57:53,2651,380,347,479,236,254.75103734439833,211.3655224443606,234.0139569973595,128.1109015465862
2015-03-09 09:02:53,2652,387,347,479,236,261.49057315233784,207.96719457013575,233.79147812971343,128.10294117647058
2015-03-09 09:07:53,2653,387,347,479,236,260.24500565397665,205.83829626837542,234.61552958914436,126.45834903882397
2015-03-09 09:12:53,2654,387,347,479,236,260.8549359457423,210.18538055764884,236.4559155990957,125.7008289374529
2015-03-09 09:17:53,2655,387,347,479,236,260.7804143126177,208.6391713747646,236.52542372881356,126.0241054613936
2015-03-09 09:22:53,2656,387,347,479,236,260.7285391566265,206.87462349397592,236.33094879518072,127.53689759036145
2015-03-09 09:27:53,2657,387,347,479,236,260.5487391795258,202.734663153933,236.32743695897628,125.51223184042153
2015-03-09 09:32:53,2658,387,347,479,236,260.54063205417606,204.27878103837472,236.11211437170806,124.74115876598947
2015-03-09 09:37:53,2659,387,347,479,236,260.21210981572017,203.4971793907484,236.12598721323806,122.54907860097781
2015-03-09 09:42:53,2660,387,347,479,236,259.5736842105263,204.37706766917293,236.87180451127819,120.87669172932331
2015-03-09 09:47:53,2661,387,347,479,236,259.13077790304396,202.57309282224728,237.23224351747464,120.15295001878992
2015-03-09 09:52:53,2662,387,347,479,236,259.27836213373405,203.80503380916605,236.98948159278737,120.13711495116453
2015-03-09 09:57:53,2663,387,347,479,236,259.2373263236951,202.99549380398048,236.7942170484416,122.44123169357867
2015-03-09 10:02:53,2664,387,347,479,236,259.16403903903904,209.01238738738738,236.85885885885887,142.55292792792793
2015-03-09 10:07:53,2665,387,347,479,236,258.98236397748593,216.0577861163227,236.90769230769232,139.54484052532834
2015-03-09 10:12:53,2666,387,347,479,236,259.2111777944486,212.73780945236308,236.54801200300076,140.5026256564141
2015-03-09 10:17:53,2667,387,347,479,236,259.20359955005625,210.04574428196474,236.5639295088114,140.07199100112487
2015-03-09 10:22:53,2668,387,347,479,236,259.68440779610194,204.54460269865066,236.79497751124438,140.2376311844078
2015-03-09 10:27:53,2669,387,347,479,236,260.1431247658299,191.69426751592357,236.68527538403896,123.81303859123267
2015-03-09 10:32:53,2670,387,347,479,236,260.18426966292134,189.5378277153558,236.74719101123594,122.787265917603
2015-03-09 10:37:53,2671,387,347,479,236,259.71433919880195,188.58442530887308,236.4234369150131,122.37963309621864
2015-03-09 10:42:53,2672,387,347,479,236,259.17664670658684,191.16579341317365,236.09131736526948,125.55726047904191
