timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1275,557,1404,608,451.2615794349236,195.5132005558129,340.2283464566929,250.8370773506253
2015-03-30 03:47:53,8637,1275,557,1404,608,449.1615144147273,202.11022345721895,339.3381961329165,250.17170313766354
2015-03-30 03:52:53,8638,1275,560,1404,608,448.0431812919657,206.0317203056263,339.4086594119009,255.23095623987035
2015-03-30 03:57:53,8639,1275,560,1404,608,447.1940039356407,204.33186711424935,339.53374233128835,256.645213566385
2015-03-30 04:02:53,8640,1275,560,1406,608,446.53541666666666,203.06805555555556,341.8585648148148,259.571875
2015-03-30 04:07:53,8641,1275,560,1406,613,445.91204721675734,204.72861937275778,341.9162134012267,263.7124175442657
2015-03-30 04:12:53,8642,1275,560,1406,613,444.7014579958343,206.17900948854432,341.9308030548484,261.97373293219164
2015-03-30 04:17:53,8643,1275,560,1406,618,444.1729723475645,206.28404489181997,342.07890778664813,269.45933125072315
2015-03-30 04:22:53,8644,1277,560,1406,618,445.4297778806108,207.0293845441925,342.4651781582601,270.2488431281814
2015-03-30 04:27:53,8645,1277,560,1406,618,444.5717755928282,207.58716020821285,342.8224407171776,272.39386928860614
2015-03-30 04:32:53,8646,1277,560,1406,618,443.7007864908628,205.81101087207958,342.9650705528568,264.52764284061993
2015-03-30 04:37:53,8647,1277,560,1406,618,442.73979414825953,206.88631895455072,342.9523534173702,268.08523187232566
2015-03-30 04:42:53,8648,1277,560,1406,618,441.7696577243293,206.77081406105458,342.7600601295097,264.4604532839963
2015-03-30 04:47:53,8649,1277,560,1406,618,441.27598566308245,206.80841715805295,342.76795005202916,262.36420395421436
2015-03-30 04:52:53,8650,1277,563,1406,618,440.9928323699422,211.60901734104047,342.77491329479767,264.32323699421966
2015-03-30 04:57:53,8651,1277,563,1406,618,440.5702230955959,216.29302970754827,342.7997919315686,264.47139059068314
2015-03-30 05:02:53,8652,1277,563,1406,618,440.3623439667129,215.6997226074896,342.92984281091077,263.13106796116506
2015-03-30 05:07:53,8653,1277,563,1406,618,440.0063561770484,217.14191609846296,343.1782040910667,265.068646712123
2015-03-30 05:12:53,8654,1277,563,1406,618,439.32146984053617,225.98232031430553,343.1750635544257,266.0211462907326
2015-03-30 05:17:53,8655,1277,563,1406,618,438.6330444829578,230.77550548815714,343.2474870017331,271.2590410167533
2015-03-30 05:22:53,8656,1277,563,1406,618,438.1995147874307,235.35755545286506,343.3528188539741,271.22747227356746
2015-03-30 05:27:53,8657,1277,563,1406,618,437.7374379115167,238.98359708906088,343.4663278271919,271.43906665126485
2015-03-30 05:32:53,8658,1277,563,1406,618,437.040194040194,241.02725802725803,343.7315777315777,262.0816585816586
2015-03-30 05:37:53,8659,1279,563,1406,618,438.4737267582862,243.18858990645572,344.0697540131655,269.23282134195637
2015-03-30 05:42:53,8660,1279,563,1406,618,438.1497690531178,246.01166281755195,344.1397228637413,272.7868360277136
2015-03-30 05:47:53,8661,1279,563,1406,618,437.8255397760074,249.6341069160605,344.1853134741947,274.1879690566909
2015-03-30 05:52:53,8662,1279,563,1406,618,436.9354652505195,252.43869776033247,344.1698222119603,275.0120064650196
2015-03-30 05:57:53,8663,1279,565,1406,618,437.07410827657856,257.82280965023665,344.3674246796722,275.05921736119126
2015-03-30 06:02:53,8664,1279,565,1406,618,436.7993998153278,262.6558171745152,344.4005078485688,271.0760618651893
2015-03-30 06:07:53,8665,1279,565,1406,618,436.52371609924984,264.47836122331216,344.4625504904789,269.6175418349683
2015-03-30 06:12:53,8666,1279,565,1406,618,436.1538195245788,265.47611354719595,344.3542580198477,266.21174705746597
2015-03-30 06:17:53,8667,1279,565,1406,618,436.0008076612438,264.15126341294564,344.26745125187495,264.9428868120457
2015-03-30 06:22:53,8668,1279,565,1406,618,435.5671435163821,263.44808491001385,344.24307798800186,257.5774111675127
2015-03-30 06:27:53,8669,1279,565,1406,618,435.62094820625214,264.94243857423004,344.0011535355866,250.43107624870228
2015-03-30 06:32:53,8670,1279,565,1406,618,434.9123414071511,262.5184544405998,344.06920415224914,256.92433679354093
2015-03-30 06:37:53,8671,1279,565,1406,618,433.8511129050859,266.03021566140006,344.3672010148772,257.2341137123746
2015-03-30 06:42:53,8672,1279,565,1406,618,433.8106549815498,268.2667204797048,344.3510147601476,260.3052352398524
2015-03-30 06:47:53,8673,1279,565,1406,618,433.95284215381065,270.5166609016488,344.3018563357546,271.994119681771
2015-03-30 06:52:53,8674,1279,565,1406,618,433.43290292829147,273.5493428637307,344.0757436015679,269.8965875028822
2015-03-30 06:57:53,8675,1279,565,1406,618,434.15757925072046,268.86812680115275,344.22582132564844,270.75734870317
2015-03-30 07:02:53,8676,1279,565,1406,618,435.03019824804056,267.1885661595205,344.3599585062241,271.04253112033194
2015-03-30 07:07:53,8677,1279,565,1406,620,435.51158234412816,262.57807998156045,344.50051861242366,272.9533248818716
2015-03-30 07:12:53,8678,1279,565,1406,620,435.09933164323576,258.14231389721135,344.48064070062225,272.859990781286
2015-03-30 07:17:53,8679,1279,565,1406,620,436.3606406268003,253.82728424933748,344.9995391174098,272.7483581057726
2015-03-30 07:22:53,8680,1279,565,1406,620,436.4602534562212,249.8717741935484,344.92027649769585,273.23870967741937
2015-03-30 07:27:53,8681,1279,565,1406,620,437.5918672963944,246.82018200668125,345.0717659255846,273.0671581615021
2015-03-30 07:32:53,8682,1279,565,1406,620,437.35706058511863,242.6844045150887,345.02706749596865,273.10562082469477
2015-03-30 07:37:53,8683,1279,565,1406,620,436.7119659103996,238.8605320741679,346.1971668778072,272.9877922377059
2015-03-30 07:42:53,8684,1279,565,1406,620,436.61216029479505,228.77475817595578,346.1478581298941,272.84719023491476
2015-03-30 07:47:53,8685,1279,565,1406,620,437.173402417962,221.88992515831893,346.24006908462866,264.59147956246403
2015-03-30 07:52:53,8686,1279,565,1408,620,437.865070227953,221.41353902832142,348.27193184434725,260.79230946350447
2015-03-30 07:57:53,8687,1279,565,1408,620,438.1732473811442,219.040980775872,348.51628870726375,244.39311615056982
2015-03-30 08:02:53,8688,1279,565,1408,620,437.5942679558011,219.43024861878453,348.4787062615101,237.32343462246777
2015-03-30 08:07:53,8689,1279,565,1408,620,438.2937046840833,221.14201864426286,348.52894464265165,249.69708827252848
2015-03-30 08:12:53,8690,1279,565,1410,620,438.51173762945916,214.9103567318757,350.56720368239354,224.90678941311853
