timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,1078,513,1412,577,542.0803956378392,205.77212782145574,390.605503423789,215.89158001521685
2015-03-27 13:17:53,7887,1078,513,1412,577,541.7952326613414,215.37669582857868,390.2717129453531,227.6377583365031
2015-03-27 13:22:53,7888,1078,513,1412,577,541.7863843813387,214.14591784989858,390.15960953346854,227.37664807302232
2015-03-27 13:27:53,7889,1078,513,1412,577,541.4570921536316,217.11826593991634,390.0131829129167,220.7999746482444
2015-03-27 13:32:53,7890,1078,513,1412,577,541.8248415716097,217.55462610899875,389.8979721166033,219.7680608365019
2015-03-27 13:37:53,7891,1078,513,1412,577,542.0742618172602,206.00063363325307,389.7822836142441,222.1230515777468
2015-03-27 13:42:53,7892,1078,513,1412,577,542.3047389761784,206.72339077546883,389.7360618347694,228.9792194627471
2015-03-27 13:47:53,7893,1078,513,1412,577,542.292410997086,212.17433168630433,389.6409476751552,222.32459141011023
2015-03-27 13:52:53,7894,1078,513,1412,577,542.6724094248797,199.45920952622245,389.53040283759816,201.68811755763872
2015-03-27 13:57:53,7895,1080,513,1413,577,545.4349588347055,197.9965801139962,391.1998733375554,200.4991766941102
2015-03-27 14:02:53,7896,1080,513,1413,577,546.001013171226,195.0934650455927,391.49506079027356,201.11879432624113
2015-03-27 14:07:53,7897,1080,513,1413,577,546.1565151323288,194.42370520450805,391.5336203621628,197.76826643028997
2015-03-27 14:12:53,7898,1080,513,1413,577,546.1649784755634,192.3756647252469,391.41466193973156,239.07090402633577
2015-03-27 14:17:53,7899,1080,513,1413,577,546.0601341942019,196.12444613242184,391.2528168122547,246.3247246486897
2015-03-27 14:22:53,7900,1080,513,1413,577,546.2824050632911,218.43481012658228,391.1540506329114,256.6256962025316
2015-03-27 14:27:53,7901,1080,513,1413,577,545.8298949500063,242.2565498038223,390.95051259334264,251.59460827743322
2015-03-27 14:32:53,7902,1080,513,1413,577,545.6705897241205,268.4576056694508,390.81219944317894,197.581245254366
2015-03-27 14:37:53,7903,1080,513,1413,577,545.5904087055549,239.60926230545363,390.7302290269518,249.78425914209794
2015-03-27 14:42:53,7904,1080,513,1413,577,545.6333502024291,233.0953947368421,390.66143724696354,252.10513663967612
2015-03-27 14:47:53,7905,1080,513,1413,577,545.4306135357368,207.1853257432005,390.4745098039216,255.28829854522454
2015-03-27 14:52:53,7906,1080,513,1413,577,545.1828990640021,202.88515051859346,390.3327852264103,254.07070579306856
2015-03-27 14:57:53,7907,1080,513,1413,577,544.9414442898698,213.9253825724042,390.2554698368534,244.93221196408246
2015-03-27 15:02:53,7908,1080,513,1413,577,544.4417046029338,211.61203844208396,390.0184623166414,250.15187152250886
2015-03-27 15:07:53,7909,1080,513,1413,577,544.4467062839802,213.5582248071817,390.0271842205083,247.68238715387534
2015-03-27 15:12:53,7910,1080,513,1413,577,543.990012642225,209.60960809102403,389.814412136536,253.39140328697852
2015-03-27 15:17:53,7911,1080,513,1413,577,543.9503223359878,213.95676905574516,389.77777777777777,253.34129692832764
2015-03-27 15:22:53,7912,1083,513,1413,577,546.9432507583417,224.66342264914056,389.5690091001011,250.13030839231547
2015-03-27 15:27:53,7913,1083,513,1413,577,547.0920005054973,226.03108808290156,389.52546442562874,241.30317199545053
2015-03-27 15:32:53,7914,1083,513,1413,577,546.9738438210766,221.4628506444276,389.34975991913063,236.7585291887794
2015-03-27 15:37:53,7915,1083,513,1413,577,545.2831332912192,219.5759949463045,357.8905874921036,236.28427037271004
2015-03-27 15:42:53,7916,1083,513,1413,577,536.8220060636685,210.96387064173825,360.1523496715513,230.83122789287518
2015-03-27 15:47:53,7917,1083,513,1413,577,538.8621952759884,204.09460654288242,354.7586206896552,239.70215990905646
2015-03-27 15:52:53,7918,1083,513,1414,577,556.5183127052286,203.1538267239202,334.9570598636019,236.39946956302097
2015-03-27 15:57:53,7919,1083,513,1414,577,571.791135244349,203.67634802374036,336.5032201035484,234.4532137896199
2015-03-27 16:02:53,7920,1083,513,1414,577,572.5647727272727,203.56313131313132,337.2973484848485,234.08371212121213
2015-03-27 16:07:53,7921,1083,513,1414,577,570.8058325968943,204.00467112738292,336.9497538189623,232.38063375836384
2015-03-27 16:12:53,7922,1083,513,1414,577,570.2981570310527,204.77190103509216,336.9372633173441,234.92464024236304
2015-03-27 16:17:53,7923,1083,513,1414,577,569.9021835163448,206.29079893979554,336.8773191972738,233.85081408557366
2015-03-27 16:22:53,7924,1083,513,1414,577,569.2423018677435,207.6168601716305,336.8524734982332,233.6391973750631
2015-03-27 16:27:53,7925,1083,513,1414,577,566.6153943217665,205.4076971608833,336.3813249211357,231.03078864353313
2015-03-27 16:32:53,7926,1083,513,1414,577,563.4989906636387,204.13474640423922,335.3358566742367,230.53002775674994
2015-03-27 16:37:53,7927,1083,513,1414,577,562.9005929103065,205.22694588116565,335.3343004919894,221.95761322063834
2015-03-27 16:42:53,7928,1083,513,1414,577,562.1289101917255,205.33715943491424,335.42671543895057,238.46556508577194
2015-03-27 16:47:53,7929,1083,513,1414,577,561.342161684954,202.93315676630093,335.4724429310127,241.39525791398663
2015-03-27 16:52:53,7930,1083,513,1414,577,561.2841109709963,204.50844892812106,335.5168978562421,238.40264817150063
2015-03-27 16:57:53,7931,1083,513,1414,577,561.3638885386458,203.9915521371832,335.55213718320516,238.79485562980707
2015-03-27 17:02:53,7932,1083,513,1414,578,560.6868381240545,209.18797276853252,335.4991174987393,226.76739788199697
2015-03-27 17:07:53,7933,1083,513,1416,578,559.6607840665574,210.91390394554392,337.3921593344258,228.81936215807386
2015-03-27 17:12:53,7934,1083,513,1416,578,559.5901184774389,207.84837408621124,337.3495084446685,220.9964708847996
2015-03-27 17:17:53,7935,1083,513,1418,578,559.7779458097039,207.22583490863263,339.3024574669187,227.16773787019534
2015-03-27 17:22:53,7936,1083,513,1418,578,559.6785534274194,208.12991431451613,339.2709173387097,221.04989919354838
2015-03-27 17:27:53,7937,1083,513,1418,578,555.690437192894,205.1172987274789,337.94947713241777,214.96069043719288
2015-03-27 17:32:53,7938,1084,513,1418,578,554.734945830184,205.92806752330563,337.7334341143865,236.29213907785336
2015-03-27 17:37:53,7939,1084,513,1418,578,553.4829323592392,205.01486333291348,337.1927194860814,234.50812444892304
2015-03-27 17:42:53,7940,1084,513,1418,578,551.4649874055416,201.52984886649875,336.97544080604536,230.36826196473552
