timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 17:12:53,1886,234,255,217,218,155.7470837751856,131.68345705196182,146.68398727465535,131.18186638388124
2015-03-06 17:17:53,1887,234,255,217,218,154.67461579226284,142.6073131955485,141.27662957074722,145.72549019607843
2015-03-06 17:22:53,1888,234,255,217,218,156.44862288135593,141.8416313559322,139.80137711864407,140.48358050847457
2015-03-06 17:27:53,1889,234,255,217,218,154.9073583906829,137.52038115404977,138.68395976707254,142.82901005823186
2015-03-06 17:32:53,1890,234,255,217,218,155.82910052910051,143.57354497354498,138.41375661375662,140.4227513227513
2015-03-06 17:37:53,1891,234,255,217,218,153.33474352194605,144.93389740877842,131.89687995769435,135.88577472236912
2015-03-06 17:42:53,1892,234,255,217,218,153.63054968287526,147.7674418604651,131.75898520084567,135.3884778012685
2015-03-06 17:47:53,1893,234,255,217,218,153.5488642366614,160.24669836238775,131.68885367142101,143.84627575277338
2015-03-06 17:52:53,1894,234,255,217,220,155.17423442449842,166.77983104540655,131.24287222808871,161.02164730728617
2015-03-06 17:57:53,1895,234,255,217,220,155.36094986807387,151.25435356200526,131.16358839050133,134.30765171503958
2015-03-06 18:02:53,1896,234,255,217,220,155.76054852320675,141.4467299578059,131.03639240506328,134.4789029535865
2015-03-06 18:07:53,1897,234,255,217,220,155.20453347390617,143.96151818661045,131.03426462836057,134.15603584607274
2015-03-06 18:12:53,1898,234,255,217,220,153.8451001053741,144.4868282402529,131.3746048472076,145.56322444678608
2015-03-06 18:17:53,1899,234,255,217,220,152.9457609268036,141.00105318588732,131.38862559241707,146.95418641390205
2015-03-06 18:22:53,1900,234,255,217,220,152.70894736842106,139.94210526315788,131.53,140.95631578947368
2015-03-06 18:27:53,1901,234,255,217,220,152.53340347185693,137.54602840610204,131.69805365597054,138.7995791688585
2015-03-06 18:32:53,1902,234,255,217,220,152.09200841219769,134.8937960042061,131.50210304942166,148.0578338590957
2015-03-06 18:37:53,1903,234,255,219,220,152.2485549132948,133.3173935890699,133.5775091960063,146.77246452968996
2015-03-06 18:42:53,1904,234,255,219,220,152.58981092436974,135.5283613445378,133.50052521008402,136.95483193277312
2015-03-06 18:47:53,1905,236,255,219,220,153.02099737532808,138.8939632545932,135.99370078740156,131.91653543307086
2015-03-06 18:52:53,1906,236,255,219,222,150.94281217208814,143.39769150052467,137.76495278069254,132.53043022035678
2015-03-06 18:57:53,1907,236,255,219,222,151.65023597273205,146.52700576822235,137.04352385946513,134.44782380702674
2015-03-06 19:02:53,1908,236,255,219,222,151.87264150943398,150.97431865828094,136.59329140461216,142.7059748427673
2015-03-06 19:07:53,1909,238,255,219,222,152.73493975903614,152.1042430591933,137.42744892613933,142.12938711367207
