timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-06 17:12:53,1886,195,214,190,193,152.96659597030754,110.55832449628844,150.82502651113467,140.30328738069989
2015-03-06 17:17:53,1887,195,214,190,193,152.81293057763645,110.24324324324324,150.67514573396926,138.28616852146263
2015-03-06 17:22:53,1888,195,214,190,193,152.90254237288136,110.97086864406779,150.58474576271186,143.68114406779662
2015-03-06 17:27:53,1889,195,214,190,193,152.95341450502912,108.60243515087348,150.3875066172578,133.0206458443621
2015-03-06 17:32:53,1890,195,214,190,193,153.02486772486773,107.54338624338624,150.4121693121693,132.0920634920635
2015-03-06 17:37:53,1891,195,214,190,193,153.50449497620306,107.02062400846113,151.22369116869382,131.7683765203596
2015-03-06 17:42:53,1892,195,214,190,193,153.94080338266386,108.6892177589852,150.8620507399577,131.58879492600423
2015-03-06 17:47:53,1893,195,214,190,193,153.93396724775488,106.96143687268885,150.47807712625462,134.1595351294242
2015-03-06 17:52:53,1894,195,214,190,193,153.85744456177403,107.38753959873284,149.82576557550158,143.220696937698
2015-03-06 17:57:53,1895,195,214,190,193,153.84221635883904,107.37044854881266,149.58786279683378,141.9598944591029
2015-03-06 18:02:53,1896,195,214,190,193,153.5659282700422,105.00052742616033,149.06065400843883,131.1360759493671
2015-03-06 18:07:53,1897,195,214,190,193,153.56721138639958,103.92040063257775,148.77807063784923,131.85239852398524
2015-03-06 18:12:53,1898,195,214,190,195,153.6122233930453,104.91359325605902,148.45521601685985,134.70811380400423
2015-03-06 18:17:53,1899,195,214,190,195,153.57187993680884,105.32438125329121,148.15692469720906,135.18378093733543
2015-03-06 18:22:53,1900,196,214,192,195,153.82894736842104,104.81157894736842,152.14105263157896,138.73263157894738
2015-03-06 18:27:53,1901,196,214,192,195,153.70120988953184,104.52603892688059,151.93687532877433,136.05470804839558
2015-03-06 18:32:53,1902,196,214,192,195,153.65509989484752,105.47213459516298,151.66193480546792,134.39537329127234
2015-03-06 18:37:53,1903,196,214,192,195,153.74513925380978,104.40147136100893,148.4477141355754,132.62637940094586
2015-03-06 18:42:53,1904,196,214,192,197,153.59296218487395,106.0141806722689,148.55199579831933,142.9558823529412
2015-03-06 18:47:53,1905,196,214,192,197,153.4766404199475,103.21364829396326,147.72965879265092,135.89291338582677
2015-03-06 18:52:53,1906,196,214,192,199,153.17890870933894,103.08604407135363,147.91657922350473,137.32109129066106
2015-03-06 18:57:53,1907,196,214,192,199,152.7881489250131,101.69900367068695,147.50078657577347,136.8977451494494
2015-03-06 19:02:53,1908,196,214,192,199,152.6493710691824,101.86006289308176,147.37159329140462,136.91928721174006
2015-03-06 19:07:53,1909,196,216,192,199,152.60345730749083,103.73755893137769,146.86694604504976,136.7909900471451
