timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-11 22:12:53,3386,415,385,486,526,313.58151210868283,264.20200826934433,290.6196101594802,347.7111636148848
2015-03-11 22:17:53,3387,415,385,486,526,310.17242397401833,257.91496899911425,294.90611160318866,351.99350457632124
2015-03-11 22:22:53,3388,415,385,486,526,305.9899645808737,255.32998819362456,297.50796930342386,312.3249704840614
2015-03-11 22:27:53,3389,415,385,486,526,302.98878725287693,256.5765712599587,297.6125700796695,325.4532310416052
2015-03-11 22:32:53,3390,415,385,486,526,303.7849557522124,259.7268436578171,295.6787610619469,372.6867256637168
2015-03-11 22:37:53,3391,415,385,486,526,303.0064877617222,260.46505455617813,295.08876437629016,372.27160129755237
2015-03-11 22:42:53,3392,415,385,486,526,304.3266509433962,262.07045990566036,293.9784787735849,347.11821933962267
2015-03-11 22:47:53,3393,415,385,486,526,304.11965811965814,256.8072502210433,292.46360153256705,378.5977011494253
2015-03-11 22:52:53,3394,415,385,486,526,301.5951679434296,255.25103123158516,293.18414849734825,363.07866823806717
2015-03-11 22:57:53,3395,415,385,486,529,299.92901325478647,254.63946980854197,293.2262150220913,307.04860088365245
2015-03-11 23:02:53,3396,415,385,486,529,298.25441696113074,252.84334511189635,293.00942285041225,308.54740871613666
2015-03-11 23:07:53,3397,415,385,486,531,298.6641153959376,253.61083308801884,290.1262879010892,323.1789814542243
2015-03-11 23:12:53,3398,415,385,486,531,299.7030606238964,255.8402001177163,288.795173631548,314.8593290170689
2015-03-11 23:17:53,3399,415,385,488,531,300.0456016475434,251.14504265960576,289.9488084730803,311.50367755222123
2015-03-11 23:22:53,3400,415,385,488,531,301.75029411764706,250.71264705882353,287.0558823529412,311.40235294117645
2015-03-11 23:27:53,3401,415,385,488,531,299.24639811820055,250.96912672743312,288.30226403998824,307.83093207880034
2015-03-11 23:32:53,3402,415,385,488,531,297.40241034685477,249.99617871840093,287.51440329218104,322.39770723104056
2015-03-11 23:37:53,3403,415,385,490,531,296.126065236556,253.38025271818984,289.5048486629445,311.8927416985013
2015-03-11 23:42:53,3404,415,385,490,531,297.9303760282021,252.78349001175087,287.9289071680376,309.66921269095184
2015-03-11 23:47:53,3405,415,385,490,531,298.1568281938326,261.44552129221734,287.47870778267253,311.6740088105727
2015-03-11 23:52:53,3406,415,385,490,531,299.2539635936582,275.7953611274222,277.1095126247798,347.197592483852
2015-03-11 23:57:53,3407,415,385,490,531,298.5192251247432,270.72732609333724,276.0249486351629,329.57968887584383
2015-03-12 00:02:53,3408,415,385,490,531,300.0032276995305,262.2230046948357,276.76525821596243,309.32775821596243
2015-03-12 00:07:53,3409,415,385,490,531,300.9287180991493,256.3602229392784,277.28747433264886,319.5409210912291
2015-03-12 00:12:53,3410,415,385,490,531,302.19618768328445,251.14222873900295,278.2343108504399,320.91730205278594
2015-03-12 00:17:53,3411,415,385,490,531,304.42538844913514,245.53708589856348,279.35326883611845,347.93198475520376
2015-03-12 00:22:53,3412,415,385,492,531,305.542203985932,251.38452520515827,282.4434349355217,350.4481242672919
2015-03-12 00:27:53,3413,415,385,492,531,304.64547319074126,258.9179607383534,280.3791385877527,382.9701142689716
2015-03-12 00:32:53,3414,415,385,492,531,302.5536028119508,256.6839484475688,279.3022847100176,382.80931458699473
2015-03-12 00:37:53,3415,415,385,492,531,300.88755490483163,266.13616398243045,281.27379209370423,372.4178623718887
2015-03-12 00:42:53,3416,415,385,492,531,300.07025761124123,267.08665105386416,281.6460772833724,382.53981264637
2015-03-12 00:47:53,3417,415,385,492,531,299.7532923617208,267.2771436932982,281.7767047117354,393.55428738659646
2015-03-12 00:52:53,3418,415,388,492,531,299.4037448800468,272.97922761849037,281.7905207723815,394.7524868344061
2015-03-12 00:57:53,3419,415,388,492,531,298.56507750804326,268.42731792921904,282.1102661596958,385.0462123427903
2015-03-12 01:02:53,3420,415,388,494,531,297.57923976608186,263.27748538011696,287.3695906432749,387.82748538011697
2015-03-12 01:07:53,3421,415,388,494,531,296.82812043262203,262.42268342589887,287.9997076878106,387.6848874598071
2015-03-12 01:12:53,3422,415,388,494,531,296.5578609000585,263.5198714202221,287.35739333722967,380.9219754529515
2015-03-12 01:17:53,3423,415,388,494,531,296.95325737657026,264.4583698510079,288.4367513876716,393.0853052877593
2015-03-12 01:22:53,3424,415,388,494,531,296.89894859813086,262.1066004672897,289.2327686915888,386.1422313084112
2015-03-12 01:27:53,3425,415,388,494,531,296.34890510948907,259.9194160583942,289.4043795620438,385.60087591240875
2015-03-12 01:32:53,3426,415,388,494,531,295.40367775831874,260.741097489784,291.5239346176299,387.7148277875073
2015-03-12 01:37:53,3427,415,388,494,531,295.730376422527,262.21885030639044,291.6880653632915,381.12284797198714
2015-03-12 01:42:53,3428,415,388,494,531,295.6718203033839,256.13098016336056,293.06038506417735,383.27042007001165
2015-03-12 01:47:53,3429,415,388,494,531,297.7247010790318,256.0484106153398,298.50510352872556,361.58821813939926
2015-03-12 01:52:53,3430,415,388,494,531,298.0046647230321,255.43148688046648,300.9349854227405,360.333527696793
2015-03-12 01:57:53,3431,415,388,494,531,298.6552025648499,251.15039347129118,301.8548528125911,371.66744389390846
2015-03-12 02:02:53,3432,415,388,494,531,298.7855477855478,245.9388111888112,299.56468531468533,352.0390442890443
2015-03-12 02:07:53,3433,415,388,494,531,299.67695892805125,245.37139528109526,300.8319254296534,351.0879697057967
2015-03-12 02:12:53,3434,415,388,494,531,300.64181712288877,247.3843913803145,303.00960978450786,350.37711124053584
2015-03-12 02:17:53,3435,415,388,497,531,301.11732168850074,258.7822416302766,307.6244541484716,356.692576419214
