timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,1141,400,969,402,564.7314227745371,211.4283540451433,414.4807253360386,143.43215825513568
2015-03-27 13:17:53,7887,1141,400,969,402,565.8062634715354,220.51210853302902,414.340687206796,144.09877012805882
2015-03-27 13:22:53,7888,1141,400,969,402,569.1561866125761,212.45930527383368,414.2161511156187,142.64617139959432
2015-03-27 13:27:53,7889,1141,400,969,402,571.4016985676258,207.92977563696286,414.0500697173279,142.30155913296997
2015-03-27 13:32:53,7890,1141,400,969,402,573.349556400507,205.54790874524716,413.82623574144486,142.4768060836502
2015-03-27 13:37:53,7891,1141,400,969,402,576.2765175516411,198.50589278925358,413.5009504498796,140.2502851349639
2015-03-27 13:42:53,7892,1141,400,969,402,579.090724784592,202.10795742524076,413.22972630511913,141.6839837810441
2015-03-27 13:47:53,7893,1141,400,969,402,582.5179272773344,205.93589256303054,413.1016090206512,141.65564424173317
2015-03-27 13:52:53,7894,1141,400,969,402,586.5244489485685,204.67063592601977,412.92779326070433,141.49543957436026
2015-03-27 13:57:53,7895,1141,400,969,402,590.2070930968968,226.64749841671943,412.5423685877137,139.4212792906903
2015-03-27 14:02:53,7896,1141,400,969,402,592.8125633232016,232.20542046605877,412.3175025329281,141.2094731509625
2015-03-27 14:07:53,7897,1143,400,971,402,598.1634798024567,235.5987083702672,414.03355704697987,141.67671267569963
2015-03-27 14:12:53,7898,1143,400,971,402,601.1272474044061,322.65700177260067,414.008356545961,280.9047860217777
2015-03-27 14:17:53,7899,1143,400,971,402,604.7005950120268,315.9835422205342,413.89492340802633,276.89023927079376
2015-03-27 14:22:53,7900,1143,400,971,402,606.7873417721519,306.20911392405065,413.6217721518987,281.0359493670886
2015-03-27 14:27:53,7901,1143,400,971,402,608.1550436653588,302.467029489938,413.25920769522844,285.11441589672194
2015-03-27 14:32:53,7902,1143,400,971,402,610.2474057200709,300.91305998481397,412.8084029359656,290.0632751202227
2015-03-27 14:37:53,7903,1143,400,971,402,612.1727192205492,280.37011261546246,412.60698468935846,225.69404023788434
2015-03-27 14:42:53,7904,1143,400,971,402,614.5098684210526,243.90068319838056,412.2880819838057,177.20824898785426
2015-03-27 14:47:53,7905,1143,400,971,402,616.2444022770399,241.24781783681215,411.97254901960787,178.4651486401012
2015-03-27 14:52:53,7906,1143,400,971,402,618.1878320263091,239.28472046546926,411.3360738679484,192.47027573994436
2015-03-27 14:57:53,7907,1143,400,971,402,621.5463513342607,235.9518148476034,410.7340331351967,204.15884659162768
2015-03-27 15:02:53,7908,1143,400,971,402,624.4250126454224,240.8357359635812,410.2756702073849,176.58990895295904
2015-03-27 15:07:53,7909,1143,400,971,402,627.1887722847389,250.4730054368441,409.68415728916426,185.5388797572386
2015-03-27 15:12:53,7910,1143,400,971,402,631.6496839443743,261.89039190897597,408.9260429835651,203.96182048040455
