timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1860,1183,1952,1016,1055.6728564508317,517.2278378814791,1039.4383981915066,517.0129985467463
2015-04-12 04:17:53,12387,1860,1183,1952,1016,1055.5875514652457,517.1860014531363,1039.3544038104465,516.9711794623396
2015-04-12 04:22:53,12388,1860,1183,1952,1016,1059.2443493703583,517.1441717791411,1041.8099773974814,516.9293671294802
2015-04-12 04:27:53,12389,1860,1183,1952,1016,1059.1587698765034,517.1023488578578,1041.7258051497297,516.8875615465332
2015-04-12 04:32:53,12390,1862,1183,1952,1016,1064.5389830508475,517.0605326876513,1044.1483454398708,516.8457627118644
2015-04-12 04:37:53,12391,1862,1183,1952,1016,1064.4529900734403,517.0187232668873,1044.0639980631104,516.8039706238399
2015-04-12 04:42:53,12392,1862,1183,1952,1016,1067.4031633311813,516.9769205939316,1046.8297288573274,516.7621852808263
2015-04-12 04:47:53,12393,1862,1183,1952,1016,1070.0644718792867,516.9351246671508,1049.278786411684,516.720406681191
2015-04-12 04:52:53,12394,1862,1183,1952,1016,1072.793771179603,516.8933354849121,1051.878489591738,516.6786348233016
2015-04-12 04:57:53,12395,1862,1183,1952,1016,1060.5547398144413,531.7032674465511,1041.4582492940701,555.0216216216216
2015-04-12 05:02:53,12396,1862,1183,1952,1016,1060.469102936431,531.6602936431107,1041.3741529525653,554.9767666989352
2015-04-12 05:07:53,12397,1862,1183,1952,1016,1063.9238525449705,537.8250383157216,1044.0934903605712,557.8120513027345
2015-04-12 05:12:53,12398,1862,1183,1952,1016,1063.8379577351186,537.7815776738183,1044.0091950314568,557.7669785449266
2015-04-12 05:17:53,12399,1862,1183,1952,1016,1067.2979272521977,537.7381240422615,1047.1528349060409,557.7219130575046
2015-04-12 05:22:53,12400,1862,1183,1952,1016,1075.2045967741935,537.6946774193549,1063.1158064516128,557.6768548387097
2015-04-12 05:27:53,12401,1862,1183,1952,1016,1075.1178130795904,537.651237803403,1063.0299975808402,557.6318038867834
2015-04-12 05:32:53,12402,1862,1183,1952,1016,1065.3147879374294,523.6468311562651,1055.5817610062893,482.30172552814065
2015-04-12 05:37:53,12403,1862,1183,1952,1016,1065.2288156091267,523.6045311618157,1055.496573409659,482.262759009917
2015-04-12 05:42:53,12404,1862,1183,1952,1016,1073.3739922605612,534.9940341825218,1033.6799419542083,510.11722025153176
2015-04-12 05:47:53,12405,1862,1183,1952,1016,1089.7579201934705,594.5809754131399,1077.7695284159613,532.2562676340185
2015-04-12 05:52:53,12406,1862,1184,1952,1016,1089.6699983878768,595.5307915524746,1077.6825729485734,532.2132838948895
2015-04-12 05:57:53,12407,1862,1184,1952,1016,1097.0277262835496,589.438139759813,1085.3760780204723,523.5423551221085
2015-04-12 06:02:53,12408,1862,1184,1952,1016,1096.9392327530625,589.39055448098,1085.2885235332044,523.5000805931656
2015-04-12 06:07:53,12409,1862,1184,1952,1016,1099.0849383511968,589.3429768716254,1086.3538560722056,523.45781287775
2015-04-12 06:12:53,12410,1862,1184,1952,1016,1098.9962933118452,545.1970185334408,1086.2662369057211,505.0777598710717
2015-04-12 06:17:53,12411,1862,1184,1952,1016,1103.4741761340747,597.4556441866087,1093.364273628233,525.9977439368303
2015-04-12 06:22:53,12412,1862,1184,1952,1016,1103.3851917499194,578.3723009990332,1093.2761037705445,508.46189171769254
