timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-04 02:42:53,1136,126,120,122,138,116.08626760563381,91.65933098591549,82.34154929577464,114.1681338028169
2015-03-04 02:47:53,1137,126,120,122,138,116.15039577836411,91.16534740545295,83.53122251539138,110.42568161829375
2015-03-04 02:52:53,1138,126,120,122,138,116.298769771529,91.8884007029877,83.86291739894551,108.93936731107206
2015-03-04 02:57:53,1139,126,120,122,138,116.76558384547849,90.08340649692713,87.02458296751536,109.35820895522389
2015-03-04 03:02:53,1140,126,120,122,138,117.2298245614035,91.92105263157895,89.57105263157895,104.70526315789473
2015-03-04 03:07:53,1141,126,120,122,138,117.58194566170026,90.35495179666958,91.75284837861525,105.49255039439089
2015-03-04 03:12:53,1142,126,120,124,138,117.80823117338004,92.31173380035027,95.12872154115587,104.38528896672504
2015-03-04 03:17:53,1143,126,120,124,138,117.95975503062117,90.83202099737532,96.33070866141732,103.98337707786527
2015-03-04 03:22:53,1144,126,120,124,138,118.02447552447552,88.65122377622377,97.1145104895105,104.6013986013986
2015-03-04 03:27:53,1145,126,120,124,138,118.24541484716157,87.98340611353711,97.89868995633188,100.05152838427948
2015-03-04 03:32:53,1146,126,120,124,138,118.3760907504363,87.08726003490402,98.61431064572426,115.51657940663176
2015-03-04 03:37:53,1147,126,120,124,138,118.61813426329556,87.05231037489102,100.71490845684394,119.74629468177855
2015-03-04 03:42:53,1148,126,122,126,138,118.59843205574913,87.9869337979094,103.27177700348432,104.02003484320558
2015-03-04 03:47:53,1149,126,122,126,138,118.67972149695387,89.32463011314186,103.85900783289817,99.86074847693646
2015-03-04 03:52:53,1150,126,122,126,138,118.78608695652174,88.38434782608695,105.6295652173913,97.76782608695652
2015-03-04 03:57:53,1151,126,122,126,138,118.75933970460468,86.41876629018245,106.11642050390964,108.61424847958297
2015-03-04 04:02:53,1152,126,122,126,138,118.82378472222223,85.12413194444444,107.03732638888889,102.10850694444444
2015-03-04 04:07:53,1153,126,122,127,138,118.72246313963574,84.79271465741544,107.61405030355594,102.62012142237641
2015-03-04 04:12:53,1154,126,122,127,138,118.61698440207972,85.61958405545927,107.09358752166378,102.12998266897748
2015-03-04 04:17:53,1155,126,122,127,138,118.84588744588744,85.66580086580086,108.32121212121213,101.08225108225108
2015-03-04 04:22:53,1156,126,122,127,138,118.92214532871972,83.9515570934256,109.68685121107266,100.07179930795847
2015-03-04 04:27:53,1157,126,122,127,138,118.96974935177182,84.6257562662057,110.54019014693172,100.3552290406223
2015-03-04 04:32:53,1158,126,122,127,138,118.88082901554404,84.35664939550949,110.83765112262522,105.2573402417962
2015-03-04 04:37:53,1159,126,122,127,138,118.8360655737705,83.65228645383952,110.57204486626402,102.8067299396031
2015-03-04 04:42:53,1160,126,122,127,138,118.77931034482759,84.00689655172414,110.69051724137931,104.79913793103448
2015-03-04 04:47:53,1161,126,122,127,138,118.7114556416882,84.18001722652886,111.15590008613265,103.42377260981912
2015-03-04 04:52:53,1162,126,124,127,138,118.60757314974182,87.16437177280551,110.88898450946644,113.43201376936317
2015-03-04 04:57:53,1163,126,124,127,138,118.50644883920894,84.29664660361135,111.29578675838349,113.88650042992262
2015-03-04 05:02:53,1164,126,124,127,138,118.52835051546391,85.16323024054982,112.54553264604812,107.44673539518901
2015-03-04 05:07:53,1165,126,124,127,138,118.47639484978541,87.76309012875537,112.8206008583691,103.91330472103004
2015-03-04 05:12:53,1166,126,124,127,142,118.51372212692968,88.46569468267582,113.17066895368782,110.38507718696398
2015-03-04 05:17:53,1167,128,124,127,142,120.39845758354755,89.54584404455869,113.1662382176521,110.89374464438731
2015-03-04 05:22:53,1168,128,124,127,142,120.39640410958904,91.8125,113.54366438356165,109.51027397260275
