timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,273,369,400,433,209.48406676783006,300.6464339908953,293.55083459787556,305.146813353566
2015-03-09 07:47:53,2637,273,369,400,433,210.12172923777018,299.63594994311717,292.0041714069018,305.56427758816835
2015-03-09 07:52:53,2638,273,369,400,433,210.0341167551175,299.08870356330556,291.10310841546624,315.6504927975739
2015-03-09 07:57:53,2639,273,369,400,433,209.73891625615764,300.6263736263736,290.9272451686245,327.4660856384994
2015-03-09 08:02:53,2640,273,369,400,433,209.6337121212121,299.2227272727273,290.5939393939394,324.20681818181816
2015-03-09 08:07:53,2641,273,369,400,433,209.48807269973494,298.2597500946611,290.1976524043923,332.4846648996592
2015-03-09 08:12:53,2642,273,369,400,433,209.63777441332323,295.26230128690383,290.5302800908403,312.9659348978047
2015-03-09 08:17:53,2643,273,369,400,433,210.12523647370412,295.66477487703366,290.5482406356413,312.9485433219826
2015-03-09 08:22:53,2644,273,369,400,433,210.48260211800303,296.8593040847201,290.9829803328291,316.76891074130106
2015-03-09 08:27:53,2645,273,369,400,433,210.8680529300567,299.45368620037806,291.04423440453684,318.13081285444235
2015-03-09 08:32:53,2646,273,369,400,433,211.05366591080877,302.29516250944823,291.12055933484504,330.52985638699926
2015-03-09 08:37:53,2647,273,371,400,433,211.16131469588214,309.9739327540612,291.1477143936532,330.36154136758597
2015-03-09 08:42:53,2648,275,371,400,433,213.77228096676737,307.767749244713,290.52794561933536,315.0721299093656
2015-03-09 08:47:53,2649,275,371,400,433,214.31898829747075,305.9286523216308,288.94412986032467,316.7761419403549
2015-03-09 08:52:53,2650,275,371,400,433,215.16037735849056,301.31471698113205,289.1120754716981,309.52377358490565
2015-03-09 08:57:53,2651,275,371,400,433,216.01735194266314,299.06752168992836,287.06601282534893,311.94643530743116
2015-03-09 09:02:53,2652,275,371,400,433,216.67269984917044,296.9328808446455,285.30920060331823,330.85369532428354
2015-03-09 09:07:53,2653,275,371,400,433,217.50546551074257,296.9721070486242,284.4598567659254,326.41047870335467
2015-03-09 09:12:53,2654,275,371,400,433,218.36322532027128,295.70572720422007,284.38093443858327,324.27392614920876
2015-03-09 09:17:53,2655,275,371,400,433,219.61431261770244,297.5261770244821,289.51864406779663,331.84143126177025
2015-03-09 09:22:53,2656,275,371,400,433,220.79367469879517,297.32379518072287,290.6634036144578,330.83923192771084
2015-03-09 09:27:53,2657,275,371,400,433,220.65374482499058,297.43168987579975,290.4219044034626,330.8231087692887
2015-03-09 09:32:53,2658,275,371,400,433,221.47441685477804,296.13920240782545,290.44431903686984,329.32392776523704
