timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-22 08:12:53,6386,928,439,1153,533,506.07093642342625,172.73614155966175,421.91998120889446,242.3435640463514
2015-03-22 08:17:53,6387,928,439,1153,533,506.7167684358854,173.37372788476594,421.89228119617974,244.03178330984812
2015-03-22 08:22:53,6388,928,439,1153,533,506.39041953663116,173.45726361928615,421.8360989355041,244.084376956794
2015-03-22 08:27:53,6389,928,439,1153,533,505.9780873376115,174.00954766004068,421.5863202379089,245.0015651901706
2015-03-22 08:32:53,6390,928,439,1153,533,506.00062597809074,173.98215962441316,421.5283255086072,244.96306729264475
2015-03-22 08:37:53,6391,928,439,1153,533,505.8236582694414,174.2578626193084,421.4439054920983,245.48771710217494
2015-03-22 08:42:53,6392,928,439,1153,533,506.00641426783477,174.23044430538172,421.21683354192743,245.44915519399248
2015-03-22 08:47:53,6393,928,439,1153,533,506.471765994056,174.20303456905992,420.8560926012826,245.41060534960113
2015-03-22 08:52:53,6394,928,439,1153,533,506.64810760087585,174.1756334063184,420.50969659055363,245.37206756334064
2015-03-22 08:57:53,6395,928,439,1153,533,506.53291634089135,172.84081313526193,420.2820953870211,241.24612978889758
2015-03-22 09:02:53,6396,928,439,1153,533,506.8167604752971,172.8136335209506,420.19527829893684,241.20825515947467
2015-03-22 09:07:53,6397,928,439,1153,533,506.8510239174613,173.16226356104423,420.4278568078787,242.2884164452087
2015-03-22 09:12:53,6398,928,439,1153,533,506.5618943419819,173.82119412316348,420.35182869646763,244.751015942482
2015-03-22 09:17:53,6399,928,439,1153,533,506.9331145491483,173.7938740428192,420.3131739334271,244.71261134552273
2015-03-22 09:22:53,6400,928,439,1153,533,507.161875,174.40640625,420.4340625,245.7490625
2015-03-22 09:27:53,6401,928,439,1153,533,507.45055460084365,174.37900328073738,420.83643180753006,245.7105139821903
2015-03-22 09:32:53,6402,928,439,1153,533,507.3109965635739,174.35160887222742,421.13042799125276,245.67197750702906
2015-03-22 09:37:53,6403,928,439,1153,533,506.99843823207874,174.32422302045916,419.9801655473997,245.63345306887396
2015-03-22 09:42:53,6404,928,439,1153,533,506.89100562148656,174.29684572142412,419.8276077451593,245.5949406620862
2015-03-22 09:47:53,6405,928,439,1153,533,506.95362997658077,174.26947697111632,419.77252146760344,245.55644028103043
2015-03-22 09:52:53,6406,928,439,1153,533,506.9327193256322,174.2421167655323,419.6787386824852,245.51795192007492
2015-03-22 09:57:53,6407,928,439,1153,533,506.65646948649913,174.21476510067114,419.5865459653504,245.47947557359137
