timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1138,1318,1461,847,756.1716386106967,679.7935222672065,835.3020455998295,427.34594076283827
2015-04-01 18:17:53,9387,1138,1318,1461,847,754.0043677426228,679.9553638010013,833.7489080643443,416.37988707787366
2015-04-01 18:22:53,9388,1138,1318,1461,847,750.4375798892203,682.5789305496378,834.5842564976566,419.2037707711973
2015-04-01 18:27:53,9389,1138,1318,1461,847,752.944296517201,675.291830865907,833.6267973160082,443.45404196400045
2015-04-01 18:32:53,9390,1140,1318,1461,847,758.6010649627264,677.4693290734824,834.6197018104366,452.5222577209798
2015-04-01 18:37:53,9391,1140,1318,1461,847,757.6260249174742,689.2548184431903,836.5445639442019,457.9226919390906
2015-04-01 18:42:53,9392,1140,1318,1461,847,761.3995954003407,686.186541737649,838.956132879046,476.4525127768313
2015-04-01 18:47:53,9393,1142,1318,1461,847,766.2529543276909,697.3142765889493,841.4353241775791,499.6609177046737
2015-04-01 18:52:53,9394,1142,1318,1461,847,776.5867575047903,717.5351288056206,854.429848839685,385.4271875665318
2015-04-01 18:57:53,9395,1142,1318,1461,847,785.6050026609898,709.8431080361895,856.1061202767429,398.43012240553486
2015-04-01 19:02:53,9396,1142,1318,1461,847,785.3040655598127,709.180821626224,852.196147296722,405.40325670498083
2015-04-01 19:07:53,9397,1142,1318,1461,847,783.3004150260722,721.5123975736938,851.2912631690965,397.9723315951899
2015-04-01 19:12:53,9398,1142,1318,1461,847,783.7777186635454,710.5140455416046,850.2177058948713,383.61300276654606
2015-04-01 19:17:53,9399,1142,1318,1461,847,787.6783700393659,713.9593573784446,847.864240876689,388.5060112777955
2015-04-01 19:22:53,9400,1142,1318,1461,847,792.5609574468085,707.0598936170213,848.1241489361702,423.89797872340426
2015-04-01 19:27:53,9401,1142,1318,1461,847,794.3476225933412,704.3728326773747,848.0298904371875,393.5879161791299
2015-04-01 19:32:53,9402,1142,1318,1466,847,794.0966815571155,708.0829610721123,848.0316953839608,376.96468836417785
2015-04-01 19:37:53,9403,1144,1318,1466,847,803.2961820695523,708.869935127087,843.8768478145273,380.6544719770286
2015-04-01 19:42:53,9404,1144,1318,1466,847,803.1435559336453,710.2391535516801,842.0790089323692,382.92662696724796
2015-04-01 19:47:53,9405,1144,1318,1466,847,806.7203615098352,712.8387028176502,839.8392344497607,393.11876661350345
2015-04-01 19:52:53,9406,1144,1318,1466,847,811.6448011907294,708.695407186902,836.1220497554752,388.57027429300445
2015-04-01 19:57:53,9407,1144,1318,1466,847,807.82066546189,709.119804400978,831.4393536727969,379.8996491974062
2015-04-01 20:02:53,9408,1146,1320,1466,847,808.312287414966,712.4412202380952,835.8704294217687,361.6762329931973
2015-04-01 20:07:53,9409,1146,1320,1466,847,800.5408651291317,706.0081836539483,778.6801998086938,361.83026889148687
2015-04-01 20:12:53,9410,1146,1320,1466,847,800.7105207226355,703.8704569606801,778.0910733262486,363.566950053135
2015-04-01 20:17:53,9411,1146,1320,1466,847,796.8575071724578,703.4252470513229,772.9969184996281,362.9969184996281
2015-04-01 20:22:53,9412,1146,1320,1466,847,802.4842753931151,702.0268805779856,771.5805354866128,362.84923501912454
2015-04-01 20:27:53,9413,1146,1320,1466,847,800.5248061191969,701.3498353341124,769.71263146712,366.09508127058325
2015-04-01 20:32:53,9414,1146,1320,1466,847,799.9937327384746,702.3388570214574,768.4008922880815,367.12407053324836
2015-04-01 20:37:53,9415,1146,1320,1466,847,796.8909187466809,699.3599575146044,762.9166224110462,601.7913967073819
2015-04-01 20:42:53,9416,1146,1320,1466,847,794.9713254035684,700.2298215802889,754.6174596431606,605.6008920985556
2015-04-01 20:47:53,9417,1148,1320,1466,849,795.2300095571838,699.4790272910693,752.0502283105022,561.5092917064883
2015-04-01 20:52:53,9418,1148,1320,1466,849,799.1810363134423,697.1413251221067,750.6942025907836,510.50021235931194
2015-04-01 20:57:53,9419,1148,1320,1466,849,804.6713026860601,686.5708673956896,747.6812825140673,443.4785009024313
2015-04-01 21:02:53,9420,1148,1320,1466,849,806.7898089171974,692.4405520169852,747.5069002123142,505.8013800424628
2015-04-01 21:07:53,9421,1148,1320,1466,849,808.64579131727,694.9186922831971,746.5116229699607,534.9389661394756
2015-04-01 21:12:53,9422,1148,1320,1466,849,808.3453619189132,699.9942687327531,745.5021226915729,572.1357461260878
2015-04-01 21:17:53,9423,1148,1320,1466,849,806.4474158972727,709.2418550355513,745.4088931338215,530.3928685132123
2015-04-01 21:22:53,9424,1148,1320,1466,849,803.054117147708,721.3367996604414,746.3598259762309,466.69354838709677
2015-04-01 21:27:53,9425,1148,1320,1466,849,803.6554907161803,714.1831299734748,744.5531034482758,491.10175066312996
2015-04-01 21:32:53,9426,1148,1320,1466,856,798.4038828771484,711.8750265223849,739.2307447485678,508.6112879270104
2015-04-01 21:37:53,9427,1148,1320,1466,856,800.9615996605495,695.342102471624,735.8389731621937,560.2721968812984
2015-04-01 21:42:53,9428,1148,1320,1466,856,805.8067458633857,693.7602885023334,735.9453754773017,540.2581671616462
2015-04-01 21:47:53,9429,1148,1320,1466,856,808.9313819068831,700.1105101283275,732.8942623820129,574.0887686923322
2015-04-01 21:52:53,9430,1148,1320,1466,856,806.1827147401909,698.7120890774125,733.1930010604453,577.2363732767762
2015-04-01 21:57:53,9431,1148,1320,1466,856,807.7015162761107,696.664722722935,733.9761425087478,520.2614781041246
2015-04-01 22:02:53,9432,1148,1320,1466,858,801.2622985581,696.9114715860899,735.4439143341815,458.82389737065307
2015-04-01 22:07:53,9433,1148,1320,1469,858,799.779603519559,707.8154351743877,739.2426587511926,519.2390543835471
2015-04-01 22:12:53,9434,1148,1320,1469,858,799.5325418698325,701.809306762773,739.0249099003604,492.5758956964172
2015-04-01 22:17:53,9435,1148,1320,1469,858,795.2196078431373,714.619501854796,741.475781664017,564.3064122946475
2015-04-01 22:22:53,9436,1148,1320,1469,858,793.4747774480712,733.2567825349724,741.7414158541754,490.27660025434506
2015-04-01 22:27:53,9437,1148,1320,1469,858,798.3705626788175,754.1675320546784,738.9199957613648,426.87930486383385
2015-04-01 22:32:53,9438,1148,1322,1471,858,791.9462809917355,748.0120788302606,742.6228014409833,440.9828353464717
2015-04-01 22:37:53,9439,1148,1322,1471,858,786.457675601229,778.944591588092,740.9913126390508,437.51583854221843
2015-04-01 22:42:53,9440,1148,1322,1471,858,774.6768008474576,768.3981991525424,741.4213983050847,503.42118644067796
2015-04-01 22:47:53,9441,1148,1322,1471,858,770.5256858383646,760.0236203791972,742.5542845037602,502.15358542527275
2015-04-01 22:52:53,9442,1148,1322,1471,858,761.8718491844949,722.640648167761,747.9133658123279,563.2962296123702
2015-04-01 22:57:53,9443,1148,1322,1471,858,760.2220692576511,727.1174414910515,746.3069998941014,541.128243143069
2015-04-01 23:02:53,9444,1148,1324,1471,858,758.1243117323169,735.4186785260483,744.9186785260483,514.5821685726387
2015-04-01 23:07:53,9445,1148,1326,1471,858,761.8122816304923,732.9288512440445,745.8454208575967,490.83419798835365
2015-04-01 23:12:53,9446,1148,1326,1471,858,749.0786576328604,744.4718399322464,740.5600254075799,519.9438915943257
2015-04-01 23:17:53,9447,1148,1326,1471,858,748.0154546416852,776.165025934159,731.6647612998836,465.66095056631735
2015-04-01 23:22:53,9448,1148,1326,1471,858,745.6345258255716,779.6856477561389,730.1994072819645,437.5378916172735
2015-04-01 23:27:53,9449,1148,1326,1471,858,742.297385966769,766.2310297385967,731.6607048364906,454.8697216636681
2015-04-01 23:32:53,9450,1148,1328,1471,858,745.4435978835979,772.1696296296296,729.9757671957672,448.89343915343915
2015-04-01 23:37:53,9451,1148,1328,1471,858,738.1471801925723,769.6050153422918,731.2990159771452,474.1439001163898
2015-04-01 23:42:53,9452,1148,1328,1471,858,736.3920863309353,769.7485188319932,730.4433982225984,484.23042742276766
2015-04-01 23:47:53,9453,1148,1328,1471,858,737.9696392679573,747.1840685496668,729.1408018618428,526.6734370041257
2015-04-01 23:52:53,9454,1148,1328,1471,858,756.497249841337,729.4362174740851,724.1371906071504,488.9832874973556
2015-04-01 23:57:53,9455,1148,1328,1471,858,752.8920148069805,710.918667371761,730.9711263881544,489.1918561607615
2015-04-02 00:02:53,9456,1148,1328,1471,858,755.5316201353638,687.10839678511,730.4253384094754,478.2234560067682
2015-04-02 00:07:53,9457,1148,1328,1471,858,760.3389024003384,670.0026435444644,728.2414084804907,463.5025906735751
2015-04-02 00:12:53,9458,1148,1328,1474,858,761.1908437301755,704.8630788750264,731.4211249735673,428.1177838866568
2015-04-02 00:17:53,9459,1148,1328,1474,858,759.8488212284597,706.0770694576594,729.256581033936,431.2829051696797
2015-04-02 00:22:53,9460,1148,1328,1474,858,759.8151162790698,720.4477801268499,725.5528541226215,446.2409090909091
2015-04-02 00:27:53,9461,1148,1328,1474,858,755.3335799598351,696.5829193531339,729.6276292146707,416.44709861536836
2015-04-02 00:32:53,9462,1148,1328,1474,858,750.6264003381949,713.5096174170366,728.3330162756288,417.6750158528852
2015-04-02 00:37:53,9463,1148,1328,1474,858,751.483673253725,692.4339004544014,728.9045757159463,416.93722920849626
2015-04-02 00:42:53,9464,1148,1328,1474,858,750.8926458157227,709.6704353338969,729.2375316990701,413.43522823330517
2015-04-02 00:47:53,9465,1148,1328,1474,858,750.111674590597,703.0550449022716,726.8365557316429,411.9223454833597
2015-04-02 00:52:53,9466,1148,1328,1474,858,752.6606803296007,718.3935136277203,737.0768011831819,393.94813015001057
2015-04-02 00:57:53,9467,1150,1328,1474,858,755.613605154748,650.1970001056301,737.3753036864899,372.1781979507764
2015-04-02 01:02:53,9468,1150,1328,1474,858,752.7699619771863,663.240388677651,738.57900295733,501.641106886354
2015-04-02 01:07:53,9469,1150,1328,1474,858,754.4967789629317,722.3998310275637,737.4290843806104,468.99060090822684
2015-04-02 01:12:53,9470,1150,1328,1474,858,759.0535374868005,723.6079197465681,738.7499472016896,450.5985216473073
2015-04-02 01:17:53,9471,1150,1328,1474,858,759.7892513990075,732.8433111603844,739.1393728222996,446.24675324675326
2015-04-02 01:22:53,9472,1150,1328,1474,858,756.7495777027027,674.571262668919,755.2331081081081,470.2861064189189
2015-04-02 01:27:53,9473,1150,1328,1474,858,760.3532143988177,763.2887152961047,774.7981632006756,541.1695344663781
2015-04-02 01:32:53,9474,1150,1328,1474,858,756.0067553303779,743.4169305467595,779.1047076208571,538.2425585813806
2015-04-02 01:37:53,9475,1150,1328,1474,858,756.9487071240105,741.9738258575198,783.4969920844327,538.3902902374671
2015-04-02 01:42:53,9476,1152,1328,1474,858,760.5528704094555,774.524482904179,784.6498522583369,549.1646264246517
2015-04-02 01:47:53,9477,1152,1328,1474,858,758.4177482325631,772.7980373535929,786.7121451936267,542.9627519257149
2015-04-02 01:52:53,9478,1152,1328,1474,858,758.1261869592742,687.9461911795737,794.7182949989449,615.3592530069635
2015-04-02 01:57:53,9479,1152,1328,1474,858,756.9826985968984,716.2521363012976,806.0715265323346,614.5504800084398
2015-04-02 02:02:53,9480,1152,1328,1474,858,756.2663502109705,764.7558016877637,806.6822784810126,613.9633966244726
2015-04-02 02:07:53,9481,1152,1328,1476,858,760.632211792005,872.2363674717857,814.0452483915199,619.2833034490033
2015-04-02 02:12:53,9482,1152,1328,1476,858,761.770512550095,829.1840329044505,817.8459185825775,618.5601139000211
2015-04-02 02:17:53,9483,1152,1328,1476,858,761.117473373405,768.7758093430349,820.6432563534746,616.7751766318676
2015-04-02 02:22:53,9484,1154,1328,1476,858,764.1321172501055,695.1024884015184,824.4568747363982,616.3242302825812
2015-04-02 02:27:53,9485,1154,1328,1476,865,763.1278861360042,651.3846072746442,830.84290985767,621.1125988402741
2015-04-02 02:32:53,9486,1154,1328,1476,865,761.1015180265655,631.3215264600464,834.5685220324689,619.4846088973223
2015-04-02 02:37:53,9487,1154,1328,1476,865,761.7638874248972,678.6117845472752,833.4857172973543,619.4962580373142
2015-04-02 02:42:53,9488,1154,1328,1476,865,763.0453204047218,708.9065134907252,838.4677487352445,620.6902403035413
2015-04-02 02:47:53,9489,1154,1328,1476,865,761.306038570977,717.6127094530509,839.8794393508273,567.486879544736
2015-04-02 02:52:53,9490,1154,1330,1476,865,759.6550052687039,729.8540569020021,848.2494204425711,561.2537407797681
2015-04-02 02:57:53,9491,1154,1330,1476,865,759.0928247813719,770.130544726583,852.7628279422611,561.3904751870193
2015-04-02 03:02:53,9492,1154,1330,1476,865,763.1401179941003,804.3125790139064,857.3367045933418,566.0689001264222
2015-04-02 03:07:53,9493,1154,1330,1476,865,763.8290319182555,790.6744969977879,862.5040556199305,566.8345096386811
2015-04-02 03:12:53,9494,1154,1330,1476,865,765.98672846008,795.2688013482199,878.2795449757742,571.7992416262903
2015-04-02 03:17:53,9495,1154,1330,1476,865,765.0241179568194,792.8209583991575,883.2780410742496,575.9681937862033
2015-04-02 03:22:53,9496,1154,1332,1476,865,767.5452822240943,756.1256318449873,885.5861415332772,580.2894903117102
2015-04-02 03:27:53,9497,1154,1332,1476,865,767.3865431188797,716.6378856480994,889.6320943455828,581.8206802148047
