timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,1705,2190,1948,685,1190.1292019677508,1005.3641705383985,1014.7836840666849,524.1028286417054
2015-04-19 23:47:53,14637,1705,2190,1948,685,1188.7636127621781,987.9068115050899,1012.0444080071053,528.3706360593018
2015-04-19 23:52:53,14638,1705,2190,1948,685,1188.095573165733,984.5599125563601,1010.8184861319852,528.9877032381473
2015-04-19 23:57:53,14639,1705,2190,1948,685,1186.8750597718424,971.2678461643554,1005.1597786734067,538.0849784821368
2015-04-20 00:02:53,14640,1705,2190,1948,685,1188.6172131147541,960.6274590163935,1006.1409153005465,544.7081967213114
2015-04-20 00:07:53,14641,1705,2190,1948,685,1186.8039751383103,1003.8256266648453,1004.32654873301,532.6031691824329
2015-04-20 00:12:53,14642,1705,2195,1948,685,1187.7106269635296,1023.2870509493239,1012.1475891271684,530.987501707417
2015-04-20 00:17:53,14643,1705,2195,1948,685,1187.0891210817456,1019.645905893601,1013.2354025814383,532.4285324045619
2015-04-20 00:22:53,14644,1705,2195,1948,685,1189.5744332149686,982.128175361923,1019.2155831739962,533.3723026495493
2015-04-20 00:27:53,14645,1705,2197,1948,685,1190.8370775008536,1010.5614885626494,1011.7285080232161,525.8637760327757
2015-04-20 00:32:53,14646,1705,2197,1948,685,1190.3876143656971,1026.5529154718013,1006.7025126314352,517.0819336337566
2015-04-20 00:37:53,14647,1705,2197,1948,685,1192.3417081996313,1020.5092510411688,1006.0927835051547,517.9678432443504
2015-04-20 00:42:53,14648,1705,2197,1948,685,1194.616602949208,998.4943336974331,1006.905789186237,525.6965456034953
2015-04-20 00:47:53,14649,1705,2197,1948,685,1196.9283910164515,1003.5630418458597,1007.8098163697181,525.0489453204997
2015-04-20 00:52:53,14650,1705,2197,1948,685,1198.5965870307168,1027.8103754266212,1008.8597269624573,525.5599317406144
2015-04-20 00:57:53,14651,1707,2199,1948,685,1202.465019452597,1029.995085659682,1000.8952972493345,525.0074397652037
2015-04-20 01:02:53,14652,1707,2199,1948,685,1207.3273955773955,1083.669191919192,993.8811083811083,523.058422058422
2015-04-20 01:07:53,14653,1707,2199,1948,685,1207.3688664437316,1035.6114788780455,985.7737664642053,487.18569576196
2015-04-20 01:12:53,14654,1707,2199,1948,685,1206.7692780128293,992.7147536508803,1001.408625631227,354.9813020335744
2015-04-20 01:17:53,14655,1707,2199,1948,685,1207.633230979188,949.7227567383146,1006.1592630501535,323.908154213579
2015-04-20 01:22:53,14656,1707,2199,1948,685,1210.569527838428,949.5382096069869,1014.3505049126637,295.17351255458516
2015-04-20 01:27:53,14657,1707,2199,1948,685,1210.7201337245003,958.2352459575629,1017.3360851470287,295.04584840008187
2015-04-20 01:32:53,14658,1707,2199,1948,685,1209.5933278755629,957.6319416018556,1021.3298540046391,298.1827670896439
2015-04-20 01:37:53,14659,1707,2199,1948,685,1210.8092639334197,964.3786069991131,1022.0559383314005,301.97973940923663
2015-04-20 01:42:53,14660,1709,2199,1948,685,1211.5145293315143,1007.2380627557981,1023.4897680763984,365.16098226466573
2015-04-20 01:47:53,14661,1709,2199,1948,685,1213.5551463065276,1047.670145283405,1023.6366550712776,333.99099652138324
2015-04-20 01:52:53,14662,1709,2199,1948,685,1212.26074205429,1035.973741645069,1024.735643159187,331.6791706452053
2015-04-20 01:57:53,14663,1709,2199,1948,685,1212.7354565914206,1047.3617949942031,1028.0388733547022,340.1515378844711
2015-04-20 02:02:53,14664,1709,2199,1948,685,1214.3715902891436,1008.0797190398255,1026.6743044189852,303.91605291871247
2015-04-20 02:07:53,14665,1709,2199,1948,685,1213.3718377088305,982.5599045346062,1025.7533583361746,315.6220934197068
2015-04-20 02:12:53,14666,1709,2199,1948,685,1210.381562798309,991.5694804309287,1024.281535524342,303.1422337378972
2015-04-20 02:17:53,14667,1709,2199,1948,685,1209.4166496215996,991.2701984045817,1023.9839094566032,309.86718483670825
2015-04-20 02:22:53,14668,1711,2199,1953,685,1211.8202890646305,993.6512135260431,1027.9165530406326,324.8783746932097
2015-04-20 02:27:53,14669,1711,2199,1953,685,1210.3547617424501,975.8782466425796,1026.9968641352511,315.9664598813825
2015-04-20 02:32:53,14670,1711,2199,1953,685,1209.3159509202453,966.3293115201091,1027.5920245398772,336.41117927743693
2015-04-20 02:37:53,14671,1711,2199,1953,685,1208.7445981868993,975.1961011519323,1028.181173744121,344.6345170745007
2015-04-20 02:42:53,14672,1713,2199,1953,685,1213.2883042529988,977.3559841875682,1028.3961968375136,323.59010359869137
2015-04-20 02:47:53,14673,1713,2199,1953,685,1217.9828255980372,962.5737749608123,1025.2465753424658,326.54562802426227
2015-04-20 02:52:53,14674,1713,2199,1953,685,1219.146381354777,961.983508245877,1026.1296851574214,317.41461087638
2015-04-20 02:57:53,14675,1713,2199,1953,685,1220.5151618398638,980.4868824531516,1026.9634071550256,311.98255536626914
2015-04-20 03:02:53,14676,1713,2199,1953,685,1219.45148541837,1017.299741073862,1026.7397792313982,359.11345053147994
2015-04-20 03:07:53,14677,1713,2199,1953,685,1219.8043878176738,1087.662056278531,1022.0564147986646,339.3140287524698
2015-04-20 03:12:53,14678,1713,2199,1953,685,1217.1859245128765,1163.6628287232593,1025.0106962801472,353.2486714811282
2015-04-20 03:17:53,14679,1713,2199,1953,685,1213.4432863274064,1180.9275836228626,1025.5313032222903,364.0818856870359
2015-04-20 03:22:53,14680,1713,2199,1953,685,1214.1538147138965,1174.4529291553133,1026.0363760217983,334.1858310626703
2015-04-20 03:27:53,14681,1713,2199,1953,685,1213.2713711600027,1145.5993460935904,1024.7895919896464,326.3346502281861
2015-04-20 03:32:53,14682,1715,2199,1953,685,1214.7658357172047,1133.7768696362893,1024.7746219861053,311.4982291240975
2015-04-20 03:37:53,14683,1715,2199,1953,685,1213.0264251174829,1061.218143431179,1024.7796771776884,311.86862357828784
2015-04-20 03:42:53,14684,1715,2199,1953,685,1212.1127077090712,1041.8255924816126,1025.0332334513757,371.8651593571234
2015-04-20 03:47:53,14685,1715,2199,1953,685,1209.1312223357168,1055.4747701736467,1023.9786857337419,326.85066394279875
2015-04-20 03:52:53,14686,1715,2199,1953,685,1210.961255617595,1084.445322075446,1024.647351218848,321.1845975759226
2015-04-20 03:57:53,14687,1715,2199,1953,685,1210.8063593654251,1087.504051201743,1027.5649894464493,324.9283720296861
2015-04-20 04:02:53,14688,1715,2199,1953,685,1211.0507897603486,1084.8528730936819,1029.8568899782135,320.26375272331154
2015-04-20 04:07:53,14689,1715,2199,1953,685,1210.0194022738103,1079.241132820478,1031.1454830145005,336.5702906937164
