timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,831,1229,1036,467,682.5194786995515,764.7553251121076,497.25798766816143,292.9530549327354
2015-03-24 22:47:53,7137,831,1229,1036,467,677.7859044416422,744.6148241558078,495.1828499369483,298.81546868432116
2015-03-24 22:52:53,7138,831,1229,1036,467,676.7580554777248,717.9603530400673,495.9767441860465,296.328663491174
2015-03-24 22:57:53,7139,833,1229,1036,467,672.7568286874913,699.4883036839893,495.64308726712426,306.8368118784143
2015-03-24 23:02:53,7140,833,1229,1042,467,667.3225490196079,709.885294117647,503.12913165266104,296.5316526610644
2015-03-24 23:07:53,7141,833,1229,1042,467,665.3738972132754,721.740932642487,504.98571628623444,274.9955188348971
2015-03-24 23:12:53,7142,833,1229,1042,467,662.0547465695884,720.077009241109,506.59339120694483,295.5723886866424
2015-03-24 23:17:53,7143,833,1229,1042,467,661.9693406131877,711.3123337533249,514.6792664146717,271.8454430911382
2015-03-24 23:22:53,7144,833,1229,1042,467,658.3110302351623,715.7215845464725,517.2460806270997,266.3713605823068
2015-03-24 23:27:53,7145,833,1229,1042,467,656.6284114765571,741.6424072778167,517.3966410076977,273.09825052484257
2015-03-24 23:32:53,7146,833,1229,1042,467,647.8611810803246,736.3804925832634,525.0675902602854,266.2167646235656
2015-03-24 23:37:53,7147,833,1229,1042,467,646.9325591157129,715.0573667272981,525.4554358472086,243.75668112494753
2015-03-24 23:42:53,7148,833,1229,1042,467,639.6966983771684,709.7063514269726,531.7474818130946,244.90752658086177
2015-03-24 23:47:53,7149,833,1229,1042,467,627.9036228843195,685.4257938173171,536.8602601762484,359.46104350258776
2015-03-24 23:52:53,7150,833,1229,1042,467,624.6476923076923,683.9878321678322,535.5078321678321,280.90797202797205
2015-03-24 23:57:53,7151,833,1229,1042,467,620.1998321913019,678.8547056355754,537.3722556285834,288.3175779611243
2015-03-25 00:02:53,7152,833,1229,1042,467,607.7158836689038,679.4072986577181,530.5971756152126,353.90855704697987
2015-03-25 00:07:53,7153,833,1229,1042,467,601.5533342653432,694.658185376765,537.40486509157,326.98168600587167
2015-03-25 00:12:53,7154,833,1229,1042,467,596.9196253844003,653.804864411518,545.0786972323176,326.02753704221413
2015-03-25 00:17:53,7155,833,1229,1042,467,591.7045422781272,669.3031446540881,544.0364779874213,280.88777078965757
2015-03-25 00:22:53,7156,833,1229,1042,467,585.2146450531023,665.0783957518166,544.8787031861375,347.90092230296256
2015-03-25 00:27:53,7157,833,1229,1042,467,582.6481766103116,676.1021377672209,543.6801732569512,321.24549392203437
2015-03-25 00:32:53,7158,833,1229,1042,467,579.8886560491758,682.9603241128807,541.7528639284716,296.40793517742384
2015-03-25 00:37:53,7159,833,1229,1042,467,576.9966475764771,654.5718675792708,541.2430507054058,369.5995250733343
2015-03-25 00:42:53,7160,833,1229,1042,467,571.8952513966481,649.0977653631285,542.9177374301676,375.4004189944134
2015-03-25 00:47:53,7161,833,1229,1042,467,568.9379974863846,662.8018433179724,541.5562072336265,342.596564725597
2015-03-25 00:52:53,7162,833,1229,1042,467,567.2577492320581,676.2781345992739,538.7025970399329,291.6706227310807
2015-03-25 00:57:53,7163,833,1229,1042,467,565.1104285913723,871.3730280608684,536.5644283121597,208.5880217785844
2015-03-25 01:02:53,7164,833,1229,1042,467,558.4604969290899,822.9066164154104,550.0093523171413,210.44193188163038
2015-03-25 01:07:53,7165,833,1229,1044,467,562.6958827634334,757.3133286810886,544.1069085833915,230.01842288904396
2015-03-25 01:12:53,7166,833,1229,1044,467,565.9634384593916,698.8626849009211,540.2689087356963,257.0097683505442
2015-03-25 01:17:53,7167,833,1229,1044,467,566.6945723454724,673.1448304730012,536.8085670433933,259.9295381610158
2015-03-25 01:22:53,7168,833,1229,1044,467,567.0484095982143,803.0411551339286,536.3621651785714,259.5991908482143
2015-03-25 01:27:53,7169,833,1229,1046,469,568.4639419723811,812.6242153717394,545.0663969870275,261.23071558097365
2015-03-25 01:32:53,7170,833,1229,1046,469,574.797489539749,820.5594142259414,541.1548117154812,261.1599721059972
2015-03-25 01:37:53,7171,833,1229,1048,469,579.5512480825547,820.5663087435504,541.7908241528378,261.28280574536325
2015-03-25 01:42:53,7172,833,1229,1048,469,582.951896263246,821.3559676519799,538.0341606246515,261.4010039040714
2015-03-25 01:47:53,7173,833,1229,1048,469,587.4675867837725,801.9838282448069,533.4542032622334,259.6666666666667
2015-03-25 01:52:53,7174,833,1229,1048,469,590.2436576526345,796.1516587677725,526.6251742403123,260.71605798717593
2015-03-25 01:57:53,7175,833,1229,1048,469,591.532543554007,783.430662020906,524.3875958188154,261.7021602787456
2015-03-25 02:02:53,7176,836,1229,1048,469,595.6482720178373,782.8454570791528,524.5901616499442,262.02396878483836
2015-03-25 02:07:53,7177,836,1229,1048,469,594.8151038038178,781.4786122335238,527.3898564859969,262.3442942733733
2015-03-25 02:12:53,7178,836,1229,1048,469,594.2711061577041,790.041655057119,521.1019782669267,267.701448871552
2015-03-25 02:17:53,7179,838,1229,1048,469,597.0976459116869,818.7038584761109,522.8665552305335,281.45772391698006
2015-03-25 02:22:53,7180,838,1229,1048,469,599.4541782729805,829.1392757660167,521.4476323119777,277.4058495821727
2015-03-25 02:27:53,7181,838,1229,1048,469,603.2927168917978,823.0192173791951,516.8912407742654,275.9940119760479
2015-03-25 02:32:53,7182,838,1229,1048,469,604.265664160401,828.9553049289891,515.0481759955444,273.9924812030075
2015-03-25 02:37:53,7183,838,1229,1050,469,607.1063622441877,834.2770430182375,505.39579562856744,273.3253515244327
2015-03-25 02:42:53,7184,838,1229,1050,469,611.5125278396437,834.0288140311804,497.0977171492205,272.8965757238307
2015-03-25 02:47:53,7185,838,1229,1050,469,612.0250521920668,838.1878914405011,495.3668754349339,272.6730688935282
2015-03-25 02:52:53,7186,838,1229,1050,469,612.2539660450876,853.1768716949624,495.3213192318397,274.482605065405
2015-03-25 02:57:53,7187,838,1229,1050,469,614.4894949213858,840.4330040350633,492.05342980381243,273.05579518575206
2015-03-25 03:02:53,7188,838,1229,1050,469,612.54938786867,836.2092376182526,490.6898998330551,273.3792431830829
2015-03-25 03:07:53,7189,838,1229,1050,469,614.3305049380999,842.1780497983029,499.7711781888997,277.08290443733483
2015-03-25 03:12:53,7190,838,1229,1050,469,615.4112656467315,846.6574408901251,501.02364394993043,277.80027816411683
2015-03-25 03:17:53,7191,838,1230,1050,469,612.8851341955221,860.2599082186066,492.56111806424695,281.52523988318734
2015-03-25 03:22:53,7192,838,1230,1050,469,613.1229143492769,877.8143770856507,487.86735261401554,283.8880700778643
2015-03-25 03:27:53,7193,838,1230,1050,469,615.6638398442931,889.5405255109134,485.25608230223827,284.42305018768246
2015-03-25 03:32:53,7194,838,1230,1050,469,616.4841534612177,893.3154017236586,487.2695301640256,285.2450653322213
2015-03-25 03:37:53,7195,838,1230,1050,469,618.8789437109103,896.2323835997221,490.8712995135511,285.1774843641418
2015-03-25 03:42:53,7196,838,1230,1050,469,620.8654808226793,895.7891884380211,487.8743746525848,284.8472762645914
2015-03-25 03:47:53,7197,838,1230,1050,469,620.2773377796304,900.0690565513409,485.70237598999586,288.61345004863136
2015-03-25 03:52:53,7198,838,1230,1050,469,616.649069185885,897.5765490414004,483.15282022784106,289.68171714365104
2015-03-25 03:57:53,7199,838,1230,1050,469,615.8690095846646,898.3608834560356,482.81066814835395,290.0984859008196
2015-03-25 04:02:53,7200,838,1230,1050,470,614.7830555555555,907.1790277777778,482.30055555555555,296.21069444444447
2015-03-25 04:07:53,7201,838,1230,1050,470,615.5378419663936,904.0091653936953,481.6547701708096,293.5456186640744
2015-03-25 04:12:53,7202,840,1230,1050,470,636.3310191613441,880.8879477922799,566.5205498472646,397.3121355179117
2015-03-25 04:17:53,7203,840,1231,1050,470,645.4210745522699,865.6376509787589,536.3204220463696,407.6970706650007
2015-03-25 04:22:53,7204,840,1231,1050,470,653.1314547473626,854.1021654636313,520.041365907829,409.06093836757356
2015-03-25 04:27:53,7205,840,1232,1050,470,659.4223455933379,842.1178348369189,513.749201943095,407.43095072866066
2015-03-25 04:32:53,7206,840,1233,1050,470,664.811823480433,852.9318623369414,513.1146266999723,408.5205384401887
2015-03-25 04:37:53,7207,840,1233,1050,470,671.7197169418621,849.2251977244346,511.3338420979603,408.6465935895657
2015-03-25 04:42:53,7208,840,1233,1050,472,676.5896226415094,827.0181742508324,512.7905105438401,411.6230577136515
2015-03-25 04:47:53,7209,840,1233,1050,472,679.2564849493689,822.3422111249827,514.9234290470246,410.6776251907338
2015-03-25 04:52:53,7210,840,1233,1050,472,684.9474341192788,827.2875173370319,515.4314840499306,411.1244105409154
2015-03-25 04:57:53,7211,840,1233,1050,472,686.7810289834974,787.2691720981833,515.2107890722507,410.18388573013453
2015-03-25 05:02:53,7212,840,1233,1050,472,697.6812257348863,731.9016916250694,490.1952301719357,303.1253466444814
2015-03-25 05:07:53,7213,840,1233,1050,472,701.8067378344656,714.0766671287952,491.3291279633994,277.4606959656176
2015-03-25 05:12:53,7214,840,1233,1050,472,705.5634876628777,703.6056279456612,492.06958691433323,257.77765456057665
2015-03-25 05:17:53,7215,840,1233,1050,472,708.3932085932086,713.1121275121275,493.3057519057519,250.71586971586973
2015-03-25 05:22:53,7216,840,1233,1050,472,706.999445676275,726.597699556541,492.807233924612,266.45828713968956
2015-03-25 05:27:53,7217,840,1233,1050,472,707.1280310378273,755.4062629901621,492.59276707773313,283.5694887072191
2015-03-25 05:32:53,7218,840,1235,1050,472,707.09642560266,795.6451925741203,492.5971183153228,255.72346910501523
2015-03-25 05:37:53,7219,840,1235,1050,472,706.8081451724615,802.4974373181881,492.1587477489957,267.87422080620587
2015-03-25 05:42:53,7220,840,1235,1050,472,709.7375346260388,779.2624653739612,491.6839335180055,251.80678670360112
2015-03-25 05:47:53,7221,840,1235,1050,472,708.2244841434705,776.2653372109127,489.7068273092369,258.19914139315887
2015-03-25 05:52:53,7222,840,1235,1050,472,706.9202436998062,771.1217114372749,488.32082525616175,247.52921628357797
2015-03-25 05:57:53,7223,840,1235,1050,472,707.7326595597398,755.138861968711,489.38003599612347,258.781392773086
