timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1315,572,1500,590,623.275197102067,204.20679735776687,486.33081184743236,228.51779245685063
2015-04-01 18:17:53,9387,1315,572,1500,590,622.5188025993396,202.3105358474486,486.9658037711729,226.66677319697453
2015-04-01 18:22:53,9388,1315,572,1500,590,621.9521729867917,202.16808691947168,486.97305070302514,235.56795909671922
2015-04-01 18:27:53,9389,1315,572,1500,590,621.9560123548833,201.5683246352114,486.93407178613273,229.5725849398232
2015-04-01 18:32:53,9390,1315,572,1500,590,621.334611288605,201.2612353567625,487.24792332268373,228.155910543131
2015-04-01 18:37:53,9391,1315,572,1500,590,621.7641358747737,202.0475987647748,489.54115642636566,222.2583324459589
2015-04-01 18:42:53,9392,1315,572,1500,590,621.225936967632,204.63756388415672,489.6241482112436,218.9844548551959
2015-04-01 18:47:53,9393,1315,572,1500,590,623.0608964122218,203.6858298733099,492.4325561588417,217.37645054828064
2015-04-01 18:52:53,9394,1315,572,1500,590,623.141047477113,200.1347668724718,492.0378965296998,223.67138599105812
2015-04-01 18:57:53,9395,1315,572,1500,590,622.4182011708356,197.6226716338478,494.7689196381054,226.0688664183076
2015-04-01 19:02:53,9396,1315,572,1500,590,622.7732013622818,197.86930608769688,494.9871221796509,216.21871008939974
2015-04-01 19:07:53,9397,1315,572,1500,590,621.9262530594871,199.5910396935192,494.90496967117167,219.25848675109077
2015-04-01 19:12:53,9398,1315,572,1500,590,620.7577144073207,203.44775484145563,491.33613534794637,223.85784209406256
2015-04-01 19:17:53,9399,1315,572,1500,590,621.3008830726673,199.43025853814237,494.67039046707094,217.8977550803277
2015-04-01 19:22:53,9400,1315,572,1500,590,620.9147872340426,199.70308510638299,494.4875531914894,217.43244680851063
2015-04-01 19:27:53,9401,1315,572,1500,590,619.4683544303797,199.23146473779386,489.0707371556217,215.14700563769813
2015-04-01 19:32:53,9402,1315,572,1500,590,618.3826845352053,195.11614550095723,488.36768772601573,209.18123803446076
2015-04-01 19:37:53,9403,1315,572,1500,590,615.839838349463,195.03605232372647,487.4587897479528,211.37402956503243
2015-04-01 19:42:53,9404,1315,572,1500,590,615.7742450021268,198.642492556359,487.40684814972354,215.72405359421523
2015-04-01 19:47:53,9405,1315,572,1500,590,615.4328548644338,194.73056884635832,487.3935140882509,214.77958532695374
2015-04-01 19:52:53,9406,1315,572,1500,590,615.9076121624495,191.11396980650647,487.3777376142888,208.9328088454178
2015-04-01 19:57:53,9407,1315,572,1500,590,615.5234399914957,191.29967045816946,487.3141277771872,209.70979058148188
2015-04-01 20:02:53,9408,1318,572,1500,590,617.9895833333334,234.49808673469389,487.29464285714283,242.06218112244898
2015-04-01 20:07:53,9409,1318,572,1500,590,618.2302051227548,276.22956743543415,487.2790944840047,242.4549899032841
2015-04-01 20:12:53,9410,1318,572,1500,595,618.0875664187035,273.8425079702444,486.73815090329435,248.70127523910733
2015-04-01 20:17:53,9411,1318,572,1502,595,617.6246945064287,273.174689193497,488.64498990542984,248.60620550419722
2015-04-01 20:22:53,9412,1321,572,1502,595,620.0907352316192,272.9754568635784,488.4605822354441,248.59934126646834
2015-04-01 20:27:53,9413,1321,572,1502,595,620.2305322426431,238.06140444066716,488.1397004143206,246.59555933283755
2015-04-01 20:32:53,9414,1321,572,1502,597,619.9755683025281,220.48087954110898,488.10941151476527,252.92415551306564
2015-04-01 20:37:53,9415,1321,572,1502,597,617.7837493361657,223.73860860329262,487.54423791821563,258.64089219330856
2015-04-01 20:42:53,9416,1321,572,1502,597,617.3239167374682,228.9942650807137,487.42087935429055,260.5164613423959
2015-04-01 20:47:53,9417,1321,572,1502,597,614.8391207390889,234.12742911755336,486.915259636827,261.1842412657959
2015-04-01 20:52:53,9418,1321,572,1502,597,614.3406243363771,230.38967933743893,486.7294542365683,260.43002760671055
2015-04-01 20:57:53,9419,1321,572,1502,597,612.4599214353965,233.12432317655802,486.5919949039176,249.3095870049899
2015-04-01 21:02:53,9420,1321,572,1502,597,612.8389596602973,183.7223991507431,486.7601910828025,78.88057324840764
2015-04-01 21:07:53,9421,1321,572,1502,597,612.6749814244772,105.01666489756926,486.7203057000318,98.63294767009872
2015-04-01 21:12:53,9422,1321,572,1502,597,612.0454255996603,78.63956697091912,486.714497983443,95.26310762046275
2015-04-01 21:17:53,9423,1321,572,1502,597,613.0657964554813,58.060596413031945,486.69139339912977,120.12819696487318
2015-04-01 21:22:53,9424,1321,572,1502,597,611.3562181663837,58.152589134125634,486.6434634974533,113.52684634974533
2015-04-01 21:27:53,9425,1321,572,1502,597,609.5106631299735,85.50779840848806,486.28318302387265,92.14663129973475
2015-04-01 21:32:53,9426,1321,574,1502,597,610.1198811797157,121.62444302991724,485.916825800976,85.7025249310418
2015-04-01 21:37:53,9427,1325,574,1502,599,614.5147979208656,142.85308157420175,485.79463243873977,105.3757292882147
2015-04-01 21:42:53,9428,1325,574,1502,599,611.7754560882478,125.47549851506152,485.142978362325,113.38332626219771
2015-04-01 21:47:53,9429,1325,574,1502,600,608.6575458691271,124.56888323258033,483.72117934033304,115.01431753102132
2015-04-01 21:52:53,9430,1325,574,1502,600,608.5941675503711,123.66882290562036,483.5962884411453,115.55853658536586
2015-04-01 21:57:53,9431,1325,574,1502,600,609.8121090022267,123.08758350121938,483.4605025978157,115.8169865337716
2015-04-01 22:02:53,9432,1325,574,1502,600,610.4323579304495,122.7556191687871,485.25116624257845,115.92101357082274
2015-04-01 22:07:53,9433,1325,574,1502,600,608.0887310505672,122.34029471006042,480.5955687480123,116.06933107176933
2015-04-01 22:12:53,9434,1325,574,1502,600,607.7231291074836,122.61394954420183,480.34630061479754,115.97710409158363
2015-04-01 22:17:53,9435,1325,574,1502,600,607.9371489136195,124.4507684154743,480.30842607313195,114.967355590885
2015-04-01 22:22:53,9436,1325,574,1502,600,607.1981771937261,190.76292920729122,480.1502755404833,108.02808393387028
2015-04-01 22:27:53,9437,1328,574,1502,600,609.3207587156935,168.61767510861503,477.4888205997669,122.47440924022465
2015-04-01 22:32:53,9438,1328,574,1502,600,608.5100656918838,174.14685314685315,477.4156600974783,93.1428268700996
2015-04-01 22:37:53,9439,1328,574,1502,602,608.1834940141964,175.97573895539782,477.59815658438396,88.88346223116855
2015-04-01 22:42:53,9440,1328,574,1502,602,608.0520127118644,175.80561440677965,477.58580508474574,88.83294491525423
2015-04-01 22:47:53,9441,1328,574,1502,602,605.8130494650991,175.77470606927233,476.47706810719205,88.78222645906153
2015-04-01 22:52:53,9442,1328,580,1502,602,605.6965685236179,181.58674009743697,476.4090235119678,88.74994704511757
2015-04-01 22:57:53,9443,1328,580,1502,602,605.1661548236789,181.44170284867099,476.4022026898231,88.73938367044371
2015-04-01 23:02:53,9444,1328,580,1502,602,605.8053790766625,181.4503388394748,475.94292672596356,88.75349428208386
2015-04-01 23:07:53,9445,1328,580,1502,602,605.5851773425093,181.57490735839067,475.8572789835892,88.76834303864479
2015-04-01 23:12:53,9446,1328,580,1502,602,604.6944738513656,181.5231844166843,475.75111158162184,88.74581833580352
2015-04-01 23:17:53,9447,1330,580,1502,602,605.8002540489044,182.44246850852122,482.585900285805,88.78427013866836
2015-04-01 23:22:53,9448,1333,580,1502,602,607.2756138865368,176.9424216765453,482.698983911939,88.81964436917866
2015-04-01 23:27:53,9449,1333,580,1502,602,606.7757434649169,177.28024129537516,481.1551486929834,88.87003915758281
2015-04-01 23:32:53,9450,1333,580,1502,602,606.8487830687831,177.32137566137567,481.2493121693122,88.84645502645503
2015-04-01 23:37:53,9451,1333,580,1502,602,605.9584170987197,177.02126759073113,480.99947095545446,88.82255845942228
2015-04-01 23:42:53,9452,1333,582,1502,602,605.3967414303851,184.49502750740584,480.78575962759203,88.90393567498943
2015-04-01 23:47:53,9453,1333,582,1502,602,605.225642653126,182.1159420289855,480.7682217285518,88.89685814027293
2015-04-01 23:52:53,9454,1335,582,1502,602,607.2911994922785,184.51364501798182,480.98677808335094,88.87994499682674
2015-04-01 23:57:53,9455,1335,582,1502,602,607.1165520888419,184.4327868852459,481.05341089370705,88.88598625066102
2015-04-02 00:02:53,9456,1335,582,1502,602,607.0986675126903,184.24058798646362,480.8717216582064,88.85850253807106
2015-04-02 00:07:53,9457,1335,582,1502,602,606.973776038913,184.32568467801627,480.948292270276,88.86951464523634
2015-04-02 00:12:53,9458,1335,582,1508,602,606.3093677310213,179.2670754916473,486.2396912666526,88.93772467752167
2015-04-02 00:17:53,9459,1335,582,1508,602,596.0347816893964,189.68738767311555,415.3428480811925,92.68389893223384
2015-04-02 00:22:53,9460,1339,582,1508,602,557.9447145877378,232.96871035940802,394.2862579281184,72.20718816067654
2015-04-02 00:27:53,9461,1339,582,1508,602,493.0034880033823,266.98393404502696,396.80583447838495,127.00570764189833
2015-04-02 00:32:53,9462,1339,582,1508,602,458.72035510462905,206.71982667512154,389.4551891777637,214.001479602621
2015-04-02 00:37:53,9463,1339,582,1508,602,458.5078727676213,206.47067526154495,389.35475007925606,216.56345767726935
2015-04-02 00:42:53,9464,1339,582,1508,602,457.78846153846155,200.71396872358412,388.87447168216397,221.67318258664412
2015-04-02 00:47:53,9465,1339,582,1508,602,456.2133122028526,198.03814051769677,389.0614896988906,221.95573164289488
2015-04-02 00:52:53,9466,1339,582,1508,602,458.569089372491,198.30456370166914,388.797697020917,212.76505387703358
2015-04-02 00:57:53,9467,1339,582,1508,602,458.95964930812295,200.29671490440478,388.6216330410901,214.50966515263548
2015-04-02 01:02:53,9468,1339,582,1508,602,458.374419095902,198.21620194338826,388.6227291930714,216.81791297000422
2015-04-02 01:07:53,9469,1339,582,1508,602,458.3011933678319,196.23624458760165,388.5719716971169,222.79501531312704
2015-04-02 01:12:53,9470,1339,582,1508,602,458.2341077085533,196.61267159450898,388.4814149947202,223.43537486800423
2015-04-02 01:17:53,9471,1339,582,1508,602,459.70573329109914,204.65610811952274,388.1847745750185,212.99947207264282
2015-04-02 01:22:53,9472,1339,582,1508,602,460.18359375,207.8432221283784,388.07590793918916,225.38439611486487
2015-04-02 01:27:53,9473,1339,582,1508,602,459.3560646046659,199.91544389317005,387.8336324290088,217.2650691438826
2015-04-02 01:32:53,9474,1339,582,1508,602,456.85317711631836,191.1175849693899,388.15484483850537,210.33861093519104
2015-04-02 01:37:53,9475,1339,582,1508,602,452.548073878628,192.86522427440633,388.5054353562005,205.16675461741426
2015-04-02 01:42:53,9476,1339,582,1508,602,453.0100253271423,199.01540734487125,388.41589278176446,200.1678978471929
2015-04-02 01:47:53,9477,1339,582,1508,602,452.8249446027224,199.2789912419542,388.2326685660019,200.1945763427245
2015-04-02 01:52:53,9478,1339,582,1508,602,451.88151508757124,196.24393331926566,388.3042836041359,208.65899978898503
2015-04-02 01:57:53,9479,1339,582,1508,602,451.32408481907373,196.4628125329676,388.2387382635299,204.3649119105391
2015-04-02 02:02:53,9480,1341,582,1508,602,454.0025316455696,197.15137130801688,387.9691983122363,205.28755274261604
2015-04-02 02:07:53,9481,1341,582,1508,602,454.3021833139964,204.41725556375908,387.8426326336884,220.25387617339942
2015-04-02 02:12:53,9482,1341,582,1508,602,453.81027209449485,208.65650706601983,387.85108626871965,215.68192364480066
2015-04-02 02:17:53,9483,1341,582,1508,602,452.9600337445956,208.9904038806285,387.944321417273,216.8739850258357
2015-04-02 02:22:53,9484,1341,582,1508,602,453.64772247996626,201.95571488823282,387.7656052298608,204.66954871362293
2015-04-02 02:27:53,9485,1341,582,1508,602,453.6013705851344,197.95340010542964,387.7286241433843,200.24259356879284
2015-04-02 02:32:53,9486,1341,582,1510,602,452.7763019186169,198.46426312460468,389.84788108791906,200.80328905755852
2015-04-02 02:37:53,9487,1341,582,1510,602,453.10066406661747,198.47760092758512,389.726573205439,200.17487087593548
2015-04-02 02:42:53,9488,1343,582,1512,602,455.40082209106237,197.1424957841484,391.62046795952784,199.44382377740303
2015-04-02 02:47:53,9489,1343,582,1512,602,455.7509748129413,198.38813362841185,391.47549794498894,200.11054905680263
2015-04-02 02:52:53,9490,1343,582,1512,602,455.2386722866175,202.61085353003162,391.3768177028451,210.21338250790305
2015-04-02 02:57:53,9491,1345,582,1514,602,458.0718575492572,201.68517542935413,393.2675165946686,212.53208302602465
2015-04-02 03:02:53,9492,1345,582,1514,602,458.0240202275601,201.81078803202698,393.2202907711757,202.14580699536452
2015-04-02 03:07:53,9493,1350,582,1514,602,468.8033287685663,243.72232171073424,392.5734751922469,94.52775729484884
2015-04-02 03:12:53,9494,1350,582,1514,602,471.6377712239309,146.78238887718558,392.3079839898883,124.17179271118601
2015-04-02 03:17:53,9495,1350,582,1514,602,475.423486045287,97.17756714060032,391.93638757240655,105.8797261716693
2015-04-02 03:22:53,9496,1350,582,1514,602,475.8048652064027,58.036752316764954,391.85193765796123,108.48241364785173
2015-04-02 03:27:53,9497,1350,582,1514,602,476.10150573865434,45.05085816573655,391.70990839212385,76.09424028640623
2015-04-02 03:32:53,9498,1350,582,1514,602,474.8677616340282,41.162244683091174,391.899347230996,75.78142766898294
2015-04-02 03:37:53,9499,1350,582,1514,602,475.60616907042845,56.40983261395937,391.6910201073797,112.11527529213602
2015-04-02 03:42:53,9500,1350,582,1514,602,475.94484210526315,62.07547368421053,391.5767368421053,87.90221052631578
2015-04-02 03:47:53,9501,1350,582,1514,602,475.7747605515209,99.672350278918,391.4198505420482,83.9664245868856
2015-04-02 03:52:53,9502,1350,582,1514,602,475.2185855609345,99.8699221216586,391.39833719217006,96.85424121237634
2015-04-02 03:57:53,9503,1350,582,1514,602,475.22919078185834,100.04566978848784,391.4051352204567,104.70640850257813
2015-04-02 04:02:53,9504,1350,582,1514,602,477.757680976431,102.12794612794613,391.0077861952862,108.49852693602693
2015-04-02 04:07:53,9505,1350,582,1514,602,518.4703840084167,113.65660178853236,402.2197790636507,113.71194108364018
2015-04-02 04:12:53,9506,1350,582,1514,602,531.4727540500736,112.81106669471913,398.0551230801599,117.82505785819482
2015-04-02 04:17:53,9507,1350,582,1514,602,541.1406332176291,112.52277269380457,382.38434837488165,118.1672451877564
2015-04-02 04:22:53,9508,1350,582,1514,602,562.0105174589819,112.87326461926799,387.80427008834664,117.67437946992007
2015-04-02 04:27:53,9509,1350,585,1515,602,562.3631296666316,98.48890524766011,388.7188978862131,105.47249973709118
2015-04-02 04:32:53,9510,1350,585,1515,602,564.2213459516298,105.10567823343848,388.69779179810723,103.07129337539432
2015-04-02 04:37:53,9511,1350,585,1515,602,565.1536116076122,132.2594890127221,388.7319945326464,109.87351487751025
2015-04-02 04:42:53,9512,1350,585,1515,602,565.4764507989908,191.45868376787217,388.67241379310343,106.82222455845248
2015-04-02 04:47:53,9513,1350,585,1515,602,564.2013034794492,168.87059812887628,388.6107431935246,119.72952801429622
2015-04-02 04:52:53,9514,1350,585,1515,602,563.9516501997057,183.70506621820476,388.5886062644524,128.82804288417069
2015-04-02 04:57:53,9515,1350,585,1515,602,563.6299527062533,199.12107199159223,388.5686810299527,104.822070415134
2015-04-02 05:02:53,9516,1350,585,1515,602,563.8165195460277,194.80285834384196,388.5233291298865,104.82313997477932
2015-04-02 05:07:53,9517,1352,585,1515,602,566.4502469265525,202.5177051591888,388.5278974466744,106.24230324682148
2015-04-02 05:12:53,9518,1352,585,1515,602,567.2998529102753,201.39083841143096,388.49695314141627,106.97257827274638
2015-04-02 05:17:53,9519,1352,585,1515,602,568.0597751864692,201.76531148229856,388.59712154638095,106.76940855131842
2015-04-02 05:22:53,9520,1352,585,1515,604,568.7144957983194,201.35231092436976,388.6358193277311,108.95262605042016
2015-04-02 05:27:53,9521,1352,585,1515,604,569.7714525785107,200.87060182753913,388.698351013549,109.19304694884991
2015-04-02 05:32:53,9522,1352,585,1515,604,570.4293215710985,200.59514807813486,388.5825456836799,109.33784919134635
2015-04-02 05:37:53,9523,1352,585,1518,604,570.4946970492492,201.33434841961568,391.55119185130735,108.89572613672162
2015-04-02 05:42:53,9524,1352,585,1518,604,570.3663376732466,201.93532129357413,391.5034649307014,108.47805543889122
2015-04-02 05:47:53,9525,1352,585,1518,604,570.5654593175854,201.70215223097114,391.4617322834646,108.66477690288714
2015-04-02 05:52:53,9526,1352,585,1518,604,571.0698089439429,201.29624186437118,391.3553432710477,108.82143606970396
2015-04-02 05:57:53,9527,1352,585,1518,604,571.2957909100452,201.11220741051747,391.360659179175,108.77453553059725
2015-04-02 06:02:53,9528,1352,585,1518,604,571.2261754827875,200.57525188916875,391.32178841309826,109.03820319059614
2015-04-02 06:07:53,9529,1354,585,1518,604,573.599643194459,200.77279882464057,391.22352817714346,108.9885612341274
2015-04-02 06:12:53,9530,1354,585,1518,604,574.0664218258132,200.53693599160545,390.9554039874082,108.92917103882476
2015-04-02 06:17:53,9531,1354,585,1518,604,573.6838736753751,201.58745147413703,390.9341097471409,108.29199454411919
2015-04-02 06:22:53,9532,1354,585,1518,604,557.2576584137641,186.58256399496432,385.1527486361729,107.71968107427612
2015-04-02 06:27:53,9533,1354,585,1518,604,514.9912934018672,185.74268331060526,412.44046994650165,90.01426623308507
2015-04-02 06:32:53,9534,1354,585,1520,604,498.27176421229285,185.04457730228654,398.75131109712606,91.5225508705685
2015-04-02 06:37:53,9535,1354,585,1520,604,453.79014158363924,213.49166229680125,402.59528054535923,72.79286837965391
