timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-22 08:12:53,6386,830,964,1032,812,670.9616348261823,593.2937676166614,642.4813654870028,521.2364547447542
2015-03-22 08:17:53,6387,830,964,1032,814,672.2284327540316,592.202755597307,642.7059652418976,500.6765304524816
2015-03-22 08:22:53,6388,830,964,1032,814,673.1787726988102,594.6717282404509,643.2911709455228,493.52175954915464
2015-03-22 08:27:53,6389,832,964,1032,814,676.4697135701988,594.8469244013147,644.0651119110972,494.24636093285335
2015-03-22 08:32:53,6390,832,964,1032,814,678.1602503912363,593.0458528951486,644.7862284820031,494.3287949921753
2015-03-22 08:37:53,6391,832,964,1032,814,678.8073853856987,593.0150211234549,644.8452511344078,492.30715068064467
2015-03-22 08:42:53,6392,832,964,1032,814,679.6553504380475,593.9923341677096,644.5040675844806,493.91442428035043
2015-03-22 08:47:53,6393,832,964,1032,814,680.1037071797278,594.4368840919756,644.1847333020492,530.9779446269357
2015-03-22 08:52:53,6394,832,964,1032,814,680.1271504535503,595.6027525805442,644.0331560838285,531.8761338755083
2015-03-22 08:57:53,6395,832,964,1036,814,680.52228303362,598.9157154026583,648.575136825645,495.31868647380765
2015-03-22 09:02:53,6396,832,964,1036,814,682.1616635397123,596.5752032520326,649.7414008755472,500.97623514696687
2015-03-22 09:07:53,6397,832,964,1036,814,682.6243551664843,595.7719243395342,650.1256839143349,501.4151946224793
2015-03-22 09:12:53,6398,832,964,1036,814,681.5087527352298,595.2156924038762,649.2186620819006,506.8524538918412
2015-03-22 09:17:53,6399,832,964,1036,814,681.377246444757,595.7793405219566,648.741678387248,505.79824972651977
2015-03-22 09:22:53,6400,832,964,1036,814,679.91390625,594.55046875,646.85734375,511.23734375
2015-03-22 09:27:53,6401,832,964,1036,814,680.173566630214,595.3152632401187,646.6408373691611,525.447117637869
