timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 12:12:53,386,43,33,48,31,37.13212435233161,29.497409326424872,41.46632124352332,28.196891191709845
2015-03-01 12:17:53,387,43,33,48,31,37.012919896640824,29.359173126614987,41.34625322997416,28.14470284237726
2015-03-01 12:22:53,388,43,33,50,31,37.00257731958763,28.762886597938145,43.24484536082474,27.77319587628866
2015-03-01 12:27:53,389,43,33,52,31,36.91002570694087,29.259640102827763,45.22365038560411,28.066838046272494
2015-03-01 12:32:53,390,43,33,52,31,36.88461538461539,28.61025641025641,44.80769230769231,26.861538461538462
2015-03-01 12:37:53,391,43,33,52,31,36.813299232736576,29.145780051150894,44.57289002557545,27.687979539641944
2015-03-01 12:42:53,392,43,35,52,31,36.80357142857143,31.193877551020407,44.714285714285715,27.607142857142858
2015-03-01 12:47:53,393,43,35,52,31,36.70737913486005,30.997455470737915,44.67175572519084,27.39949109414758
2015-03-01 12:52:53,394,43,35,52,31,36.65736040609137,31.512690355329948,44.545685279187815,27.634517766497463
2015-03-01 12:57:53,395,43,35,52,31,36.643037974683544,31.513924050632912,44.151898734177216,27.832911392405062
2015-03-01 13:02:53,396,45,35,52,33,38.6540404040404,31.303030303030305,44.26767676767677,29.414141414141415
2015-03-01 13:07:53,397,45,35,52,33,38.544080604534,31.16876574307305,44.168765743073045,29.365239294710328
2015-03-01 13:12:53,398,45,35,52,33,38.404522613065325,30.44221105527638,44.39447236180904,29.22613065326633
2015-03-01 13:17:53,399,45,37,52,33,38.34586466165413,31.979949874686717,44.34335839598997,29.218045112781954
2015-03-01 13:22:53,400,45,39,52,33,38.395,33.98,44.4925,29.305
2015-03-01 13:27:53,401,48,39,52,33,41.33167082294264,32.54364089775561,44.406483790523694,26.728179551122196
2015-03-01 13:32:53,402,48,39,52,33,41.26865671641791,33.039800995024876,44.32587064676617,27.248756218905474
