timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1400,873,1439,773,673.8285085687819,432.79735988883743,720.6983557202409,434.2882121352478
2015-03-30 03:47:53,8637,1400,873,1439,773,673.750376288063,432.7471344216742,720.614796804446,434.23781405580644
2015-03-30 03:52:53,8638,1400,873,1439,773,671.5448020375087,438.3438295901829,721.152002778421,418.8794859921278
2015-03-30 03:57:53,8639,1400,873,1439,773,674.6929042713277,438.29297372381063,726.8256742678551,418.83088320407455
2015-03-30 04:02:53,8640,1400,873,1439,773,674.4488425925925,545.3702546296296,726.8622685185185,518.6361111111111
2015-03-30 04:07:53,8641,1400,873,1439,773,672.4079388959611,538.8996643906955,739.9038305751649,507.7285036454114
2015-03-30 04:12:53,8642,1400,873,1440,773,692.6971765794955,538.8371904651701,747.4895857440407,507.669636658181
2015-03-30 04:17:53,8643,1400,873,1441,773,690.151336341548,539.0218674071502,748.8876547495083,499.7181534189518
2015-03-30 04:22:53,8644,1400,873,1441,773,688.0564553447477,512.8652244331328,749.9745488199908,465.8147848218417
2015-03-30 04:27:53,8645,1400,873,1441,773,709.8643146327357,541.8882591093118,757.2972816657027,444.5865818392134
2015-03-30 04:32:53,8646,1400,873,1441,773,709.7820957668285,510.1112653250058,757.2095766828592,450.43407356002774
2015-03-30 04:37:53,8647,1400,873,1441,773,709.6998959176593,542.4268532438996,757.1218919856598,450.38591418989245
2015-03-30 04:42:53,8648,1400,879,1441,773,690.9554810360777,545.4152405180389,749.3218085106383,473.87650323774284
2015-03-30 04:47:53,8649,1400,879,1441,773,712.6763787721123,550.5822638455313,757.125101167765,459.59787258642615
2015-03-30 04:52:53,8650,1400,879,1441,773,714.4939884393063,550.5184971098266,759.6668208092485,459.54462427745665
2015-03-30 04:57:53,8651,1400,879,1441,773,714.4112819327246,550.4547451161716,759.5788926135707,459.4913882788117
2015-03-30 05:02:53,8652,1400,879,1441,773,714.3285945446139,557.6827323162274,759.4909847434119,470.5543226999538
2015-03-30 05:07:53,8653,1405,879,1441,773,719.2441927655149,557.618167109673,759.4030971917255,470.49982664971685
2015-03-30 05:12:53,8654,1405,879,1441,773,716.1623526692858,537.2331869655651,759.535359371389,462.8028657268315
2015-03-30 05:17:53,8655,1405,879,1441,773,734.7870595031774,537.1709994222992,779.8545349508954,462.74927787406125
2015-03-30 05:22:53,8656,1405,879,1441,773,731.8615988909427,464.396719038817,786.4884473197782,424.80244916820703
2015-03-30 05:27:53,8657,1405,879,1441,773,732.4870047360517,431.8074390666513,788.2607138731662,423.77428670440105
2015-03-30 05:32:53,8658,1405,879,1441,773,732.3820743820744,431.75744975744976,790.2955647955648,423.72522522522524
2015-03-30 05:37:53,8659,1405,879,1441,773,754.2474881626054,423.7728375101051,801.3066173923086,422.52719713592796
2015-03-30 05:42:53,8660,1405,879,1441,773,754.1602771362586,443.34815242494227,801.2139722863741,426.1210161662818
2015-03-30 05:47:53,8661,1405,879,1441,773,778.9702112919986,433.5455490128161,816.2863410691606,380.8512873802101
2015-03-30 05:52:53,8662,1405,879,1441,773,778.6417686446548,433.4953821288386,817.4649041791733,380.80720387901175
2015-03-30 05:57:53,8663,1405,879,1441,773,779.0223940898072,479.3907422371003,818.6059101927739,470.4806648966871
2015-03-30 06:02:53,8664,1405,879,1441,773,778.9323638042474,479.3352954755309,818.5113111726686,470.42624653739614
