timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,514,518,532,687,351.5589439214081,340.51821530904624,447.28141629144494,597.7844862873516
2015-03-17 03:17:53,4887,514,518,532,687,351.02639656230815,335.9095559648046,441.11295273173727,539.4061796603233
2015-03-17 03:22:53,4888,514,518,532,687,351.4789279869067,310.03498363338787,440.18882978723406,529.2993044189852
2015-03-17 03:27:53,4889,514,518,532,687,352.61055430558395,300.02311311106564,440.34935569646143,542.7868684802618
2015-03-17 03:32:53,4890,514,518,532,687,352.80163599182004,303.9564417177914,438.5167689161554,520.6044989775052
2015-03-17 03:37:53,4891,514,520,534,687,353.2807196892251,339.16642813330606,437.42854222040484,488.531997546514
2015-03-17 03:42:53,4892,514,520,534,687,353.9192559280458,312.95216680294357,435.971586263287,487.4850776778414
2015-03-17 03:47:53,4893,514,520,534,687,353.4588187206213,303.3196403024729,434.9106887390149,463.7128550991212
2015-03-17 03:52:53,4894,514,520,534,687,354.1403759705762,300.6395586432366,435.0533306089089,444.0373927257867
2015-03-17 03:57:53,4895,514,520,534,687,354.6351378958121,305.75669050051073,433.74075587334016,445.8708886618999
2015-03-17 04:02:53,4896,514,520,534,687,353.59293300653593,306.1450163398693,433.7138480392157,466.74754901960785
2015-03-17 04:07:53,4897,514,520,534,687,353.6936900142945,302.01592811925667,433.28160098019197,466.794363896263
2015-03-17 04:12:53,4898,514,520,534,687,354.48836259697833,297.4544712127399,432.13025724785626,466.662923642303
2015-03-17 04:17:53,4899,514,522,534,687,354.4743825270463,303.69667279036537,431.905695039804,470.37966932026944
2015-03-17 04:22:53,4900,514,522,534,687,354.7936734693877,306.64122448979595,431.4655102040816,473.05734693877554
2015-03-17 04:27:53,4901,516,524,534,687,356.09038971638444,322.2650479493981,429.5868190165272,465.6345643746174
2015-03-17 04:32:53,4902,516,524,534,687,355.0734394124847,336.24418604651163,428.2466340269278,477.9622603019176
2015-03-17 04:37:53,4903,516,524,534,687,355.0205996328778,345.4309606363451,428.31062614725676,491.93738527432185
2015-03-17 04:42:53,4904,516,524,534,687,354.44127243066885,337.08951876019574,429.702691680261,501.15701468189235
2015-03-17 04:47:53,4905,516,524,534,687,353.5749235474006,337.28725790010196,426.83588175331295,498.87196738022425
2015-03-17 04:52:53,4906,516,524,534,687,353.8571137382797,345.41377904606605,426.48369343660823,481.83489604565835
2015-03-17 04:57:53,4907,516,524,534,687,354.2178520480946,360.8765029549623,426.1825962910128,490.7210108008967
2015-03-17 05:02:53,4908,516,524,534,687,353.33537082314587,366.18989405052974,426.88447432762837,520.9250203748982
2015-03-17 05:07:53,4909,516,524,534,687,352.41434100631494,366.87451619474433,427.60582603381545,523.734365451212
2015-03-17 05:12:53,4910,516,524,534,687,351.991649694501,362.2122199592668,427.9317718940937,521.8077393075356
2015-03-17 05:17:53,4911,516,524,534,687,352.0810425575239,349.529627367135,428.42924048055386,507.3640806353085
2015-03-17 05:22:53,4912,516,524,534,687,350.4397394136808,345.64698697068405,430.3184039087948,527.1038273615635
2015-03-17 05:27:53,4913,516,524,534,687,349.48748219010787,357.85019336454303,431.6427844494199,525.996132709139
2015-03-17 05:32:53,4914,516,524,534,687,345.75478225478224,358.9981684981685,430.83455433455435,540.9367114367114
2015-03-17 05:37:53,4915,516,524,534,687,345.5110885045778,352.9877924720244,430.89888097660224,542.9749745676501
2015-03-17 05:42:53,4916,516,524,534,687,345.31692432872256,347.2705451586656,431.5032546786005,541.2878356387307
2015-03-17 05:47:53,4917,516,524,534,687,345.24689851535487,344.5790115924344,431.06833435021355,537.1336180597925
2015-03-17 05:52:53,4918,516,524,534,687,344.8316388775925,345.5984139894266,431.85685237901583,579.5117934119561
2015-03-17 05:57:53,4919,516,524,534,687,344.0046757471031,343.3336043911364,432.21610083350276,536.9955275462493
2015-03-17 06:02:53,4920,516,524,536,687,344.08760162601624,343.0060975609756,434.1676829268293,503.02256097560974
2015-03-17 06:07:53,4921,516,524,536,687,343.86892907945537,335.8329607803292,434.52773826458036,506.24080471448895
2015-03-17 06:12:53,4922,516,524,536,687,342.66091019910607,330.06989028850063,435.6214953271028,516.0696871190573
2015-03-17 06:17:53,4923,516,527,536,687,341.9744058500914,329.2496445256957,436.2455819622182,528.1403615681495
2015-03-17 06:22:53,4924,516,527,536,687,339.18968318440295,327.2410641754671,436.39662875710803,498.80706742485785
