timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1181,374,990,428,622.9600404188866,215.31030681609406,395.4296343927981,209.97933125114827
2015-04-06 23:17:53,10887,1181,374,990,428,622.7023973546432,202.66262514926058,395.43124827776245,211.91439331312574
2015-04-06 23:22:53,10888,1183,374,990,428,623.0341660543718,203.69149522409992,395.4590374724467,209.8052902277737
2015-04-06 23:27:53,10889,1183,374,990,428,622.2842317935531,201.60069795206172,395.4637707778492,209.40618973275784
2015-04-06 23:32:53,10890,1183,374,990,428,621.8312213039486,202.32084481175391,395.5195592286501,207.99329660238752
2015-04-06 23:37:53,10891,1183,374,990,428,627.0854834266826,197.837847764209,395.90735469653845,190.7493343127353
2015-04-06 23:42:53,10892,1183,374,990,428,627.2129085567389,198.1453360264414,395.98990084465663,186.00945648182153
2015-04-06 23:47:53,10893,1183,374,990,428,627.3755622877077,177.95474157715964,395.9501514734233,162.15496190213898
2015-04-06 23:52:53,10894,1183,374,990,428,625.9995410317606,151.8194418946209,396.1017073618506,125.8243987516064
2015-04-06 23:57:53,10895,1183,374,990,428,625.2162459843966,155.55722808627812,396.274162459844,143.60027535566775
2015-04-07 00:02:53,10896,1183,374,990,428,625.1416116005873,183.35526798825256,396.3158957415565,198.71806167400882
2015-04-07 00:07:53,10897,1183,374,990,428,625.0917683766174,219.65843810222998,396.39983481692207,225.53418372028997
2015-04-07 00:12:53,10898,1183,374,990,428,624.7692237107726,219.59212699577904,396.4155808405212,228.3760322995045
2015-04-07 00:17:53,10899,1183,374,990,428,623.9543994861914,220.5684007707129,396.56473070923937,220.04183870079825
2015-04-07 00:22:53,10900,1183,374,990,428,623.801743119266,219.14449541284404,396.40743119266057,226.6143119266055
2015-04-07 00:27:53,10901,1183,374,990,428,624.0748555178424,191.86845243555638,396.4246399412898,222.77763507935052
2015-04-07 00:32:53,10902,1183,374,990,428,623.0863144377179,179.389469822051,396.4959640432948,181.68391120895248
2015-04-07 00:37:53,10903,1183,374,992,428,622.9049802806567,178.38429789966065,398.51490415481976,181.11941667430983
2015-04-07 00:42:53,10904,1183,374,992,428,622.8561078503302,176.94598312545855,398.55630961115185,181.43442773294203
2015-04-07 00:47:53,10905,1183,374,992,428,622.6909674461257,175.21870701513066,398.6092618065108,180.5726730857405
2015-04-07 00:52:53,10906,1183,374,992,428,622.714744177517,172.27351916376307,398.5715202640748,181.71749495690446
2015-04-07 00:57:53,10907,1185,374,992,428,624.7768405611075,168.79316035573484,398.5851288163565,186.69524158797103
2015-04-07 01:02:53,10908,1185,374,992,428,623.8140814081409,171.38439677301062,398.73331499816646,183.77026035936927
2015-04-07 01:07:53,10909,1185,374,992,428,623.7292144101201,168.68475570629755,398.7439728664406,184.95746631221928
2015-04-07 01:12:53,10910,1185,374,992,428,622.9199816681943,169.93620531622364,398.7179651695692,181.18423464711273
2015-04-07 01:17:53,10911,1185,374,992,428,621.1537897534598,164.00073320502244,398.7060764366236,186.2318760883512
2015-04-07 01:22:53,10912,1191,374,992,428,626.4094574780058,154.41275659824046,398.8324780058651,168.70656158357772
2015-04-07 01:27:53,10913,1191,374,992,428,625.3762485109503,156.104920736736,398.94621094107947,166.19270594703565
2015-04-07 01:32:53,10914,1191,374,992,428,624.0727505955654,153.81308411214954,399.1641011544805,165.82719442917355
2015-04-07 01:37:53,10915,1191,374,992,428,622.5628034814475,154.49537333944113,395.52936326156663,163.42684379294548
2015-04-07 01:42:53,10916,1191,374,992,428,626.521069989007,145.02528398680835,397.0986625137413,135.88997801392452
2015-04-07 01:47:53,10917,1193,374,992,428,631.8899880919666,138.17504809013465,398.0455253274709,122.16259045525328
2015-04-07 01:52:53,10918,1193,374,992,428,625.0392013189229,134.26122000366368,385.31159553031694,122.49487085546804
2015-04-07 01:57:53,10919,1193,374,992,428,625.8506273468266,132.83130323289677,384.1372836340324,122.53612968220533
2015-04-07 02:02:53,10920,1193,374,992,428,626.7562271062271,137.69771062271062,383.61135531135534,124.7478021978022
2015-04-07 02:07:53,10921,1193,374,992,428,627.2552879772915,155.07444373225894,383.3770716967311,125.22818423221317
2015-04-07 02:12:53,10922,1193,374,992,428,627.9705182201062,195.61463101995972,383.07507782457424,181.0179454312397
2015-04-07 02:17:53,10923,1193,374,992,428,628.5193628124142,202.2282340016479,382.71582898471115,165.5998352101071
2015-04-07 02:22:53,10924,1193,374,992,428,629.9120285609666,203.4913950933724,382.19004027828635,161.8320212376419
2015-04-07 02:27:53,10925,1193,374,992,428,630.7238443935927,193.91734553775743,381.5540503432494,172.80979405034324
2015-04-07 02:32:53,10926,1193,374,992,428,631.17215815486,171.53102690829215,381.1338092623101,181.55381658429434
2015-04-07 02:37:53,10927,1193,374,992,428,633.3050242518532,145.61261096366798,379.7835636496751,147.27335956804245
2015-04-07 02:42:53,10928,1193,374,992,428,635.2801061493411,149.51848462664714,379.26958272327965,144.51217057101024
2015-04-07 02:47:53,10929,1193,374,992,428,636.487144294995,150.52502516241194,378.87144294994965,144.79247872632445
2015-04-07 02:52:53,10930,1193,374,992,428,636.9777676120768,163.42049405306497,378.5421774931381,146.3426349496798
2015-04-07 02:57:53,10931,1193,374,992,428,638.3582471868997,172.73122312688685,378.3200988015735,142.88409111700668
2015-04-07 03:02:53,10932,1193,374,992,428,639.1252286864252,181.846048298573,377.64370654957924,141.25493962678377
2015-04-07 03:07:53,10933,1193,374,993,428,639.9599378029818,181.44672093661393,378.151468032562,139.8627092289399
2015-04-07 03:12:53,10934,1193,374,993,428,640.0615511249314,276.55972196817265,377.700841412109,163.96927016645327
2015-04-07 03:17:53,10935,1193,374,993,428,639.3543667123914,236.35711019661636,378.2427069044353,163.599451303155
2015-04-07 03:22:53,10936,1193,374,993,428,638.8626554498903,235.85277980980248,378.72814557425016,163.86411850768104
2015-04-07 03:27:53,10937,1193,374,993,428,642.6611502240103,232.10331900886897,376.3109627868703,165.9156075706318
2015-04-07 03:32:53,10938,1199,374,993,428,649.3237337721704,199.38992503199853,375.6797403547266,171.09864691899799
2015-04-07 03:37:53,10939,1199,374,993,428,650.6901910595118,231.57217295913702,373.54164000365665,166.9936922936283
2015-04-07 03:42:53,10940,1199,374,993,428,650.9803473491774,235.6239488117002,372.51517367458865,166.49689213893967
2015-04-07 03:47:53,10941,1199,374,993,430,651.6150260488073,235.6683118544923,371.31605886116444,168.0747646467416
2015-04-07 03:52:53,10942,1199,374,993,430,651.6995978797295,235.39599707548894,370.940413087187,168.56013525863645
2015-04-07 03:57:53,10943,1199,374,993,430,652.0509915014164,236.02449054189893,369.5745225258156,168.57662432605318
2015-04-07 04:02:53,10944,1199,374,993,430,651.7424159356725,236.09904970760235,370.202668128655,168.90734649122808
2015-04-07 04:07:53,10945,1199,374,993,430,651.7068067610782,236.15102786660574,370.58620374600275,169.20840566468706
2015-04-07 04:12:53,10946,1199,374,993,430,651.1555819477435,236.1846336561301,371.13511785126985,169.54613557463912
2015-04-07 04:17:53,10947,1199,374,993,432,651.7317986663013,236.31122682013336,370.21019457385586,173.81995067141682
2015-04-07 04:22:53,10948,1199,376,993,432,652.0158933138473,238.287084398977,369.6848739495798,176.24561563755938
2015-04-07 04:27:53,10949,1199,376,993,432,652.2129874874418,238.29701342588365,369.1159923280665,191.6545803269705
2015-04-07 04:32:53,10950,1199,376,993,434,652.288401826484,239.32054794520548,369.0200913242009,183.9358904109589
2015-04-07 04:37:53,10951,1199,376,993,434,652.4781298511551,245.16893434389553,368.83599671262897,180.41146927221257
2015-04-07 04:42:53,10952,1199,376,993,434,652.4936084733382,250.72132943754565,368.65650109569026,178.19366325785245
2015-04-07 04:47:53,10953,1199,376,993,434,652.2713411850634,260.0673788003287,369.0382543595362,177.15739979914179
2015-04-07 04:52:53,10954,1199,376,993,434,651.6669709695088,269.5647252145335,369.82882965126896,178.75022822713163
2015-04-07 04:57:53,10955,1199,376,993,434,649.5968051118211,272.7048836147878,366.4401643085349,179.58639890460978
2015-04-07 05:02:53,10956,1199,376,993,434,648.7662468054034,274.6452172325666,366.5786783497627,180.0988499452355
2015-04-07 05:07:53,10957,1199,376,993,434,639.8524231085152,275.6596696175961,351.26923427945604,180.79136624988593
2015-04-07 05:12:53,10958,1199,376,993,434,635.930644278153,277.05521080489143,351.71062237634607,184.23498813652125
2015-04-07 05:17:53,10959,1199,376,993,434,632.2513915503239,277.3694680171549,351.9733552331417,185.83255771512
2015-04-07 05:22:53,10960,1199,377,993,434,630.3812043795621,278.7087591240876,352.18713503649633,191.08722627737225
2015-04-07 05:27:53,10961,1199,377,993,434,629.0582063680321,279.1882127543107,353.27889791077456,197.2655779582155
2015-04-07 05:32:53,10962,1199,377,993,434,628.7110016420361,279.0436964057654,352.6888341543514,194.37064404305784
2015-04-07 05:37:53,10963,1199,377,993,434,626.468120040135,278.7419501961142,352.74185898020613,194.88698348992065
2015-04-07 05:42:53,10964,1199,377,993,434,624.7011127325793,278.4826705581904,352.9694454578621,195.56320685881064
