timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,1276,378,1146,484,600.5431811970484,139.8414867450123,328.68413500956547,138.90202241049468
2015-04-19 23:47:53,14637,1276,378,1146,484,600.25531188085,141.03504816560772,328.54574024731846,138.41026166564185
2015-04-19 23:52:53,14638,1276,378,1146,484,600.7076786446236,142.18171881404564,329.0267112993578,140.01892335018445
2015-04-19 23:57:53,14639,1276,378,1146,484,602.3625247626204,140.72101919530022,332.8945283147756,138.16107657626887
2015-04-20 00:02:53,14640,1276,378,1146,484,602.1722677595628,138.97725409836065,333.0098360655738,137.3021174863388
2015-04-20 00:07:53,14641,1276,378,1146,484,601.874735332286,138.32921248548595,333.06686701728023,135.8539034218974
2015-04-20 00:12:53,14642,1276,378,1146,484,601.8774757546784,136.41346810545008,333.1421253927059,135.02212812457316
2015-04-20 00:17:53,14643,1276,378,1146,484,601.9539711807689,136.41084477224612,332.99842928361676,140.25821211500374
2015-04-20 00:22:53,14644,1276,378,1146,484,601.3076345260857,136.836588363835,332.9586861513248,139.26481835564053
2015-04-20 00:27:53,14645,1276,378,1146,484,601.0311369067941,138.01263229771254,332.8657562307955,138.4885626493684
2015-04-20 00:32:53,14646,1276,378,1146,484,600.7537894305613,139.2690837088625,332.8405708043152,140.09736446811416
2015-04-20 00:37:53,14647,1276,378,1146,484,600.9051682938485,137.12985594319656,333.012562299447,137.95726087253362
2015-04-20 00:42:53,14648,1276,378,1146,484,600.4257919169853,136.66882850901146,332.9186237028946,138.5614418350628
2015-04-20 00:47:53,14649,1276,378,1146,484,600.2088879787016,135.90968666803195,332.9235442692334,138.65410608232645
2015-04-20 00:52:53,14650,1276,378,1146,484,600.1174744027304,135.081023890785,332.9869624573379,138.00675767918088
2015-04-20 00:57:53,14651,1276,378,1146,484,599.9750870247765,134.9337929151594,333.2049006893727,138.11678383728074
2015-04-20 01:02:53,14652,1276,378,1146,484,599.5694785694785,135.49515424515425,333.505733005733,139.4979524979525
2015-04-20 01:07:53,14653,1276,378,1146,484,599.32600832594,131.93230055278784,333.4711663140654,136.71050296867534
2015-04-20 01:12:53,14654,1276,378,1146,484,599.3110413538966,131.6474000272963,333.7270369864883,136.82236931895727
2015-04-20 01:17:53,14655,1276,378,1146,484,599.3442511088366,132.2806550665302,334.49423404981235,137.6259979529171
2015-04-20 01:22:53,14656,1276,378,1146,484,599.206058951965,132.25279748908298,334.6369405021834,137.3491402838428
2015-04-20 01:27:53,14657,1276,378,1146,484,599.4131131882377,132.42477996861567,335.04366514293514,137.30176707375315
2015-04-20 01:32:53,14658,1276,378,1146,484,599.3863419293218,135.52080775003412,335.1691908855233,134.78748806112702
2015-04-20 01:37:53,14659,1276,378,1146,484,599.4264274507128,137.4107374309298,335.32758032607956,134.47493007708576
2015-04-20 01:42:53,14660,1276,378,1146,484,599.168826739427,138.20961800818554,335.4367667121419,133.6593451568895
2015-04-20 01:47:53,14661,1276,378,1146,484,599.0407884864607,137.37596344042015,335.68747015892507,131.15619671236615
2015-04-20 01:52:53,14662,1276,378,1146,484,599.1038739598963,136.77213204201337,335.86420679307054,130.57768380848452
2015-04-20 01:57:53,14663,1276,378,1146,484,599.2325581395348,136.6841028438928,335.9551933437905,126.07460956148128
2015-04-20 02:02:53,14664,1276,378,1146,484,599.0720130932897,137.88250136388433,336.04834969994545,126.15364157119477
2015-04-20 02:07:53,14665,1276,378,1146,484,599.109989771565,137.90412546880327,336.25707466757586,126.50228435049438
2015-04-20 02:12:53,14666,1276,378,1146,484,599.0904132006,138.57138960861857,336.40583662893766,127.71621437338061
2015-04-20 02:17:53,14667,1276,378,1146,484,598.9487966182587,139.05883957182792,336.4691484284448,128.36190086588942
2015-04-20 02:22:53,14668,1276,378,1146,484,598.7779520043632,139.3708071993455,336.51554404145077,128.34033269702755
2015-04-20 02:27:53,14669,1276,378,1146,484,598.540323130411,139.76385575022155,336.54141386597587,129.6235598881996
2015-04-20 02:32:53,14670,1276,378,1146,484,598.4067484662577,140.6120654396728,336.63176550783913,129.26687116564418
2015-04-20 02:37:53,14671,1276,378,1146,484,598.692590825438,139.50678208711062,336.7818144639084,127.57923795242314
2015-04-20 02:42:53,14672,1276,378,1146,484,598.5973964013086,140.2212377317339,336.8436477644493,128.16534896401308
2015-04-20 02:47:53,14673,1276,378,1146,484,598.7582634771348,140.8285285899271,336.5490356436993,127.61453008927963
2015-04-20 02:52:53,14674,1276,378,1146,484,598.8303802644133,141.51676434510017,336.55485893416926,127.47424015265095
2015-04-20 02:57:53,14675,1276,378,1146,484,599.5526405451448,140.74671209540034,336.91829642248723,127.87911413969336
2015-04-20 03:02:53,14676,1276,378,1146,484,600.1102480239847,141.17729626601255,337.0424502589261,130.78529572090488
2015-04-20 03:07:53,14677,1276,378,1146,484,600.9668188321864,132.7056619200109,337.63602916127275,249.91108537166997
2015-04-20 03:12:53,14678,1276,378,1146,484,601.0886360539583,319.6340782122905,337.68858155062,248.16534950265705
2015-04-20 03:17:53,14679,1276,390,1146,484,600.8770352203828,322.12814224402206,337.8274405613461,248.91102936167314
2015-04-20 03:22:53,14680,1276,390,1146,484,600.9188010899182,308.1442779291553,338.00946866485015,256.4293596730245
2015-04-20 03:27:53,14681,1276,390,1146,484,600.0496560179824,294.88747360534023,337.8961242422178,265.28887677951093
2015-04-20 03:32:53,14682,1276,390,1146,484,600.2457430867729,294.47268764473506,338.0617763247514,266.0124642419289
2015-04-20 03:37:53,14683,1276,390,1146,484,600.2754205543827,327.65987877136826,338.01614111557586,261.92903357624465
2015-04-20 03:42:53,14684,1276,390,1146,484,600.9291065104876,326.4045219286298,338.41160446744755,264.4705802233724
2015-04-20 03:47:53,14685,1276,390,1146,484,601.1489274770173,331.5161048689139,338.54872318692543,262.8508001361934
2015-04-20 03:52:53,14686,1276,390,1146,484,600.0661854827727,331.0167506468746,338.1131009124336,262.94001089472965
2015-04-20 03:57:53,14687,1278,390,1146,484,601.8731531286171,334.2773881664057,338.2208756042759,264.14189419214273
2015-04-20 04:02:53,14688,1278,390,1146,484,601.5387391067538,332.3917483660131,338.3020833333333,266.5890522875817
2015-04-20 04:07:53,14689,1278,390,1146,484,601.2283341275785,329.3521002110423,338.2992034856015,271.01749608550614
2015-04-20 04:12:53,14690,1278,390,1146,491,600.9159972770592,327.43982300884954,338.258747447243,282.3750170183798
2015-04-20 04:17:53,14691,1278,390,1146,491,600.7571302157784,327.51711932475666,338.0865836226261,286.64529303655297
2015-04-20 04:22:53,14692,1278,390,1146,491,599.5592158998094,328.6974543969507,336.79580724203646,293.04587530628913
2015-04-20 04:27:53,14693,1278,390,1146,491,599.2219424215613,328.61498672837405,336.45702034982645,290.427550534268
2015-04-20 04:32:53,14694,1278,391,1146,491,599.4193548387096,297.83224445351846,336.45215734313325,289.1096365863618
2015-04-20 04:37:53,14695,1278,391,1146,491,599.0292616536237,285.1316093909493,336.25199047294996,289.7839401156856
2015-04-20 04:42:53,14696,1278,391,1146,494,598.8765650517148,266.0645753946652,335.8126701143168,294.3133505715841
2015-04-20 04:47:53,14697,1278,391,1146,497,598.8567734911887,242.07851942573313,335.44281145812073,297.74579846227124
2015-04-20 04:52:53,14698,1278,391,1146,497,599.3865151721322,234.14001905021092,335.28051435569466,297.79731936317864
2015-04-20 04:57:53,14699,1278,391,1146,499,599.7406626301109,238.33226750119056,334.785087420913,300.0033335601061
2015-04-20 05:02:53,14700,1278,391,1146,499,599.2120408163265,235.9908843537415,334.4674829931973,300.06612244897957
2015-04-20 05:07:53,14701,1278,391,1146,499,599.150465954697,239.48268825249983,334.2903884089518,300.2181484252772
2015-04-20 05:12:53,14702,1278,391,1146,499,599.1652156169229,242.78200244864644,333.9818392055503,300.38756631750783
2015-04-20 05:17:53,14703,1278,391,1146,499,599.5256070189757,253.36836019859894,333.59858532272324,300.7971842481126
2015-04-20 05:22:53,14704,1278,391,1146,499,600.0875272034821,323.8667709466812,333.9020674646355,209.62289173014145
2015-04-20 05:27:53,14705,1278,391,1146,499,600.0663039782387,321.3166950017001,333.91009860591635,215.6720843250595
2015-04-20 05:32:53,14706,1278,391,1146,499,600.0993472052223,308.6859105127159,333.88052495580035,223.8172174622603
2015-04-20 05:37:53,14707,1278,391,1146,499,600.5190725504862,304.4072210512001,333.8963758754335,223.41402053443937
2015-04-20 05:42:53,14708,1278,391,1146,499,600.6592330704378,300.2887544193636,333.7888903997824,224.9150122382377
2015-04-20 05:47:53,14709,1278,391,1146,499,600.7058263648106,315.45604731796857,333.6026922292474,251.31538513835068
2015-04-20 05:52:53,14710,1278,391,1146,499,600.5644459551326,316.1142080217539,333.6234534330388,251.3215499660095
2015-04-20 05:57:53,14711,1278,391,1146,500,600.8265243695195,319.8611243287336,333.5217864183264,252.34518387601113
2015-04-20 06:02:53,14712,1278,391,1146,500,601.1449836867863,323.1547036432844,333.471044045677,252.35678357803152
2015-04-20 06:07:53,14713,1278,391,1146,500,601.3327669408006,325.3014341058927,333.3774213280772,252.4014816828655
2015-04-20 06:12:53,14714,1278,391,1146,500,601.3052195188257,327.31670517874136,333.22733451134974,252.44257170042135
2015-04-20 06:17:53,14715,1278,391,1146,500,601.5802242609582,328.5893306150187,333.1846415222562,252.49140332993545
2015-04-20 06:22:53,14716,1278,391,1146,500,597.3094590921446,329.74211742321285,330.95134547431365,252.46038325631966
2015-04-20 06:27:53,14717,1278,391,1146,500,601.0854793775906,325.65054019161516,466.7200516409594,253.6552965957736
2015-04-20 06:32:53,14718,1279,391,1146,504,621.9030438918331,324.5772523440685,473.6635412420166,258.1598043212393
2015-04-20 06:37:53,14719,1279,391,1146,504,644.5037706365922,326.2674094707521,477.6025545213669,258.65208234255044
2015-04-20 06:42:53,14720,1280,391,1146,504,667.1625679347826,254.57425271739132,480.9163043478261,276.0086277173913
2015-04-20 06:47:53,14721,1280,391,1146,509,676.1608586373209,238.86644929012974,482.0705794443312,282.652808912438
2015-04-20 06:52:53,14722,1281,391,1147,509,685.9324819997283,233.41617986686592,483.1641081374813,282.89573427523436
2015-04-20 06:57:53,14723,1281,391,1147,509,696.0333491815527,228.649935475107,483.2172790871426,282.8640222780683
2015-04-20 07:02:53,14724,1282,391,1147,509,702.2144797609345,227.8915376256452,483.16680249932085,282.78151317576743
2015-04-20 07:07:53,14725,1282,391,1147,509,706.7095415959253,227.41568760611204,483.08916808149405,282.72061120543293
2015-04-20 07:12:53,14726,1282,391,1147,522,711.7232106478338,226.94513106070895,483.0082846665761,295.6258318620128
2015-04-20 07:17:53,14727,1284,391,1147,522,717.9039179737896,228.0009506348883,482.94669654376315,295.598085149725
2015-04-20 07:22:53,14728,1284,391,1147,522,722.4656436719174,228.72447039652363,482.7491173275394,295.44568169473115
2015-04-20 07:27:53,14729,1284,391,1147,522,726.017652250662,227.21094439541042,481.69936859257245,295.22275782469956
2015-04-20 07:32:53,14730,1284,391,1147,522,727.6133740665309,228.09972844534963,480.8483367277665,295.2496266123557
2015-04-20 07:37:53,14731,1284,391,1147,523,728.7877265630303,227.90109293326998,480.4631729006856,296.2587740139841
2015-04-20 07:42:53,14732,1284,391,1147,523,727.4256720065164,227.8207982622862,480.659720336682,296.2172142275319
2015-04-20 07:47:53,14733,1284,391,1147,523,730.1498676440643,227.14172266340867,480.11755922079686,296.01018122581957
2015-04-20 07:52:53,14734,1284,391,1147,523,729.5553142391747,228.10540247047646,480.1806026876612,296.05327813221123
2015-04-20 07:57:53,14735,1284,391,1147,523,729.5848659653885,228.58215134034612,480.12134373939597,296.05972175093314
2015-04-20 08:02:53,14736,1284,391,1147,523,729.9802524429967,229.3638029315961,479.9493756786102,296.0002035830619
2015-04-20 08:07:53,14737,1284,391,1147,523,730.7193458641515,229.47166994639343,479.68813191287234,295.97984664450024
2015-04-20 08:12:53,14738,1284,391,1147,523,727.9473469941647,230.1323788845162,479.90405753833625,295.95671054417153
2015-04-20 08:17:53,14739,1284,391,1147,523,727.4568830992605,230.7316642920144,479.96736549290995,295.98683764163104
2015-04-20 08:22:53,14740,1284,391,1147,523,727.0675712347354,231.7657394843962,480.07340569877886,296.04789687924017
2015-04-20 08:27:53,14741,1284,391,1147,523,727.4865341564345,231.76880808628994,479.90387354996267,295.965809646564
2015-04-20 08:32:53,14742,1284,391,1147,523,727.4327770994438,231.7695699362366,479.85734635734633,295.8858363858364
2015-04-20 08:37:53,14743,1284,391,1147,523,751.3065183476905,144.5019331208031,473.79386827647016,230.1106966017771
2015-04-20 08:42:53,14744,1284,391,1147,523,746.1711204557786,138.77801139446555,473.7648534997287,133.0159386869235
2015-04-20 08:47:53,14745,1284,391,1147,523,743.0196676839606,140.22346558155306,473.7149542217701,130.82353340115293
2015-04-20 08:52:53,14746,1284,391,1147,523,741.5697138206972,239.47687508476875,473.720398752204,312.30774447307743
2015-04-20 08:57:53,14747,1284,391,1147,523,740.3685495354988,290.8152844646369,473.6856309757917,310.4440225130535
2015-04-20 09:02:53,14748,1284,391,1147,523,738.6912123677787,294.3299430431245,473.6756848386222,309.55668565229183
2015-04-20 09:07:53,14749,1284,391,1147,523,736.6233642958845,299.5474947454065,473.6751644179266,309.754763034782
2015-04-20 09:12:53,14750,1284,391,1147,523,734.2130169491526,313.40094915254235,473.6354576271186,307.7022372881356
2015-04-20 09:17:53,14751,1284,391,1147,523,732.674937292387,220.00705036946647,473.6059928140465,315.367432716426
2015-04-20 09:22:53,14752,1284,391,1147,523,732.3245661605206,219.07015997830803,473.5686686550976,315.6694007592191
2015-04-20 09:27:53,14753,1284,391,1147,523,731.0898800244019,228.37124652613028,473.5140649359452,315.644411306175
2015-04-20 09:32:53,14754,1284,391,1147,523,730.361800189779,258.75884505896704,473.4640775382947,314.9015182323438
2015-04-20 09:37:53,14755,1284,391,1147,523,729.8557099288377,256.03673331074214,473.43592002710943,314.1593358183666
2015-04-20 09:42:53,14756,1286,391,1147,523,731.8324749254541,269.1656275413391,473.4071564109515,310.27792084575765
2015-04-20 09:47:53,14757,1286,391,1147,523,731.3528494951548,278.5228705021346,473.3823947956902,304.8709087212848
2015-04-20 09:52:53,14758,1286,391,1147,523,730.5648461851199,284.3904323079008,473.3703753896192,301.9490445859873
2015-04-20 09:57:53,14759,1286,391,1147,524,730.033945389254,286.5358764143912,473.37448336608173,303.4023985364862
2015-04-20 10:02:53,14760,1286,391,1147,524,729.6714092140921,286.87466124661245,473.37974254742545,305.33062330623306
