timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-11 22:12:53,3386,390,483,422,412,256.3180744240992,281.9698759598346,286.5516834022445,232.72120496160662
2015-03-11 22:17:53,3387,390,483,422,412,255.65928550339532,282.27398878063184,286.77354591083554,229.10894596988484
2015-03-11 22:22:53,3388,390,483,422,412,255.39197166469893,294.52833530106255,287.45365997638726,234.53689492325856
2015-03-11 22:27:53,3389,390,483,422,412,255.07406314547063,296.9852463853644,288.3145470640307,231.5995868987902
2015-03-11 22:32:53,3390,390,485,422,412,254.45250737463127,283.59970501474925,290.42566371681414,230.3817109144543
2015-03-11 22:37:53,3391,390,485,422,412,253.7873783544677,294.1616042465349,290.3305809495724,232.8740784429372
2015-03-11 22:42:53,3392,390,485,422,412,252.640625,293.72346698113205,290.9808372641509,235.72376179245282
2015-03-11 22:47:53,3393,390,485,422,412,249.85794282346006,293.6366047745358,288.4314765694076,235.65399351606249
2015-03-11 22:52:53,3394,390,485,422,412,246.35769004124927,293.549793753683,288.88509133765467,235.58426635238658
2015-03-11 22:57:53,3395,390,485,422,412,239.89749631811486,282.75846833578794,287.13696612665683,228.61472754050072
2015-03-11 23:02:53,3396,390,485,422,412,237.06743227326265,273.30800942285043,284.28032979976444,234.19552414605417
2015-03-11 23:07:53,3397,390,485,422,412,239.36326170150133,277.0017662643509,283.30821312923166,279.38534000588754
2015-03-11 23:12:53,3398,390,487,422,412,236.57239552678047,284.13360800470866,280.44261330194234,284.7928193054738
2015-03-11 23:17:53,3399,390,487,422,412,235.13827596351868,287.1518093556929,280.55663430420714,282.8352456604884
2015-03-11 23:22:53,3400,390,487,422,412,235.31823529411764,279.84617647058826,280.25029411764706,277.75588235294117
2015-03-11 23:27:53,3401,390,487,422,412,234.43693031461336,284.04822111143784,280.13025580711553,271.5263157894737
2015-03-11 23:32:53,3402,390,487,422,412,233.76690182245738,267.6161081716637,279.982657260435,249.56937095825984
2015-03-11 23:37:53,3403,390,487,424,412,234.08081104907436,267.819570966794,282.03496914487215,249.50161622098148
2015-03-11 23:42:53,3404,392,487,424,412,236.50499412455935,266.7032902467685,281.9165687426557,248.1671562867215
2015-03-11 23:47:53,3405,392,487,424,412,236.8035242290749,279.454919236417,282.02966226138034,247.14508076358297
2015-03-11 23:52:53,3406,392,487,424,412,236.80886670581327,289.20111567821493,281.80504991192015,247.07809747504405
2015-03-11 23:57:53,3407,392,487,424,412,236.98561784561198,274.99530378632227,281.507191077194,249.67273260933374
2015-03-12 00:02:53,3408,392,487,424,412,237.38204225352112,302.85710093896716,281.8978873239437,266.543427230047
2015-03-12 00:07:53,3409,392,487,424,412,237.54385450278673,302.7679671457906,281.62217659137576,266.4649457318862
2015-03-12 00:12:53,3410,392,487,426,412,238.2340175953079,305.7005865102639,283.7633431085044,266.2457478005865
2015-03-12 00:17:53,3411,392,487,426,412,238.78657285253593,300.71826443858106,283.51568454998534,266.1738493110525
2015-03-12 00:22:53,3412,392,487,426,412,239.3824736225088,326.9662954279015,284.411488862837,298.2470691676436
2015-03-12 00:27:53,3413,392,487,426,412,239.0753003222971,318.5947846469382,284.54468209786114,287.17462642836216
2015-03-12 00:32:53,3414,394,487,426,412,241.50087873462215,298.2445811364968,288.0530169888694,236.1558289396602
2015-03-12 00:37:53,3415,394,487,426,412,241.8046852122987,297.28257686676426,288.1238653001464,235.98448023426062
2015-03-12 00:42:53,3416,394,487,426,412,241.7233606557377,303.1943793911007,288.78600702576114,240.2157494145199
2015-03-12 00:47:53,3417,394,487,426,412,241.74919520046825,311.4038630377524,288.3766461808604,242.08984489318115
2015-03-12 00:52:53,3418,394,487,426,412,241.6781743709772,311.3124634289058,288.2919836161498,242.01872440023405
2015-03-12 00:57:53,3419,394,487,426,412,241.93594618309447,338.87510968119335,288.28253875402163,303.86955250073123
2015-03-12 01:02:53,3420,394,487,426,412,242.04970760233917,337.6140350877193,288.3204678362573,303.66637426900587
2015-03-12 01:07:53,3421,394,487,426,412,242.19906460099386,337.51505407775505,288.2192341420637,303.57731657410113
2015-03-12 01:12:53,3422,394,487,426,412,243.39713617767387,321.0283459964933,287.676797194623,269.5841613091759
