timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1104,1141,1019,1153,748.1352477999073,646.452871699861,730.770611394164,752.7182723483094
2015-03-30 03:47:53,8637,1104,1141,1019,1153,748.0485122148895,669.5306240592798,730.6858863031146,759.8101192543708
2015-03-30 03:52:53,8638,1104,1141,1019,1153,745.7662653391989,667.0294049548506,730.8574901597592,757.4871498031952
2015-03-30 03:57:53,8639,1104,1141,1019,1153,745.6798240537099,676.995601342748,730.7727746266929,758.6138441949299
2015-03-30 04:02:53,8640,1104,1143,1019,1153,744.9875,669.1116898148148,730.6461805555556,753.0939814814815
2015-03-30 04:07:53,8641,1104,1143,1019,1153,745.4732091193149,688.9302164101377,730.6220344867493,760.4799213054044
2015-03-30 04:12:53,8642,1106,1143,1019,1153,745.937051608424,688.8503818560519,729.2699606572553,760.3918074519787
2015-03-30 04:17:53,8643,1106,1143,1019,1153,745.2987388638204,687.5856762698137,729.0805275945852,758.2696980215203
2015-03-30 04:22:53,8644,1106,1143,1019,1153,743.6287598334104,684.5721888014808,728.066288755206,756.1161499305877
2015-03-30 04:27:53,8645,1106,1143,1019,1153,744.2904569115095,694.7404279930596,728.0742625795258,764.9131289762869
2015-03-30 04:32:53,8646,1106,1143,1019,1153,743.7374508443211,693.1813555401342,726.6579921350914,764.9693499884339
2015-03-30 04:37:53,8647,1106,1143,1019,1155,743.6513241586678,704.3343356077253,726.5738406383717,771.1856135075749
2015-03-30 04:42:53,8648,1106,1143,1019,1155,742.4986123959297,701.2271045328399,726.6422294172063,772.7706984273821
2015-03-30 04:47:53,8649,1106,1143,1021,1155,742.41264886114,688.312290438201,728.5578679616141,772.683200369985
2015-03-30 04:52:53,8650,1106,1143,1021,1155,742.6058959537572,688.2326011560693,728.4173410404625,772.5937572254335
2015-03-30 04:57:53,8651,1106,1143,1021,1155,742.519939891342,689.2670211536239,728.3330250838053,769.1953531383655
2015-03-30 05:02:53,8652,1106,1143,1021,1155,742.4340036985668,701.8104484512252,728.2487286176606,774.9578132223763
2015-03-30 05:07:53,8653,1106,1143,1021,1157,742.3480873685427,690.819253438114,728.164451635271,773.3227782272045
2015-03-30 05:12:53,8654,1106,1143,1021,1157,748.4120637855327,652.0255373237809,732.5633233186966,755.4320545412526
2015-03-30 05:17:53,8655,1106,1143,1021,1157,766.1114962449451,611.0077411900636,778.2678220681687,685.2763720392836
2015-03-30 05:22:53,8656,1106,1143,1021,1157,770.0529112754159,630.2629390018484,777.4837107208873,690.1856515711645
2015-03-30 05:27:53,8657,1106,1143,1021,1157,779.2261753494282,617.8807901120481,785.8675060644565,624.6495321704979
2015-03-30 05:32:53,8658,1106,1145,1021,1157,780.3039963039963,599.5706860706861,785.3054978054978,611.9352044352045
2015-03-30 05:37:53,8659,1106,1145,1021,1157,783.8944450860376,610.6365631135235,786.7977826538861,614.0363783346806
2015-03-30 05:42:53,8660,1106,1145,1021,1157,784.7060046189376,619.0987297921478,785.9400692840646,615.7385681293302
2015-03-30 05:47:53,8661,1106,1145,1021,1157,781.3063156679367,605.5605588269253,785.6044336681676,615.6717469114421
2015-03-30 05:52:53,8662,1106,1145,1023,1157,781.8486492726853,612.8985222812283,786.7739552066497,615.6049411221427
2015-03-30 05:57:53,8663,1106,1145,1023,1157,779.1948516680134,629.8581322867367,786.1665704721228,617.8067644003232
2015-03-30 06:02:53,8664,1106,1145,1023,1157,779.5383194829178,616.4327100646352,785.7641966759003,627.9541782086797
2015-03-30 06:07:53,8665,1108,1145,1025,1157,781.4480092325447,640.8828620888632,787.6731679169071,691.799422965955
2015-03-30 06:12:53,8666,1108,1145,1025,1157,781.3577198246019,629.7399030694669,787.5821601661667,691.7227094391876
2015-03-30 06:17:53,8667,1108,1145,1025,1157,782.0233067958925,629.6671281873774,781.548401984539,691.6427829698857
2015-03-30 06:22:53,8668,1108,1145,1025,1157,782.4745039224734,638.1157129672358,780.1485925242271,655.2986848177203
2015-03-30 06:27:53,8669,1108,1145,1025,1157,783.918214326912,627.6071057792133,779.6605144768716,704.1199677010036
2015-03-30 06:32:53,8670,1108,1145,1025,1159,784.4347174163784,600.5760092272203,778.9173010380623,622.3367935409458
2015-03-30 06:37:53,8671,1108,1145,1025,1159,773.6638219351862,621.6419098143236,758.4057202168146,625.8681812939684
2015-03-30 06:42:53,8672,1108,1145,1025,1159,768.8680811808118,621.570110701107,758.7766374538745,625.7958948339483
2015-03-30 06:47:53,8673,1108,1145,1025,1159,764.2930935085899,646.3394442522772,753.5396056727776,635.9043007033322
2015-03-30 06:52:53,8674,1108,1147,1027,1159,761.1391514872031,636.2299976942587,756.1765044961955,639.8729536546
2015-03-30 06:57:53,8675,1108,1147,1027,1159,762.634121037464,667.9070893371758,747.5404034582133,655.4012680115273
2015-03-30 07:02:53,8676,1108,1147,1027,1159,756.4304979253112,667.8299907791609,743.5038035961272,655.3256108805901
2015-03-30 07:07:53,8677,1108,1147,1027,1159,753.107410395298,655.4964849602397,744.2024893396335,659.3994468134148
2015-03-30 07:12:53,8678,1108,1147,1027,1159,749.3775063378658,659.2816317123761,743.7855496658216,653.7997234385804
2015-03-30 07:17:53,8679,1108,1147,1027,1159,744.7372969236087,635.9504551215578,741.8437608019357,639.538310865307
2015-03-30 07:22:53,8680,1108,1147,1027,1159,741.6076036866359,605.3819124423964,740.3989631336406,614.0475806451612
2015-03-30 07:27:53,8681,1108,1147,1027,1159,740.9610643935031,599.9516184771339,739.3676995737818,574.8561225665246
2015-03-30 07:32:53,8682,1108,1147,1027,1159,740.7611149504722,613.6258926514628,739.0514858327574,576.7806956922368
2015-03-30 07:37:53,8683,1108,1147,1027,1159,741.939191523667,631.3966371069906,738.9433375561442,595.9780029943568
