timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1197,1262,1106,1232,841.3372043468996,552.4196675900278,815.209247815896,669.1062220328148
2015-04-01 18:17:53,9387,1197,1262,1106,1232,844.0294023649728,544.9727282411847,816.2665388302972,607.6060509214872
2015-04-01 18:22:53,9388,1197,1262,1106,1232,842.6881124840221,568.216766084363,815.7527694929697,616.0589049850873
2015-04-01 18:27:53,9389,1197,1262,1106,1232,838.8317179678347,584.2145063372031,808.403983384812,635.9517520502716
2015-04-01 18:32:53,9390,1197,1262,1106,1232,834.0126730564431,605.2713525026624,801.1451544195953,654.6531416400426
2015-04-01 18:37:53,9391,1197,1262,1106,1232,828.6906612714301,627.5014375465871,798.9381322542861,654.4989883931423
2015-04-01 18:42:53,9392,1197,1265,1106,1232,825.1509795570698,675.6363926746167,796.8924616695059,777.4377129471891
2015-04-01 18:47:53,9393,1197,1265,1106,1232,798.3678271052912,666.1044394762057,763.1685297562015,655.6863621846055
2015-04-01 18:52:53,9394,1197,1265,1106,1232,796.5378965296998,677.1655311901213,761.9236746859698,652.5108579944646
2015-04-01 18:57:53,9395,1197,1265,1106,1232,799.0746141564662,687.7000532197977,761.6367216604577,648.7691325172964
2015-04-01 19:02:53,9396,1197,1265,1106,1232,804.4960621541081,640.9090038314176,761.7979991485738,649.647190293742
2015-04-01 19:07:53,9397,1197,1265,1106,1232,798.2710439501968,656.8464403533043,761.0917314036394,648.3888475045227
2015-04-01 19:12:53,9398,1197,1269,1106,1232,805.0796978080442,652.1048095339434,761.1848265588424,674.5554373270909
2015-04-01 19:17:53,9399,1197,1269,1106,1232,809.2365145228216,655.4816469837217,760.8242366209171,657.5016491116077
2015-04-01 19:22:53,9400,1197,1269,1106,1232,798.9029787234042,664.9518085106383,759.5495744680851,656.4802127659575
2015-04-01 19:27:53,9401,1197,1269,1106,1232,805.9614934581427,693.9986171683863,759.8693755983406,619.0043612381661
2015-04-01 19:32:53,9402,1197,1269,1106,1232,809.1746436928313,702.9915975324399,760.5350989151244,621.4423526909168
2015-04-01 19:37:53,9403,1197,1269,1106,1232,804.2203552057854,735.7265766244816,738.5260023396788,646.9874508135701
2015-04-01 19:42:53,9404,1197,1269,1106,1232,800.7273500638026,719.2115057422374,738.7529774564015,615.9107826456827
2015-04-01 19:47:53,9405,1197,1269,1106,1232,810.35778841042,697.4555023923444,738.9433280170123,592.227538543328
2015-04-01 19:52:53,9406,1197,1269,1106,1232,808.9597065702743,695.7475015947267,739.315224324899,599.1100361471401
2015-04-01 19:57:53,9407,1197,1269,1106,1232,807.5936005102583,693.288083342192,739.7117040501754,606.7938769001807
2015-04-01 20:02:53,9408,1199,1271,1106,1232,811.2264030612245,692.7945365646259,739.5880102040817,614.985331632653
2015-04-01 20:07:53,9409,1199,1271,1106,1232,809.6871080880009,634.7366351365714,739.3635880539908,719.0572855776385
2015-04-01 20:12:53,9410,1199,1271,1106,1232,810.4228480340064,641.8112646121148,739.6366631243358,726.3937300743889
2015-04-01 20:17:53,9411,1199,1271,1106,1232,807.6011050897886,603.1973222824355,739.3085750717246,725.1071087025821
2015-04-01 20:22:53,9412,1199,1273,1106,1232,808.2642371440714,642.0734169145771,739.3742031449214,753.929983000425
2015-04-01 20:27:53,9413,1199,1273,1106,1232,805.7656432593222,644.0454690321895,739.5171571231276,753.2271326888346
