timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,1938,688,1986,786,488.92920219244826,232.78570341047504,449.58716504263094,255.75525274056028
2015-04-14 18:47:53,13137,1942,688,1986,786,491.26033340945423,231.5494405115323,449.63119433660654,253.8507269544036
2015-04-14 18:52:53,13138,1942,688,1986,786,491.5780940782463,234.78840006089206,449.58007307048257,250.3689298218907
2015-04-14 18:57:53,13139,1942,688,1986,786,491.5345155643504,238.22170637034782,449.54258314940256,300.1859350026638
2015-04-14 19:02:53,13140,1942,688,1986,786,491.50616438356167,248.1372907153729,449.51278538812784,315.42062404870626
2015-04-14 19:07:53,13141,1942,688,1986,786,491.4622935849631,250.8309108895822,449.46236968267254,315.60238946807704
2015-04-14 19:12:53,13142,1942,688,1986,786,490.79653020849184,278.4885101202252,449.4318216405418,289.1346066047786
2015-04-14 19:17:53,13143,1942,688,1986,786,491.0689340333257,290.4559841740851,449.4148215780263,245.92185954500493
2015-04-14 19:22:53,13144,1942,688,1986,786,491.3415246500304,254.42003956177723,449.3629793061473,258.04169202678025
2015-04-14 19:27:53,13145,1942,688,1986,786,490.954583491822,232.64450361354127,449.3510079878281,274.92316470140736
2015-04-14 19:32:53,13146,1942,688,1986,786,488.9806785333942,220.41115168111972,449.28213905370455,271.2031036056595
2015-04-14 19:37:53,13147,1942,688,1986,786,488.9143530843538,224.4608655967141,449.25336578687154,272.5472731421617
2015-04-14 19:42:53,13148,1942,688,1986,786,488.8701703681168,224.0898235473076,449.2549437176757,271.7813355643444
2015-04-14 19:47:53,13149,1942,688,1986,786,489.76469693512814,227.86561715719827,446.1426724465739,287.32169746748804
2015-04-14 19:52:53,13150,1942,688,1986,786,599.0149049429658,234.42631178707225,468.8225095057034,285.5686692015209
2015-04-14 19:57:53,13151,1942,688,1986,786,711.519732339746,230.51638658657137,479.20857729450233,292.4126682381568
2015-04-14 20:02:53,13152,1942,688,1986,786,698.0022049878346,228.43993309002434,468.2841392944039,290.3378193430657
2015-04-14 20:07:53,13153,1942,688,1986,786,725.4622519577283,229.36037405915,499.59910286626626,285.4897741960009
2015-04-14 20:12:53,13154,1942,688,1986,786,752.4473164056561,239.33343469667022,502.3948608788201,261.44055040291926
2015-04-14 20:17:53,13155,1944,688,1986,786,757.892892436336,231.74716837704295,503.8189281641961,263.2556442417332
2015-04-14 20:22:53,13156,1944,688,1986,786,759.1437366980846,221.92778960170264,504.16243539069626,276.23008513225903
2015-04-14 20:27:53,13157,1944,688,1986,786,759.1729877631678,220.77631678954168,504.14129360796534,275.83370069164704
