timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1415,1179,1432,850,981.6979544001705,652.3217558065204,514.2884082676327,446.9596207116983
2015-04-01 18:17:53,9387,1415,1179,1432,850,981.7763928837754,650.2247789496112,514.2292532225418,449.8529881751358
2015-04-01 18:22:53,9388,1415,1179,1432,850,981.1288879420537,652.3164678312739,513.907648061355,448.3511930123562
2015-04-01 18:27:53,9389,1415,1181,1432,850,981.2008733624455,657.8434338055171,513.6465012248376,451.4294387048674
2015-04-01 18:32:53,9390,1415,1181,1432,850,981.8384451544196,653.7984025559106,513.386155484558,454.48966986155483
2015-04-01 18:37:53,9391,1415,1181,1432,850,982.4700244915344,657.0690022361836,513.440634650197,446.3965498881908
2015-04-01 18:42:53,9392,1415,1181,1432,856,982.9667802385009,658.0262989778535,513.1369250425894,450.80930579216357
2015-04-01 18:47:53,9393,1415,1181,1432,856,983.380070265091,656.2944746087512,513.1303098051741,443.36516554881297
2015-04-01 18:52:53,9394,1415,1181,1432,856,981.7018309559293,660.0580157547371,513.0905897381307,448.03800298062595
2015-04-01 18:57:53,9395,1415,1181,1432,856,981.601809473124,662.6275678552422,512.920596061735,441.74550292708886
2015-04-01 19:02:53,9396,1415,1181,1432,856,983.4968071519795,658.9444444444445,512.3716475095786,436.5285227756492
2015-04-01 19:07:53,9397,1415,1181,1432,856,983.0471427051186,659.6044482281579,512.2660423539428,433.04288602745555
2015-04-01 19:12:53,9398,1415,1181,1432,858,980.7497339859544,672.0504362630347,511.9994679719089,433.1490742711215
2015-04-01 19:17:53,9399,1415,1181,1434,858,982.6933716352803,674.3529098840302,512.9125438876476,418.7727417810405
2015-04-01 19:22:53,9400,1415,1181,1434,858,981.1978723404255,683.0494680851064,512.8488297872341,415.7960638297872
2015-04-01 19:27:53,9401,1415,1181,1436,858,978.750452079566,689.4800553132645,514.8365067546006,432.45761089245826
2015-04-01 19:32:53,9402,1417,1181,1439,858,981.2702616464582,672.8224845777494,516.3597106998511,458.73324824505426
2015-04-01 19:37:53,9403,1420,1181,1443,858,975.9192810805063,664.58694033819,524.5981069871318,422.6195894927151
2015-04-01 19:42:53,9404,1420,1181,1443,858,967.5586984262017,661.8396427052318,525.4734155678435,424.4743726074011
2015-04-01 19:47:53,9405,1420,1181,1443,858,963.3584263689527,660.3912812333865,525.2340244550771,427.88325358851677
2015-04-01 19:52:53,9406,1420,1181,1443,858,961.1080161598979,656.7560068041676,525.2042313416968,424.1422496278971
2015-04-01 19:57:53,9407,1420,1181,1443,858,958.7308387371106,669.4692250451791,524.8174763474009,410.50632507707024
2015-04-01 20:02:53,9408,1420,1181,1443,858,957.9713010204082,674.7093962585034,524.7422406462586,384.46194727891157
2015-04-01 20:07:53,9409,1420,1181,1443,858,954.0098841534701,665.6453395684982,524.7606546923158,367.0250823679456
2015-04-01 20:12:53,9410,1420,1181,1443,858,950.0320935175346,658.9686503719447,524.8682252922423,364.69766206163655
2015-04-01 20:17:53,9411,1420,1181,1443,858,948.0149824673255,671.9876739985124,524.6148124535118,367.9243438529381
2015-04-01 20:22:53,9412,1420,1181,1443,858,946.0542923926902,643.1987887802804,524.6981512962176,500.2997237569061
2015-04-01 20:27:53,9413,1420,1181,1443,858,944.4716880909381,670.3070222033358,524.6628067566132,498.8482949112929
2015-04-01 20:32:53,9414,1420,1181,1443,858,941.9679201189717,662.4364775865732,524.4876779264924,498.51104737624814
2015-04-01 20:37:53,9415,1420,1181,1443,858,940.3806691449814,684.6504514073288,524.4501327668614,498.60286776420605
2015-04-01 20:42:53,9416,1420,1181,1443,858,940.1577102803739,692.947748513169,524.3149957519116,494.83559898045877
2015-04-01 20:47:53,9417,1420,1181,1443,858,936.1302962726983,640.1237124349581,524.335350961028,471.7949453116704
2015-04-01 20:52:53,9418,1420,1181,1443,858,934.0329156933532,610.6228498619664,524.130282437885,470.48736462093865
2015-04-01 20:57:53,9419,1420,1183,1443,858,934.2232721095658,615.0040343985561,524.1039388470114,469.7548572035248
2015-04-01 21:02:53,9420,1420,1185,1443,858,933.0021231422505,620.6215498938429,523.6715498938429,471.7642250530786
2015-04-01 21:07:53,9421,1420,1185,1443,858,930.9008597813396,615.1664366840038,523.3605774333935,473.05413438063897
2015-04-01 21:12:53,9422,1420,1185,1443,858,929.1238590532796,615.6083634047973,523.2063256208872,473.5211207811505
2015-04-01 21:17:53,9423,1420,1185,1445,858,927.2307120874456,608.4053910644169,525.0880823516927,476.13424599384484
2015-04-01 21:22:53,9424,1422,1185,1445,858,929.0103989813243,622.439091680815,524.8558998302207,465.0936969439728
2015-04-01 21:27:53,9425,1422,1185,1445,858,928.8472148541114,627.3618037135278,524.9051458885941,465.8477453580902
2015-04-01 21:32:53,9426,1422,1185,1445,858,928.4174623382135,644.6866115001061,524.7692552514322,458.43592191809887
2015-04-01 21:37:53,9427,1422,1185,1445,858,928.4216611859553,633.3764718362152,524.6706269226689,478.53495279516284
