timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1164,1653,1477,589,752.6667324388319,1013.8955209155486,804.1531176006314,388.1918902920284
2015-04-04 08:47:53,10137,1164,1653,1477,589,751.8809312419849,1011.2142645753181,805.3305711749039,360.7617638354543
2015-04-04 08:52:53,10138,1164,1653,1477,589,753.3860722035904,1011.566087985796,806.441211284277,359.80400473466165
2015-04-04 08:57:53,10139,1166,1653,1477,589,753.9016668310484,1013.6891212151099,807.7306440477365,359.4950192326659
2015-04-04 09:02:53,10140,1166,1653,1477,589,751.0450690335306,1014.4782051282051,808.0955621301775,357.79822485207103
2015-04-04 09:07:53,10141,1166,1653,1477,589,757.409525687802,1014.5804161325314,802.6189724879204,361.1488018933044
2015-04-04 09:12:53,10142,1166,1653,1477,589,751.7312167225399,1019.9196410964307,803.1800433839479,380.82695720765133
2015-04-04 09:17:53,10143,1168,1653,1477,589,748.0515626540471,1021.1139702257715,803.6553287981859,383.48496500049293
2015-04-04 09:22:53,10144,1168,1653,1477,589,748.5651616719243,1017.2166798107255,806.404869873817,383.07669558359623
2015-04-04 09:27:53,10145,1168,1653,1477,589,743.8276983735831,1013.047018235584,805.7596845736816,367.36835879743717
2015-04-04 09:32:53,10146,1168,1653,1477,589,745.0364675734279,1013.0058150995466,805.4871870687956,367.4611669623497
2015-04-04 09:37:53,10147,1168,1653,1477,589,756.980388292106,1013.7276042179955,799.9168227062186,369.97447521434907
2015-04-04 09:42:53,10148,1168,1653,1477,589,760.0157666535277,1014.3489357508869,795.234726054395,372.45536066219944
2015-04-04 09:47:53,10149,1168,1653,1477,589,763.924820179328,1015.0762636712976,792.6239038328899,379.9899497487437
2015-04-04 09:52:53,10150,1168,1653,1479,589,768.2988177339902,1021.3018719211823,796.4638423645321,406.2583251231527
2015-04-04 09:57:53,10151,1168,1653,1479,589,774.1384100088661,1021.6302827307654,796.1191015663481,422.6331395921584
2015-04-04 10:02:53,10152,1168,1653,1479,589,776.803585500394,1019.3134357762017,793.9020882584713,421.162037037037
2015-04-04 10:07:53,10153,1168,1653,1479,589,781.1164187924751,1015.1171082438688,790.8950064020487,403.4734561213434
2015-04-04 10:12:53,10154,1168,1653,1479,589,783.39797124286,1014.5880441205436,793.3738428205634,371.5315146740201
2015-04-04 10:17:53,10155,1168,1653,1479,589,788.6203840472674,1014.4564254062038,790.7268340718857,368.7233874938454
2015-04-04 10:22:53,10156,1170,1653,1479,589,788.5453918865695,1013.2789484048839,791.916010240252,362.1004332414336
2015-04-04 10:27:53,10157,1170,1653,1479,589,793.0643890912671,1011.2053756030324,788.920645859998,360.56148469036134
2015-04-04 10:32:53,10158,1170,1653,1479,589,790.4936011025792,1009.993010435125,789.1598739909431,360.45835794447726
2015-04-04 10:37:53,10159,1170,1653,1479,589,787.7298946746727,1010.4726843193228,764.7143419627917,355.37237917117824
