timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-22 08:12:53,6386,811,896,750,811,569.8145944253054,593.4419041653617,573.5818979016599,583.0770435327279
2015-03-22 08:17:53,6387,811,896,750,811,569.725223109441,593.3488335681853,573.4919367465163,582.9855957413496
2015-03-22 08:22:53,6388,811,896,750,811,570.4845021916093,592.6308703819661,574.7370068879148,582.5435190983093
2015-03-22 08:27:53,6389,811,896,750,811,570.6724056972922,592.5379558616372,574.7789951479105,582.452183440288
2015-03-22 08:32:53,6390,811,896,750,811,568.1976525821597,588.6546165884195,571.4292644757434,579.8237871674492
2015-03-22 08:37:53,6391,811,896,751,811,568.644187138163,588.5623533093412,572.3664528242841,579.7329056485682
2015-03-22 08:42:53,6392,811,896,751,811,569.2335732165207,588.4701188986232,572.351689612015,579.6420525657071
2015-03-22 08:47:53,6393,811,896,751,811,571.9524479899891,587.5429375879869,574.8564054434538,569.1853589863914
2015-03-22 08:52:53,6394,811,896,751,811,571.8628401626524,587.4508914607444,574.7663434469815,569.0961839224273
2015-03-22 08:57:53,6395,811,898,751,811,569.5358874120407,590.7512118842845,574.0198592650509,569.7085222830336
2015-03-22 09:02:53,6396,811,898,751,813,565.4621638524078,589.5737961225766,569.7947154471544,576.5797373358349
2015-03-22 09:07:53,6397,811,898,751,817,565.3736126309208,589.4814756917305,569.7054869470064,580.4888228857277
2015-03-22 09:12:53,6398,811,898,751,817,567.8949671772428,583.0171928727727,572.3460456392622,563.6427008440138
2015-03-22 09:17:53,6399,811,898,751,817,569.1403344272543,582.925925925926,572.7205813408345,563.5544616346305
2015-03-22 09:22:53,6400,811,898,753,817,569.60859375,582.8346875,574.6753125,563.46625
2015-03-22 09:27:53,6401,811,898,753,819,570.1590376503672,588.8409623496328,574.6563037025464,560.1085767848774
2015-03-22 09:32:53,6402,811,898,753,819,570.5974695407685,588.7488284910966,574.6521399562637,560.0209309590753
2015-03-22 09:37:53,6403,811,898,753,819,570.5081992815867,596.7017023270342,574.5622364516632,576.5653599875059
2015-03-22 09:42:53,6404,811,898,753,819,570.4189569019363,596.6083697688945,574.4723610243598,576.4751717676452
2015-03-22 09:47:53,6405,811,898,753,819,571.8911787665886,586.8947697111631,574.9609679937549,557.8184231069476
2015-03-22 09:52:53,6406,811,898,753,819,571.8017483609117,586.8029971901342,574.8710583827661,557.7311895098345
2015-03-22 09:57:53,6407,811,898,753,819,572.370532230373,586.7112533166849,574.8898080224754,557.6439831434369
2015-03-22 10:02:53,6408,811,898,753,819,574.5257490636704,586.6195380774033,575.6200062421973,557.5568039950062
