timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1268,1387,1331,1492,791.7692383583268,980.0205209155486,1078.6590370955012,560.8508287292817
2015-04-04 08:47:53,10137,1268,1387,1331,1492,794.3385617046464,945.510604715399,1078.7593962710862,562.4513169576798
2015-04-04 08:52:53,10138,1268,1387,1331,1492,796.6947129611364,915.0401459854014,1078.5342276583153,559.561353324127
2015-04-04 08:57:53,10139,1268,1387,1331,1492,796.7616135713581,897.573133445113,1078.0890620376763,558.3254758851958
2015-04-04 09:02:53,10140,1268,1387,1331,1492,806.7597633136095,924.1005917159763,1079.9922090729783,565.2424063116371
2015-04-04 09:07:53,10141,1268,1387,1331,1492,809.3080564046938,905.3357657035796,1080.1224731288828,559.9402425796272
2015-04-04 09:12:53,10142,1268,1387,1331,1492,809.2650364819563,715.1412936304476,1079.7316111220666,701.1046144744627
2015-04-04 09:17:53,10143,1268,1387,1331,1492,814.2513063196293,758.8090308587203,1080.3962338558613,704.3392487429754
2015-04-04 09:22:53,10144,1268,1387,1331,1492,819.3249211356467,744.2077089905363,1081.1178036277602,705.4050670347003
2015-04-04 09:27:53,10145,1268,1387,1331,1492,816.7241991128635,719.2253326761952,1080.9108920650567,782.9763430261212
2015-04-04 09:32:53,10146,1268,1391,1331,1493,829.1398580721467,755.189138576779,1083.5480977725213,784.2056968263355
2015-04-04 09:37:53,10147,1268,1391,1333,1493,826.8014191386617,826.9251010150783,1085.5870700699713,786.246082585986
2015-04-04 09:42:53,10148,1268,1391,1333,1493,832.9590067008278,774.1332282223099,1088.1313559322034,788.6686046511628
2015-04-04 09:47:53,10149,1268,1391,1333,1493,833.3542220908464,839.3435806483398,1092.700758695438,782.0892698788058
2015-04-04 09:52:53,10150,1268,1391,1333,1494,831.6392118226601,839.2607881773399,1092.3581280788178,783.0120197044334
2015-04-04 09:57:53,10151,1268,1391,1336,1494,824.7091912126884,793.4577874101074,1095.0001970249236,784.1082651955472
2015-04-04 10:02:53,10152,1270,1391,1336,1494,825.744976359338,793.3795311268716,1094.9083924349882,784.0309298660362
2015-04-04 10:07:53,10153,1270,1391,1336,1494,830.2624839948784,832.5787451984635,1095.4022456416822,784.8039988180833
2015-04-04 10:12:53,10154,1270,1391,1336,1495,831.6875123104195,842.2590112271026,1095.195194012212,789.4831593460705
2015-04-04 10:17:53,10155,1270,1391,1336,1495,829.3019202363367,839.8889217134416,1094.9127523387494,786.4886262924667
2015-04-04 10:22:53,10156,1270,1391,1336,1495,826.3751476959433,803.7737298148877,1094.5623276880663,789.6551792044112
2015-04-04 10:27:53,10157,1270,1391,1336,1495,828.2476124840011,780.6885891503397,1094.8540907748352,799.0283548291818
2015-04-04 10:32:53,10158,1270,1391,1338,1498,821.5242173656231,812.3438669029337,1096.4402441425477,800.0601496357551
2015-04-04 10:37:53,10159,1270,1391,1338,1498,821.7210355349936,816.2682350625062,1096.7262525839158,796.8643567280244
2015-04-04 10:42:53,10160,1270,1391,1338,1498,827.440748031496,840.1496062992126,1097.7943897637795,793.1287401574804
2015-04-04 10:47:53,10161,1270,1391,1338,1498,828.76124397205,827.0124003542959,1099.7077059344554,795.4736738509989
2015-04-04 10:52:53,10162,1270,1391,1338,1498,828.0193859476481,752.6355048218854,1099.710391655186,798.7831135603228
2015-04-04 10:57:53,10163,1270,1391,1338,1498,832.2619305323232,719.8491587129785,1099.9690052149956,797.432352651776
2015-04-04 11:02:53,10164,1270,1391,1338,1498,832.7745966155057,707.7248130657222,1101.0400432900433,799.6702085792995
2015-04-04 11:07:53,10165,1270,1391,1338,1498,785.0689621249385,657.7190359075258,1050.0512543039843,989.1498278406297
2015-04-04 11:12:53,10166,1272,1391,1338,1498,790.4393074955735,708.8066102695259,1050.1678142829037,1002.7256541412552
2015-04-04 11:17:53,10167,1272,1391,1338,1498,796.0330480967837,678.3982492377299,1050.6380446542737,998.0666863381529
2015-04-04 11:22:53,10168,1272,1391,1338,1498,759.9905586152636,731.9259441384736,1018.3278914240756,890.6594217151849
2015-04-04 11:27:53,10169,1272,1391,1338,1498,765.4204936571934,743.7217032156555,1018.7988002753466,881.4160684433081
2015-04-04 11:32:53,10170,1274,1391,1338,1498,765.4769911504425,765.7705014749263,1019.0638151425762,882.4109144542773
2015-04-04 11:37:53,10171,1274,1391,1338,1498,774.0205486186215,747.4084160849474,1019.2912201356799,919.0936977681644
2015-04-04 11:42:53,10172,1274,1391,1338,1498,776.8837986629965,777.7314195831694,1019.1456940621314,939.5460086511994
2015-04-04 11:47:53,10173,1274,1391,1338,1498,778.7797109997051,789.6853435564731,1018.9162488941315,938.7306595891084
2015-04-04 11:52:53,10174,1274,1391,1338,1498,775.660802044427,740.5628071554944,1018.7495576960881,840.0170041281699
2015-04-04 11:57:53,10175,1274,1391,1340,1498,774.8186732186732,695.0790171990172,1020.9420147420147,845.0407862407862
2015-04-04 12:02:53,10176,1274,1391,1340,1498,772.0206367924528,722.7398781446541,1020.7902908805031,855.7160966981132
2015-04-04 12:07:53,10177,1274,1391,1340,1498,771.7230028495627,759.1804067996462,1021.1187972880024,934.0364547509089
2015-04-04 12:12:53,10178,1274,1393,1340,1498,769.6993515425428,768.0911770485361,1020.8840636667321,922.1801925722145
2015-04-04 12:17:53,10179,1274,1393,1340,1498,769.0433244916004,793.3179094213577,1020.5958345613518,889.2273307790549
2015-04-04 12:22:53,10180,1274,1393,1340,1498,768.4532416502947,860.2595284872299,1020.9257367387033,895.9219056974459
2015-04-04 12:27:53,10181,1274,1397,1340,1498,768.125233277674,823.6591690403693,1021.1092230625675,891.5286317650525
2015-04-04 12:32:53,10182,1276,1397,1340,1498,772.4405814181889,786.9226085248478,1020.8379493223335,948.6600864270281
2015-04-04 12:37:53,10183,1276,1397,1340,1498,770.5930472355888,806.9485416871256,1020.6304625355986,950.3979180987922
2015-04-04 12:42:53,10184,1276,1397,1340,1498,772.3077376276512,787.4554202670856,1020.9454045561665,865.6566182246661
2015-04-04 12:47:53,10185,1276,1399,1340,1498,772.2318114874815,769.3996072655866,1020.8450662739323,842.7067255768287
2015-04-04 12:52:53,10186,1278,1399,1340,1498,774.4417828391911,788.9053602984488,1020.5481052424897,827.8426271352837
2015-04-04 12:57:53,10187,1278,1399,1340,1498,775.5926180426034,763.6034161185825,1020.7253362128203,838.6068518700305
2015-04-04 13:02:53,10188,1278,1399,1340,1498,776.8783863368669,769.1909108755399,1020.8360816647036,855.3675893207695
2015-04-04 13:07:53,10189,1278,1399,1340,1498,775.8227500245363,733.7706349985278,1020.4382176857396,904.8033173029738
2015-04-04 13:12:53,10190,1278,1399,1340,1500,779.7111874386653,750.8122669283612,1020.9355250245338,928.0305201177625
2015-04-04 13:17:53,10191,1278,1399,1340,1500,785.0217839269944,778.4082033166519,1021.076439996075,922.5246786380139
