timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1814,652,1889,745,830.3053447440659,220.05110608751818,570.8654932988859,241.9568868076861
2015-04-12 04:17:53,12387,1814,652,1889,745,830.3515782675386,221.26043432630985,570.8082667312505,241.94017922015016
2015-04-12 04:22:53,12388,1814,652,1889,745,830.9718275750727,221.24249273490474,570.833144979012,241.9205682918954
2015-04-12 04:27:53,12389,1814,652,1889,745,831.4078618128985,225.99773993058358,570.7559125030269,265.8147550246186
2015-04-12 04:32:53,12390,1814,652,1889,745,833.7229217110573,224.45738498789348,571.4416464891041,264.75189669087973
2015-04-12 04:37:53,12391,1814,652,1889,745,837.6455491889275,221.56298926640304,571.1378419820837,246.81196029376162
2015-04-12 04:42:53,12392,1814,652,1889,745,838.7895416397675,221.69092963202067,571.1229018721756,246.91381536475146
2015-04-12 04:47:53,12393,1814,652,1889,745,838.7588154603405,223.18687969014766,571.1110304203986,250.51117566368112
2015-04-12 04:52:53,12394,1814,652,1889,745,836.6609649830564,223.6186864611909,570.7179280296917,250.60803614652252
2015-04-12 04:57:53,12395,1814,652,1889,745,835.4274304154901,223.8426784993949,570.8147640177491,250.5681323114159
2015-04-12 05:02:53,12396,1814,652,1889,745,836.6414972571797,225.20667957405615,570.7925943852856,264.37084543401096
2015-04-12 05:07:53,12397,1814,652,1889,745,838.3273372590143,225.5886908122933,570.6611276921836,264.521497136404
2015-04-12 05:12:53,12398,1814,652,1889,745,839.11509920955,224.04412001935796,570.5811421196968,251.2235844491047
2015-04-12 05:17:53,12399,1814,652,1889,745,839.682958303089,224.21501734010806,570.5492378417614,251.16590047584484
2015-04-12 05:22:53,12400,1814,652,1889,745,840.703629032258,223.98645161290324,570.611935483871,260.4745161290323
2015-04-12 05:27:53,12401,1814,652,1889,745,841.6602693331183,223.96830900733812,571.6037416337392,260.45343117490523
2015-04-12 05:32:53,12402,1814,652,1889,745,841.746089340429,223.95016932752782,571.2456861796485,260.4323496210289
2015-04-12 05:37:53,12403,1814,652,1889,745,841.720712730791,224.61557687656213,571.3926469402564,258.49762154317506
2015-04-12 05:42:53,12404,1814,652,1889,745,841.8602870041922,224.59738793937439,571.1287487907126,258.47670106417286
2015-04-12 05:47:53,12405,1814,652,1889,745,841.8904474002418,225.75727529222087,572.307295445385,267.4951229343007
2015-04-12 05:52:53,12406,1814,652,1889,745,842.21183298404,223.72223117846204,572.1458165403836,256.36837014347896
2015-04-12 05:57:53,12407,1814,652,1889,745,842.3735794309664,224.37583622148787,571.5524300797937,258.45772547755297
2015-04-12 06:02:53,12408,1814,652,1889,745,842.2529013539652,224.73807221147646,571.3402643455835,258.4207769181173
2015-04-12 06:07:53,12409,1814,652,1889,745,841.6301071802724,224.71988073172696,570.7168990249013,258.39987106132645
2015-04-12 06:12:53,12410,1814,652,1889,745,840.9223207091055,224.92747784045125,570.6068493150685,258.38517324738115
2015-04-12 06:17:53,12411,1814,652,1889,745,840.1925711062767,226.02852308436064,570.6937394247038,267.33180243332527
2015-04-12 06:22:53,12412,1814,652,1889,745,839.7010957138253,226.01023203351596,570.5624395746053,267.31018369320014
2015-04-12 06:27:53,12413,1814,652,1889,745,839.4485619914606,226.32264561346975,570.596471441231,267.2361234189962
2015-04-12 06:32:53,12414,1814,652,1889,745,839.3711132592234,227.20855485741905,570.0294022877397,269.20734654422427
2015-04-12 06:37:53,12415,1814,652,1889,745,838.8395489327427,224.5509464357632,569.9113975030206,254.29069673781714
2015-04-12 06:42:53,12416,1814,652,1889,745,838.556137242268,225.95811855670104,569.5542847938144,262.92098904639175
2015-04-12 06:47:53,12417,1814,652,1889,745,838.4658935330596,225.93984054119352,569.4824031569623,262.89973423532257
2015-04-12 06:52:53,12418,1814,652,1889,745,838.1325495248832,224.4018360444516,569.3414398453857,263.72547914317926
2015-04-12 06:57:53,12419,1814,652,1889,745,838.3928657701908,224.38368628714068,569.2932603269185,263.70416297608506
2015-04-12 07:02:53,12420,1814,652,1889,745,837.8498389694042,224.72962962962964,569.1975845410628,253.0839774557166
2015-04-12 07:07:53,12421,1814,652,1889,745,837.7474438451011,225.06907656388375,569.1375090572418,253.83125352226068
2015-04-12 07:12:53,12422,1814,652,1889,745,837.1606826597971,225.4670745451618,569.1408790854935,254.0790532925455
2015-04-12 07:17:53,12423,1814,652,1889,745,837.5233840457216,226.06689205505916,569.1196973355873,262.13547452306204
2015-04-12 07:22:53,12424,1814,652,1889,745,837.1567128139086,226.04861558274308,569.0727623953638,262.1142949130715
2015-04-12 07:27:53,12425,1814,652,1889,745,836.929014084507,226.03034205231387,569.059476861167,262.0931187122736
2015-04-12 07:32:53,12426,1814,652,1889,745,836.4866409142121,226.01207146306132,568.7609850313858,262.07194591984546
2015-04-12 07:37:53,12427,1814,652,1889,745,836.4496660497305,225.99380381427537,568.7235857407259,262.0507765349642
2015-04-12 07:42:53,12428,1814,652,1889,745,835.9851142581268,227.0566462825877,568.538381074992,272.3750402317348
2015-04-12 07:47:53,12429,1814,652,1889,745,835.9565532223027,227.03829752997024,568.5070399871269,272.3530452972886
2015-04-12 07:52:53,12430,1814,652,1889,745,835.9783588093322,227.34827031375704,568.434835076428,273.41295253419145
2015-04-12 07:57:53,12431,1814,652,1889,745,835.7741131043359,227.53921647494167,568.4023811439145,269.89494006918187
2015-04-12 08:02:53,12432,1814,652,1889,745,835.5486647361647,227.52083333333334,568.413046975547,269.87314993564996
2015-04-12 08:07:53,12433,1814,652,1889,745,835.2358240167297,226.09579345290757,568.3604922383978,259.3929864071423
