timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-17 03:12:53,4886,531,777,816,424,389.1316004911993,415.7359803520262,438.80474826033566,272.01268931641425
2015-03-17 03:17:53,4887,531,783,816,424,389.8991201145897,419.414978514426,439.57581338244324,268.0773480662983
2015-03-17 03:22:53,4888,531,783,816,424,390.20458265139115,419.264116202946,439.17021276595744,272.8062602291326
2015-03-17 03:27:53,4889,531,783,816,424,391.8668439353651,424.0867253016977,437.9106156678257,279.8962978114134
2015-03-17 03:32:53,4890,531,787,816,424,391.9961145194274,427.6321063394683,437.5253578732106,280.1096114519427
2015-03-17 03:37:53,4891,531,789,816,424,392.6963811081578,445.55694132079327,436.9308934778164,280.4610509098344
2015-03-17 03:42:53,4892,531,789,816,424,392.51410466067045,450.159035159444,437.1903107113655,279.4190515126738
2015-03-17 03:47:53,4893,531,789,816,424,392.6460249335786,419.91661557326796,437.1686082158185,236.43347639484978
2015-03-17 03:52:53,4894,531,789,816,424,391.60502656313855,418.6914589293012,437.0194115243155,235.46526358806702
2015-03-17 03:57:53,4895,531,789,816,424,391.0429009193054,425.7548518896833,435.6682328907048,248.2108273748723
2015-03-17 04:02:53,4896,533,789,816,424,391.80044934640523,423.4468954248366,434.02859477124184,250.16850490196077
2015-03-17 04:07:53,4897,533,789,816,424,390.5344088217276,417.30753522564834,432.5617725137839,245.95078619562997
2015-03-17 04:12:53,4898,533,789,816,424,388.606982441813,416.7133523887301,430.6898734177215,267.2739893834218
2015-03-17 04:17:53,4899,533,789,816,424,387.5868544600939,427.0044907123903,429.3657889365177,266.61053276178814
2015-03-17 04:22:53,4900,533,789,816,424,387.07020408163265,445.03714285714284,427.8357142857143,252.88938775510204
2015-03-17 04:27:53,4901,533,789,816,424,386.08814527647417,486.2703529891859,426.6690471332381,260.6959804121608
2015-03-17 04:32:53,4902,533,793,816,424,385.20461036311707,477.03182374541,424.8247654018768,271.07119543043655
2015-03-17 04:37:53,4903,533,795,816,424,385.5741382826841,461.00815827044664,424.21966143177644,305.5751580664899
2015-03-17 04:42:53,4904,533,795,816,424,385.7665171288744,434.2328711256117,424.5350734094617,261.2677406199021
2015-03-17 04:47:53,4905,533,795,816,424,384.2246687054027,451.30703363914375,421.67645259938837,259.58246687054026
2015-03-17 04:52:53,4906,533,795,818,424,383.626783530371,431.5847941296372,423.62800652262536,255.862413371382
2015-03-17 04:57:53,4907,533,795,818,424,383.1277766456083,431.0605257794987,422.8265742816385,250.10984308131242
2015-03-17 05:02:53,4908,533,795,818,424,381.9822738386308,434.87591687041567,417.8113284433578,241.6271393643032
2015-03-17 05:07:53,4909,533,800,818,424,380.8087186799755,446.4129150539825,415.2823385618252,289.76634752495414
2015-03-17 05:12:53,4910,533,800,818,424,380.0865580448065,491.08329938900204,414.2236252545825,248.26558044806518
2015-03-17 05:17:53,4911,533,800,818,424,379.0319690490735,514.8281409081653,412.68377112604355,249.76807167582976
2015-03-17 05:22:53,4912,533,800,818,424,376.5820439739414,522.869503257329,406.8870114006515,279.9185667752443
2015-03-17 05:27:53,4913,533,802,818,424,375.99938937512724,484.40769387339714,405.98839812741704,280.937105638103
2015-03-17 05:32:53,4914,533,802,818,424,374.96479446479447,430.95034595034593,404.74216524216524,342.4928774928775
2015-03-17 05:37:53,4915,533,802,818,424,371.86205493387587,436.1676500508647,402.29582909460834,325.47507629704984
2015-03-17 05:42:53,4916,533,807,818,424,371.1041497152156,484.26017087062655,401.4825061025224,267.43978844589094
2015-03-17 05:47:53,4917,533,807,818,424,369.7415090502339,477.130567419158,400.3679072605247,242.0911124669514
2015-03-17 05:52:53,4918,533,807,818,424,368.3316388775925,470.82228548190324,399.73830825538835,238.09943066287107
2015-03-17 05:57:53,4919,533,809,818,424,367.8570847733279,444.3960154502948,399.041675137223,265.9648302500508
2015-03-17 06:02:53,4920,533,809,818,424,365.8030487804878,467.5111788617886,390.8717479674797,359.00975609756097
2015-03-17 06:07:53,4921,533,809,818,424,363.0105669579354,462.8599878073562,388.1448892501524,357.3117252590937
2015-03-17 06:12:53,4922,533,809,818,424,361.2702153596099,453.9404713531085,388.96607070296625,366.0528240552621
2015-03-17 06:17:53,4923,533,809,818,424,360.26203534430226,497.877107454804,388.32784887263864,374.80824700385944
2015-03-17 06:22:53,4924,533,809,818,424,359.0915922014622,539.7124289195776,388.34341998375305,375.33854589764417
2015-03-17 06:27:53,4925,533,814,818,424,357.11654822335026,520.3470050761422,390.2018274111675,369.73522842639596
2015-03-17 06:32:53,4926,533,814,818,424,354.4632561916362,554.9770604953309,396.8702801461632,359.5229395046691
2015-03-17 06:37:53,4927,533,816,818,424,354.7607063121575,616.4193221026994,396.9642784655977,327.83316419728027
2015-03-17 06:42:53,4928,533,816,818,424,354.5196834415584,619.593952922078,397.2558847402597,332.80722402597405
2015-03-17 06:47:53,4929,533,816,818,424,353.088861838101,617.6244674376142,396.5558936904037,347.50943396226415
2015-03-17 06:52:53,4930,533,816,818,424,353.1091277890467,593.0125760649087,396.7217038539554,304.06146044624745
2015-03-17 06:57:53,4931,533,816,820,424,352.3818698032853,588.9687690123707,398.8888663557088,316.87527884810385
2015-03-17 07:02:53,4932,533,816,820,424,350.90409570154094,595.3465125709652,401.1609894566099,323.6948499594485
2015-03-17 07:07:53,4933,533,816,820,424,349.4252990066896,599.0549361443341,402.3344820595986,308.11595378066085
2015-03-17 07:12:53,4934,533,816,820,424,348.6584920956627,604.0168220510742,401.2965139845967,294.2203080664775
2015-03-17 07:17:53,4935,533,816,820,424,347.57041540020265,611.462613981763,407.7726443768997,334.34387031408306
2015-03-17 07:22:53,4936,533,816,820,424,347.6456645056726,602.8389384116693,408.16045380875204,302.5089141004862
2015-03-17 07:27:53,4937,533,816,820,424,347.21551549524,608.8881912092364,412.31901964755923,285.24954425764633
2015-03-17 07:32:53,4938,535,816,820,424,348.8556095585257,618.4204131227217,409.3588497367355,289.221142162819
2015-03-17 07:37:53,4939,535,816,820,424,347.1512451913343,615.4189107106702,412.4031180400891,300.27151245191334
2015-03-17 07:42:53,4940,535,816,820,424,346.31518218623484,611.965991902834,410.5744939271255,311.5765182186235
2015-03-17 07:47:53,4941,535,816,820,424,346.2995345071848,608.8611617081563,414.52013762396274,312.37704918032784
2015-03-17 07:52:53,4942,535,816,821,424,345.342776203966,604.2456495346014,416.3874949413193,325.31950627276404
2015-03-17 07:57:53,4943,535,816,821,424,344.4165486546632,601.6360509811855,416.1804572122193,338.2939510418774
2015-03-17 08:02:53,4944,535,816,821,424,344.39401294498384,599.0390372168284,413.94478155339806,346.6144822006473
2015-03-17 08:07:53,4945,535,816,821,424,343.98948432760363,599.7565217391304,413.7902932254803,341.05743174924163
2015-03-17 08:12:53,4946,535,816,821,424,342.30388192478773,605.176506267691,413.41063485644963,356.02446421350584
2015-03-17 08:17:53,4947,535,816,821,424,339.46270466949665,587.1679805942996,419.6213866990095,371.84414796846573
2015-03-17 08:22:53,4948,535,816,821,424,338.10812449474537,579.2085691188358,417.95230396119644,370.9353274050121
2015-03-17 08:27:53,4949,535,816,821,430,338.0270761770055,580.7720751667003,417.09517074156395,379.7401495251566
2015-03-17 08:32:53,4950,535,816,821,430,337.55232323232326,585.5416161616162,413.80929292929295,383.2953535353535
2015-03-17 08:37:53,4951,537,816,821,430,338.045849323369,590.5211068471016,413.63421531003837,384.503938598263
2015-03-17 08:42:53,4952,537,816,821,430,336.5308966074313,576.8083602584815,412.2063812600969,315.407915993538
2015-03-17 08:47:53,4953,537,816,821,430,334.24772864930344,577.0983242479306,409.0149404401373,328.0440137290531
2015-03-17 08:52:53,4954,537,816,821,430,333.576907549455,568.7676624949536,405.2597900686314,317.34073475979005
2015-03-17 08:57:53,4955,537,816,821,430,332.377194752775,568.0161453077699,403.51019172552975,315.48516649848636
2015-03-17 09:02:53,4956,537,816,821,430,331.05710250201776,573.2449556093624,403.66222760290555,328.94269572235675
2015-03-17 09:07:53,4957,537,816,821,430,330.3469840629413,573.2969538027032,402.94734718579787,325.45733306435346
2015-03-17 09:12:53,4958,537,816,821,430,327.94513916901974,576.0899556272691,405.47781363453004,322.8287615974183
2015-03-17 09:17:53,4959,537,816,821,430,326.162129461585,572.2736438798145,396.1056664650131,339.4557370437588
2015-03-17 09:22:53,4960,537,816,821,430,325.44717741935483,580.7625,396.35745967741934,325.40262096774194
2015-03-17 09:27:53,4961,537,816,821,430,323.9832695021165,597.9221931062286,395.6958274541423,342.814553517436
2015-03-17 09:32:53,4962,537,816,821,430,323.018943974204,608.0417170495767,392.0046352277308,323.2893994357114
2015-03-17 09:37:53,4963,537,816,821,430,323.1368124118477,603.0167237557929,393.4626234132581,237.21539391497078
2015-03-17 09:42:53,4964,537,816,821,430,323.29089443996776,598.7556406124094,394.93150684931504,268.8285656728445
2015-03-17 09:47:53,4965,537,816,821,430,322.8980866062437,592.7899295065458,406.1693856998993,258.23242698892244
2015-03-17 09:52:53,4966,537,816,821,430,322.7937978252114,587.7283527990335,415.23580346355214,259.1655255739025
2015-03-17 09:57:53,4967,537,816,821,430,323.688141735454,578.0853633984296,418.8411516005637,259.98328971209986
2015-03-17 10:02:53,4968,537,816,821,430,325.7254428341385,574.6799516908212,425.37419484702093,283.95772946859904
2015-03-17 10:07:53,4969,537,816,821,430,325.13181726705574,578.0525256590863,423.70839203058966,308.3644596498289
2015-03-17 10:12:53,4970,537,816,821,430,327.36639839034206,576.6114688128773,424.64285714285717,316.2760563380282
2015-03-17 10:17:53,4971,537,816,821,430,330.1484610742305,581.2844498088916,425.8803057734862,291.0838865419433
2015-03-17 10:22:53,4972,537,816,821,430,333.39320193081255,586.3153660498793,426.9835076427997,298.30671761866455
2015-03-17 10:27:53,4973,537,818,821,430,339.54373617534685,589.4084053891012,423.6951538306857,296.44862256183393
2015-03-17 10:32:53,4974,537,818,821,430,343.8124246079614,585.2106956172095,422.9175713711299,281.8295134700442
2015-03-17 10:37:53,4975,537,818,826,430,345.11758793969847,593.7123618090452,427.6657286432161,288.0472361809045
2015-03-17 10:42:53,4976,537,818,826,430,350.68287781350483,593.4218247588425,427.55586816720256,282.3822347266881
2015-03-17 10:47:53,4977,539,818,826,430,357.6317058468957,587.8430781595339,427.4122965641953,277.85955394816153
2015-03-17 10:52:53,4978,539,818,826,430,360.229409401366,592.4154278826838,427.4021695460024,293.2406588991563
2015-03-17 10:57:53,4979,541,818,826,430,365.72906206065477,598.1267322755573,427.0544286001205,292.3197429202651
2015-03-17 11:02:53,4980,541,818,826,430,369.0168674698795,592.4744979919678,426.8263052208835,285.2618473895582
2015-03-17 11:07:53,4981,541,818,826,430,373.0951616141337,585.2531620156595,424.98293515358364,283.1124272234491
2015-03-17 11:12:53,4982,541,818,826,430,373.9935768767563,580.4897631473303,422.29887595343234,280.3524688879968
2015-03-17 11:17:53,4983,541,818,826,430,374.4328717639976,575.2865743527996,420.5235801725868,269.42022877784467
2015-03-17 11:22:53,4984,543,823,826,430,378.44121187800965,578.6544943820224,420.5333065810594,258.65469502407706
2015-03-17 11:27:53,4985,543,823,826,430,381.9259779338014,578.6481444332999,420.44513540621864,254.20621865596792
2015-03-17 11:32:53,4986,543,823,828,430,376.21540312876056,578.0894504612916,428.1841155234657,265.86421981548335
2015-03-17 11:37:53,4987,543,823,833,430,374.0709845598556,573.247443352717,433.0641668337678,274.10848205333866
2015-03-17 11:42:53,4988,545,823,833,430,377.1762229350441,568.0733761026463,433.19727345629514,270.3975541299118
2015-03-17 11:47:53,4989,545,823,833,430,380.661254760473,560.1272800160352,432.87452395269594,326.3529765484065
2015-03-17 11:52:53,4990,545,823,833,430,381.2567134268537,557.5444889779559,432.6070140280561,322.6238476953908
2015-03-17 11:57:53,4991,545,823,833,430,382.59146463634545,557.3584452013624,432.600480865558,334.3678621518734
2015-03-17 12:02:53,4992,545,823,833,430,384.43790064102564,553.7333733974359,431.6682692307692,265.15164262820514
2015-03-17 12:07:53,4993,545,823,833,430,386.4856799519327,556.7107951131584,427.0897256158622,281.9154816743441
2015-03-17 12:12:53,4994,547,823,833,430,392.56387665198235,561.0188225871045,418.8243892671205,280.01021225470566
2015-03-17 12:17:53,4995,547,823,833,430,396.55795795795797,564.4182182182183,410.6948948948949,294.7007007007007
2015-03-17 12:22:53,4996,547,823,833,430,402.1086869495596,564.4135308246597,405.1293034427542,297.9513610888711
2015-03-17 12:27:53,4997,549,823,833,430,406.3161897138283,561.9803882329397,404.4484690814489,280.9503702221333
2015-03-17 12:32:53,4998,549,823,833,430,407.08683473389357,561.3349339735894,403.516206482593,277.86914765906363
2015-03-17 12:37:53,4999,549,823,833,430,407.6639327865573,558.2770554110822,399.93138627725546,274.95499099819966
2015-03-17 12:42:53,5000,549,823,833,430,408.6138,559.436,397.0876,283.0116
2015-03-17 12:47:53,5001,549,823,833,430,411.91641671665667,566.9988002399521,396.7838432313537,281.12897420515895
2015-03-17 12:52:53,5002,549,823,833,430,416.10555777688927,550.6109556177529,397.64834066373453,260.12235105957615
2015-03-17 12:57:53,5003,549,823,833,430,417.6624025584649,551.1900859484309,398.5336797921247,259.2942234659204
2015-03-17 13:02:53,5004,549,823,833,430,419.9080735411671,553.0777378097522,401.2763788968825,262.02957633892885
2015-03-17 13:07:53,5005,549,823,833,430,417.391008991009,538.386013986014,393.2075924075924,250.41138861138862
2015-03-17 13:12:53,5006,549,823,833,430,419.38074310827005,529.4946064722333,394.7646823811426,266.5757091490212
2015-03-17 13:17:53,5007,549,823,833,430,423.9682444577591,528.1625723986419,399.3121629718394,237.8286399041342
2015-03-17 13:22:53,5008,549,823,833,430,422.7470047923323,529.9271166134185,396.29992012779553,260.86341853035145
2015-03-17 13:27:53,5009,549,823,833,430,420.90676781792774,533.7320822519465,394.48173288081455,264.057097224995
2015-03-17 13:32:53,5010,549,823,833,430,421.04491017964074,529.4820359281437,392.12774451097806,272.7377245508982
2015-03-17 13:37:53,5011,549,823,833,430,420.33845539812415,535.2548393534224,391.8583117142287,248.4436240271403
2015-03-17 13:42:53,5012,549,825,833,430,419.05766161213086,549.367916999202,392.50199521149244,302.5919792498005
2015-03-17 13:47:53,5013,549,825,833,430,415.5040893676441,517.5711151007381,393.9136245761021,320.3698384201077
2015-03-17 13:52:53,5014,549,825,833,430,415.3149182289589,505.2983645791783,393.5658157159952,315.7736338252892
2015-03-17 13:57:53,5015,549,825,833,430,417.8813559322034,516.2664007976072,395.5515453639083,295.93539381854436
2015-03-17 14:02:53,5016,549,825,833,430,415.6060606060606,495.72408293460927,395.8373205741627,332.5031897926635
2015-03-17 14:07:53,5017,549,825,833,430,416.0611919473789,473.48355590990633,391.95315925852105,244.3039665138529
2015-03-17 14:12:53,5018,549,825,833,430,415.649262654444,464.9312475089677,392.39358310083696,276.37126345157435
2015-03-17 14:17:53,5019,549,825,835,430,413.60270970312814,461.7320183303447,395.68918111177527,275.6979477983662
2015-03-17 14:22:53,5020,549,827,835,430,411.61513944223105,481.5890438247012,394.4203187250996,269.8003984063745
2015-03-17 14:27:53,5021,549,827,835,430,410.1929894443338,474.8908583947421,392.911173073093,269.01533559051984
2015-03-17 14:32:53,5022,549,827,835,430,407.1981282357626,476.19135802469134,394.2508960573477,252.78833134209478
2015-03-17 14:37:53,5023,549,827,835,430,401.034242484571,458.5337447740394,385.7692613975712,294.5166235317539
2015-03-17 14:42:53,5024,549,827,835,430,399.0199044585987,453.13176751592357,386.2720939490446,297.85091560509557
2015-03-17 14:47:53,5025,549,827,835,430,399.0300497512438,450.72656716417913,385.58268656716416,299.57910447761196
2015-03-17 14:52:53,5026,549,827,835,430,398.8885793871866,459.474930362117,385.3658973338639,315.1450457620374
2015-03-17 14:57:53,5027,551,827,835,430,400.07519395265564,496.6087129500696,386.09608116172666,281.9807041973344
2015-03-17 15:02:53,5028,551,827,835,430,399.54216388225933,544.7243436754177,386.04653937947495,326.3446698488465
2015-03-17 15:07:53,5029,551,827,835,430,398.5026844303042,538.3334658977928,386.3457943925234,331.90594551600714
2015-03-17 15:12:53,5030,551,827,835,430,397.3371769383698,547.327634194831,390.46560636182903,300.7121272365805
2015-03-17 15:17:53,5031,551,827,835,430,393.8606638839197,535.0228582786723,391.02424965215664,341.41542436891274
